cell,family,method,pattern,groups,isolates,law,prevalence,rho,n,covered,coverage,wilson_low,wilson_high,passes,failures,unidentified,full_range,median_width,mean_seconds
273,validation,general,balanced10,50,500,gaussian,0.85,0.5,500,476,0.952,0.92957280316411,0.9675347930586469,True,0,0,0,0.37500000000000006,12.964725999999999
274,validation,general,balanced10,50,500,gaussian,0.85,0.7,500,484,0.968,0.9486551309545582,0.9802084863734289,True,0,0,0,0.34062499999999996,12.569916000000001
275,validation,general,balanced10,50,500,gaussian,0.85,0.9,500,481,0.962,0.9414152274693561,0.9755398819441696,True,0,0,0,0.20625,11.221732
276,validation,general,skewed,50,417,gaussian,0.02,0.1,500,474,0.948,0.9248988560621544,0.9642697348842947,True,0,0,0,0.5609375,40.80716400000001
277,validation,general,skewed,50,417,gaussian,0.02,0.3,500,481,0.962,0.9414152274693561,0.9755398819441696,True,0,0,2,0.721875,36.179379999999995
278,validation,general,skewed,50,417,gaussian,0.02,0.5,500,488,0.976,0.9585229425360993,0.986218685344503,True,0,0,7,0.7675000000000001,36.138428
279,validation,general,skewed,50,417,gaussian,0.02,0.7,500,487,0.974,0.9560285091657758,0.9847436160766728,True,0,0,25,0.74140625,35.418628
280,validation,general,skewed,50,417,gaussian,0.02,0.9,500,479,0.958,0.9366484142456699,0.9723676898915483,True,0,0,81,0.6859375,35.502764000000006
281,validation,general,skewed,50,417,gaussian,0.1,0.1,500,481,0.962,0.9414152274693561,0.9755398819441696,True,0,0,0,0.3275,33.216304
282,validation,general,skewed,50,417,gaussian,0.1,0.3,500,481,0.962,0.9414152274693561,0.9755398819441696,True,0,0,0,0.5062500000000001,37.48983199999999
283,validation,general,skewed,50,417,gaussian,0.1,0.5,500,486,0.972,0.9535535973250511,0.9832490252792436,True,0,0,0,0.559375,38.81507
284,validation,general,skewed,50,417,gaussian,0.1,0.7,500,479,0.958,0.9366484142456699,0.9723676898915483,True,0,0,0,0.540625,37.030091999999996
285,validation,general,skewed,50,417,gaussian,0.1,0.9,500,486,0.972,0.9535535973250511,0.9832490252792436,True,0,0,0,0.35031249999999997,34.520176
286,validation,general,skewed,50,417,gaussian,0.25,0.1,500,483,0.966,0.9462286344983655,0.9786654801914678,True,0,0,0,0.2656249999999999,31.939708
287,validation,general,skewed,50,417,gaussian,0.25,0.3,500,478,0.956,0.9342805571276716,0.9707660443713928,True,0,0,0,0.43437499999999996,36.624826
288,validation,general,skewed,50,417,gaussian,0.25,0.5,500,484,0.968,0.9486551309545582,0.9802084863734289,True,0,0,0,0.46562500000000007,39.933398000000004
289,validation,general,skewed,50,417,gaussian,0.25,0.7,500,483,0.966,0.9462286344983655,0.9786654801914678,True,0,0,0,0.43125,38.238676
290,validation,general,skewed,50,417,gaussian,0.25,0.9,500,485,0.97,0.9510963331640543,0.9817367868020865,True,0,0,0,0.2603125,32.382736
291,validation,general,skewed,50,417,gaussian,0.85,0.1,500,481,0.962,0.9414152274693561,0.9755398819441696,True,0,0,0,0.283125,33.049009999999996
292,validation,general,skewed,50,417,gaussian,0.85,0.3,500,480,0.96,0.9390264041651492,0.9739592026102227,True,0,0,0,0.46875,37.825088
293,validation,general,skewed,50,417,gaussian,0.85,0.5,500,482,0.964,0.9438156730319722,0.9771089390197072,True,0,0,0,0.5125,39.33232
294,validation,general,skewed,50,417,gaussian,0.85,0.7,500,472,0.944,0.920255206353293,0.9609743793168485,True,0,0,0,0.4828125000000001,38.987258000000004
295,validation,general,skewed,50,417,gaussian,0.85,0.9,500,488,0.976,0.9585229425360993,0.986218685344503,True,0,0,0,0.30353125,31.460193999999998
296,validation,general,balanced10,200,2000,gaussian,0.02,0.1,500,478,0.956,0.9342805571276716,0.9707660443713928,True,0,0,0,0.2911875,16.531792000000003
297,validation,general,balanced10,200,2000,gaussian,0.02,0.3,500,476,0.952,0.92957280316411,0.9675347930586469,True,0,0,0,0.37968750000000007,18.571377999999996
298,validation,general,balanced10,200,2000,gaussian,0.02,0.5,500,478,0.956,0.9342805571276716,0.9707660443713928,True,0,0,0,0.40312500000000007,19.147184000000003
299,validation,general,balanced10,200,2000,gaussian,0.02,0.7,500,473,0.946,0.9225734384893529,0.9626256498189425,True,0,0,0,0.36874999999999997,18.370379999999997
300,validation,general,balanced10,200,2000,gaussian,0.02,0.9,500,479,0.958,0.9366484142456699,0.9723676898915483,True,0,0,0,0.22375,16.360754
301,validation,general,balanced10,200,2000,gaussian,0.1,0.1,500,479,0.958,0.9366484142456699,0.9723676898915483,True,0,0,0,0.14375000000000002,16.340678
302,validation,general,balanced10,200,2000,gaussian,0.1,0.3,500,478,0.956,0.9342805571276716,0.9707660443713928,True,0,0,0,0.209375,17.653502
303,validation,general,balanced10,200,2000,gaussian,0.1,0.5,500,483,0.966,0.9462286344983655,0.9786654801914678,True,0,0,0,0.21562500000000007,18.48129
304,validation,general,balanced10,200,2000,gaussian,0.1,0.7,500,484,0.968,0.9486551309545582,0.9802084863734289,True,0,0,0,0.203125,17.983773999999997
305,validation,general,balanced10,200,2000,gaussian,0.1,0.9,500,475,0.95,0.9272318388284524,0.9659062547561506,True,0,0,0,0.109375,15.779706
306,validation,general,balanced10,200,2000,gaussian,0.25,0.1,500,482,0.964,0.9438156730319722,0.9771089390197072,True,0,0,0,0.109375,16.858226000000002
307,validation,general,balanced10,200,2000,gaussian,0.25,0.3,500,482,0.964,0.9438156730319722,0.9771089390197072,True,0,0,0,0.159375,18.36783
308,validation,general,balanced10,200,2000,gaussian,0.25,0.5,500,484,0.968,0.9486551309545582,0.9802084863734289,True,0,0,0,0.16562500000000002,17.720984
309,validation,general,balanced10,200,2000,gaussian,0.25,0.7,500,482,0.964,0.9438156730319722,0.9771089390197072,True,0,0,0,0.15625,17.547206
310,validation,general,balanced10,200,2000,gaussian,0.25,0.9,500,479,0.958,0.9366484142456699,0.9723676898915483,True,0,0,0,0.08125000000000004,16.496508000000002
311,validation,general,balanced10,200,2000,gaussian,0.85,0.1,500,487,0.974,0.9560285091657758,0.9847436160766728,True,0,0,0,0.125,16.852824000000002
312,validation,general,balanced10,200,2000,gaussian,0.85,0.3,500,489,0.978,0.9610391387886836,0.9876719917300725,True,0,0,0,0.1843749999999999,18.330504
313,validation,general,balanced10,200,2000,gaussian,0.85,0.5,500,480,0.96,0.9390264041651492,0.9739592026102227,True,0,0,0,0.19062499999999996,18.34155
314,validation,general,balanced10,200,2000,gaussian,0.85,0.7,500,485,0.97,0.9510963331640543,0.9817367868020865,True,0,0,0,0.17812499999999998,17.738097999999997
315,validation,general,balanced10,200,2000,gaussian,0.85,0.9,500,481,0.962,0.9414152274693561,0.9755398819441696,True,0,0,0,0.09687500000000004,15.859202
316,validation,general,skewed,200,567,gaussian,0.02,0.1,500,479,0.958,0.9366484142456699,0.9723676898915483,True,0,0,0,0.53515625,45.18339999999999
317,validation,general,skewed,200,567,gaussian,0.02,0.3,500,485,0.97,0.9510963331640543,0.9817367868020865,True,0,0,0,0.70078125,44.605033999999996
318,validation,general,skewed,200,567,gaussian,0.02,0.5,500,478,0.956,0.9342805571276716,0.9707660443713928,True,0,0,3,0.7445312500000001,43.682374
319,validation,general,skewed,200,567,gaussian,0.02,0.7,500,480,0.96,0.9390264041651492,0.9739592026102227,True,0,0,11,0.7183125,44.334102
320,validation,general,skewed,200,567,gaussian,0.02,0.9,500,483,0.966,0.9462286344983655,0.9786654801914678,True,0,0,19,0.602125,46.634418
321,validation,general,skewed,200,567,gaussian,0.1,0.1,500,477,0.954,0.9319222072317267,0.9691548916291838,True,0,0,0,0.31462499999999993,38.18259
322,validation,general,skewed,200,567,gaussian,0.1,0.3,500,482,0.964,0.9438156730319722,0.9771089390197072,True,0,0,0,0.49687499999999996,43.373834
323,validation,general,skewed,200,567,gaussian,0.1,0.5,500,485,0.97,0.9510963331640543,0.9817367868020865,True,0,0,0,0.553125,45.625762
324,validation,general,skewed,200,567,gaussian,0.1,0.7,500,486,0.972,0.9535535973250511,0.9832490252792436,True,0,0,0,0.515625,44.070167999999995
325,validation,general,skewed,200,567,gaussian,0.1,0.9,500,483,0.966,0.9462286344983655,0.9786654801914678,True,0,0,0,0.31878125,39.274604000000004
326,validation,general,skewed,200,567,gaussian,0.25,0.1,500,480,0.96,0.9390264041651492,0.9739592026102227,True,0,0,0,0.25968749999999996,37.767756
327,validation,general,skewed,200,567,gaussian,0.25,0.3,500,484,0.968,0.9486551309545582,0.9802084863734289,True,0,0,0,0.42500000000000004,43.47675
328,validation,general,skewed,200,567,gaussian,0.25,0.5,500,479,0.958,0.9366484142456699,0.9723676898915483,True,0,0,0,0.46093750000000006,43.035394000000004
329,validation,general,skewed,200,567,gaussian,0.25,0.7,500,481,0.962,0.9414152274693561,0.9755398819441696,True,0,0,0,0.41875000000000007,43.36861999999999
330,validation,general,skewed,200,567,gaussian,0.25,0.9,500,476,0.952,0.92957280316411,0.9675347930586469,True,0,0,0,0.24687499999999996,35.904898
331,validation,general,skewed,200,567,gaussian,0.85,0.1,500,483,0.966,0.9462286344983655,0.9786654801914678,True,0,0,0,0.28384374999999995,37.426656
332,validation,general,skewed,200,567,gaussian,0.85,0.3,500,478,0.956,0.9342805571276716,0.9707660443713928,True,0,0,0,0.4625,44.746906
333,validation,general,skewed,200,567,gaussian,0.85,0.5,500,478,0.956,0.9342805571276716,0.9707660443713928,True,0,0,0,0.5,46.162672
334,validation,general,skewed,200,567,gaussian,0.85,0.7,500,474,0.948,0.9248988560621544,0.9642697348842947,True,0,0,0,0.46249999999999997,45.032928
335,validation,general,skewed,200,567,gaussian,0.85,0.9,500,475,0.95,0.9272318388284524,0.9659062547561506,True,0,0,0,0.2828125,36.705771999999996
336,validation,general,ssuis,30,677,gaussian,0.04,0.0,500,475,0.95,0.9272318388284524,0.9659062547561506,True,0,0,0,0.1546875,45.128376
337,validation,general,ssuis,30,677,gaussian,0.04,0.1,500,471,0.942,0.917943812143745,0.9593162708882429,True,0,0,0,0.33078125,62.93028600000001
338,validation,general,ssuis,30,677,gaussian,0.04,0.3,500,483,0.966,0.9462286344983655,0.9786654801914678,True,0,0,0,0.5562499999999999,76.49694000000001
339,validation,general,ssuis,30,677,gaussian,0.04,0.5,500,472,0.944,0.920255206353293,0.9609743793168485,True,0,0,0,0.6156250000000001,74.977696
340,validation,general,ssuis,30,677,gaussian,0.04,0.7,500,480,0.96,0.9390264041651492,0.9739592026102227,True,0,0,5,0.6125,67.61700399999998
341,validation,general,ssuis,30,677,gaussian,0.04,0.9,500,476,0.952,0.92957280316411,0.9675347930586469,True,0,0,17,0.4631875,52.90667
342,validation,general,ssuis,30,677,gaussian,0.24,0.0,500,482,0.964,0.9438156730319722,0.9771089390197072,True,0,0,0,0.0578125,29.908544000000003
343,validation,general,ssuis,30,677,gaussian,0.24,0.1,500,480,0.96,0.9390264041651492,0.9739592026102227,True,0,0,0,0.21874999999999994,39.433364000000005
344,validation,general,ssuis,30,677,gaussian,0.24,0.3,500,483,0.966,0.9462286344983655,0.9786654801914678,True,0,0,0,0.38125,65.339298
345,validation,general,ssuis,30,677,gaussian,0.24,0.5,500,480,0.96,0.9390264041651492,0.9739592026102227,True,0,0,0,0.41875,71.46923199999999
346,validation,general,ssuis,30,677,gaussian,0.24,0.7,500,478,0.956,0.9342805571276716,0.9707660443713928,True,0,0,0,0.384375,59.812794000000004
347,validation,general,ssuis,30,677,gaussian,0.24,0.9,500,467,0.934,0.9087605988391466,0.9526214736402262,True,0,0,0,0.23125000000000007,42.894
348,validation,general,ssuis,30,677,gaussian,0.54,0.0,500,478,0.956,0.9342805571276716,0.9707660443713928,True,0,0,0,0.0515625,31.182998
349,validation,general,ssuis,30,677,gaussian,0.54,0.1,500,477,0.954,0.9319222072317267,0.9691548916291838,True,0,0,0,0.2059375,41.40249
350,validation,general,ssuis,30,677,gaussian,0.54,0.3,500,481,0.962,0.9414152274693561,0.9755398819441696,True,0,0,0,0.35624999999999996,55.444012
351,validation,general,ssuis,30,677,gaussian,0.54,0.5,500,484,0.968,0.9486551309545582,0.9802084863734289,True,0,0,0,0.38750000000000007,65.86858199999999
352,validation,general,ssuis,30,677,gaussian,0.54,0.7,500,485,0.97,0.9510963331640543,0.9817367868020865,True,0,0,0,0.35000000000000003,54.77974400000001
353,validation,general,ssuis,30,677,gaussian,0.54,0.9,500,477,0.954,0.9319222072317267,0.9691548916291838,True,0,0,0,0.20624999999999993,36.647004
354,validation,general,ssuis,30,677,gaussian,0.85,0.0,500,482,0.964,0.9438156730319722,0.9771089390197072,True,0,0,0,0.0765625,32.9665
355,validation,general,ssuis,30,677,gaussian,0.85,0.1,500,474,0.948,0.9248988560621544,0.9642697348842947,True,0,0,0,0.24040625,45.258788
356,validation,general,ssuis,30,677,gaussian,0.85,0.3,500,483,0.966,0.9462286344983655,0.9786654801914678,True,0,0,0,0.4125,65.840462
357,validation,general,ssuis,30,677,gaussian,0.85,0.5,500,481,0.962,0.9414152274693561,0.9755398819441696,True,0,0,0,0.46249999999999997,75.84142600000001
358,validation,general,ssuis,30,677,gaussian,0.85,0.7,500,475,0.95,0.9272318388284524,0.9659062547561506,True,0,0,0,0.43437499999999996,60.69278
359,validation,general,ssuis,30,677,gaussian,0.85,0.9,500,477,0.954,0.9319222072317267,0.9691548916291838,True,0,0,0,0.265625,43.58704
