cell,family,method,pattern,groups,isolates,law,prevalence,rho,n,covered,coverage,wilson_low,wilson_high,passes,failures,unidentified,full_range,median_width,mean_seconds
256,validation,lr,balanced10,50,500,gaussian,0.02,0.1,2000,1988,0.994,0.9895415516630582,0.9965644056230637,True,0,0,0,0.573419393036622,0.5153395000000001
257,validation,lr,balanced10,50,500,gaussian,0.02,0.3,2000,1977,0.9885,0.9828022720924287,0.9923247727137873,True,0,0,0,0.7053614818523188,0.48981
258,validation,lr,balanced10,50,500,gaussian,0.02,0.5,2000,1976,0.988,0.9822061161295197,0.9919228457239773,True,0,4,4,0.7489885277223757,0.5230640000000001
259,validation,lr,balanced10,50,500,gaussian,0.02,0.7,2000,1967,0.9835,0.9769190388862818,0.9882271763927466,True,0,19,19,0.7164212122922198,0.5023735
260,validation,lr,balanced10,50,500,gaussian,0.02,0.9,2000,1918,0.959,0.9493936413450841,0.9668465092507255,True,0,115,115,0.5449968695268542,0.4877025
261,validation,lr,balanced10,50,500,gaussian,0.1,0.1,2000,1979,0.9895,0.9840010980925269,0.9931221126191265,True,0,0,0,0.30747952185684,0.47185049999999995
262,validation,lr,balanced10,50,500,gaussian,0.1,0.3,2000,1946,0.973,0.9649388695134226,0.9792476037585119,True,0,0,0,0.4427959124073649,0.4803325
263,validation,lr,balanced10,50,500,gaussian,0.1,0.5,2000,1957,0.9785,0.9711661662609156,0.9839992194909254,True,0,0,0,0.4689992057522051,0.4954005
264,validation,lr,balanced10,50,500,gaussian,0.1,0.7,2000,1950,0.975,0.9671932285868021,0.9809855764960074,True,0,0,0,0.4261962196435113,0.5180724999999999
265,validation,lr,balanced10,50,500,gaussian,0.1,0.9,2000,1949,0.9745,0.9666286379543997,0.9805520841756913,True,0,0,0,0.26621305836261666,0.5346814999999999
266,validation,lr,balanced10,50,500,gaussian,0.25,0.1,2000,1951,0.9755,0.9677585183176651,0.9814183697178633,True,0,0,0,0.24590019988279727,0.4272285
267,validation,lr,balanced10,50,500,gaussian,0.25,0.3,2000,1963,0.9815,0.9746052332822633,0.9865486501858901,True,0,0,0,0.3423211738565398,0.4430345
268,validation,lr,balanced10,50,500,gaussian,0.25,0.5,2000,1957,0.9785,0.9711661662609156,0.9839992194909254,True,0,0,0,0.36488196307194426,0.450741
269,validation,lr,balanced10,50,500,gaussian,0.25,0.7,2000,1958,0.979,0.971736989530377,0.9844264791741825,True,0,0,0,0.32947558437039715,0.4641185
270,validation,lr,balanced10,50,500,gaussian,0.25,0.9,2000,1958,0.979,0.971736989530377,0.9844264791741825,True,0,0,0,0.19580801829873745,0.5380575
271,validation,lr,balanced10,50,500,gaussian,0.85,0.1,2000,1977,0.9885,0.9828022720924287,0.9923247727137873,True,0,0,0,0.2752823026488041,0.5045455
272,validation,lr,balanced10,50,500,gaussian,0.85,0.3,2000,1958,0.979,0.971736989530377,0.9844264791741825,True,0,0,0,0.3898936528964356,0.532145
273,validation,lr,balanced10,50,500,gaussian,0.85,0.5,2000,1950,0.975,0.9671932285868021,0.9809855764960074,True,0,0,0,0.41477036690440583,0.5572765
274,validation,lr,balanced10,50,500,gaussian,0.85,0.7,2000,1963,0.9815,0.9746052332822633,0.9865486501858901,True,0,0,0,0.375686255214157,0.5799814999999999
275,validation,lr,balanced10,50,500,gaussian,0.85,0.9,2000,1963,0.9815,0.9746052332822633,0.9865486501858901,True,0,0,0,0.2276786560213182,0.6060815
276,validation,lr,skewed,50,417,gaussian,0.02,0.1,2000,1991,0.9955,0.9914694867812403,0.9976307193630382,True,0,1,2,0.6150845942263408,8.267299500000002
277,validation,lr,skewed,50,417,gaussian,0.02,0.3,2000,1977,0.9885,0.9828022720924287,0.9923247727137873,True,0,10,14,0.7855489040051881,8.9472115
278,validation,lr,skewed,50,417,gaussian,0.02,0.5,2000,1959,0.9795,0.9723087105210271,0.9848528411362514,True,0,33,50,0.8358208564472352,9.06422
279,validation,lr,skewed,50,417,gaussian,0.02,0.7,2000,1947,0.9735,0.9655014766396225,0.979683079585031,True,0,109,164,0.8378742231025498,8.451822
280,validation,lr,skewed,50,417,gaussian,0.02,0.9,2000,1961,0.9805,0.9734549739114068,0.9857027436513092,True,0,308,478,0.8261017491739078,7.134037
281,validation,lr,skewed,50,417,gaussian,0.1,0.1,2000,1962,0.981,0.974029585433736,0.9861262150816985,True,0,0,0,0.3674429971889849,7.8707445
282,validation,lr,skewed,50,417,gaussian,0.1,0.3,2000,1928,0.964,0.9549055868457809,0.9713153932772162,True,0,0,0,0.5560053675271952,9.021977999999999
283,validation,lr,skewed,50,417,gaussian,0.1,0.5,2000,1952,0.976,0.9683245276915415,0.9818504432967055,True,0,0,0,0.5945247660939089,8.7444565
284,validation,lr,skewed,50,417,gaussian,0.1,0.7,2000,1949,0.9745,0.9666286379543997,0.9805520841756913,True,0,0,1,0.5647662825199531,8.716409
285,validation,lr,skewed,50,417,gaussian,0.1,0.9,2000,1946,0.973,0.9649388695134226,0.9792476037585119,True,0,0,3,0.3776116870179513,8.529275499999999
286,validation,lr,skewed,50,417,gaussian,0.25,0.1,2000,1945,0.9725,0.964376888484893,0.978811501834323,True,0,0,0,0.29524551580941927,7.0613955
287,validation,lr,skewed,50,417,gaussian,0.25,0.3,2000,1945,0.9725,0.964376888484893,0.978811501834323,True,0,0,0,0.4665858267945525,7.079297500000001
288,validation,lr,skewed,50,417,gaussian,0.25,0.5,2000,1954,0.977,0.9694587928717646,0.9827123440219199,True,0,0,0,0.5020540979401171,7.151621
289,validation,lr,skewed,50,417,gaussian,0.25,0.7,2000,1962,0.981,0.974029585433736,0.9861262150816985,True,0,0,0,0.46499246521462145,8.057023
290,validation,lr,skewed,50,417,gaussian,0.25,0.9,2000,1964,0.982,0.9751819578651543,0.9869700085557177,True,0,0,0,0.28693686262126,8.206511500000001
291,validation,lr,skewed,50,417,gaussian,0.85,0.1,2000,1960,0.98,0.9728813608112625,0.9852782737987344,True,0,0,0,0.3266326619904303,7.675444499999999
292,validation,lr,skewed,50,417,gaussian,0.85,0.3,2000,1939,0.9695,0.9610172880930726,0.9761826045098309,True,0,0,0,0.5079021981670424,7.894422
293,validation,lr,skewed,50,417,gaussian,0.85,0.5,2000,1947,0.9735,0.9655014766396225,0.979683079585031,True,0,0,0,0.5503419293491256,9.0938725
294,validation,lr,skewed,50,417,gaussian,0.85,0.7,2000,1957,0.9785,0.9711661662609156,0.9839992194909254,True,0,0,0,0.5177453546564315,9.472102
295,validation,lr,skewed,50,417,gaussian,0.85,0.9,2000,1949,0.9745,0.9666286379543997,0.9805520841756913,True,0,0,0,0.3305420136985124,8.664082999999998
296,validation,lr,balanced10,200,2000,gaussian,0.02,0.1,2000,1988,0.994,0.9895415516630582,0.9965644056230637,True,0,0,0,0.31748221013856476,0.5624875
297,validation,lr,balanced10,200,2000,gaussian,0.02,0.3,2000,1953,0.9765,0.9688912783026569,0.9822817756383091,True,0,0,0,0.432920812943069,0.567414
298,validation,lr,balanced10,200,2000,gaussian,0.02,0.5,2000,1953,0.9765,0.9688912783026569,0.9822817756383091,True,0,0,0,0.4474357909723821,0.5759090000000001
299,validation,lr,balanced10,200,2000,gaussian,0.02,0.7,2000,1959,0.9795,0.9723087105210271,0.9848528411362514,True,0,0,0,0.40245279194819306,0.576951
300,validation,lr,balanced10,200,2000,gaussian,0.02,0.9,2000,1950,0.975,0.9671932285868021,0.9809855764960074,True,0,0,0,0.2522461346308895,0.5771099999999999
301,validation,lr,balanced10,200,2000,gaussian,0.1,0.1,2000,1949,0.9745,0.9666286379543997,0.9805520841756913,True,0,0,0,0.17753570790804316,0.5296455000000001
302,validation,lr,balanced10,200,2000,gaussian,0.1,0.3,2000,1950,0.975,0.9671932285868021,0.9809855764960074,True,0,0,0,0.22884777389301486,0.562418
303,validation,lr,balanced10,200,2000,gaussian,0.1,0.5,2000,1962,0.981,0.974029585433736,0.9861262150816985,True,0,0,0,0.24707304173944863,0.5809500000000001
304,validation,lr,balanced10,200,2000,gaussian,0.1,0.7,2000,1967,0.9835,0.9769190388862818,0.9882271763927466,True,0,0,0,0.22262767771972358,0.6091575
305,validation,lr,balanced10,200,2000,gaussian,0.1,0.9,2000,1958,0.979,0.971736989530377,0.9844264791741825,True,0,0,0,0.13063491358831814,0.6044224999999999
306,validation,lr,balanced10,200,2000,gaussian,0.25,0.1,2000,1963,0.9815,0.9746052332822633,0.9865486501858901,True,0,0,0,0.12656462652450415,0.48213049999999996
307,validation,lr,balanced10,200,2000,gaussian,0.25,0.3,2000,1972,0.986,0.9798404131888422,0.9902962168537798,True,0,0,0,0.17401885894418384,0.5129645
308,validation,lr,balanced10,200,2000,gaussian,0.25,0.5,2000,1960,0.98,0.9728813608112625,0.9852782737987344,True,0,0,0,0.18871991852976042,0.5193475000000001
309,validation,lr,balanced10,200,2000,gaussian,0.25,0.7,2000,1966,0.983,0.9763388128481535,0.987809319478156,True,0,0,0,0.16829984859934938,0.5219504999999999
310,validation,lr,balanced10,200,2000,gaussian,0.25,0.9,2000,1959,0.9795,0.9723087105210271,0.9848528411362514,True,0,0,0,0.09487168756270287,0.5445425
311,validation,lr,balanced10,200,2000,gaussian,0.85,0.1,2000,1962,0.981,0.974029585433736,0.9861262150816985,True,0,0,0,0.15045862459963671,0.5135705
312,validation,lr,balanced10,200,2000,gaussian,0.85,0.3,2000,1961,0.9805,0.9734549739114068,0.9857027436513092,True,0,0,0,0.20054105391743984,0.5462180000000001
313,validation,lr,balanced10,200,2000,gaussian,0.85,0.5,2000,1958,0.979,0.971736989530377,0.9844264791741825,True,0,0,0,0.21726649810444554,0.5650145
314,validation,lr,balanced10,200,2000,gaussian,0.85,0.7,2000,1960,0.98,0.9728813608112625,0.9852782737987344,True,0,0,0,0.19468209227197358,0.5780354999999999
315,validation,lr,balanced10,200,2000,gaussian,0.85,0.9,2000,1957,0.9785,0.9711661662609156,0.9839992194909254,True,0,0,0,0.11241328401811612,0.6103569999999999
316,validation,lr,skewed,200,567,gaussian,0.02,0.1,2000,1989,0.9945,0.9901779372483848,0.9969261029904561,True,0,0,1,0.5854986173443371,8.8589605
317,validation,lr,skewed,200,567,gaussian,0.02,0.3,2000,1970,0.985,0.9786675621742913,0.9894729019628932,True,0,0,4,0.7680698998151021,9.686061
318,validation,lr,skewed,200,567,gaussian,0.02,0.5,2000,1946,0.973,0.9649388695134226,0.9792476037585119,True,0,2,19,0.8094264653734116,9.6948835
319,validation,lr,skewed,200,567,gaussian,0.02,0.7,2000,1964,0.982,0.9751819578651543,0.9869700085557177,True,0,7,61,0.8049058530599791,9.5318785
320,validation,lr,skewed,200,567,gaussian,0.02,0.9,2000,1963,0.9815,0.9746052332822633,0.9865486501858901,True,0,18,182,0.6944845635516457,9.576201000000001
321,validation,lr,skewed,200,567,gaussian,0.1,0.1,2000,1977,0.9885,0.9828022720924287,0.9923247727137873,True,0,0,0,0.369348228117402,9.4083955
322,validation,lr,skewed,200,567,gaussian,0.1,0.3,2000,1943,0.9715,0.9632547404683076,0.9779374839454709,True,0,0,0,0.5460661501790189,9.338011999999999
323,validation,lr,skewed,200,567,gaussian,0.1,0.5,2000,1951,0.9755,0.9677585183176651,0.9814183697178633,True,0,0,0,0.5907410134079378,9.362111
324,validation,lr,skewed,200,567,gaussian,0.1,0.7,2000,1957,0.9785,0.9711661662609156,0.9839992194909254,True,0,0,0,0.5475652989990831,9.5029475
325,validation,lr,skewed,200,567,gaussian,0.1,0.9,2000,1946,0.973,0.9649388695134226,0.9792476037585119,True,0,0,0,0.3542077370823568,9.742987000000001
326,validation,lr,skewed,200,567,gaussian,0.25,0.1,2000,1957,0.9785,0.9711661662609156,0.9839992194909254,True,0,0,0,0.3011364114242657,8.242577
327,validation,lr,skewed,200,567,gaussian,0.25,0.3,2000,1951,0.9755,0.9677585183176651,0.9814183697178633,True,0,0,0,0.46262400358846506,8.2785825
328,validation,lr,skewed,200,567,gaussian,0.25,0.5,2000,1955,0.9775,0.9700270953304039,0.9831421245159996,True,0,0,0,0.5009649018279617,8.319049999999999
329,validation,lr,skewed,200,567,gaussian,0.25,0.7,2000,1955,0.9775,0.9700270953304039,0.9831421245159996,True,0,0,0,0.4545254488782272,8.431459
330,validation,lr,skewed,200,567,gaussian,0.25,0.9,2000,1944,0.972,0.9638155173143411,0.9783747900521559,True,0,0,0,0.27651897748316423,8.538183
331,validation,lr,skewed,200,567,gaussian,0.85,0.1,2000,1956,0.978,0.9705962109134398,0.9835710918856821,True,0,0,0,0.3267430796648752,9.6311495
332,validation,lr,skewed,200,567,gaussian,0.85,0.3,2000,1956,0.978,0.9705962109134398,0.9835710918856821,True,0,0,0,0.5047113228909617,9.7107215
333,validation,lr,skewed,200,567,gaussian,0.85,0.5,2000,1947,0.9735,0.9655014766396225,0.979683079585031,True,0,0,0,0.5407932013692209,9.6909625
334,validation,lr,skewed,200,567,gaussian,0.85,0.7,2000,1953,0.9765,0.9688912783026569,0.9822817756383091,True,0,0,0,0.5038405879381394,9.6328045
335,validation,lr,skewed,200,567,gaussian,0.85,0.9,2000,1945,0.9725,0.964376888484893,0.978811501834323,True,0,0,0,0.3145116097797098,9.687254000000001
336,validation,lr,ssuis,30,677,gaussian,0.04,0.0,2000,1993,0.9965,0.9927928037467583,0.9983035683029576,True,0,0,0,0.18496942197551502,10.507811
337,validation,lr,ssuis,30,677,gaussian,0.04,0.1,2000,1979,0.9895,0.9840010980925269,0.9931221126191265,True,0,0,0,0.37345281195560825,10.3078555
338,validation,lr,ssuis,30,677,gaussian,0.04,0.3,2000,1939,0.9695,0.9610172880930726,0.9761826045098309,True,0,0,0,0.596064400893191,10.3935445
339,validation,lr,ssuis,30,677,gaussian,0.04,0.5,2000,1944,0.972,0.9638155173143411,0.9783747900521559,True,0,0,0,0.6654239038848064,10.471315500000001
340,validation,lr,ssuis,30,677,gaussian,0.04,0.7,2000,1947,0.9735,0.9655014766396225,0.979683079585031,True,0,9,9,0.6490085121158735,10.481073
341,validation,lr,ssuis,30,677,gaussian,0.04,0.9,2000,1936,0.968,0.9593447689480386,0.9748608747967085,True,0,85,85,0.5037995921172432,9.9948915
342,validation,lr,ssuis,30,677,gaussian,0.24,0.0,2000,1995,0.9975,0.9941608466835673,0.9989316912715861,True,0,0,0,0.06605478251767175,8.9047455
343,validation,lr,ssuis,30,677,gaussian,0.24,0.1,2000,1946,0.973,0.9649388695134226,0.9792476037585119,True,0,0,0,0.24610964900258875,8.823390999999999
344,validation,lr,ssuis,30,677,gaussian,0.24,0.3,2000,1933,0.9665,0.9576766713572294,0.9735347235293615,True,0,0,0,0.4113891604364098,8.912940500000001
345,validation,lr,ssuis,30,677,gaussian,0.24,0.5,2000,1948,0.974,0.9660647268553368,0.9801179123220352,True,0,0,0,0.4520224167847193,8.9418375
346,validation,lr,ssuis,30,677,gaussian,0.24,0.7,2000,1945,0.9725,0.964376888484893,0.978811501834323,True,0,0,0,0.4189710832657717,9.1515875
347,validation,lr,ssuis,30,677,gaussian,0.24,0.9,2000,1937,0.9685,0.9599017692818405,0.9753019574156255,True,0,0,0,0.2576454688758182,9.702461500000002
348,validation,lr,ssuis,30,677,gaussian,0.54,0.0,2000,1991,0.9955,0.9914694867812403,0.9976307193630382,True,0,0,0,0.056005159237877244,7.9537655
349,validation,lr,ssuis,30,677,gaussian,0.54,0.1,2000,1926,0.963,0.9538001190471888,0.9704246951703708,True,0,0,0,0.22919537773149995,7.900993000000001
350,validation,lr,ssuis,30,677,gaussian,0.54,0.3,2000,1960,0.98,0.9728813608112625,0.9852782737987344,True,0,0,0,0.38188394707011303,7.9839245
351,validation,lr,ssuis,30,677,gaussian,0.54,0.5,2000,1954,0.977,0.9694587928717646,0.9827123440219199,True,0,0,0,0.41995444869993803,8.0160875
352,validation,lr,ssuis,30,677,gaussian,0.54,0.7,2000,1961,0.9805,0.9734549739114068,0.9857027436513092,True,0,0,0,0.3836479295204027,8.219618500000001
353,validation,lr,ssuis,30,677,gaussian,0.54,0.9,2000,1936,0.968,0.9593447689480386,0.9748608747967085,True,0,0,0,0.2268657578036325,8.4689565
354,validation,lr,ssuis,30,677,gaussian,0.85,0.0,2000,1995,0.9975,0.9941608466835673,0.9989316912715861,True,0,0,0,0.08190070707047505,9.1496165
355,validation,lr,ssuis,30,677,gaussian,0.85,0.1,2000,1934,0.967,0.9582322305395993,0.9739772472997102,True,0,0,0,0.2674867120571478,8.989231
356,validation,lr,ssuis,30,677,gaussian,0.85,0.3,2000,1952,0.976,0.9683245276915415,0.9818504432967055,True,0,0,0,0.44288354053972084,9.1441575
357,validation,lr,ssuis,30,677,gaussian,0.85,0.5,2000,1953,0.9765,0.9688912783026569,0.9822817756383091,True,0,0,0,0.4934166098035989,9.621403
358,validation,lr,ssuis,30,677,gaussian,0.85,0.7,2000,1949,0.9745,0.9666286379543997,0.9805520841756913,True,0,0,0,0.46391814492318456,10.506628000000001
359,validation,lr,ssuis,30,677,gaussian,0.85,0.9,2000,1944,0.972,0.9638155173143411,0.9783747900521559,True,0,0,0,0.29653525533199915,11.037528
