cell,rho,groups,reading,size_pattern,residual,domain,attempts,moment_reportable,moment_refused,moment_covered,moment_conditional_coverage,moment_coverage_wilson_low,moment_coverage_wilson_high,moment_reportability,moment_median_width,interval_reportable,interval_refused,interval_covered,interval_conditional_coverage,interval_coverage_wilson_low,interval_coverage_wilson_high,interval_reportability,interval_median_width,paired_n,paired_coverage_difference,paired_difference_mcse,interval_full_range_returns,interval_coverage_including_full_ranges,chi_square_coverage,bootstrap_failed,bootstrap_slots,profile_failures,raw_empty_sets,max_quadrature_error,median_seconds,coverage_membership_mismatches,test_reportable,test_covered,test_conditional_coverage,test_wilson_low,test_wilson_high,test_coverage_including_no_rejections,inversion_attempted,inversion_resolved,inversion_covered,inversion_median_width,anti_conservative_inversion_mismatches
15,0.1,8,narrow_panel,singleton_rich,normal,heavy_censoring,500,462,38,437,0.9458874458874459,0.9213394905919662,0.9630815762727197,0.924,0.4251468904441539,500,0,478,0.956,0.9342805571276716,0.9707660443713928,1.0,1.0,462,0.008658008658008658,0.011861465692551695,0,0.956,0.988,2,99500,0,0,9.166973313767812e-08,23.4641986725037,0,500,478,0.956,0.9342805571276716,0.9707660443713928,0.956,1,1,1,1.0,0
16,0.5,8,narrow_panel,singleton_rich,normal,heavy_censoring,500,359,141,314,0.8746518105849582,0.8363856539705796,0.904984973504855,0.718,0.5798843587714277,500,0,478,0.956,0.9342805571276716,0.9707660443713928,1.0,0.90625,359,0.07799442896935933,0.014172845428473196,0,0.956,0.898,982,99500,0,0,9.631822017297507e-06,37.09996404600679,0,500,478,0.956,0.9342805571276716,0.9707660443713928,0.956,1,1,1,0.90625,0
17,0.9,8,narrow_panel,singleton_rich,normal,heavy_censoring,500,126,374,84,0.6666666666666666,0.5805019155164631,0.7429694963228038,0.252,0.426362657842426,488,12,479,0.9815573770491803,0.965324948366424,0.9902675328508687,0.976,0.734375,126,0.2698412698412698,0.0397015827323517,12,0.982,0.9426229508196722,7296,97112,0,0,9.751764803667127e-06,111.79923724150285,0,488,479,0.9815573770491803,0.965324948366424,0.9902675328508687,0.982,1,1,1,0.734375,0
18,0.1,30,narrow_panel,uneven,normal,heavy_censoring,500,500,0,410,0.82,0.7839253300173655,0.851195092087241,1.0,0.17522193708270073,500,0,477,0.954,0.9319222072317267,0.9691548916291838,1.0,0.2078125,500,0.134,0.01524969200385453,0,0.954,0.942,0,99500,0,0,7.509015631512739e-11,42.09972211549757,0,500,477,0.954,0.9319222072317267,0.9691548916291838,0.954,1,1,1,0.2078125,0
19,0.5,30,narrow_panel,uneven,normal,heavy_censoring,500,444,56,380,0.8558558558558559,0.8201304743301892,0.8854763733076474,0.888,0.2903464766901952,500,0,470,0.94,0.9156389368747802,0.9576516435190539,1.0,0.37617187500000004,444,0.07882882882882883,0.014997507061565113,0,0.94,0.942,0,99500,0,0,9.596052166216396e-07,57.155202182999346,0,500,470,0.94,0.9156389368747802,0.9576516435190539,0.94,1,1,1,0.37617187500000004,0
20,0.9,30,narrow_panel,uneven,normal,heavy_censoring,500,81,419,5,0.06172839506172839,0.02665251209702916,0.13649247636842118,0.162,0.2192395424629776,500,0,479,0.958,0.9366484142456699,0.9723676898915483,1.0,,81,0.8765432098765432,0.036778936073496866,0,0.958,0.958,52,99500,0,0,9.883738599114622e-06,270.50311930499447,0,500,479,0.958,0.9366484142456699,0.9723676898915483,0.958,0,0,0,,0
21,0.1,30,narrow_panel,singleton_rich,normal,heavy_censoring,500,499,1,441,0.8837675350701403,0.852669377228655,0.9090021064597499,0.998,0.1880779535940639,500,0,476,0.952,0.92957280316411,0.9675347930586469,1.0,0.169140625,499,0.06813627254509018,0.011642407676578832,0,0.952,0.942,0,99500,0,0,2.0179413695586845e-12,30.4213179340004,0,500,476,0.952,0.92957280316411,0.9675347930586469,0.952,1,1,1,0.169140625,0
22,0.5,30,narrow_panel,singleton_rich,normal,heavy_censoring,500,456,44,353,0.7741228070175439,0.7335447628599007,0.8101208749474168,0.912,0.30648717136348946,500,0,479,0.958,0.9366484142456699,0.9723676898915483,1.0,0.4359375000000001,456,0.19078947368421054,0.01918943992748224,0,0.958,0.93,0,99500,0,0,9.463904291351356e-07,45.26266385449708,0,500,479,0.958,0.9366484142456699,0.9723676898915483,0.958,1,1,1,0.4359375000000001,0
23,0.9,30,narrow_panel,singleton_rich,normal,heavy_censoring,500,128,372,2,0.015625,0.004295449710144082,0.055180976679817195,0.256,0.2433199594397608,500,0,479,0.958,0.9366484142456699,0.9723676898915483,1.0,0.25554687499999995,128,0.9375,0.021479481144483458,0,0.958,0.956,85,99500,0,0,9.563358915443132e-06,199.6401975320041,0,500,479,0.958,0.9366484142456699,0.9723676898915483,0.958,1,1,1,0.25554687499999995,0
24,0.1,30,wide_panel,uneven,two_component,bimodal_within_lineage,500,500,0,454,0.908,0.8794612618638256,0.930317276319548,1.0,0.16590873816300072,500,0,469,0.938,0.9133402868983618,0.9559807908573184,1.0,0.195703125,500,0.03,0.010697142502342898,0,0.938,0.924,0,99500,0,0,3.410605131648481e-13,52.67739703499683,0,500,469,0.938,0.9133402868983618,0.9559807908573184,0.938,1,1,1,0.195703125,0
25,0.5,30,wide_panel,uneven,two_component,bimodal_within_lineage,500,500,0,464,0.928,0.9019315959830375,0.9475419685818739,1.0,0.2807184617426557,500,0,481,0.962,0.9414152274693561,0.9755398819441696,1.0,0.32771635722948655,500,0.034,0.008592768549349235,0,0.962,0.954,0,99500,0,0,2.273736754432321e-13,75.95233654700132,0,500,481,0.962,0.9414152274693561,0.9755398819441696,0.962,1,1,1,0.32771635722948655,0
26,0.9,30,wide_panel,uneven,two_component,bimodal_within_lineage,500,500,0,469,0.938,0.9133402868983618,0.9559807908573184,1.0,0.10180469180561985,500,0,474,0.948,0.9248988560621544,0.9642697348842947,1.0,0.14815692933424085,500,0.01,0.007204429721721939,0,0.948,0.938,0,99500,0,0,2.9700186132686213e-07,118.23885265900026,0,500,474,0.948,0.9248988560621544,0.9642697348842947,0.948,1,1,1,0.14815692933424085,0
27,0.1,30,narrow_panel,uneven,two_component,bimodal_within_lineage,500,500,0,459,0.918,0.8906451408426114,0.9389809105315311,1.0,0.16320544626536596,500,0,478,0.956,0.9342805571276716,0.9707660443713928,1.0,0.13515625,500,0.038,0.00944936935262479,0,0.956,0.946,0,99500,0,0,2.273736754432321e-13,21.052739932521945,0,500,478,0.956,0.9342805571276716,0.9707660443713928,0.956,1,1,1,0.13515625,0
28,0.5,30,narrow_panel,uneven,two_component,bimodal_within_lineage,500,500,0,445,0.89,0.8595444295965924,0.9145085848433969,1.0,0.28136049283316455,500,0,462,0.924,0.8974035863260316,0.9441309729625723,1.0,0.31851073538187014,500,0.034,0.0094798594647253,0,0.924,0.916,3,99500,0,0,8.543916010239627e-07,52.530109990533674,0,500,462,0.924,0.8974035863260316,0.9441309729625723,0.924,1,1,1,0.31851073538187014,0
29,0.9,30,narrow_panel,uneven,two_component,bimodal_within_lineage,500,445,55,422,0.9483146067415731,0.9236398551254367,0.965315458958851,0.89,0.114695062916782,500,0,478,0.956,0.9342805571276716,0.9707660443713928,1.0,0.07664062500000002,445,0.011235955056179775,0.009791794520245442,0,0.956,0.95,0,99500,0,0,9.931519002748246e-07,124.20334343600553,0,500,478,0.956,0.9342805571276716,0.9707660443713928,0.956,1,1,1,0.07664062500000002,0
30,0.1,30,wide_panel,uneven,normal,laboratory_pooled,500,500,0,273,0.546,0.502174287351395,0.5891242733261424,1.0,0.21746191157683903,500,0,361,0.722,0.6811514003636959,0.7594633924713748,1.0,0.330078125,500,0.176,0.017281356734387562,0,0.722,0.688,0,99500,0,0,3.410605131648481e-13,48.76301572701777,0,500,361,0.722,0.6811514003636959,0.7594633924713748,0.722,1,1,1,0.330078125,0
31,0.5,30,wide_panel,uneven,normal,laboratory_pooled,500,500,0,458,0.916,0.888400685539819,0.9372558631961696,1.0,0.28082911292567847,500,0,473,0.946,0.9225734384893529,0.9626256498189425,1.0,0.3194245225018998,500,0.03,0.009075501609217962,0,0.946,0.932,0,99500,0,0,2.273736754432321e-13,64.92659798148088,0,500,473,0.946,0.9225734384893529,0.9626256498189425,0.946,1,1,1,0.3194245225018998,0
32,0.9,30,wide_panel,uneven,normal,laboratory_pooled,500,500,0,203,0.406,0.3638304421340635,0.4496029338727085,1.0,0.16186866625453056,500,0,186,0.372,0.3307607484885237,0.4151910826696337,1.0,0.2338454803505292,500,-0.034,0.01104227620228071,0,0.372,0.322,1,99500,0,0,9.621911658541649e-07,106.79541665248689,0,500,186,0.372,0.3307607484885237,0.4151910826696337,0.372,1,1,0,0.2338454803505292,0
33,0.1,30,narrow_panel,uneven,normal,laboratory_pooled,500,500,0,263,0.526,0.4822016483694956,0.5694018859265038,1.0,0.2196052293752268,500,0,362,0.724,0.6832224284166226,0.761361867056602,1.0,0.2897255251752373,500,0.198,0.01783895896384729,0,0.724,0.674,0,99500,0,0,2.273736754432321e-13,18.205141387472395,0,500,362,0.724,0.6832224284166226,0.761361867056602,0.724,1,1,0,0.2897255251752373,0
34,0.5,30,narrow_panel,uneven,normal,laboratory_pooled,500,500,0,469,0.938,0.9133402868983618,0.9559807908573184,1.0,0.2811383039004903,500,0,477,0.954,0.9319222072317267,0.9691548916291838,1.0,0.3322671595349861,500,0.016,0.006290241193192601,0,0.954,0.956,1,99500,0,0,1.763417003530776e-07,41.01187593048962,0,500,477,0.954,0.9319222072317267,0.9691548916291838,0.954,1,1,1,0.3322671595349861,0
35,0.9,30,narrow_panel,uneven,normal,laboratory_pooled,500,498,2,125,0.25100401606425704,0.21492674013042373,0.2908932840206511,0.996,0.17196968410907842,500,0,219,0.438,0.39514834408666566,0.48179707413056694,1.0,0.17218750000000005,498,0.18473895582329317,0.018090909864062994,0,0.438,0.414,0,99500,0,0,9.951612582881353e-07,97.08642607800722,0,500,219,0.438,0.39514834408666566,0.48179707413056694,0.438,1,1,1,0.17218750000000005,0
36,0.1,30,wide_panel,uneven,normal,laboratory_stratified,500,500,0,481,0.962,0.9414152274693561,0.9755398819441696,1.0,0.2199135168214706,500,0,477,0.954,0.9319222072317267,0.9691548916291838,1.0,0.28984375,500,-0.008,0.01058754893187132,0,0.954,0.928,0,99500,0,0,1.7053025658242404e-13,37.37847962300293,0,500,477,0.954,0.9319222072317267,0.9691548916291838,0.954,1,1,1,0.28984375,0
37,0.5,30,wide_panel,uneven,normal,laboratory_stratified,500,500,0,452,0.904,0.8750130375724849,0.9268264953345811,1.0,0.3291761647148548,500,0,480,0.96,0.9390264041651492,0.9739592026102227,1.0,0.458203125,500,0.056,0.01029271002989587,0,0.96,0.958,0,99500,0,0,1.1368683772161605e-13,55.22301041500759,0,500,480,0.96,0.9390264041651492,0.9739592026102227,0.96,1,1,1,0.458203125,0
38,0.9,30,wide_panel,uneven,normal,laboratory_stratified,500,500,0,456,0.912,0.8839235279346099,0.9337940155250711,1.0,0.13155577040940042,500,0,471,0.942,0.917943812143745,0.9593162708882429,1.0,0.09820498555334323,500,0.03,0.009919515793987846,0,0.942,0.94,0,99500,0,0,7.711502405527426e-07,94.73848887099302,0,500,471,0.942,0.917943812143745,0.9593162708882429,0.942,1,1,1,0.09820498555334323,0
39,0.1,30,narrow_panel,uneven,normal,laboratory_stratified,500,500,0,485,0.97,0.9510963331640543,0.9817367868020865,1.0,0.2248519187264581,500,0,481,0.962,0.9414152274693561,0.9755398819441696,1.0,0.2609375,500,-0.008,0.011319375270439004,0,0.962,0.944,0,99500,0,0,1.1368683772161605e-13,24.731738061498618,0,500,481,0.962,0.9414152274693561,0.9755398819441696,0.962,1,1,1,0.2609375,0
40,0.5,30,narrow_panel,uneven,normal,laboratory_stratified,500,499,1,448,0.8977955911823647,0.8681065668663364,0.9214066942937074,0.998,0.3308886397215129,500,0,480,0.96,0.9390264041651492,0.9739592026102227,1.0,0.439453125,499,0.06412825651302605,0.011338515168587669,0,0.96,0.948,0,99500,0,0,3.245503421567264e-07,44.717143111498444,0,500,480,0.96,0.9390264041651492,0.9739592026102227,0.96,1,1,1,0.439453125,0
41,0.9,30,narrow_panel,uneven,normal,laboratory_stratified,500,444,56,347,0.7815315315315315,0.7407709460408992,0.817462319495364,0.888,0.16366340241187433,500,0,471,0.942,0.917943812143745,0.9593162708882429,1.0,0.17867765363318566,444,0.16891891891891891,0.020459195904401768,0,0.942,0.938,0,99500,0,0,9.96800821440047e-07,100.51587091000329,0,500,471,0.942,0.917943812143745,0.9593162708882429,0.942,1,1,1,0.17867765363318566,0
42,0.1,30,wide_panel,uneven,normal,laboratory_adjusted,500,500,0,307,0.614,0.5706131270887722,0.6556485232859939,1.0,0.210852614033599,500,0,465,0.93,0.9042028101480832,0.949240257054982,1.0,0.248828125,500,0.316,0.02468819584392622,0,0.93,0.912,1,99500,0,0,2.273736754432321e-13,107.63634473949787,0,500,465,0.93,0.9042028101480832,0.949240257054982,0.93,1,1,1,0.248828125,0
43,0.5,30,wide_panel,uneven,normal,laboratory_adjusted,500,500,0,465,0.93,0.9042028101480832,0.949240257054982,1.0,0.28099978197597325,500,0,476,0.952,0.92957280316411,0.9675347930586469,1.0,0.3198640464456006,500,0.022,0.012137819133049116,0,0.952,0.946,1,99500,0,0,2.273736754432321e-13,110.88716232048318,0,500,476,0.952,0.92957280316411,0.9675347930586469,0.952,1,1,1,0.3198640464456006,0
44,0.9,30,wide_panel,uneven,normal,laboratory_adjusted,500,500,0,182,0.364,0.32301143591892645,0.4070623846866158,1.0,0.16268457732542113,500,0,480,0.96,0.9390264041651492,0.9739592026102227,1.0,0.07856054224882514,500,0.596,0.022860735474890256,0,0.96,0.954,1,99500,0,0,9.314766202805913e-08,169.66878603599616,0,500,480,0.96,0.9390264041651492,0.9739592026102227,0.96,1,1,1,0.07856054224882514,0
45,0.1,30,narrow_panel,uneven,normal,laboratory_adjusted,500,500,0,268,0.536,0.492179234494295,0.5792718129924732,1.0,0.2177149616405339,500,0,472,0.944,0.920255206353293,0.9609743793168485,1.0,0.138671875,500,0.408,0.02585360357155788,0,0.944,0.916,0,99500,0,0,2.273736754432321e-13,34.963972627992916,0,500,472,0.944,0.920255206353293,0.9609743793168485,0.944,1,1,1,0.138671875,0
46,0.5,30,narrow_panel,uneven,normal,laboratory_adjusted,500,500,0,464,0.928,0.9019315959830375,0.9475419685818739,1.0,0.28160741480962126,500,0,481,0.962,0.9414152274693561,0.9755398819441696,1.0,0.3246033816769861,500,0.034,0.011745804691706373,0,0.962,0.956,0,99500,0,0,1.2308345276323962e-07,65.84873580548447,0,500,481,0.962,0.9414152274693561,0.9755398819441696,0.962,1,1,1,0.3246033816769861,0
47,0.9,30,narrow_panel,uneven,normal,laboratory_adjusted,500,488,12,124,0.2540983606557377,0.2174961585651768,0.2945417233664184,0.976,0.17344327889128042,500,0,485,0.97,0.9510963331640543,0.9817367868020865,1.0,0.14667615584135907,488,0.7192622950819673,0.02117287252504209,0,0.97,0.964,2,99500,0,0,9.9974465683772e-07,141.80313839899463,0,500,485,0.97,0.9510963331640543,0.9817367868020865,0.97,1,1,1,0.14667615584135907,0
48,0.1,30,narrow_panel,uneven,normal,country_year_adjusted,500,500,0,303,0.606,0.5625178093072173,0.6478658305149335,1.0,0.21387067999583492,500,0,473,0.946,0.9225734384893529,0.9626256498189425,1.0,,500,0.34,0.024535769969903774,0,0.946,0.928,0,99500,0,0,2.273736754432321e-13,75.80075811951247,0,500,473,0.946,0.9225734384893529,0.9626256498189425,0.946,0,0,0,,0
49,0.5,30,narrow_panel,uneven,normal,country_year_adjusted,500,500,0,453,0.906,0.8772354441374409,0.9285735914077787,1.0,0.28289585171105547,500,0,474,0.948,0.9248988560621544,0.9642697348842947,1.0,,500,0.042,0.013887322111582986,0,0.948,0.93,0,99500,0,0,1.7549723452248145e-08,114.45391640799062,0,500,474,0.948,0.9248988560621544,0.9642697348842947,0.948,0,0,0,,0
50,0.9,30,narrow_panel,uneven,normal,country_year_adjusted,500,496,4,29,0.05846774193548387,0.04101430384854099,0.08270784390326891,0.992,0.19784391450868988,500,0,471,0.942,0.917943812143745,0.9593162708882429,1.0,,496,0.8830645161290323,0.015790475764188242,0,0.942,0.936,1,99500,0,0,9.988769136271005e-07,247.07133197648363,0,500,471,0.942,0.917943812143745,0.9593162708882429,0.942,0,0,0,,0
