phase,cell,rho,groups,reading,size_pattern,residual,domain,attempts,legacy_reportable,legacy_refused,legacy_covered,legacy_conditional_coverage,legacy_coverage_wilson_low,legacy_coverage_wilson_high,legacy_reportability,legacy_median_width,new_reportable,new_refused,new_covered,new_conditional_coverage,new_coverage_wilson_low,new_coverage_wilson_high,new_reportability,new_median_width,paired_n,paired_coverage_gain,paired_gain_mcse,new_full_range_returns,new_coverage_including_full_ranges,chi_square_coverage,bootstrap_failed,bootstrap_slots,profile_failures,raw_empty_sets,max_quadrature_error,median_seconds,coverage_membership_mismatches
confirmation,30,0.5,8,exact,singleton_rich,normal,core,5000,5000,0,4312,0.8624,0.8525730829688016,0.8716704866614211,1.0,0.5493929315315197,5000,0,4743,0.9486,0.9421277832433311,0.9543834345715637,1.0,0.6204002202380245,5000,0.0862,0.004453973459273773,0,0.9486,,0,0,0,1,,0.01246983098099005,0
confirmation,33,0.9,8,exact,singleton_rich,normal,core,5000,5000,0,4574,0.9148,0.9067396690663828,0.9222234453999977,1.0,0.19376014104536732,5000,0,4735,0.947,0.9404399659104586,0.9528737085506603,1.0,0.22133428737297228,5000,0.0322,0.0027118449108612594,0,0.947,,0,0,0,0,,0.009140706039033799,0
confirmation,36,0.0,30,exact,balanced,normal,core,5000,5000,0,4844,0.9688,0.9636095200009896,0.9732706826553249,1.0,0.0541945384462922,5000,0,4884,0.9768,0.9722469007540413,0.9806210186711524,1.0,0.0379279297101625,5000,0.008,0.001259967262868643,0,0.9768,,0,0,0,134,,0.1035486769978888,0
confirmation,39,0.1,30,exact,balanced,normal,core,5000,5000,0,4765,0.953,0.946777958205572,0.9585265038322062,1.0,0.144997884138512,5000,0,4745,0.949,0.9425499907560099,0.9547606128973288,1.0,0.14497709833978178,5000,-0.004,0.0008927258212230538,0,0.949,,0,0,0,0,,0.0168727429700084,0
confirmation,42,0.5,30,exact,balanced,normal,core,5000,5000,0,4742,0.9484,0.9419167179483694,0.9541948069473034,1.0,0.272886233538702,5000,0,4742,0.9484,0.9419167179483694,0.9541948069473034,1.0,0.27288468074126637,5000,0.0,0.0002828710009892144,0,0.9484,,0,0,0,0,,0.01035234297160055,0
confirmation,45,0.9,30,exact,balanced,normal,core,5000,5000,0,4746,0.9492,0.9427611332579215,0.9549491633146394,1.0,0.09643796638468916,5000,0,4746,0.9492,0.9427611332579215,0.9549491633146394,1.0,0.09643089888888345,5000,0.0,0.0,0,0.9492,,0,0,0,0,,0.0099516794434748,0
confirmation,48,0.0,30,exact,uneven,normal,core,5000,5000,0,4915,0.983,0.9790282889823105,0.9862301109387643,1.0,0.07527040975819704,5000,0,4876,0.9752,0.9705108466289258,0.979159529442492,1.0,0.07679024041088131,5000,-0.0078,0.0016088348796361874,0,0.9752,,0,0,0,118,,0.1109801815473474,0
confirmation,51,0.1,30,exact,uneven,normal,core,5000,5000,0,4662,0.9324,0.9251039497924352,0.9390321415654796,1.0,0.1673994070590881,5000,0,4773,0.9546,0.9484723254351166,0.9600296799564376,1.0,0.20194252376974584,5000,0.0222,0.003036984796690801,0,0.9546,,0,0,0,0,,0.02276930649532,0
confirmation,54,0.5,30,exact,uneven,normal,core,5000,5000,0,4669,0.9338,0.9265699882636158,0.9403639535288526,1.0,0.27925183615633753,5000,0,4774,0.9548,0.9486842567086267,0.9602174416021494,1.0,0.29675912326681075,5000,0.021,0.002234457106259134,0,0.9548,,0,0,0,0,,0.01112496445421125,0
confirmation,57,0.9,30,exact,uneven,normal,core,5000,5000,0,4734,0.9468,0.9402291004335007,0.9526848811083962,1.0,0.09531995894339856,5000,0,4771,0.9542,0.9480485542546059,0.9596540652985045,1.0,0.09855792247678385,5000,0.0074,0.001841120839377209,0,0.9542,,0,0,0,0,,0.0097274529980495,0
confirmation,60,0.0,30,exact,singleton_rich,normal,core,5000,5000,0,4965,0.993,0.9902806809762769,0.9949623649058968,1.0,0.09501453550785464,5000,0,4877,0.9754,0.9707275891783205,0.9793424798123194,1.0,0.13322508828334434,5000,-0.0176,0.001964387885310025,0,0.9754,,0,0,0,136,,0.0965627864352427,0
confirmation,63,0.1,30,exact,singleton_rich,normal,core,5000,5000,0,4805,0.961,0.9552704076875616,0.9660217711190957,1.0,0.18710149653385028,5000,0,4733,0.9466,0.940018259336372,0.9524960292863032,1.0,0.2777346524034542,5000,-0.0144,0.003268128536766351,0,0.9466,,0,0,0,0,,0.0279344894806854,0
confirmation,66,0.5,30,exact,singleton_rich,normal,core,5000,5000,0,4465,0.893,0.88412824555205,0.9012683407191351,1.0,0.2917127227763978,5000,0,4763,0.9526,0.946354660519909,0.9581504156794253,1.0,0.349598385007693,5000,0.0596,0.0035569788331790697,0,0.9526,,0,0,0,0,,0.0146953655057586,0
confirmation,69,0.9,30,exact,singleton_rich,normal,core,5000,5000,0,4672,0.9344,0.9271985582404283,0.9409344623097062,1.0,0.09779366635959574,5000,0,4745,0.949,0.9425499907560099,0.9547606128973288,1.0,0.10425777909496192,5000,0.0146,0.0019178382676138634,0,0.949,,0,0,0,0,,0.010662572516593999,0
confirmation,72,0.1,30,exact,uneven,t4,distribution_stress,1000,999,1,904,0.9049049049049049,0.8851320777607649,0.9215756953216875,0.999,0.1706763951435762,1000,0,923,0.923,0.9048104693818263,0.9379520929393942,1.0,0.20071131950994736,999,0.01901901901901902,0.008417306581490237,0,0.923,,0,0,0,0,,0.023650691960938247,0
confirmation,75,0.5,30,exact,uneven,t4,distribution_stress,1000,1000,0,889,0.889,0.8680219923564878,0.9070007895417505,1.0,0.2788350359346843,1000,0,925,0.925,0.9069990602607456,0.9397481950265327,1.0,0.2963133245403442,1000,0.036,0.005893957816165529,0,0.925,,0,0,0,0,,0.01212059054523705,0
confirmation,78,0.9,30,exact,uneven,t4,distribution_stress,1000,1000,0,887,0.887,0.8658784472486151,0.9051596416835653,1.0,0.09437408766207317,1000,0,901,0.901,0.8809263810632503,0.9180045586313347,1.0,0.09743999655357416,1000,0.014,0.00488137560814857,0,0.901,,0,0,0,0,,0.0096042375080287,0
confirmation,81,0.1,30,exact,uneven,contaminated_normal,distribution_stress,1000,1000,0,881,0.881,0.8594591944010176,0.8996248156329895,1.0,0.1691579915117145,1000,0,892,0.892,0.8712410199098767,0.9097588014374481,1.0,0.19254574984708944,1000,0.011,0.008885829052933553,0,0.892,,0,0,0,0,,0.022487751964945298,0
confirmation,84,0.5,30,exact,uneven,contaminated_normal,distribution_stress,1000,1000,0,854,0.854,0.8307599284226275,0.8745307265695994,1.0,0.278612967768351,1000,0,899,0.899,0.8787702573809262,0.9161759893476009,1.0,0.29589151858027596,1000,0.045,0.007143250382425778,0,0.899,,0,0,0,0,,0.01096183451591055,0
confirmation,87,0.9,30,exact,uneven,contaminated_normal,distribution_stress,1000,1000,0,860,0.86,0.8371133085163773,0.8801314253740229,1.0,0.0929257905096274,1000,0,872,0.872,0.8498604138497563,0.8912924778369906,1.0,0.09701642539694638,1000,0.012,0.005466798504233158,0,0.872,,0,0,0,0,,0.00957118498627095,0
confirmation,90,0.0,30,exact,all_singletons,normal,nonidentifiable_control,1000,0,1000,0,,,,0.0,,0,1000,0,,,,0.0,,0,,,1000,1.0,,0,0,0,0,,0.0003390925121493,0
confirmation,91,0.0,30,wide_panel,all_singletons,normal,nonidentifiable_control,1000,0,1000,0,,,,0.0,,0,1000,0,,,,0.0,,0,,,1000,1.0,,0,0,0,0,,0.00037768896436315004,0
confirmation,92,0.0,30,narrow_panel,all_singletons,normal,nonidentifiable_control,1000,0,1000,0,,,,0.0,,0,1000,0,,,,0.0,,0,,,1000,1.0,,0,0,0,0,,0.0003754349891096,0
confirmation,93,0.1,30,exact,all_singletons,normal,nonidentifiable_control,1000,0,1000,0,,,,0.0,,0,1000,0,,,,0.0,,0,,,1000,1.0,,0,0,0,0,,0.00033475545933465,0
confirmation,94,0.1,30,wide_panel,all_singletons,normal,nonidentifiable_control,1000,0,1000,0,,,,0.0,,0,1000,0,,,,0.0,,0,,,1000,1.0,,0,0,0,0,,0.0003796865348704,0
confirmation,95,0.1,30,narrow_panel,all_singletons,normal,nonidentifiable_control,1000,0,1000,0,,,,0.0,,0,1000,0,,,,0.0,,0,,,1000,1.0,,0,0,0,0,,0.0003816644893959,0
confirmation,96,0.5,30,exact,all_singletons,normal,nonidentifiable_control,1000,0,1000,0,,,,0.0,,0,1000,0,,,,0.0,,0,,,1000,1.0,,0,0,0,0,,0.00033383897971355,0
confirmation,97,0.5,30,wide_panel,all_singletons,normal,nonidentifiable_control,1000,0,1000,0,,,,0.0,,0,1000,0,,,,0.0,,0,,,1000,1.0,,0,0,0,0,,0.00037564500235015,0
confirmation,98,0.5,30,narrow_panel,all_singletons,normal,nonidentifiable_control,1000,0,1000,0,,,,0.0,,0,1000,0,,,,0.0,,0,,,1000,1.0,,0,0,0,0,,0.00037411798257375,0
confirmation,99,0.9,30,exact,all_singletons,normal,nonidentifiable_control,1000,0,1000,0,,,,0.0,,0,1000,0,,,,0.0,,0,,,1000,1.0,,0,0,0,0,,0.00033454503864045,0
confirmation,100,0.9,30,wide_panel,all_singletons,normal,nonidentifiable_control,1000,0,1000,0,,,,0.0,,0,1000,0,,,,0.0,,0,,,1000,1.0,,0,0,0,0,,0.000374347961042,0
confirmation,101,0.9,30,narrow_panel,all_singletons,normal,nonidentifiable_control,1000,0,1000,0,,,,0.0,,0,1000,0,,,,0.0,,0,,,1000,1.0,,0,0,0,0,,0.00037318648537615,0
