cell,rho,groups,reading,size_pattern,residual,domain,attempts,moment_reportable,moment_refused,moment_covered,moment_conditional_coverage,moment_coverage_wilson_low,moment_coverage_wilson_high,moment_reportability,moment_median_width,interval_reportable,interval_refused,interval_covered,interval_conditional_coverage,interval_coverage_wilson_low,interval_coverage_wilson_high,interval_reportability,interval_median_width,paired_n,paired_coverage_difference,paired_difference_mcse,interval_full_range_returns,interval_coverage_including_full_ranges,chi_square_coverage,bootstrap_failed,bootstrap_slots,profile_failures,raw_empty_sets,max_quadrature_error,median_seconds,coverage_membership_mismatches,test_reportable,test_covered,test_conditional_coverage,test_wilson_low,test_wilson_high,test_coverage_including_no_rejections,inversion_attempted,inversion_resolved,inversion_covered,inversion_median_width,anti_conservative_inversion_mismatches
16,0.1,8,wide_panel,uneven,normal,core,1000,1000,0,954,0.954,0.9391877960583809,0.9653375072367351,1.0,0.41671846585409045,1000,0,957,0.957,0.942580996155916,0.9679213465882865,1.0,0.2701171875,1000,0.003,0.008310238267345891,0,0.957,0.951,0,199000,0,0,1.1368683772161605e-13,18.823666334501468,0,1000,957,0.957,0.942580996155916,0.9679213465882865,0.957,2,2,2,0.2701171875,0
17,0.1,8,narrow_panel,uneven,normal,core,1000,1000,0,941,0.941,0.9246390972285408,0.9539857017871995,1.0,0.40908105290562624,1000,0,944,0.944,0.927976651850269,0.9566251866145581,1.0,0.31879916913203543,1000,0.003,0.009543693314544537,0,0.944,0.932,0,199000,0,0,1.1368683772161605e-13,15.213773382514773,0,1000,944,0.944,0.927976651850269,0.9566251866145581,0.944,2,2,2,0.31879916913203543,0
19,0.5,8,wide_panel,uneven,normal,core,1000,1000,0,913,0.913,0.8939135189433066,0.928925578547625,1.0,0.5367377571623384,1000,0,948,0.948,0.93244426068072,0.9601269637162226,1.0,0.53828125,1000,0.035,0.0076047901241804725,0,0.948,0.915,0,199000,0,0,1.1368683772161605e-13,26.894239594503233,0,1000,948,0.948,0.93244426068072,0.9601269637162226,0.948,2,2,2,0.53828125,0
20,0.5,8,narrow_panel,uneven,normal,core,1000,999,1,919,0.91991991991992,0.9014360985564469,0.935186672291733,0.999,0.5416956226657603,1000,0,943,0.943,0.9268629323405141,0.9557465596412841,1.0,0.655078125,999,0.024024024024024024,0.006599545310879976,0,0.943,0.915,0,199000,0,0,8.477418589336594e-07,25.75508777498908,0,1000,943,0.943,0.9268629323405141,0.9557465596412841,0.943,2,2,2,0.655078125,0
22,0.9,8,wide_panel,uneven,normal,core,1000,1000,0,935,0.935,0.9179944906866292,0.948676229430938,1.0,0.2130476920998785,1000,0,950,0.95,0.9346861797557492,0.9618697376072513,1.0,0.192265625,1000,0.015,0.00684264728170478,0,0.95,0.926,2,199000,0,0,9.755354284379791e-07,52.24573479400715,0,1000,950,0.95,0.9346861797557492,0.9618697376072513,0.95,2,2,2,0.192265625,0
23,0.9,8,narrow_panel,uneven,normal,core,1000,908,92,876,0.9647577092511013,0.9506724294155674,0.9749270723789275,0.908,0.24479391804767853,1000,0,956,0.956,0.9414482108495923,0.9670617854115815,1.0,0.21707031250000003,908,-0.005506607929515419,0.004799713722773833,0,0.956,0.925,1,199000,0,0,9.767079660605305e-07,62.58338971949706,0,1000,956,0.956,0.9414482108495923,0.9670617854115815,0.956,2,2,2,0.21707031250000003,0
25,0.0,8,wide_panel,singleton_rich,normal,core,1000,1000,0,979,0.979,0.9681097049387625,0.9862242604320758,1.0,0.3218272128652998,1000,0,946,0.946,0.9302078451539475,0.9583786862769372,1.0,0.32441406250000004,1000,-0.033,0.0063206764630813796,0,0.946,0.994,0,199000,0,0,2.8421709430404014e-14,7.375738351998734,0,1000,946,0.946,0.9302078451539475,0.9583786862769372,0.946,2,2,1,0.32441406250000004,0
26,0.0,8,narrow_panel,singleton_rich,normal,core,1000,1000,0,983,0.983,0.9729440411597701,0.9893593101431837,1.0,0.32101446074893325,1000,0,949,0.949,0.9335645136552383,0.9609990572247332,1.0,0.2060546875,1000,-0.034,0.0057338361396953854,0,0.949,0.988,0,199000,0,0,2.8421709430404014e-14,7.353206000523642,0,1000,949,0.949,0.9335645136552383,0.9609990572247332,0.949,2,2,2,0.2060546875,0
28,0.1,8,wide_panel,singleton_rich,normal,core,1000,1000,0,949,0.949,0.9335645136552383,0.9609990572247332,1.0,0.42496551734824917,1000,0,937,0.937,0.920205076295354,0.9504503367882711,1.0,0.511328125,1000,-0.012,0.009588949261934175,0,0.937,0.954,1,199000,0,0,4.263256414560601e-14,14.811375411984045,0,1000,937,0.937,0.920205076295354,0.9504503367882711,0.937,2,2,2,0.511328125,0
29,0.1,8,narrow_panel,singleton_rich,normal,core,1000,1000,0,949,0.949,0.9335645136552383,0.9609990572247332,1.0,0.4309281832656888,1000,0,940,0.94,0.9235289252086434,0.953103527324068,1.0,0.5400390625,1000,-0.009,0.009000000000000001,0,0.94,0.958,0,199000,0,0,2.8421709430404014e-14,13.728150930503034,0,1000,940,0.94,0.9235289252086434,0.953103527324068,0.94,2,2,2,0.5400390625,0
31,0.5,8,wide_panel,singleton_rich,normal,core,1000,1000,0,857,0.857,0.8339350119390162,0.8773326825022975,1.0,0.5546209159297157,1000,0,948,0.948,0.93244426068072,0.9601269637162226,1.0,0.6541015625,1000,0.091,0.009099549538400338,0,0.948,0.894,0,199000,0,0,2.8421709430404014e-14,17.46277939349966,0,1000,948,0.948,0.93244426068072,0.9601269637162226,0.948,2,2,2,0.6541015625,0
32,0.5,8,narrow_panel,singleton_rich,normal,core,1000,999,1,870,0.8708708708708709,0.8486467441090673,0.8902537007044027,0.999,0.553336764578281,1000,0,965,0.965,0.9517133776255466,0.9747277369828871,1.0,0.5250000000000001,999,0.0940940940940941,0.009241818976082537,0,0.965,0.906,0,199000,0,0,6.912640628797817e-07,19.059723047510488,0,1000,965,0.965,0.9517133776255466,0.9747277369828871,0.965,2,2,1,0.5250000000000001,0
34,0.9,8,wide_panel,singleton_rich,normal,core,1000,1000,0,929,0.929,0.9113863365698452,0.9433303046495486,1.0,0.22194389818387167,1000,0,945,0.945,0.9290916123226243,0.9575025726252315,1.0,0.5016406250000001,1000,0.016,0.005456534960373092,0,0.945,0.923,3,199000,0,0,8.078200863792517e-07,38.16850287049601,0,1000,945,0.945,0.9290916123226243,0.9575025726252315,0.945,2,2,1,0.5016406250000001,0
35,0.9,8,narrow_panel,singleton_rich,normal,core,1000,924,76,862,0.9329004329004329,0.9149100485364501,0.9473062195497126,0.924,0.25034940572170106,1000,0,954,0.954,0.9391877960583809,0.9653375072367351,1.0,0.425078125,924,0.024891774891774892,0.005128064650331182,0,0.954,0.926,10,199000,0,0,9.985481739249735e-07,48.813640143489465,0,1000,954,0.954,0.9391877960583809,0.9653375072367351,0.954,2,2,2,0.425078125,0
37,0.0,30,wide_panel,balanced,normal,core,1000,1000,0,960,0.96,0.945990355878742,0.9704890263145473,1.0,0.054406742257972845,1000,0,952,0.952,0.936933911349866,0.963606698979192,1.0,0.04926584392022995,1000,-0.008,0.003456580383550764,0,0.952,0.984,0,199000,0,0,3.410605131648481e-13,15.463587012010976,0,1000,952,0.952,0.936933911349866,0.963606698979192,0.952,2,2,2,0.04926584392022995,0
38,0.0,30,narrow_panel,balanced,normal,core,1000,1000,0,960,0.96,0.945990355878742,0.9704890263145473,1.0,0.05338233979762175,1000,0,957,0.957,0.942580996155916,0.9679213465882865,1.0,0.042187499999999996,1000,-0.003,0.0036061064881675363,0,0.957,0.989,0,199000,0,0,2.273736754432321e-13,9.635843607014976,0,1000,957,0.957,0.942580996155916,0.9679213465882865,0.957,2,2,2,0.042187499999999996,0
40,0.1,30,wide_panel,balanced,normal,core,1000,1000,0,950,0.95,0.9346861797557492,0.9618697376072513,1.0,0.14659547472575946,1000,0,954,0.954,0.9391877960583809,0.9653375072367351,1.0,0.14260786581101098,1000,0.004,0.004,0,0.954,0.948,42,199000,0,0,3.410605131648481e-13,45.9209380310058,0,1000,954,0.954,0.9391877960583809,0.9653375072367351,0.954,2,2,2,0.14260786581101098,0
41,0.1,30,narrow_panel,balanced,normal,core,1000,1000,0,953,0.953,0.9380600619184716,0.9644728948936154,1.0,0.14657450104058364,1000,0,962,0.962,0.9482730796686497,0.9721909954906974,1.0,0.13867187499999994,1000,0.009,0.0045760179129828524,0,0.962,0.956,4,199000,0,0,3.410605131648481e-13,25.49697899799503,0,1000,962,0.962,0.9482730796686497,0.9721909954906974,0.962,2,2,2,0.13867187499999994,0
43,0.5,30,wide_panel,balanced,normal,core,1000,1000,0,944,0.944,0.927976651850269,0.9566251866145581,1.0,0.27384037380307347,1000,0,943,0.943,0.9268629323405141,0.9557465596412841,1.0,0.3101933860742877,1000,-0.001,0.004584759537862374,0,0.943,0.937,7,199000,0,0,3.410605131648481e-13,54.411507772987534,0,1000,943,0.943,0.9268629323405141,0.9557465596412841,0.943,2,2,2,0.3101933860742877,0
44,0.5,30,narrow_panel,balanced,normal,core,1000,1000,0,950,0.95,0.9346861797557492,0.9618697376072513,1.0,0.2748200520304448,1000,0,958,0.958,0.9437155747733968,0.9687791144538346,1.0,0.28207852585721144,1000,0.008,0.004894891210227246,0,0.958,0.948,3,199000,0,0,4.299456577427918e-07,41.775342840010126,0,1000,958,0.958,0.9437155747733968,0.9687791144538346,0.958,2,2,2,0.28207852585721144,0
46,0.9,30,wide_panel,balanced,normal,core,1000,1000,0,951,0.951,0.9358092984933898,0.9627389653526394,1.0,0.10180023750011741,1000,0,955,0.955,0.9403171620637766,0.9662004877143683,1.0,0.12304095866343756,1000,0.004,0.003161327884607036,0,0.955,0.951,1,199000,0,0,2.8990143619012088e-12,114.0724609655008,0,1000,955,0.955,0.9403171620637766,0.9662004877143683,0.955,2,2,2,0.12304095866343756,0
47,0.9,30,narrow_panel,balanced,normal,core,1000,1000,0,951,0.951,0.9358092984933898,0.9627389653526394,1.0,0.10903181248653832,1000,0,952,0.952,0.936933911349866,0.963606698979192,1.0,0.11326778776641006,1000,0.001,0.0055704604863538905,0,0.952,0.946,3,199000,0,0,9.993098046834348e-07,117.10504566649615,0,1000,952,0.952,0.936933911349866,0.963606698979192,0.952,2,2,2,0.11326778776641006,0
49,0.0,30,wide_panel,uneven,normal,core,1000,1000,0,984,0.984,0.97416793978826,0.9901277579977227,1.0,0.0748817053986201,1000,0,949,0.949,0.9335645136552383,0.9609990572247332,1.0,0.06796875,1000,-0.035,0.006466592365134578,0,0.949,0.988,0,199000,0,0,2.273736754432321e-13,15.994597296499705,0,1000,949,0.949,0.9335645136552383,0.9609990572247332,0.949,2,2,2,0.06796875,0
50,0.0,30,narrow_panel,uneven,normal,core,1000,1000,0,980,0.98,0.9693099947702822,0.987016317083585,1.0,0.07615072477415125,1000,0,955,0.955,0.9403171620637766,0.9662004877143683,1.0,0.06875,1000,-0.025,0.005138229403345222,0,0.955,0.985,0,199000,0,0,2.273736754432321e-13,10.04031283599761,0,1000,955,0.955,0.9403171620637766,0.9662004877143683,0.955,2,2,2,0.06875,0
52,0.1,30,wide_panel,uneven,normal,core,1000,1000,0,914,0.914,0.8949999687497208,0.9298314752242396,1.0,0.1664161696312654,1000,0,940,0.94,0.9235289252086434,0.953103527324068,1.0,0.19785156250000002,1000,0.026,0.007441732283506265,0,0.94,0.937,1,199000,0,0,2.273736754432321e-13,49.95445748552447,0,1000,940,0.94,0.9235289252086434,0.953103527324068,0.94,2,2,2,0.19785156250000002,0
53,0.1,30,narrow_panel,uneven,normal,core,1000,1000,0,906,0.906,0.8863268456834931,0.9225658264262363,1.0,0.16396860115232942,1000,0,940,0.94,0.9235289252086434,0.953103527324068,1.0,0.2087890625,1000,0.034,0.00669991708074726,0,0.94,0.926,0,199000,0,0,2.273736754432321e-13,27.00643650648999,0,1000,940,0.94,0.9235289252086434,0.953103527324068,0.94,2,2,2,0.2087890625,0
55,0.5,30,wide_panel,uneven,normal,core,1000,1000,0,914,0.914,0.8949999687497208,0.9298314752242396,1.0,0.28092605179415187,1000,0,945,0.945,0.9290916123226243,0.9575025726252315,1.0,0.3149132125266706,1000,0.031,0.006330803983624757,0,0.945,0.935,4,199000,0,0,3.410605131648481e-13,72.46193083147227,0,1000,945,0.945,0.9290916123226243,0.9575025726252315,0.945,2,2,2,0.3149132125266706,0
56,0.5,30,narrow_panel,uneven,normal,core,1000,1000,0,914,0.914,0.8949999687497208,0.9298314752242396,1.0,0.28127989706023154,1000,0,949,0.949,0.9335645136552383,0.9609990572247332,1.0,0.3439669440694276,1000,0.035,0.005814534272734904,0,0.949,0.935,0,199000,0,0,1.975937493625679e-07,54.40019538949127,0,1000,949,0.949,0.9335645136552383,0.9609990572247332,0.949,2,2,2,0.3439669440694276,0
58,0.9,30,wide_panel,uneven,normal,core,1000,1000,0,951,0.951,0.9358092984933898,0.9627389653526394,1.0,0.10565490795785948,1000,0,954,0.954,0.9391877960583809,0.9653375072367351,1.0,0.12676966778389193,1000,0.003,0.004360047019243028,0,0.954,0.953,0,199000,0,0,2.438960393646994e-07,114.88455518748378,0,1000,954,0.954,0.9391877960583809,0.9653375072367351,0.954,2,2,2,0.12676966778389193,0
59,0.9,30,narrow_panel,uneven,normal,core,1000,900,100,837,0.93,0.9114385031489235,0.94490637066323,0.9,0.11662288218589045,1000,0,944,0.944,0.927976651850269,0.9566251866145581,1.0,0.11760741748760889,900,0.027777777777777776,0.00739993649536293,0,0.944,0.932,0,199000,0,0,9.952539699042973e-07,118.38061157400807,0,1000,944,0.944,0.927976651850269,0.9566251866145581,0.944,2,2,2,0.11760741748760889,0
61,0.0,30,wide_panel,singleton_rich,normal,core,1000,1000,0,988,0.988,0.9791427315245017,0.9931223521935965,1.0,0.09380557702714454,1000,0,951,0.951,0.9358092984933898,0.9627389653526394,1.0,0.0705078125,1000,-0.037,0.005972157622389639,0,0.951,0.982,0,199000,0,0,1.7053025658242404e-13,10.215793704497628,0,1000,951,0.951,0.9358092984933898,0.9627389653526394,0.951,2,2,2,0.0705078125,0
62,0.0,30,narrow_panel,singleton_rich,normal,core,1000,1000,0,993,0.993,0.9856216845342334,0.9966051315990092,1.0,0.09476369494339755,1000,0,957,0.957,0.942580996155916,0.9679213465882865,1.0,0.0828125,1000,-0.036,0.005893957816165529,0,0.957,0.985,0,199000,0,0,1.1368683772161605e-13,8.94089285100199,0,1000,957,0.957,0.942580996155916,0.9679213465882865,0.957,2,2,2,0.0828125,0
64,0.1,30,wide_panel,singleton_rich,normal,core,1000,1000,0,956,0.956,0.9414482108495923,0.9670617854115815,1.0,0.18553019797277534,1000,0,948,0.948,0.93244426068072,0.9601269637162226,1.0,0.17794515576167752,1000,-0.008,0.006479041439748474,0,0.948,0.939,2,199000,0,0,1.7053025658242404e-13,28.007649918487004,0,1000,948,0.948,0.93244426068072,0.9601269637162226,0.948,2,2,2,0.17794515576167752,0
65,0.1,30,narrow_panel,singleton_rich,normal,core,1000,1000,0,954,0.954,0.9391877960583809,0.9653375072367351,1.0,0.1812176747249696,1000,0,947,0.947,0.9313253831625082,0.9592534947514054,1.0,0.2001953125,1000,-0.007,0.005743168462093375,0,0.947,0.926,0,199000,0,0,1.7053025658242404e-13,20.26720847698016,0,1000,947,0.947,0.9313253831625082,0.9592534947514054,0.947,2,2,2,0.2001953125,0
67,0.5,30,wide_panel,singleton_rich,normal,core,1000,1000,0,859,0.859,0.8360535141123197,0.8791988732950519,1.0,0.2930873601455557,1000,0,941,0.941,0.9246390972285408,0.9539857017871995,1.0,0.3844905123757832,1000,0.082,0.008680515615523732,0,0.941,0.931,1,199000,0,0,2.273736754432321e-13,31.767214886000147,0,1000,941,0.941,0.9246390972285408,0.9539857017871995,0.941,2,2,2,0.3844905123757832,0
68,0.5,30,narrow_panel,singleton_rich,normal,core,1000,1000,0,870,0.87,0.8477319733455312,0.8894362253751581,1.0,0.2948222283365297,1000,0,947,0.947,0.9313253831625082,0.9592534947514054,1.0,0.36710011980055446,1000,0.077,0.00843458014024066,0,0.947,0.935,2,199000,0,0,9.468754456065652e-07,29.75050620349066,0,1000,947,0.947,0.9313253831625082,0.9592534947514054,0.947,2,2,2,0.36710011980055446,0
70,0.9,30,wide_panel,singleton_rich,normal,core,1000,1000,0,916,0.916,0.8971749506177824,0.9316411863222358,1.0,0.11525997977487945,1000,0,970,0.97,0.9574965858524128,0.9789062611711653,1.0,0.14105166710017047,1000,0.054,0.007690457928052344,0,0.97,0.961,0,199000,0,0,1.2812506611226127e-10,73.6052134950005,0,1000,970,0.97,0.9574965858524128,0.9789062611711653,0.97,2,2,2,0.14105166710017047,0
71,0.9,30,narrow_panel,singleton_rich,normal,core,1000,1000,0,860,0.86,0.8371133085163773,0.8801314253740229,1.0,0.12975219501149565,1000,0,957,0.957,0.942580996155916,0.9679213465882865,1.0,0.14160996880848303,1000,0.097,0.010377798355079881,0,0.957,0.953,1,199000,0,0,9.99912856514129e-07,82.9430079760059,0,1000,957,0.957,0.942580996155916,0.9679213465882865,0.957,2,2,2,0.14160996880848303,0
73,0.1,30,wide_panel,uneven,t4,distribution_stress,200,200,0,178,0.89,0.839073090026985,0.926227555398747,1.0,0.16504868484773366,200,0,187,0.935,0.8919809207009312,0.961623645350847,1.0,0.196875,200,0.045,0.016315821467237063,0,0.935,0.925,0,39800,0,0,2.273736754432321e-13,50.51777966649388,0,200,187,0.935,0.8919809207009312,0.961623645350847,0.935,1,1,1,0.196875,0
74,0.1,30,narrow_panel,uneven,t4,distribution_stress,200,200,0,172,0.86,0.8051011913429243,0.9013301736654437,1.0,0.1895817101048975,200,0,186,0.93,0.8859451911438936,0.9578478281716571,1.0,0.236328125,200,0.07,0.018086892447072265,0,0.93,0.92,0,39800,0,0,2.273736754432321e-13,52.81544764051796,0,200,186,0.93,0.8859451911438936,0.9578478281716571,0.93,1,1,1,0.236328125,0
76,0.5,30,wide_panel,uneven,t4,distribution_stress,200,200,0,185,0.925,0.8799563897637055,0.954025082815618,1.0,0.2793170491398184,199,1,193,0.9698492462311558,0.9357923896238843,0.9861098737852073,0.995,0.3127258321613951,199,0.04522613065326633,0.014767683759931125,1,0.97,0.964824120603015,0,39601,0,0,2.273736754432321e-13,74.9119291474999,0,199,193,0.9698492462311558,0.9357923896238843,0.9861098737852073,0.97,1,1,1,0.3127258321613951,0
77,0.5,30,narrow_panel,uneven,t4,distribution_stress,200,200,0,161,0.805,0.7445595562538726,0.8539447946559949,1.0,0.27780166499492753,200,0,181,0.905,0.8563983883518006,0.9383368972826135,1.0,0.3348626987257216,200,0.1,0.021266436150250076,0,0.905,0.875,0,39800,0,0,1.0155451946047833e-07,65.32907885299937,0,200,181,0.905,0.8563983883518006,0.9383368972826135,0.905,1,1,1,0.3348626987257216,0
79,0.9,30,wide_panel,uneven,t4,distribution_stress,200,200,0,181,0.905,0.8563983883518006,0.9383368972826135,1.0,0.11102546353453768,200,0,180,0.9,0.8505941875672826,0.9343295513309041,1.0,0.16920180213523883,200,-0.005,0.01325721572745277,0,0.9,0.895,0,39800,0,0,9.422913649359545e-08,111.7452241354913,0,200,180,0.9,0.8505941875672826,0.9343295513309041,0.9,1,1,0,0.16920180213523883,0
80,0.9,30,narrow_panel,uneven,t4,distribution_stress,200,183,17,168,0.9180327868852459,0.8691766392132034,0.9496994333977973,0.915,0.11694598788259636,200,0,191,0.955,0.9167032959981803,0.976147456998507,1.0,0.16725573267688953,183,0.03825136612021858,0.017950806190751723,0,0.955,0.955,0,39800,0,0,9.88007343494246e-07,114.35571331050596,0,200,191,0.955,0.9167032959981803,0.976147456998507,0.955,1,1,1,0.16725573267688953,0
82,0.1,30,wide_panel,uneven,contaminated_normal,distribution_stress,200,200,0,176,0.88,0.8276574790170326,0.9180200729362449,1.0,0.17531346211738685,200,0,189,0.945,0.9042130012276914,0.9690146582965411,1.0,0.27890625,200,0.065,0.01747575492075382,0,0.945,0.94,0,39800,0,0,2.273736754432321e-13,53.28921532900131,0,200,189,0.945,0.9042130012276914,0.9690146582965411,0.945,1,1,1,0.27890625,0
83,0.1,30,narrow_panel,uneven,contaminated_normal,distribution_stress,200,200,0,141,0.705,0.6384128547538122,0.7638605614315084,1.0,0.20663738074630217,200,0,168,0.84,0.7828592983793289,0.8843258796841297,1.0,0.255859375,200,0.135,0.024224141785131024,0,0.84,0.82,0,39800,0,0,3.410605131648481e-13,54.83594834050746,0,200,168,0.84,0.7828592983793289,0.8843258796841297,0.84,1,1,1,0.255859375,0
85,0.5,30,wide_panel,uneven,contaminated_normal,distribution_stress,200,200,0,178,0.89,0.839073090026985,0.926227555398747,1.0,0.28055768273474124,200,0,183,0.915,0.8681041292843443,0.9462542498225244,1.0,0.27421874999999996,200,0.025,0.014932848011974932,0,0.915,0.915,0,39800,0,0,3.410605131648481e-13,74.27031288400758,0,200,183,0.915,0.8681041292843443,0.9462542498225244,0.915,1,1,1,0.27421874999999996,0
86,0.5,30,narrow_panel,uneven,contaminated_normal,distribution_stress,200,200,0,118,0.59,0.5207645903369208,0.6558432509151711,1.0,0.2647838652954236,200,0,152,0.76,0.6962665902079583,0.8139338400758631,1.0,0.283203125,200,0.17,0.026627903149340416,0,0.76,0.71,0,39800,0,0,5.57320163352415e-07,67.50316736201057,0,200,152,0.76,0.6962665902079583,0.8139338400758631,0.76,1,1,1,0.283203125,0
88,0.9,30,wide_panel,uneven,contaminated_normal,distribution_stress,200,200,0,167,0.835,0.7773421846094045,0.8800314467178268,1.0,0.1206679960481235,200,0,165,0.825,0.7663556885175099,0.8713948493372666,1.0,0.1027676116812496,200,-0.01,0.015835206624614063,0,0.825,0.805,0,39800,0,0,3.1007715506348183e-08,111.10430028700648,0,200,165,0.825,0.7663556885175099,0.8713948493372666,0.825,1,1,1,0.1027676116812496,0
89,0.9,30,narrow_panel,uneven,contaminated_normal,distribution_stress,200,189,11,170,0.8994708994708994,0.848332585512307,0.9346940568053146,0.945,0.12109363618679325,200,0,183,0.915,0.8681041292843443,0.9462542498225244,1.0,0.10764224140723155,189,0.021164021164021163,0.016704907088685203,0,0.915,0.905,0,39800,0,0,9.733070669426525e-07,113.04528139249669,0,200,183,0.915,0.8681041292843443,0.9462542498225244,0.915,1,1,1,0.10764224140723155,0
102,0.05,8,narrow_panel,uneven,normal,off_grid_nuisance,500,500,0,470,0.94,0.9156389368747802,0.9576516435190539,1.0,0.3484785102272482,500,0,471,0.942,0.917943812143745,0.9593162708882429,1.0,0.648046875,500,0.002,0.011500283171559388,0,0.942,0.986,0,99500,0,0,1.1368683772161605e-13,12.410978673004138,0,500,471,0.942,0.917943812143745,0.9593162708882429,0.942,1,1,0,0.648046875,0
