lo,hi,lineage,panel,country,isolate_id
4.0,5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7601
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7602
1.0,2.0,BAPS14,LGC Fordham,United Kingdom,g1307.7603
-2.0,-1.0,BAPS22,LGC Fordham,United Kingdom,g1307.7604
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7605
4.0,5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7606
3.0,4.0,BAPS11,LGC Fordham,United Kingdom,g1307.7607
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7608
-1.0,0.0,BAPS13,LGC Fordham,United Kingdom,g1307.7609
-inf,-3.0,BAPS22,LGC Fordham,United Kingdom,g1307.7610
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7611
2.0,3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7612
1.0,2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7613
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7614
5.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7615
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7616
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7617
1.0,2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7618
1.0,2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7619
1.0,2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7620
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.7621
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7622
1.0,2.0,BAPS10,LGC Fordham,United Kingdom,g1307.7623
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.7624
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7625
5.0,inf,BAPS16,LGC Fordham,United Kingdom,g1307.7626
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.7627
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7628
-1.0,0.0,BAPS25,LGC Fordham,Canada,g1307.7629
4.0,5.0,BAPS9,LGC Fordham,Canada,g1307.7630
-2.0,-1.0,BAPS26,LGC Fordham,Canada,g1307.7631
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7632
-2.0,-1.0,BAPS25,LGC Fordham,Canada,g1307.7633
-2.0,-1.0,BAPS25,LGC Fordham,Canada,g1307.7634
-2.0,-1.0,BAPS29,LGC Fordham,Canada,g1307.7635
-2.0,-1.0,BAPS25,LGC Fordham,Canada,g1307.7636
1.0,2.0,BAPS14,LGC Fordham,Canada,g1307.7637
3.0,4.0,BAPS14,LGC Fordham,Canada,g1307.7638
2.0,3.0,BAPS14,LGC Fordham,Canada,g1307.7639
-2.0,-1.0,BAPS29,LGC Fordham,Canada,g1307.7640
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7641
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.7642
-inf,-3.0,BAPS7,LGC Fordham,Canada,g1307.7643
2.0,3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7644
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.7645
1.0,2.0,BAPS26,LGC Fordham,Canada,g1307.7646
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7647
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7648
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7649
5.0,inf,BAPS9,LGC Fordham,Canada,g1307.7650
5.0,inf,BAPS21,LGC Fordham,Canada,g1307.7651
0.0,1.0,BAPS8,LGC Fordham,Canada,g1307.7652
4.0,5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7653
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7654
5.0,inf,BAPS10,LGC Fordham,Canada,g1307.7655
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7656
2.0,3.0,BAPS10,LGC Fordham,United Kingdom,g1307.7657
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7658
5.0,inf,BAPS16,LGC Fordham,United Kingdom,g1307.7659
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7660
-1.0,0.0,BAPS24,LGC Fordham,United Kingdom,g1307.7661
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.7662
-2.0,-1.0,BAPS25,LGC Fordham,Canada,g1307.7663
3.0,4.0,BAPS12,LGC Fordham,Canada,g1307.7664
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7665
-1.0,0.0,BAPS24,LGC Fordham,United Kingdom,g1307.7666
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7667
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7668
-1.0,0.0,BAPS8,LGC Fordham,Canada,g1307.7669
4.0,5.0,BAPS21,LGC Fordham,Canada,g1307.7670
4.0,5.0,BAPS9,LGC Fordham,Canada,g1307.7671
4.0,5.0,BAPS21,LGC Fordham,Canada,g1307.7672
-1.0,0.0,BAPS8,LGC Fordham,Canada,g1307.7673
5.0,inf,BAPS21,LGC Fordham,Canada,g1307.7674
0.0,1.0,BAPS27,LGC Fordham,Canada,g1307.7675
0.0,1.0,BAPS27,LGC Fordham,Canada,g1307.7676
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7677
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7678
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7679
5.0,inf,BAPS34,LGC Fordham,Canada,g1307.7680
-1.0,0.0,BAPS25,LGC Fordham,Canada,g1307.7681
5.0,inf,BAPS20,LGC Fordham,Canada,g1307.7682
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7683
2.0,3.0,BAPS14,LGC Fordham,Canada,g1307.7684
2.0,3.0,BAPS14,LGC Fordham,Canada,g1307.7685
4.0,5.0,BAPS9,LGC Fordham,Canada,g1307.7686
2.0,3.0,BAPS21,LGC Fordham,Canada,g1307.7687
-1.0,0.0,BAPS25,LGC Fordham,Canada,g1307.7688
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7689
5.0,inf,BAPS5,LGC Fordham,Canada,g1307.7690
-1.0,0.0,BAPS26,LGC Fordham,Canada,g1307.7691
4.0,5.0,BAPS9,LGC Fordham,Canada,g1307.7692
-1.0,0.0,BAPS10,LGC Fordham,Canada,g1307.7693
4.0,5.0,BAPS9,LGC Fordham,Canada,g1307.7694
-1.0,0.0,BAPS5,LGC Fordham,Canada,g1307.7695
-1.0,0.0,BAPS5,LGC Fordham,Canada,g1307.7696
-1.0,0.0,BAPS5,LGC Fordham,Canada,g1307.7697
-1.0,0.0,BAPS5,LGC Fordham,Canada,g1307.7698
-1.0,0.0,BAPS5,LGC Fordham,Canada,g1307.7699
-1.0,0.0,BAPS5,LGC Fordham,Canada,g1307.7700
-1.0,0.0,BAPS5,LGC Fordham,Canada,g1307.7701
3.0,4.0,BAPS9,LGC Fordham,Canada,g1307.7702
-inf,-3.0,BAPS5,LGC Fordham,Canada,g1307.7703
4.0,5.0,BAPS21,LGC Fordham,Canada,g1307.7704
5.0,inf,BAPS33,LGC Fordham,Canada,g1307.7705
-1.0,0.0,BAPS26,LGC Fordham,Canada,g1307.7706
-1.0,0.0,BAPS26,LGC Fordham,Canada,g1307.7707
0.0,1.0,BAPS8,LGC Fordham,Canada,g1307.7708
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7709
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7710
-1.0,0.0,BAPS26,LGC Fordham,Canada,g1307.7711
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7712
0.0,1.0,BAPS26,LGC Fordham,Canada,g1307.7713
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7714
5.0,inf,BAPS9,LGC Fordham,Canada,g1307.7715
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7716
-1.0,0.0,BAPS25,LGC Fordham,Canada,g1307.7717
3.0,4.0,BAPS21,LGC Fordham,Canada,g1307.7718
0.0,1.0,BAPS11,LGC Fordham,Canada,g1307.7719
5.0,inf,BAPS12,LGC Fordham,Canada,g1307.7720
5.0,inf,BAPS33,LGC Fordham,Canada,g1307.7721
5.0,inf,BAPS12,LGC Fordham,Canada,g1307.7722
5.0,inf,BAPS34,LGC Fordham,Canada,g1307.7723
5.0,inf,BAPS33,LGC Fordham,Canada,g1307.7724
5.0,inf,BAPS8,LGC Fordham,Canada,g1307.7725
5.0,inf,BAPS33,LGC Fordham,Canada,g1307.7726
-inf,-3.0,BAPS8,LGC Fordham,Canada,g1307.7727
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7728
5.0,inf,BAPS8,LGC Fordham,Canada,g1307.7729
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7730
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7731
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7732
-1.0,0.0,BAPS29,LGC Fordham,Canada,g1307.7733
1.0,2.0,BAPS10,LGC Fordham,Canada,g1307.7734
-2.0,-1.0,BAPS25,LGC Fordham,Canada,g1307.7735
2.0,3.0,BAPS10,LGC Fordham,Canada,g1307.7736
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7737
-1.0,0.0,BAPS25,LGC Fordham,Canada,g1307.7738
0.0,1.0,BAPS10,LGC Fordham,Canada,g1307.7739
2.0,3.0,BAPS10,LGC Fordham,Canada,g1307.7740
1.0,2.0,BAPS8,LGC Fordham,Canada,g1307.7741
-1.0,0.0,BAPS10,LGC Fordham,Canada,g1307.7742
0.0,1.0,BAPS10,LGC Fordham,Canada,g1307.7743
0.0,1.0,BAPS27,LGC Fordham,Canada,g1307.7744
-1.0,0.0,BAPS26,LGC Fordham,Canada,g1307.7745
0.0,1.0,BAPS27,LGC Fordham,Canada,g1307.7746
-inf,-3.0,BAPS26,LGC Fordham,Canada,g1307.7747
-1.0,0.0,BAPS2,LGC Fordham,Canada,g1307.7748
-1.0,0.0,BAPS2,LGC Fordham,Canada,g1307.7749
-2.0,-1.0,BAPS25,LGC Fordham,Canada,g1307.7750
-1.0,0.0,BAPS10,LGC Fordham,Canada,g1307.7751
5.0,inf,BAPS9,LGC Fordham,Canada,g1307.7752
5.0,inf,BAPS30,LGC Fordham,Canada,g1307.7753
2.0,3.0,BAPS21,LGC Fordham,Canada,g1307.7754
4.0,5.0,BAPS25,LGC Fordham,Canada,g1307.7755
0.0,1.0,BAPS18,LGC Fordham,Canada,g1307.7756
0.0,1.0,BAPS27,LGC Fordham,Canada,g1307.7757
3.0,4.0,BAPS21,LGC Fordham,Canada,g1307.7758
-1.0,0.0,BAPS4,LGC Fordham,Canada,g1307.7759
0.0,1.0,BAPS4,LGC Fordham,Canada,g1307.7760
2.0,3.0,BAPS14,LGC Fordham,Canada,g1307.7761
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7762
-3.0,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7763
2.0,3.0,BAPS8,LGC Fordham,Canada,g1307.7764
-inf,-3.0,BAPS8,LGC Fordham,Canada,g1307.7765
-1.0,0.0,BAPS27,LGC Fordham,Canada,g1307.7766
-3.0,-2.0,BAPS10,LGC Fordham,Canada,g1307.7767
0.0,1.0,BAPS9,LGC Fordham,Canada,g1307.7768
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7769
-2.0,-1.0,BAPS10,LGC Fordham,Canada,g1307.7770
-inf,-3.0,BAPS8,LGC Fordham,Canada,g1307.7771
1.0,2.0,BAPS4,LGC Fordham,Canada,g1307.7772
0.0,1.0,BAPS27,LGC Fordham,Canada,g1307.7773
2.0,3.0,BAPS21,LGC Fordham,Canada,g1307.7774
-2.0,-1.0,BAPS5,LGC Fordham,Canada,g1307.7775
5.0,inf,BAPS13,LGC Fordham,Canada,g1307.7776
0.0,1.0,BAPS4,LGC Fordham,Canada,g1307.7777
0.0,1.0,BAPS16,LGC Fordham,Canada,g1307.7778
0.0,1.0,BAPS4,LGC Fordham,Canada,g1307.7779
4.0,5.0,BAPS21,LGC Fordham,Canada,g1307.7780
4.0,5.0,BAPS21,LGC Fordham,Canada,g1307.7781
-1.0,0.0,BAPS21,LGC Fordham,Canada,g1307.7782
-1.0,0.0,BAPS27,LGC Fordham,Canada,g1307.7783
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7784
-1.0,0.0,BAPS25,LGC Fordham,Canada,g1307.7785
0.0,1.0,BAPS19,LGC Fordham,Canada,g1307.7786
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7787
1.0,2.0,BAPS4,LGC Fordham,Canada,g1307.7788
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7789
-2.0,-1.0,BAPS26,LGC Fordham,Canada,g1307.7790
-2.0,-1.0,BAPS26,LGC Fordham,Canada,g1307.7791
3.0,4.0,BAPS26,LGC Fordham,Canada,g1307.7792
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7793
0.0,1.0,BAPS4,LGC Fordham,Canada,g1307.7794
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7795
-1.0,0.0,BAPS10,LGC Fordham,Canada,g1307.7796
5.0,inf,BAPS8,LGC Fordham,Canada,g1307.7797
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7798
-1.0,0.0,BAPS5,LGC Fordham,Canada,g1307.7799
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7800
3.0,4.0,BAPS25,LGC Fordham,Canada,g1307.7801
-1.0,0.0,BAPS26,LGC Fordham,Canada,g1307.7802
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7803
-1.0,0.0,BAPS26,LGC Fordham,Canada,g1307.7804
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7805
0.0,1.0,BAPS4,LGC Fordham,Canada,g1307.7806
-2.0,-1.0,BAPS25,LGC Fordham,Canada,g1307.7807
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7808
-1.0,0.0,BAPS26,LGC Fordham,Canada,g1307.7809
0.0,1.0,BAPS4,LGC Fordham,Canada,g1307.7810
-1.0,0.0,BAPS4,LGC Fordham,Canada,g1307.7811
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7812
0.0,1.0,BAPS26,LGC Fordham,Canada,g1307.7813
1.0,2.0,BAPS1,LGC Fordham,Canada,g1307.7814
-1.0,0.0,BAPS21,LGC Fordham,Canada,g1307.7815
5.0,inf,BAPS16,LGC Fordham,Canada,g1307.7816
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7817
0.0,1.0,BAPS22,LGC Fordham,Canada,g1307.7818
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7819
5.0,inf,BAPS5,LGC Fordham,Canada,g1307.7820
-1.0,0.0,BAPS5,LGC Fordham,Canada,g1307.7821
-1.0,0.0,BAPS5,LGC Fordham,Canada,g1307.7822
-1.0,0.0,BAPS24,LGC Fordham,Canada,g1307.7823
-1.0,0.0,BAPS25,LGC Fordham,Canada,g1307.7824
4.0,5.0,BAPS11,LGC Fordham,Canada,g1307.7825
-1.0,0.0,BAPS5,LGC Fordham,Canada,g1307.7826
4.0,5.0,BAPS21,LGC Fordham,Canada,g1307.7827
-1.0,0.0,BAPS5,LGC Fordham,Canada,g1307.7828
0.0,1.0,BAPS4,LGC Fordham,Canada,g1307.7829
0.0,1.0,BAPS4,LGC Fordham,Canada,g1307.7830
5.0,inf,BAPS21,LGC Fordham,Canada,g1307.7831
5.0,inf,BAPS8,LGC Fordham,Canada,g1307.7832
3.0,4.0,BAPS21,LGC Fordham,Canada,g1307.7833
-1.0,0.0,BAPS2,LGC Fordham,Canada,g1307.7834
3.0,4.0,BAPS21,LGC Fordham,Canada,g1307.7835
2.0,3.0,BAPS9,LGC Fordham,Canada,g1307.7836
2.0,3.0,BAPS8,LGC Fordham,Canada,g1307.7837
5.0,inf,BAPS8,LGC Fordham,Canada,g1307.7838
-2.0,-1.0,BAPS21,LGC Fordham,Canada,g1307.7839
-3.0,-2.0,BAPS21,LGC Fordham,Canada,g1307.7840
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7841
0.0,1.0,BAPS18,LGC Fordham,Canada,g1307.7842
3.0,4.0,BAPS21,LGC Fordham,Canada,g1307.7843
0.0,1.0,BAPS12,LGC Fordham,Canada,g1307.7844
5.0,inf,BAPS16,LGC Fordham,Canada,g1307.7845
1.0,2.0,BAPS11,LGC Fordham,Canada,g1307.7846
5.0,inf,BAPS18,LGC Fordham,Canada,g1307.7847
5.0,inf,BAPS21,LGC Fordham,Canada,g1307.7848
-1.0,0.0,BAPS2,LGC Fordham,Canada,g1307.7849
-1.0,0.0,BAPS11,LGC Fordham,Canada,g1307.7850
4.0,5.0,BAPS9,LGC Fordham,Canada,g1307.7851
5.0,inf,BAPS20,LGC Fordham,Canada,g1307.7852
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7853
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7854
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7855
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7856
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7857
4.0,5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7858
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7859
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7860
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7861
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7862
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7863
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7864
-3.0,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7865
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7866
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7867
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7868
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7869
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7870
4.0,5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7871
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7872
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7873
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7874
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7875
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7876
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7877
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7878
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7879
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7880
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7881
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7882
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7883
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7884
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7885
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7886
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7887
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7888
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7889
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7890
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7891
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7892
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7893
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7894
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7895
