lo,hi,lineage,panel,country,isolate_id
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.7599
-1.0,0.0,BAPS28,LGC Fordham,United Kingdom,g1307.7600
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7601
-inf,-6.0,BAPS21,LGC Fordham,United Kingdom,g1307.7602
-inf,-6.0,BAPS14,LGC Fordham,United Kingdom,g1307.7603
-inf,-6.0,BAPS22,LGC Fordham,United Kingdom,g1307.7604
-inf,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7605
-inf,-6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7606
-2.0,-1.0,BAPS11,LGC Fordham,United Kingdom,g1307.7607
-inf,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7608
-1.0,0.0,BAPS13,LGC Fordham,United Kingdom,g1307.7609
-1.0,0.0,BAPS22,LGC Fordham,United Kingdom,g1307.7610
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7611
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7612
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7613
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7614
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7615
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7616
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.7617
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7618
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7619
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7620
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.7621
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7622
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7623
-inf,-6.0,BAPS5,LGC Fordham,United Kingdom,g1307.7624
-inf,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7625
-1.0,0.0,BAPS16,LGC Fordham,United Kingdom,g1307.7626
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.7627
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7628
-1.0,0.0,BAPS25,LGC Fordham,Canada,g1307.7629
-1.0,0.0,BAPS9,LGC Fordham,Canada,g1307.7630
-1.0,0.0,BAPS26,LGC Fordham,Canada,g1307.7631
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7632
-1.0,0.0,BAPS25,LGC Fordham,Canada,g1307.7633
-1.0,0.0,BAPS25,LGC Fordham,Canada,g1307.7634
-1.0,0.0,BAPS29,LGC Fordham,Canada,g1307.7635
-1.0,0.0,BAPS25,LGC Fordham,Canada,g1307.7636
-1.0,0.0,BAPS14,LGC Fordham,Canada,g1307.7637
-1.0,0.0,BAPS14,LGC Fordham,Canada,g1307.7638
-1.0,0.0,BAPS14,LGC Fordham,Canada,g1307.7639
-1.0,0.0,BAPS29,LGC Fordham,Canada,g1307.7640
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7641
-inf,-6.0,BAPS26,LGC Fordham,United Kingdom,g1307.7642
-1.0,0.0,BAPS7,LGC Fordham,Canada,g1307.7643
-inf,-6.0,BAPS21,LGC Fordham,United Kingdom,g1307.7644
-inf,-6.0,BAPS25,LGC Fordham,United Kingdom,g1307.7645
-2.0,-1.0,BAPS26,LGC Fordham,Canada,g1307.7646
-inf,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7647
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7648
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7649
-2.0,-1.0,BAPS9,LGC Fordham,Canada,g1307.7650
-2.0,-1.0,BAPS21,LGC Fordham,Canada,g1307.7651
0.0,1.0,BAPS8,LGC Fordham,Canada,g1307.7652
-1.0,0.0,BAPS13,LGC Fordham,United Kingdom,g1307.7653
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7654
0.0,1.0,BAPS10,LGC Fordham,Canada,g1307.7655
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7656
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7657
-1.0,0.0,BAPS28,LGC Fordham,United Kingdom,g1307.7658
-2.0,-1.0,BAPS16,LGC Fordham,United Kingdom,g1307.7659
-2.0,-1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7660
-2.0,-1.0,BAPS24,LGC Fordham,United Kingdom,g1307.7661
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7662
-1.0,0.0,BAPS25,LGC Fordham,Canada,g1307.7663
-2.0,-1.0,BAPS12,LGC Fordham,Canada,g1307.7664
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7665
-3.0,-2.0,BAPS24,LGC Fordham,United Kingdom,g1307.7666
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7667
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7668
-1.0,0.0,BAPS8,LGC Fordham,Canada,g1307.7669
-2.0,-1.0,BAPS21,LGC Fordham,Canada,g1307.7670
-1.0,0.0,BAPS9,LGC Fordham,Canada,g1307.7671
-2.0,-1.0,BAPS21,LGC Fordham,Canada,g1307.7672
-2.0,-1.0,BAPS8,LGC Fordham,Canada,g1307.7673
-2.0,-1.0,BAPS21,LGC Fordham,Canada,g1307.7674
-1.0,0.0,BAPS27,LGC Fordham,Canada,g1307.7675
-2.0,-1.0,BAPS27,LGC Fordham,Canada,g1307.7676
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7677
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7678
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7679
-1.0,0.0,BAPS34,LGC Fordham,Canada,g1307.7680
-1.0,0.0,BAPS25,LGC Fordham,Canada,g1307.7681
-2.0,-1.0,BAPS20,LGC Fordham,Canada,g1307.7682
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7683
-1.0,0.0,BAPS14,LGC Fordham,Canada,g1307.7684
-2.0,-1.0,BAPS14,LGC Fordham,Canada,g1307.7685
-1.0,0.0,BAPS9,LGC Fordham,Canada,g1307.7686
-2.0,-1.0,BAPS21,LGC Fordham,Canada,g1307.7687
-1.0,0.0,BAPS25,LGC Fordham,Canada,g1307.7688
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7689
-2.0,-1.0,BAPS5,LGC Fordham,Canada,g1307.7690
-1.0,0.0,BAPS26,LGC Fordham,Canada,g1307.7691
-1.0,0.0,BAPS9,LGC Fordham,Canada,g1307.7692
-2.0,-1.0,BAPS10,LGC Fordham,Canada,g1307.7693
-1.0,0.0,BAPS9,LGC Fordham,Canada,g1307.7694
-2.0,-1.0,BAPS5,LGC Fordham,Canada,g1307.7695
-1.0,0.0,BAPS5,LGC Fordham,Canada,g1307.7696
-2.0,-1.0,BAPS5,LGC Fordham,Canada,g1307.7697
-2.0,-1.0,BAPS5,LGC Fordham,Canada,g1307.7698
-2.0,-1.0,BAPS5,LGC Fordham,Canada,g1307.7699
-1.0,0.0,BAPS5,LGC Fordham,Canada,g1307.7700
-1.0,0.0,BAPS5,LGC Fordham,Canada,g1307.7701
-2.0,-1.0,BAPS9,LGC Fordham,Canada,g1307.7702
-1.0,0.0,BAPS5,LGC Fordham,Canada,g1307.7703
-1.0,0.0,BAPS21,LGC Fordham,Canada,g1307.7704
0.0,1.0,BAPS33,LGC Fordham,Canada,g1307.7705
-2.0,-1.0,BAPS26,LGC Fordham,Canada,g1307.7706
-2.0,-1.0,BAPS26,LGC Fordham,Canada,g1307.7707
-1.0,0.0,BAPS8,LGC Fordham,Canada,g1307.7708
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7709
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7710
-1.0,0.0,BAPS26,LGC Fordham,Canada,g1307.7711
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7712
-2.0,-1.0,BAPS26,LGC Fordham,Canada,g1307.7713
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7714
-2.0,-1.0,BAPS9,LGC Fordham,Canada,g1307.7715
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7716
-2.0,-1.0,BAPS25,LGC Fordham,Canada,g1307.7717
-2.0,-1.0,BAPS21,LGC Fordham,Canada,g1307.7718
0.0,1.0,BAPS11,LGC Fordham,Canada,g1307.7719
-2.0,-1.0,BAPS12,LGC Fordham,Canada,g1307.7720
-1.0,0.0,BAPS33,LGC Fordham,Canada,g1307.7721
-2.0,-1.0,BAPS12,LGC Fordham,Canada,g1307.7722
-2.0,-1.0,BAPS34,LGC Fordham,Canada,g1307.7723
-1.0,0.0,BAPS33,LGC Fordham,Canada,g1307.7724
-1.0,0.0,BAPS8,LGC Fordham,Canada,g1307.7725
-2.0,-1.0,BAPS33,LGC Fordham,Canada,g1307.7726
-1.0,0.0,BAPS8,LGC Fordham,Canada,g1307.7727
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7728
-1.0,0.0,BAPS8,LGC Fordham,Canada,g1307.7729
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7730
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7731
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7732
-1.0,0.0,BAPS29,LGC Fordham,Canada,g1307.7733
-2.0,-1.0,BAPS10,LGC Fordham,Canada,g1307.7734
-1.0,0.0,BAPS25,LGC Fordham,Canada,g1307.7735
-2.0,-1.0,BAPS10,LGC Fordham,Canada,g1307.7736
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7737
-2.0,-1.0,BAPS25,LGC Fordham,Canada,g1307.7738
-1.0,0.0,BAPS10,LGC Fordham,Canada,g1307.7739
-3.0,-2.0,BAPS10,LGC Fordham,Canada,g1307.7740
-1.0,0.0,BAPS8,LGC Fordham,Canada,g1307.7741
-2.0,-1.0,BAPS10,LGC Fordham,Canada,g1307.7742
-2.0,-1.0,BAPS10,LGC Fordham,Canada,g1307.7743
-1.0,0.0,BAPS27,LGC Fordham,Canada,g1307.7744
-1.0,0.0,BAPS26,LGC Fordham,Canada,g1307.7745
-1.0,0.0,BAPS27,LGC Fordham,Canada,g1307.7746
-2.0,-1.0,BAPS26,LGC Fordham,Canada,g1307.7747
-2.0,-1.0,BAPS2,LGC Fordham,Canada,g1307.7748
-2.0,-1.0,BAPS2,LGC Fordham,Canada,g1307.7749
-2.0,-1.0,BAPS25,LGC Fordham,Canada,g1307.7750
-2.0,-1.0,BAPS10,LGC Fordham,Canada,g1307.7751
-2.0,-1.0,BAPS9,LGC Fordham,Canada,g1307.7752
-1.0,0.0,BAPS30,LGC Fordham,Canada,g1307.7753
-1.0,0.0,BAPS21,LGC Fordham,Canada,g1307.7754
-2.0,-1.0,BAPS25,LGC Fordham,Canada,g1307.7755
-1.0,0.0,BAPS18,LGC Fordham,Canada,g1307.7756
-1.0,0.0,BAPS27,LGC Fordham,Canada,g1307.7757
-1.0,0.0,BAPS21,LGC Fordham,Canada,g1307.7758
-2.0,-1.0,BAPS4,LGC Fordham,Canada,g1307.7759
-1.0,0.0,BAPS4,LGC Fordham,Canada,g1307.7760
-1.0,0.0,BAPS14,LGC Fordham,Canada,g1307.7761
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7762
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7763
-2.0,-1.0,BAPS8,LGC Fordham,Canada,g1307.7764
0.0,1.0,BAPS8,LGC Fordham,Canada,g1307.7765
-1.0,0.0,BAPS27,LGC Fordham,Canada,g1307.7766
-3.0,-2.0,BAPS10,LGC Fordham,Canada,g1307.7767
-1.0,0.0,BAPS9,LGC Fordham,Canada,g1307.7768
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7769
-1.0,0.0,BAPS10,LGC Fordham,Canada,g1307.7770
-1.0,0.0,BAPS8,LGC Fordham,Canada,g1307.7771
-1.0,0.0,BAPS4,LGC Fordham,Canada,g1307.7772
0.0,1.0,BAPS27,LGC Fordham,Canada,g1307.7773
-2.0,-1.0,BAPS21,LGC Fordham,Canada,g1307.7774
-2.0,-1.0,BAPS5,LGC Fordham,Canada,g1307.7775
-1.0,0.0,BAPS13,LGC Fordham,Canada,g1307.7776
-1.0,0.0,BAPS4,LGC Fordham,Canada,g1307.7777
-1.0,0.0,BAPS16,LGC Fordham,Canada,g1307.7778
-1.0,0.0,BAPS4,LGC Fordham,Canada,g1307.7779
-1.0,0.0,BAPS21,LGC Fordham,Canada,g1307.7780
-1.0,0.0,BAPS21,LGC Fordham,Canada,g1307.7781
-2.0,-1.0,BAPS21,LGC Fordham,Canada,g1307.7782
-1.0,0.0,BAPS27,LGC Fordham,Canada,g1307.7783
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7784
-2.0,-1.0,BAPS25,LGC Fordham,Canada,g1307.7785
-1.0,0.0,BAPS19,LGC Fordham,Canada,g1307.7786
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7787
-1.0,0.0,BAPS4,LGC Fordham,Canada,g1307.7788
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7789
-1.0,0.0,BAPS26,LGC Fordham,Canada,g1307.7790
-1.0,0.0,BAPS26,LGC Fordham,Canada,g1307.7791
-2.0,-1.0,BAPS26,LGC Fordham,Canada,g1307.7792
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7793
-1.0,0.0,BAPS4,LGC Fordham,Canada,g1307.7794
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7795
-2.0,-1.0,BAPS10,LGC Fordham,Canada,g1307.7796
-1.0,0.0,BAPS8,LGC Fordham,Canada,g1307.7797
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7798
-2.0,-1.0,BAPS5,LGC Fordham,Canada,g1307.7799
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7800
-2.0,-1.0,BAPS25,LGC Fordham,Canada,g1307.7801
-1.0,0.0,BAPS26,LGC Fordham,Canada,g1307.7802
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7803
-1.0,0.0,BAPS26,LGC Fordham,Canada,g1307.7804
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7805
-1.0,0.0,BAPS4,LGC Fordham,Canada,g1307.7806
-3.0,-2.0,BAPS25,LGC Fordham,Canada,g1307.7807
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7808
-2.0,-1.0,BAPS26,LGC Fordham,Canada,g1307.7809
-1.0,0.0,BAPS4,LGC Fordham,Canada,g1307.7810
-1.0,0.0,BAPS4,LGC Fordham,Canada,g1307.7811
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7812
3.0,inf,BAPS26,LGC Fordham,Canada,g1307.7813
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7814
-2.0,-1.0,BAPS21,LGC Fordham,Canada,g1307.7815
0.0,1.0,BAPS16,LGC Fordham,Canada,g1307.7816
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7817
-1.0,0.0,BAPS22,LGC Fordham,Canada,g1307.7818
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7819
-1.0,0.0,BAPS5,LGC Fordham,Canada,g1307.7820
0.0,1.0,BAPS5,LGC Fordham,Canada,g1307.7821
-1.0,0.0,BAPS5,LGC Fordham,Canada,g1307.7822
-2.0,-1.0,BAPS24,LGC Fordham,Canada,g1307.7823
-1.0,0.0,BAPS25,LGC Fordham,Canada,g1307.7824
-1.0,0.0,BAPS11,LGC Fordham,Canada,g1307.7825
-2.0,-1.0,BAPS5,LGC Fordham,Canada,g1307.7826
-1.0,0.0,BAPS21,LGC Fordham,Canada,g1307.7827
-1.0,0.0,BAPS5,LGC Fordham,Canada,g1307.7828
-1.0,0.0,BAPS4,LGC Fordham,Canada,g1307.7829
-1.0,0.0,BAPS4,LGC Fordham,Canada,g1307.7830
-2.0,-1.0,BAPS21,LGC Fordham,Canada,g1307.7831
-1.0,0.0,BAPS8,LGC Fordham,Canada,g1307.7832
-2.0,-1.0,BAPS21,LGC Fordham,Canada,g1307.7833
-2.0,-1.0,BAPS2,LGC Fordham,Canada,g1307.7834
-2.0,-1.0,BAPS21,LGC Fordham,Canada,g1307.7835
-1.0,0.0,BAPS9,LGC Fordham,Canada,g1307.7836
-1.0,0.0,BAPS8,LGC Fordham,Canada,g1307.7837
-2.0,-1.0,BAPS8,LGC Fordham,Canada,g1307.7838
-1.0,0.0,BAPS21,LGC Fordham,Canada,g1307.7839
-2.0,-1.0,BAPS21,LGC Fordham,Canada,g1307.7840
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7841
-1.0,0.0,BAPS18,LGC Fordham,Canada,g1307.7842
-2.0,-1.0,BAPS21,LGC Fordham,Canada,g1307.7843
-1.0,0.0,BAPS12,LGC Fordham,Canada,g1307.7844
-1.0,0.0,BAPS16,LGC Fordham,Canada,g1307.7845
-1.0,0.0,BAPS11,LGC Fordham,Canada,g1307.7846
-1.0,0.0,BAPS18,LGC Fordham,Canada,g1307.7847
-2.0,-1.0,BAPS21,LGC Fordham,Canada,g1307.7848
-2.0,-1.0,BAPS2,LGC Fordham,Canada,g1307.7849
-1.0,0.0,BAPS11,LGC Fordham,Canada,g1307.7850
-1.0,0.0,BAPS9,LGC Fordham,Canada,g1307.7851
-3.0,-2.0,BAPS20,LGC Fordham,Canada,g1307.7852
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7853
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7854
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7855
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7856
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7857
-1.0,0.0,BAPS13,LGC Fordham,United Kingdom,g1307.7858
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7859
-1.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7860
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7861
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7862
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7863
-inf,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7864
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7865
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7866
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7867
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7868
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7869
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7870
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7871
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7872
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7873
-1.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7874
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7875
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7876
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7877
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7878
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7879
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7880
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7881
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7882
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7883
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7884
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7885
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7886
