lo,hi,lineage,panel,country,isolate_id
-inf,-6.0,BAPS26,LGC Fordham,Canada,g1307.7706
-6.0,-5.0,BAPS26,LGC Fordham,Canada,g1307.7707
-5.0,-4.0,BAPS8,LGC Fordham,Canada,g1307.7708
2.0,3.0,BAPS1,LGC Fordham,Canada,g1307.7709
2.0,3.0,BAPS1,LGC Fordham,Canada,g1307.7710
-5.0,-4.0,BAPS26,LGC Fordham,Canada,g1307.7711
4.0,inf,BAPS1,LGC Fordham,Canada,g1307.7712
-5.0,-4.0,BAPS26,LGC Fordham,Canada,g1307.7713
4.0,inf,BAPS1,LGC Fordham,Canada,g1307.7714
4.0,inf,BAPS9,LGC Fordham,Canada,g1307.7715
4.0,inf,BAPS1,LGC Fordham,Canada,g1307.7716
-6.0,-5.0,BAPS25,LGC Fordham,Canada,g1307.7717
4.0,inf,BAPS21,LGC Fordham,Canada,g1307.7718
4.0,inf,BAPS11,LGC Fordham,Canada,g1307.7719
4.0,inf,BAPS12,LGC Fordham,Canada,g1307.7720
4.0,inf,BAPS33,LGC Fordham,Canada,g1307.7721
4.0,inf,BAPS12,LGC Fordham,Canada,g1307.7722
2.0,3.0,BAPS34,LGC Fordham,Canada,g1307.7723
4.0,inf,BAPS33,LGC Fordham,Canada,g1307.7724
-6.0,-5.0,BAPS8,LGC Fordham,Canada,g1307.7725
2.0,3.0,BAPS33,LGC Fordham,Canada,g1307.7726
4.0,inf,BAPS8,LGC Fordham,Canada,g1307.7727
4.0,inf,BAPS1,LGC Fordham,Canada,g1307.7728
-6.0,-5.0,BAPS8,LGC Fordham,Canada,g1307.7729
4.0,inf,BAPS1,LGC Fordham,Canada,g1307.7730
1.0,2.0,BAPS1,LGC Fordham,Canada,g1307.7731
4.0,inf,BAPS1,LGC Fordham,Canada,g1307.7732
4.0,inf,BAPS29,LGC Fordham,Canada,g1307.7733
-6.0,-5.0,BAPS10,LGC Fordham,Canada,g1307.7734
4.0,inf,BAPS25,LGC Fordham,Canada,g1307.7735
-6.0,-5.0,BAPS10,LGC Fordham,Canada,g1307.7736
4.0,inf,BAPS1,LGC Fordham,Canada,g1307.7737
-5.0,-4.0,BAPS25,LGC Fordham,Canada,g1307.7738
3.0,4.0,BAPS10,LGC Fordham,Canada,g1307.7739
-6.0,-5.0,BAPS10,LGC Fordham,Canada,g1307.7740
4.0,inf,BAPS8,LGC Fordham,Canada,g1307.7741
4.0,inf,BAPS10,LGC Fordham,Canada,g1307.7742
4.0,inf,BAPS10,LGC Fordham,Canada,g1307.7743
4.0,inf,BAPS27,LGC Fordham,Canada,g1307.7744
-5.0,-4.0,BAPS26,LGC Fordham,Canada,g1307.7745
4.0,inf,BAPS27,LGC Fordham,Canada,g1307.7746
-6.0,-5.0,BAPS26,LGC Fordham,Canada,g1307.7747
4.0,inf,BAPS2,LGC Fordham,Canada,g1307.7748
4.0,inf,BAPS2,LGC Fordham,Canada,g1307.7749
-5.0,-4.0,BAPS25,LGC Fordham,Canada,g1307.7750
4.0,inf,BAPS10,LGC Fordham,Canada,g1307.7751
4.0,inf,BAPS9,LGC Fordham,Canada,g1307.7752
-6.0,-5.0,BAPS30,LGC Fordham,Canada,g1307.7753
4.0,inf,BAPS21,LGC Fordham,Canada,g1307.7754
-5.0,-4.0,BAPS25,LGC Fordham,Canada,g1307.7755
4.0,inf,BAPS18,LGC Fordham,Canada,g1307.7756
4.0,inf,BAPS27,LGC Fordham,Canada,g1307.7757
4.0,inf,BAPS21,LGC Fordham,Canada,g1307.7758
-6.0,-5.0,BAPS4,LGC Fordham,Canada,g1307.7759
-5.0,-4.0,BAPS4,LGC Fordham,Canada,g1307.7760
4.0,inf,BAPS14,LGC Fordham,Canada,g1307.7761
4.0,inf,BAPS1,LGC Fordham,Canada,g1307.7762
4.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7763
0.0,1.0,BAPS8,LGC Fordham,Canada,g1307.7764
4.0,inf,BAPS8,LGC Fordham,Canada,g1307.7765
4.0,inf,BAPS27,LGC Fordham,Canada,g1307.7766
-6.0,-5.0,BAPS10,LGC Fordham,Canada,g1307.7767
-6.0,-5.0,BAPS9,LGC Fordham,Canada,g1307.7768
4.0,inf,BAPS1,LGC Fordham,Canada,g1307.7769
4.0,inf,BAPS10,LGC Fordham,Canada,g1307.7770
2.0,3.0,BAPS8,LGC Fordham,Canada,g1307.7771
-6.0,-5.0,BAPS4,LGC Fordham,Canada,g1307.7772
4.0,inf,BAPS27,LGC Fordham,Canada,g1307.7773
3.0,4.0,BAPS21,LGC Fordham,Canada,g1307.7774
4.0,inf,BAPS5,LGC Fordham,Canada,g1307.7775
4.0,inf,BAPS13,LGC Fordham,Canada,g1307.7776
4.0,inf,BAPS4,LGC Fordham,Canada,g1307.7777
4.0,inf,BAPS16,LGC Fordham,Canada,g1307.7778
4.0,inf,BAPS4,LGC Fordham,Canada,g1307.7779
2.0,3.0,BAPS21,LGC Fordham,Canada,g1307.7780
4.0,inf,BAPS21,LGC Fordham,Canada,g1307.7781
-6.0,-5.0,BAPS21,LGC Fordham,Canada,g1307.7782
4.0,inf,BAPS27,LGC Fordham,Canada,g1307.7783
4.0,inf,BAPS1,LGC Fordham,Canada,g1307.7784
-6.0,-5.0,BAPS25,LGC Fordham,Canada,g1307.7785
4.0,inf,BAPS19,LGC Fordham,Canada,g1307.7786
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7787
-5.0,-4.0,BAPS4,LGC Fordham,Canada,g1307.7788
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7789
4.0,inf,BAPS26,LGC Fordham,Canada,g1307.7790
1.0,2.0,BAPS26,LGC Fordham,Canada,g1307.7791
-6.0,-5.0,BAPS26,LGC Fordham,Canada,g1307.7792
-5.0,-4.0,BAPS1,LGC Fordham,Canada,g1307.7793
-6.0,-5.0,BAPS4,LGC Fordham,Canada,g1307.7794
4.0,inf,BAPS1,LGC Fordham,Canada,g1307.7795
4.0,inf,BAPS10,LGC Fordham,Canada,g1307.7796
-5.0,-4.0,BAPS8,LGC Fordham,Canada,g1307.7797
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7798
3.0,4.0,BAPS5,LGC Fordham,Canada,g1307.7799
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7800
-inf,-6.0,BAPS25,LGC Fordham,Canada,g1307.7801
-5.0,-4.0,BAPS26,LGC Fordham,Canada,g1307.7802
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7803
4.0,inf,BAPS26,LGC Fordham,Canada,g1307.7804
4.0,inf,BAPS1,LGC Fordham,Canada,g1307.7805
4.0,inf,BAPS4,LGC Fordham,Canada,g1307.7806
4.0,inf,BAPS25,LGC Fordham,Canada,g1307.7807
4.0,inf,BAPS1,LGC Fordham,Canada,g1307.7808
4.0,inf,BAPS26,LGC Fordham,Canada,g1307.7809
4.0,inf,BAPS4,LGC Fordham,Canada,g1307.7810
4.0,inf,BAPS4,LGC Fordham,Canada,g1307.7811
4.0,inf,BAPS1,LGC Fordham,Canada,g1307.7812
4.0,inf,BAPS26,LGC Fordham,Canada,g1307.7813
4.0,inf,BAPS1,LGC Fordham,Canada,g1307.7814
4.0,inf,BAPS21,LGC Fordham,Canada,g1307.7815
4.0,inf,BAPS16,LGC Fordham,Canada,g1307.7816
4.0,inf,BAPS1,LGC Fordham,Canada,g1307.7817
4.0,inf,BAPS22,LGC Fordham,Canada,g1307.7818
4.0,inf,BAPS1,LGC Fordham,Canada,g1307.7819
0.0,1.0,BAPS5,LGC Fordham,Canada,g1307.7820
1.0,2.0,BAPS5,LGC Fordham,Canada,g1307.7821
3.0,4.0,BAPS5,LGC Fordham,Canada,g1307.7822
2.0,3.0,BAPS24,LGC Fordham,Canada,g1307.7823
-5.0,-4.0,BAPS25,LGC Fordham,Canada,g1307.7824
-6.0,-5.0,BAPS11,LGC Fordham,Canada,g1307.7825
4.0,inf,BAPS5,LGC Fordham,Canada,g1307.7826
4.0,inf,BAPS21,LGC Fordham,Canada,g1307.7827
4.0,inf,BAPS5,LGC Fordham,Canada,g1307.7828
4.0,inf,BAPS4,LGC Fordham,Canada,g1307.7829
4.0,inf,BAPS4,LGC Fordham,Canada,g1307.7830
0.0,1.0,BAPS21,LGC Fordham,Canada,g1307.7831
-5.0,-4.0,BAPS8,LGC Fordham,Canada,g1307.7832
4.0,inf,BAPS21,LGC Fordham,Canada,g1307.7833
4.0,inf,BAPS2,LGC Fordham,Canada,g1307.7834
4.0,inf,BAPS21,LGC Fordham,Canada,g1307.7835
4.0,inf,BAPS9,LGC Fordham,Canada,g1307.7836
-5.0,-4.0,BAPS8,LGC Fordham,Canada,g1307.7837
4.0,inf,BAPS8,LGC Fordham,Canada,g1307.7838
4.0,inf,BAPS21,LGC Fordham,Canada,g1307.7839
4.0,inf,BAPS21,LGC Fordham,Canada,g1307.7840
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7841
-5.0,-4.0,BAPS18,LGC Fordham,Canada,g1307.7842
1.0,2.0,BAPS21,LGC Fordham,Canada,g1307.7843
4.0,inf,BAPS12,LGC Fordham,Canada,g1307.7844
-6.0,-5.0,BAPS16,LGC Fordham,Canada,g1307.7845
-6.0,-5.0,BAPS11,LGC Fordham,Canada,g1307.7846
4.0,inf,BAPS18,LGC Fordham,Canada,g1307.7847
-6.0,-5.0,BAPS21,LGC Fordham,Canada,g1307.7848
4.0,inf,BAPS2,LGC Fordham,Canada,g1307.7849
4.0,inf,BAPS11,LGC Fordham,Canada,g1307.7850
3.0,4.0,BAPS9,LGC Fordham,Canada,g1307.7851
4.0,inf,BAPS20,LGC Fordham,Canada,g1307.7852
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7853
4.0,inf,BAPS1,LGC Fordham,Canada,g1307.7854
4.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7855
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7856
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7857
-5.0,-4.0,BAPS13,LGC Fordham,United Kingdom,g1307.7858
0.0,1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7859
4.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7860
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7861
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7862
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7863
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7864
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7865
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7866
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7867
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7868
3.0,4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7869
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7870
4.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7871
-6.0,-5.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7872
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7873
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7874
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7875
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7876
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7877
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7878
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7879
4.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7880
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7881
4.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7882
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7883
-6.0,-5.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7884
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7885
4.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7886
-inf,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7887
-6.0,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7888
0.0,1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7889
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7890
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7891
-inf,-6.0,BAPS10,LGC Fordham,United Kingdom,g1307.7892
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7893
4.0,inf,BAPS10,LGC Fordham,United Kingdom,g1307.7894
-5.0,-4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7895
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7896
-6.0,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7897
2.0,3.0,BAPS11,LGC Fordham,United Kingdom,g1307.7898
