lo,hi,lineage,panel,country,isolate_id
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7536
0.0,1.0,BAPS27,LGC Fordham,United Kingdom,g1307.7537
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7538
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7539
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7540
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7541
0.0,1.0,BAPS26,LGC Fordham,United Kingdom,g1307.7542
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7543
0.0,1.0,BAPS24,LGC Fordham,United Kingdom,g1307.7544
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7545
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7546
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7547
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7548
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7549
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.7550
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7551
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7552
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7553
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7554
-1.0,0.0,BAPS16,LGC Fordham,United Kingdom,g1307.7555
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7556
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7557
-1.0,0.0,BAPS24,LGC Fordham,United Kingdom,g1307.7558
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7559
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7560
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7561
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7562
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7563
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7564
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7565
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7566
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7567
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7568
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7569
0.0,1.0,BAPS26,LGC Fordham,United Kingdom,g1307.7570
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7571
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.7572
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7573
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7574
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7575
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.7576
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7577
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7578
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7579
0.0,1.0,BAPS1,LGC Fordham,United Kingdom,g1307.7580
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7581
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7582
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7583
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.7584
0.0,1.0,BAPS1,LGC Fordham,United Kingdom,g1307.7585
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.7586
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7587
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7588
0.0,1.0,BAPS3,LGC Fordham,United Kingdom,g1307.7589
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7590
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7591
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.7592
-1.0,0.0,BAPS16,LGC Fordham,United Kingdom,g1307.7593
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7594
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7595
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.7596
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7597
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7598
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.7599
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7600
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7601
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7602
0.0,1.0,BAPS14,LGC Fordham,United Kingdom,g1307.7603
0.0,1.0,BAPS22,LGC Fordham,United Kingdom,g1307.7604
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7605
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7606
-1.0,0.0,BAPS11,LGC Fordham,United Kingdom,g1307.7607
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7608
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7609
0.0,1.0,BAPS22,LGC Fordham,United Kingdom,g1307.7610
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7611
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7612
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7613
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7614
-1.0,0.0,BAPS21,LGC Fordham,United Kingdom,g1307.7615
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7616
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7617
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7618
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7619
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7620
0.0,1.0,BAPS26,LGC Fordham,United Kingdom,g1307.7621
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7622
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7623
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7624
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7625
0.0,1.0,BAPS16,LGC Fordham,United Kingdom,g1307.7626
0.0,1.0,BAPS26,LGC Fordham,United Kingdom,g1307.7627
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7628
0.0,1.0,BAPS25,LGC Fordham,Canada,g1307.7629
0.0,1.0,BAPS9,LGC Fordham,Canada,g1307.7630
0.0,1.0,BAPS26,LGC Fordham,Canada,g1307.7631
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7632
0.0,1.0,BAPS25,LGC Fordham,Canada,g1307.7633
0.0,1.0,BAPS25,LGC Fordham,Canada,g1307.7634
0.0,1.0,BAPS29,LGC Fordham,Canada,g1307.7635
0.0,1.0,BAPS25,LGC Fordham,Canada,g1307.7636
1.0,inf,BAPS14,LGC Fordham,Canada,g1307.7637
0.0,1.0,BAPS14,LGC Fordham,Canada,g1307.7638
0.0,1.0,BAPS14,LGC Fordham,Canada,g1307.7639
0.0,1.0,BAPS29,LGC Fordham,Canada,g1307.7640
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7641
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.7642
0.0,1.0,BAPS7,LGC Fordham,Canada,g1307.7643
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7644
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.7645
-1.0,0.0,BAPS26,LGC Fordham,Canada,g1307.7646
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7647
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7648
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7649
0.0,1.0,BAPS9,LGC Fordham,Canada,g1307.7650
0.0,1.0,BAPS21,LGC Fordham,Canada,g1307.7651
0.0,1.0,BAPS8,LGC Fordham,Canada,g1307.7652
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7653
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7654
0.0,1.0,BAPS10,LGC Fordham,Canada,g1307.7655
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7656
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7657
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7658
-1.0,0.0,BAPS16,LGC Fordham,United Kingdom,g1307.7659
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7660
0.0,1.0,BAPS24,LGC Fordham,United Kingdom,g1307.7661
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7662
0.0,1.0,BAPS25,LGC Fordham,Canada,g1307.7663
0.0,1.0,BAPS12,LGC Fordham,Canada,g1307.7664
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7665
-1.0,0.0,BAPS24,LGC Fordham,United Kingdom,g1307.7666
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7667
1.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7668
0.0,1.0,BAPS8,LGC Fordham,Canada,g1307.7669
0.0,1.0,BAPS21,LGC Fordham,Canada,g1307.7670
0.0,1.0,BAPS9,LGC Fordham,Canada,g1307.7671
0.0,1.0,BAPS21,LGC Fordham,Canada,g1307.7672
0.0,1.0,BAPS8,LGC Fordham,Canada,g1307.7673
0.0,1.0,BAPS21,LGC Fordham,Canada,g1307.7674
1.0,inf,BAPS27,LGC Fordham,Canada,g1307.7675
0.0,1.0,BAPS27,LGC Fordham,Canada,g1307.7676
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7677
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7678
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7679
0.0,1.0,BAPS34,LGC Fordham,Canada,g1307.7680
0.0,1.0,BAPS25,LGC Fordham,Canada,g1307.7681
1.0,inf,BAPS20,LGC Fordham,Canada,g1307.7682
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7683
0.0,1.0,BAPS14,LGC Fordham,Canada,g1307.7684
0.0,1.0,BAPS14,LGC Fordham,Canada,g1307.7685
0.0,1.0,BAPS9,LGC Fordham,Canada,g1307.7686
0.0,1.0,BAPS21,LGC Fordham,Canada,g1307.7687
0.0,1.0,BAPS25,LGC Fordham,Canada,g1307.7688
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7689
0.0,1.0,BAPS5,LGC Fordham,Canada,g1307.7690
0.0,1.0,BAPS26,LGC Fordham,Canada,g1307.7691
0.0,1.0,BAPS9,LGC Fordham,Canada,g1307.7692
-1.0,0.0,BAPS10,LGC Fordham,Canada,g1307.7693
0.0,1.0,BAPS9,LGC Fordham,Canada,g1307.7694
-1.0,0.0,BAPS5,LGC Fordham,Canada,g1307.7695
0.0,1.0,BAPS5,LGC Fordham,Canada,g1307.7696
0.0,1.0,BAPS5,LGC Fordham,Canada,g1307.7697
0.0,1.0,BAPS5,LGC Fordham,Canada,g1307.7698
0.0,1.0,BAPS5,LGC Fordham,Canada,g1307.7699
0.0,1.0,BAPS5,LGC Fordham,Canada,g1307.7700
0.0,1.0,BAPS5,LGC Fordham,Canada,g1307.7701
0.0,1.0,BAPS9,LGC Fordham,Canada,g1307.7702
0.0,1.0,BAPS5,LGC Fordham,Canada,g1307.7703
-1.0,0.0,BAPS21,LGC Fordham,Canada,g1307.7704
0.0,1.0,BAPS33,LGC Fordham,Canada,g1307.7705
0.0,1.0,BAPS26,LGC Fordham,Canada,g1307.7706
0.0,1.0,BAPS26,LGC Fordham,Canada,g1307.7707
0.0,1.0,BAPS8,LGC Fordham,Canada,g1307.7708
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7709
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7710
0.0,1.0,BAPS26,LGC Fordham,Canada,g1307.7711
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7712
0.0,1.0,BAPS26,LGC Fordham,Canada,g1307.7713
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7714
0.0,1.0,BAPS9,LGC Fordham,Canada,g1307.7715
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7716
-1.0,0.0,BAPS25,LGC Fordham,Canada,g1307.7717
-1.0,0.0,BAPS21,LGC Fordham,Canada,g1307.7718
0.0,1.0,BAPS11,LGC Fordham,Canada,g1307.7719
0.0,1.0,BAPS12,LGC Fordham,Canada,g1307.7720
0.0,1.0,BAPS33,LGC Fordham,Canada,g1307.7721
0.0,1.0,BAPS12,LGC Fordham,Canada,g1307.7722
0.0,1.0,BAPS34,LGC Fordham,Canada,g1307.7723
0.0,1.0,BAPS33,LGC Fordham,Canada,g1307.7724
0.0,1.0,BAPS8,LGC Fordham,Canada,g1307.7725
-1.0,0.0,BAPS33,LGC Fordham,Canada,g1307.7726
0.0,1.0,BAPS8,LGC Fordham,Canada,g1307.7727
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7728
0.0,1.0,BAPS8,LGC Fordham,Canada,g1307.7729
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7730
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7731
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7732
0.0,1.0,BAPS29,LGC Fordham,Canada,g1307.7733
0.0,1.0,BAPS10,LGC Fordham,Canada,g1307.7734
0.0,1.0,BAPS25,LGC Fordham,Canada,g1307.7735
0.0,1.0,BAPS10,LGC Fordham,Canada,g1307.7736
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7737
0.0,1.0,BAPS25,LGC Fordham,Canada,g1307.7738
0.0,1.0,BAPS10,LGC Fordham,Canada,g1307.7739
0.0,1.0,BAPS10,LGC Fordham,Canada,g1307.7740
0.0,1.0,BAPS8,LGC Fordham,Canada,g1307.7741
0.0,1.0,BAPS10,LGC Fordham,Canada,g1307.7742
-1.0,0.0,BAPS10,LGC Fordham,Canada,g1307.7743
1.0,inf,BAPS27,LGC Fordham,Canada,g1307.7744
0.0,1.0,BAPS26,LGC Fordham,Canada,g1307.7745
0.0,1.0,BAPS27,LGC Fordham,Canada,g1307.7746
0.0,1.0,BAPS26,LGC Fordham,Canada,g1307.7747
0.0,1.0,BAPS2,LGC Fordham,Canada,g1307.7748
0.0,1.0,BAPS2,LGC Fordham,Canada,g1307.7749
0.0,1.0,BAPS25,LGC Fordham,Canada,g1307.7750
0.0,1.0,BAPS10,LGC Fordham,Canada,g1307.7751
0.0,1.0,BAPS9,LGC Fordham,Canada,g1307.7752
0.0,1.0,BAPS30,LGC Fordham,Canada,g1307.7753
0.0,1.0,BAPS21,LGC Fordham,Canada,g1307.7754
-1.0,0.0,BAPS25,LGC Fordham,Canada,g1307.7755
1.0,inf,BAPS18,LGC Fordham,Canada,g1307.7756
0.0,1.0,BAPS27,LGC Fordham,Canada,g1307.7757
0.0,1.0,BAPS21,LGC Fordham,Canada,g1307.7758
0.0,1.0,BAPS4,LGC Fordham,Canada,g1307.7759
0.0,1.0,BAPS4,LGC Fordham,Canada,g1307.7760
0.0,1.0,BAPS14,LGC Fordham,Canada,g1307.7761
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7762
0.0,1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7763
0.0,1.0,BAPS8,LGC Fordham,Canada,g1307.7764
0.0,1.0,BAPS8,LGC Fordham,Canada,g1307.7765
1.0,inf,BAPS27,LGC Fordham,Canada,g1307.7766
-inf,-1.0,BAPS10,LGC Fordham,Canada,g1307.7767
0.0,1.0,BAPS9,LGC Fordham,Canada,g1307.7768
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7769
0.0,1.0,BAPS10,LGC Fordham,Canada,g1307.7770
0.0,1.0,BAPS8,LGC Fordham,Canada,g1307.7771
0.0,1.0,BAPS4,LGC Fordham,Canada,g1307.7772
0.0,1.0,BAPS27,LGC Fordham,Canada,g1307.7773
0.0,1.0,BAPS21,LGC Fordham,Canada,g1307.7774
0.0,1.0,BAPS5,LGC Fordham,Canada,g1307.7775
0.0,1.0,BAPS13,LGC Fordham,Canada,g1307.7776
0.0,1.0,BAPS4,LGC Fordham,Canada,g1307.7777
0.0,1.0,BAPS16,LGC Fordham,Canada,g1307.7778
0.0,1.0,BAPS4,LGC Fordham,Canada,g1307.7779
0.0,1.0,BAPS21,LGC Fordham,Canada,g1307.7780
0.0,1.0,BAPS21,LGC Fordham,Canada,g1307.7781
-1.0,0.0,BAPS21,LGC Fordham,Canada,g1307.7782
1.0,inf,BAPS27,LGC Fordham,Canada,g1307.7783
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7784
-inf,-1.0,BAPS25,LGC Fordham,Canada,g1307.7785
0.0,1.0,BAPS19,LGC Fordham,Canada,g1307.7786
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7787
0.0,1.0,BAPS4,LGC Fordham,Canada,g1307.7788
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7789
-1.0,0.0,BAPS26,LGC Fordham,Canada,g1307.7790
0.0,1.0,BAPS26,LGC Fordham,Canada,g1307.7791
-1.0,0.0,BAPS26,LGC Fordham,Canada,g1307.7792
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7793
0.0,1.0,BAPS4,LGC Fordham,Canada,g1307.7794
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7795
0.0,1.0,BAPS10,LGC Fordham,Canada,g1307.7796
0.0,1.0,BAPS8,LGC Fordham,Canada,g1307.7797
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7798
0.0,1.0,BAPS5,LGC Fordham,Canada,g1307.7799
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7800
-inf,-1.0,BAPS25,LGC Fordham,Canada,g1307.7801
-1.0,0.0,BAPS26,LGC Fordham,Canada,g1307.7802
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7803
0.0,1.0,BAPS26,LGC Fordham,Canada,g1307.7804
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7805
0.0,1.0,BAPS4,LGC Fordham,Canada,g1307.7806
0.0,1.0,BAPS25,LGC Fordham,Canada,g1307.7807
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7808
0.0,1.0,BAPS26,LGC Fordham,Canada,g1307.7809
0.0,1.0,BAPS4,LGC Fordham,Canada,g1307.7810
0.0,1.0,BAPS4,LGC Fordham,Canada,g1307.7811
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7812
0.0,1.0,BAPS26,LGC Fordham,Canada,g1307.7813
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7814
0.0,1.0,BAPS21,LGC Fordham,Canada,g1307.7815
0.0,1.0,BAPS16,LGC Fordham,Canada,g1307.7816
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7817
0.0,1.0,BAPS22,LGC Fordham,Canada,g1307.7818
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7819
0.0,1.0,BAPS5,LGC Fordham,Canada,g1307.7820
0.0,1.0,BAPS5,LGC Fordham,Canada,g1307.7821
0.0,1.0,BAPS5,LGC Fordham,Canada,g1307.7822
-1.0,0.0,BAPS24,LGC Fordham,Canada,g1307.7823
0.0,1.0,BAPS25,LGC Fordham,Canada,g1307.7824
0.0,1.0,BAPS11,LGC Fordham,Canada,g1307.7825
0.0,1.0,BAPS5,LGC Fordham,Canada,g1307.7826
0.0,1.0,BAPS21,LGC Fordham,Canada,g1307.7827
0.0,1.0,BAPS5,LGC Fordham,Canada,g1307.7828
0.0,1.0,BAPS4,LGC Fordham,Canada,g1307.7829
1.0,inf,BAPS4,LGC Fordham,Canada,g1307.7830
0.0,1.0,BAPS21,LGC Fordham,Canada,g1307.7831
0.0,1.0,BAPS8,LGC Fordham,Canada,g1307.7832
0.0,1.0,BAPS21,LGC Fordham,Canada,g1307.7833
0.0,1.0,BAPS2,LGC Fordham,Canada,g1307.7834
0.0,1.0,BAPS21,LGC Fordham,Canada,g1307.7835
0.0,1.0,BAPS9,LGC Fordham,Canada,g1307.7836
0.0,1.0,BAPS8,LGC Fordham,Canada,g1307.7837
0.0,1.0,BAPS8,LGC Fordham,Canada,g1307.7838
0.0,1.0,BAPS21,LGC Fordham,Canada,g1307.7839
0.0,1.0,BAPS21,LGC Fordham,Canada,g1307.7840
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7841
0.0,1.0,BAPS18,LGC Fordham,Canada,g1307.7842
-1.0,0.0,BAPS21,LGC Fordham,Canada,g1307.7843
1.0,inf,BAPS12,LGC Fordham,Canada,g1307.7844
-1.0,0.0,BAPS16,LGC Fordham,Canada,g1307.7845
0.0,1.0,BAPS11,LGC Fordham,Canada,g1307.7846
0.0,1.0,BAPS18,LGC Fordham,Canada,g1307.7847
-1.0,0.0,BAPS21,LGC Fordham,Canada,g1307.7848
0.0,1.0,BAPS2,LGC Fordham,Canada,g1307.7849
0.0,1.0,BAPS11,LGC Fordham,Canada,g1307.7850
0.0,1.0,BAPS9,LGC Fordham,Canada,g1307.7851
0.0,1.0,BAPS20,LGC Fordham,Canada,g1307.7852
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7853
0.0,1.0,BAPS1,LGC Fordham,Canada,g1307.7854
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7855
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7856
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7857
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7858
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7859
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7860
0.0,1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7861
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7862
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7863
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7864
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7865
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7866
-inf,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7867
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7868
1.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7869
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7870
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7871
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7872
0.0,1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7873
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7874
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7875
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7876
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7877
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7878
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7879
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7880
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7881
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7882
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7883
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7884
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7885
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7886
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7887
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7888
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7889
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7890
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7891
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7892
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7893
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7894
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7895
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7896
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7897
0.0,1.0,BAPS11,LGC Fordham,United Kingdom,g1307.7898
