lo,hi,lineage,panel,country,isolate_id
2.0,3.0,BAPS25,LGC Fordham,United Kingdom,g1307.7550
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7551
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7552
3.0,4.0,BAPS10,LGC Fordham,United Kingdom,g1307.7553
3.0,4.0,BAPS28,LGC Fordham,United Kingdom,g1307.7554
2.0,3.0,BAPS16,LGC Fordham,United Kingdom,g1307.7555
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7556
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7557
2.0,3.0,BAPS24,LGC Fordham,United Kingdom,g1307.7558
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7559
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7560
3.0,4.0,BAPS28,LGC Fordham,United Kingdom,g1307.7561
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7562
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7563
3.0,4.0,BAPS13,LGC Fordham,United Kingdom,g1307.7564
3.0,4.0,BAPS10,LGC Fordham,United Kingdom,g1307.7565
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7566
2.0,3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7567
-4.0,-3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7568
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7569
3.0,4.0,BAPS26,LGC Fordham,United Kingdom,g1307.7570
3.0,4.0,BAPS5,LGC Fordham,United Kingdom,g1307.7571
2.0,3.0,BAPS26,LGC Fordham,United Kingdom,g1307.7572
2.0,3.0,BAPS28,LGC Fordham,United Kingdom,g1307.7573
3.0,4.0,BAPS28,LGC Fordham,United Kingdom,g1307.7574
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7575
3.0,4.0,BAPS26,LGC Fordham,United Kingdom,g1307.7576
-4.0,-3.0,BAPS5,LGC Fordham,United Kingdom,g1307.7577
3.0,4.0,BAPS28,LGC Fordham,United Kingdom,g1307.7578
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7579
-4.0,-3.0,BAPS1,LGC Fordham,United Kingdom,g1307.7580
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7581
3.0,4.0,BAPS5,LGC Fordham,United Kingdom,g1307.7582
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7583
3.0,4.0,BAPS26,LGC Fordham,United Kingdom,g1307.7584
-4.0,-3.0,BAPS1,LGC Fordham,United Kingdom,g1307.7585
2.0,3.0,BAPS25,LGC Fordham,United Kingdom,g1307.7586
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7587
-4.0,-3.0,BAPS5,LGC Fordham,United Kingdom,g1307.7588
3.0,4.0,BAPS3,LGC Fordham,United Kingdom,g1307.7589
-4.0,-3.0,BAPS5,LGC Fordham,United Kingdom,g1307.7590
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7591
2.0,3.0,BAPS25,LGC Fordham,United Kingdom,g1307.7592
3.0,4.0,BAPS16,LGC Fordham,United Kingdom,g1307.7593
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7594
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7595
3.0,4.0,BAPS25,LGC Fordham,United Kingdom,g1307.7596
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7597
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7598
3.0,4.0,BAPS25,LGC Fordham,United Kingdom,g1307.7599
3.0,4.0,BAPS28,LGC Fordham,United Kingdom,g1307.7600
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7601
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7602
3.0,4.0,BAPS14,LGC Fordham,United Kingdom,g1307.7603
3.0,4.0,BAPS22,LGC Fordham,United Kingdom,g1307.7604
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7605
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7606
2.0,3.0,BAPS11,LGC Fordham,United Kingdom,g1307.7607
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7608
3.0,4.0,BAPS13,LGC Fordham,United Kingdom,g1307.7609
3.0,4.0,BAPS22,LGC Fordham,United Kingdom,g1307.7610
2.0,3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7611
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7612
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7613
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7614
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7615
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7616
-4.0,-3.0,BAPS5,LGC Fordham,United Kingdom,g1307.7617
-4.0,-3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7618
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7619
-4.0,-3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7620
3.0,4.0,BAPS26,LGC Fordham,United Kingdom,g1307.7621
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7622
3.0,4.0,BAPS10,LGC Fordham,United Kingdom,g1307.7623
2.0,3.0,BAPS5,LGC Fordham,United Kingdom,g1307.7624
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7625
3.0,4.0,BAPS16,LGC Fordham,United Kingdom,g1307.7626
3.0,4.0,BAPS26,LGC Fordham,United Kingdom,g1307.7627
-4.0,-3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7628
3.0,4.0,BAPS25,LGC Fordham,Canada,g1307.7629
3.0,4.0,BAPS9,LGC Fordham,Canada,g1307.7630
3.0,4.0,BAPS26,LGC Fordham,Canada,g1307.7631
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7632
4.0,5.0,BAPS25,LGC Fordham,Canada,g1307.7633
3.0,4.0,BAPS25,LGC Fordham,Canada,g1307.7634
1.0,2.0,BAPS29,LGC Fordham,Canada,g1307.7635
3.0,4.0,BAPS25,LGC Fordham,Canada,g1307.7636
3.0,4.0,BAPS14,LGC Fordham,Canada,g1307.7637
3.0,4.0,BAPS14,LGC Fordham,Canada,g1307.7638
3.0,4.0,BAPS14,LGC Fordham,Canada,g1307.7639
1.0,2.0,BAPS29,LGC Fordham,Canada,g1307.7640
2.0,3.0,BAPS1,LGC Fordham,Canada,g1307.7641
3.0,4.0,BAPS26,LGC Fordham,United Kingdom,g1307.7642
3.0,4.0,BAPS7,LGC Fordham,Canada,g1307.7643
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7644
2.0,3.0,BAPS25,LGC Fordham,United Kingdom,g1307.7645
2.0,3.0,BAPS26,LGC Fordham,Canada,g1307.7646
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7647
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7648
2.0,3.0,BAPS1,LGC Fordham,Canada,g1307.7649
3.0,4.0,BAPS9,LGC Fordham,Canada,g1307.7650
3.0,4.0,BAPS21,LGC Fordham,Canada,g1307.7651
1.0,2.0,BAPS8,LGC Fordham,Canada,g1307.7652
3.0,4.0,BAPS13,LGC Fordham,United Kingdom,g1307.7653
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7654
4.0,5.0,BAPS10,LGC Fordham,Canada,g1307.7655
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7656
3.0,4.0,BAPS10,LGC Fordham,United Kingdom,g1307.7657
3.0,4.0,BAPS28,LGC Fordham,United Kingdom,g1307.7658
-4.0,-3.0,BAPS16,LGC Fordham,United Kingdom,g1307.7659
3.0,4.0,BAPS28,LGC Fordham,United Kingdom,g1307.7660
-4.0,-3.0,BAPS24,LGC Fordham,United Kingdom,g1307.7661
-4.0,-3.0,BAPS5,LGC Fordham,United Kingdom,g1307.7662
4.0,5.0,BAPS25,LGC Fordham,Canada,g1307.7663
3.0,4.0,BAPS12,LGC Fordham,Canada,g1307.7664
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7665
3.0,4.0,BAPS24,LGC Fordham,United Kingdom,g1307.7666
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7667
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7668
3.0,4.0,BAPS8,LGC Fordham,Canada,g1307.7669
3.0,4.0,BAPS21,LGC Fordham,Canada,g1307.7670
3.0,4.0,BAPS9,LGC Fordham,Canada,g1307.7671
2.0,3.0,BAPS21,LGC Fordham,Canada,g1307.7672
2.0,3.0,BAPS8,LGC Fordham,Canada,g1307.7673
2.0,3.0,BAPS21,LGC Fordham,Canada,g1307.7674
2.0,3.0,BAPS27,LGC Fordham,Canada,g1307.7675
2.0,3.0,BAPS27,LGC Fordham,Canada,g1307.7676
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7677
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7678
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7679
2.0,3.0,BAPS34,LGC Fordham,Canada,g1307.7680
3.0,4.0,BAPS25,LGC Fordham,Canada,g1307.7681
3.0,4.0,BAPS20,LGC Fordham,Canada,g1307.7682
2.0,3.0,BAPS1,LGC Fordham,Canada,g1307.7683
3.0,4.0,BAPS14,LGC Fordham,Canada,g1307.7684
3.0,4.0,BAPS14,LGC Fordham,Canada,g1307.7685
3.0,4.0,BAPS9,LGC Fordham,Canada,g1307.7686
3.0,4.0,BAPS21,LGC Fordham,Canada,g1307.7687
3.0,4.0,BAPS25,LGC Fordham,Canada,g1307.7688
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7689
2.0,3.0,BAPS5,LGC Fordham,Canada,g1307.7690
2.0,3.0,BAPS26,LGC Fordham,Canada,g1307.7691
3.0,4.0,BAPS9,LGC Fordham,Canada,g1307.7692
3.0,4.0,BAPS10,LGC Fordham,Canada,g1307.7693
3.0,4.0,BAPS9,LGC Fordham,Canada,g1307.7694
3.0,4.0,BAPS5,LGC Fordham,Canada,g1307.7695
1.0,2.0,BAPS5,LGC Fordham,Canada,g1307.7696
-4.0,-3.0,BAPS5,LGC Fordham,Canada,g1307.7697
1.0,2.0,BAPS5,LGC Fordham,Canada,g1307.7698
1.0,2.0,BAPS5,LGC Fordham,Canada,g1307.7699
2.0,3.0,BAPS5,LGC Fordham,Canada,g1307.7700
2.0,3.0,BAPS5,LGC Fordham,Canada,g1307.7701
-3.0,-2.0,BAPS9,LGC Fordham,Canada,g1307.7702
3.0,4.0,BAPS5,LGC Fordham,Canada,g1307.7703
3.0,4.0,BAPS21,LGC Fordham,Canada,g1307.7704
3.0,4.0,BAPS33,LGC Fordham,Canada,g1307.7705
2.0,3.0,BAPS26,LGC Fordham,Canada,g1307.7706
2.0,3.0,BAPS26,LGC Fordham,Canada,g1307.7707
1.0,2.0,BAPS8,LGC Fordham,Canada,g1307.7708
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7709
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7710
2.0,3.0,BAPS26,LGC Fordham,Canada,g1307.7711
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7712
2.0,3.0,BAPS26,LGC Fordham,Canada,g1307.7713
2.0,3.0,BAPS1,LGC Fordham,Canada,g1307.7714
3.0,4.0,BAPS9,LGC Fordham,Canada,g1307.7715
2.0,3.0,BAPS1,LGC Fordham,Canada,g1307.7716
2.0,3.0,BAPS25,LGC Fordham,Canada,g1307.7717
3.0,4.0,BAPS21,LGC Fordham,Canada,g1307.7718
3.0,4.0,BAPS11,LGC Fordham,Canada,g1307.7719
3.0,4.0,BAPS12,LGC Fordham,Canada,g1307.7720
3.0,4.0,BAPS33,LGC Fordham,Canada,g1307.7721
3.0,4.0,BAPS12,LGC Fordham,Canada,g1307.7722
-3.0,-2.0,BAPS34,LGC Fordham,Canada,g1307.7723
3.0,4.0,BAPS33,LGC Fordham,Canada,g1307.7724
3.0,4.0,BAPS8,LGC Fordham,Canada,g1307.7725
3.0,4.0,BAPS33,LGC Fordham,Canada,g1307.7726
-4.0,-3.0,BAPS8,LGC Fordham,Canada,g1307.7727
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7728
3.0,4.0,BAPS8,LGC Fordham,Canada,g1307.7729
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7730
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7731
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7732
1.0,2.0,BAPS29,LGC Fordham,Canada,g1307.7733
2.0,3.0,BAPS10,LGC Fordham,Canada,g1307.7734
3.0,4.0,BAPS25,LGC Fordham,Canada,g1307.7735
-4.0,-3.0,BAPS10,LGC Fordham,Canada,g1307.7736
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7737
3.0,4.0,BAPS25,LGC Fordham,Canada,g1307.7738
3.0,4.0,BAPS10,LGC Fordham,Canada,g1307.7739
-5.0,-4.0,BAPS10,LGC Fordham,Canada,g1307.7740
3.0,4.0,BAPS8,LGC Fordham,Canada,g1307.7741
3.0,4.0,BAPS10,LGC Fordham,Canada,g1307.7742
3.0,4.0,BAPS10,LGC Fordham,Canada,g1307.7743
2.0,3.0,BAPS27,LGC Fordham,Canada,g1307.7744
2.0,3.0,BAPS26,LGC Fordham,Canada,g1307.7745
3.0,4.0,BAPS27,LGC Fordham,Canada,g1307.7746
3.0,4.0,BAPS26,LGC Fordham,Canada,g1307.7747
3.0,4.0,BAPS2,LGC Fordham,Canada,g1307.7748
3.0,4.0,BAPS2,LGC Fordham,Canada,g1307.7749
-4.0,-3.0,BAPS25,LGC Fordham,Canada,g1307.7750
3.0,4.0,BAPS10,LGC Fordham,Canada,g1307.7751
3.0,4.0,BAPS9,LGC Fordham,Canada,g1307.7752
3.0,4.0,BAPS30,LGC Fordham,Canada,g1307.7753
3.0,4.0,BAPS21,LGC Fordham,Canada,g1307.7754
2.0,3.0,BAPS25,LGC Fordham,Canada,g1307.7755
4.0,5.0,BAPS18,LGC Fordham,Canada,g1307.7756
3.0,4.0,BAPS27,LGC Fordham,Canada,g1307.7757
3.0,4.0,BAPS21,LGC Fordham,Canada,g1307.7758
2.0,3.0,BAPS4,LGC Fordham,Canada,g1307.7759
3.0,4.0,BAPS4,LGC Fordham,Canada,g1307.7760
3.0,4.0,BAPS14,LGC Fordham,Canada,g1307.7761
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7762
2.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7763
3.0,4.0,BAPS8,LGC Fordham,Canada,g1307.7764
2.0,3.0,BAPS8,LGC Fordham,Canada,g1307.7765
2.0,3.0,BAPS27,LGC Fordham,Canada,g1307.7766
-inf,-5.0,BAPS10,LGC Fordham,Canada,g1307.7767
3.0,4.0,BAPS9,LGC Fordham,Canada,g1307.7768
2.0,3.0,BAPS1,LGC Fordham,Canada,g1307.7769
3.0,4.0,BAPS10,LGC Fordham,Canada,g1307.7770
3.0,4.0,BAPS8,LGC Fordham,Canada,g1307.7771
3.0,4.0,BAPS4,LGC Fordham,Canada,g1307.7772
2.0,3.0,BAPS27,LGC Fordham,Canada,g1307.7773
3.0,4.0,BAPS21,LGC Fordham,Canada,g1307.7774
1.0,2.0,BAPS5,LGC Fordham,Canada,g1307.7775
3.0,4.0,BAPS13,LGC Fordham,Canada,g1307.7776
2.0,3.0,BAPS4,LGC Fordham,Canada,g1307.7777
3.0,4.0,BAPS16,LGC Fordham,Canada,g1307.7778
3.0,4.0,BAPS4,LGC Fordham,Canada,g1307.7779
3.0,4.0,BAPS21,LGC Fordham,Canada,g1307.7780
3.0,4.0,BAPS21,LGC Fordham,Canada,g1307.7781
-2.0,-1.0,BAPS21,LGC Fordham,Canada,g1307.7782
2.0,3.0,BAPS27,LGC Fordham,Canada,g1307.7783
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7784
1.0,2.0,BAPS25,LGC Fordham,Canada,g1307.7785
3.0,4.0,BAPS19,LGC Fordham,Canada,g1307.7786
1.0,2.0,BAPS1,LGC Fordham,Canada,g1307.7787
3.0,4.0,BAPS4,LGC Fordham,Canada,g1307.7788
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7789
1.0,2.0,BAPS26,LGC Fordham,Canada,g1307.7790
3.0,4.0,BAPS26,LGC Fordham,Canada,g1307.7791
1.0,2.0,BAPS26,LGC Fordham,Canada,g1307.7792
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7793
-5.0,-4.0,BAPS4,LGC Fordham,Canada,g1307.7794
2.0,3.0,BAPS1,LGC Fordham,Canada,g1307.7795
2.0,3.0,BAPS10,LGC Fordham,Canada,g1307.7796
3.0,4.0,BAPS8,LGC Fordham,Canada,g1307.7797
2.0,3.0,BAPS1,LGC Fordham,Canada,g1307.7798
2.0,3.0,BAPS5,LGC Fordham,Canada,g1307.7799
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7800
2.0,3.0,BAPS25,LGC Fordham,Canada,g1307.7801
2.0,3.0,BAPS26,LGC Fordham,Canada,g1307.7802
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7803
2.0,3.0,BAPS26,LGC Fordham,Canada,g1307.7804
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7805
3.0,4.0,BAPS4,LGC Fordham,Canada,g1307.7806
3.0,4.0,BAPS25,LGC Fordham,Canada,g1307.7807
2.0,3.0,BAPS1,LGC Fordham,Canada,g1307.7808
3.0,4.0,BAPS26,LGC Fordham,Canada,g1307.7809
2.0,3.0,BAPS4,LGC Fordham,Canada,g1307.7810
2.0,3.0,BAPS4,LGC Fordham,Canada,g1307.7811
2.0,3.0,BAPS1,LGC Fordham,Canada,g1307.7812
3.0,4.0,BAPS26,LGC Fordham,Canada,g1307.7813
2.0,3.0,BAPS1,LGC Fordham,Canada,g1307.7814
3.0,4.0,BAPS21,LGC Fordham,Canada,g1307.7815
3.0,4.0,BAPS16,LGC Fordham,Canada,g1307.7816
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7817
-2.0,-1.0,BAPS22,LGC Fordham,Canada,g1307.7818
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7819
2.0,3.0,BAPS5,LGC Fordham,Canada,g1307.7820
1.0,2.0,BAPS5,LGC Fordham,Canada,g1307.7821
2.0,3.0,BAPS5,LGC Fordham,Canada,g1307.7822
2.0,3.0,BAPS24,LGC Fordham,Canada,g1307.7823
3.0,4.0,BAPS25,LGC Fordham,Canada,g1307.7824
3.0,4.0,BAPS11,LGC Fordham,Canada,g1307.7825
2.0,3.0,BAPS5,LGC Fordham,Canada,g1307.7826
3.0,4.0,BAPS21,LGC Fordham,Canada,g1307.7827
2.0,3.0,BAPS5,LGC Fordham,Canada,g1307.7828
2.0,3.0,BAPS4,LGC Fordham,Canada,g1307.7829
3.0,4.0,BAPS4,LGC Fordham,Canada,g1307.7830
3.0,4.0,BAPS21,LGC Fordham,Canada,g1307.7831
-4.0,-3.0,BAPS8,LGC Fordham,Canada,g1307.7832
3.0,4.0,BAPS21,LGC Fordham,Canada,g1307.7833
3.0,4.0,BAPS2,LGC Fordham,Canada,g1307.7834
3.0,4.0,BAPS21,LGC Fordham,Canada,g1307.7835
3.0,4.0,BAPS9,LGC Fordham,Canada,g1307.7836
3.0,4.0,BAPS8,LGC Fordham,Canada,g1307.7837
3.0,4.0,BAPS8,LGC Fordham,Canada,g1307.7838
3.0,4.0,BAPS21,LGC Fordham,Canada,g1307.7839
3.0,4.0,BAPS21,LGC Fordham,Canada,g1307.7840
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7841
3.0,4.0,BAPS18,LGC Fordham,Canada,g1307.7842
3.0,4.0,BAPS21,LGC Fordham,Canada,g1307.7843
3.0,4.0,BAPS12,LGC Fordham,Canada,g1307.7844
3.0,4.0,BAPS16,LGC Fordham,Canada,g1307.7845
3.0,4.0,BAPS11,LGC Fordham,Canada,g1307.7846
3.0,4.0,BAPS18,LGC Fordham,Canada,g1307.7847
2.0,3.0,BAPS21,LGC Fordham,Canada,g1307.7848
3.0,4.0,BAPS2,LGC Fordham,Canada,g1307.7849
2.0,3.0,BAPS11,LGC Fordham,Canada,g1307.7850
2.0,3.0,BAPS9,LGC Fordham,Canada,g1307.7851
2.0,3.0,BAPS20,LGC Fordham,Canada,g1307.7852
2.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7853
2.0,3.0,BAPS1,LGC Fordham,Canada,g1307.7854
-inf,-5.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7855
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7856
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7857
3.0,4.0,BAPS13,LGC Fordham,United Kingdom,g1307.7858
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7859
2.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7860
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7861
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7862
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7863
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7864
-inf,-5.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7865
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7866
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7867
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7868
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7869
2.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7870
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7871
2.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7872
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7873
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7874
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7875
-inf,-5.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7876
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7877
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7878
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7879
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7880
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7881
-inf,-5.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7882
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7883
-5.0,-4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7884
-5.0,-4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7885
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7886
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7887
2.0,3.0,BAPS10,LGC Fordham,United Kingdom,g1307.7888
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7889
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7890
2.0,3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7891
2.0,3.0,BAPS10,LGC Fordham,United Kingdom,g1307.7892
2.0,3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7893
3.0,4.0,BAPS10,LGC Fordham,United Kingdom,g1307.7894
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7895
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7896
2.0,3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7897
