lo,hi,lineage,panel,country,isolate_id
8.0,inf,BAPS13,LGC Fordham,United Kingdom,g1307.7653
4.0,5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7654
8.0,inf,BAPS10,LGC Fordham,Canada,g1307.7655
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7656
4.0,5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7657
2.0,3.0,BAPS28,LGC Fordham,United Kingdom,g1307.7658
1.0,2.0,BAPS16,LGC Fordham,United Kingdom,g1307.7659
2.0,3.0,BAPS28,LGC Fordham,United Kingdom,g1307.7660
3.0,4.0,BAPS24,LGC Fordham,United Kingdom,g1307.7661
3.0,4.0,BAPS5,LGC Fordham,United Kingdom,g1307.7662
2.0,3.0,BAPS25,LGC Fordham,Canada,g1307.7663
8.0,inf,BAPS12,LGC Fordham,Canada,g1307.7664
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7665
2.0,3.0,BAPS24,LGC Fordham,United Kingdom,g1307.7666
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7667
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7668
3.0,4.0,BAPS8,LGC Fordham,Canada,g1307.7669
2.0,3.0,BAPS21,LGC Fordham,Canada,g1307.7670
8.0,inf,BAPS9,LGC Fordham,Canada,g1307.7671
2.0,3.0,BAPS21,LGC Fordham,Canada,g1307.7672
4.0,5.0,BAPS8,LGC Fordham,Canada,g1307.7673
2.0,3.0,BAPS21,LGC Fordham,Canada,g1307.7674
8.0,inf,BAPS27,LGC Fordham,Canada,g1307.7675
8.0,inf,BAPS27,LGC Fordham,Canada,g1307.7676
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7677
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7678
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7679
6.0,7.0,BAPS34,LGC Fordham,Canada,g1307.7680
3.0,4.0,BAPS25,LGC Fordham,Canada,g1307.7681
8.0,inf,BAPS20,LGC Fordham,Canada,g1307.7682
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7683
4.0,5.0,BAPS14,LGC Fordham,Canada,g1307.7684
3.0,4.0,BAPS14,LGC Fordham,Canada,g1307.7685
3.0,4.0,BAPS9,LGC Fordham,Canada,g1307.7686
4.0,5.0,BAPS21,LGC Fordham,Canada,g1307.7687
4.0,5.0,BAPS25,LGC Fordham,Canada,g1307.7688
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7689
8.0,inf,BAPS5,LGC Fordham,Canada,g1307.7690
4.0,5.0,BAPS26,LGC Fordham,Canada,g1307.7691
4.0,5.0,BAPS9,LGC Fordham,Canada,g1307.7692
2.0,3.0,BAPS10,LGC Fordham,Canada,g1307.7693
3.0,4.0,BAPS9,LGC Fordham,Canada,g1307.7694
2.0,3.0,BAPS5,LGC Fordham,Canada,g1307.7695
3.0,4.0,BAPS5,LGC Fordham,Canada,g1307.7696
3.0,4.0,BAPS5,LGC Fordham,Canada,g1307.7697
3.0,4.0,BAPS5,LGC Fordham,Canada,g1307.7698
3.0,4.0,BAPS5,LGC Fordham,Canada,g1307.7699
3.0,4.0,BAPS5,LGC Fordham,Canada,g1307.7700
3.0,4.0,BAPS5,LGC Fordham,Canada,g1307.7701
5.0,6.0,BAPS9,LGC Fordham,Canada,g1307.7702
8.0,inf,BAPS5,LGC Fordham,Canada,g1307.7703
4.0,5.0,BAPS21,LGC Fordham,Canada,g1307.7704
4.0,5.0,BAPS33,LGC Fordham,Canada,g1307.7705
3.0,4.0,BAPS26,LGC Fordham,Canada,g1307.7706
2.0,3.0,BAPS26,LGC Fordham,Canada,g1307.7707
3.0,4.0,BAPS8,LGC Fordham,Canada,g1307.7708
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7709
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7710
4.0,5.0,BAPS26,LGC Fordham,Canada,g1307.7711
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7712
2.0,3.0,BAPS26,LGC Fordham,Canada,g1307.7713
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7714
3.0,4.0,BAPS9,LGC Fordham,Canada,g1307.7715
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7716
4.0,5.0,BAPS25,LGC Fordham,Canada,g1307.7717
3.0,4.0,BAPS21,LGC Fordham,Canada,g1307.7718
3.0,4.0,BAPS11,LGC Fordham,Canada,g1307.7719
8.0,inf,BAPS12,LGC Fordham,Canada,g1307.7720
8.0,inf,BAPS33,LGC Fordham,Canada,g1307.7721
8.0,inf,BAPS12,LGC Fordham,Canada,g1307.7722
4.0,5.0,BAPS34,LGC Fordham,Canada,g1307.7723
1.0,2.0,BAPS33,LGC Fordham,Canada,g1307.7724
6.0,7.0,BAPS8,LGC Fordham,Canada,g1307.7725
3.0,4.0,BAPS33,LGC Fordham,Canada,g1307.7726
4.0,5.0,BAPS8,LGC Fordham,Canada,g1307.7727
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7728
6.0,7.0,BAPS8,LGC Fordham,Canada,g1307.7729
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7730
8.0,inf,BAPS1,LGC Fordham,Canada,g1307.7731
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7732
3.0,4.0,BAPS29,LGC Fordham,Canada,g1307.7733
3.0,4.0,BAPS10,LGC Fordham,Canada,g1307.7734
8.0,inf,BAPS25,LGC Fordham,Canada,g1307.7735
3.0,4.0,BAPS10,LGC Fordham,Canada,g1307.7736
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7737
3.0,4.0,BAPS25,LGC Fordham,Canada,g1307.7738
3.0,4.0,BAPS10,LGC Fordham,Canada,g1307.7739
3.0,4.0,BAPS10,LGC Fordham,Canada,g1307.7740
8.0,inf,BAPS8,LGC Fordham,Canada,g1307.7741
2.0,3.0,BAPS10,LGC Fordham,Canada,g1307.7742
3.0,4.0,BAPS10,LGC Fordham,Canada,g1307.7743
4.0,5.0,BAPS27,LGC Fordham,Canada,g1307.7744
3.0,4.0,BAPS26,LGC Fordham,Canada,g1307.7745
3.0,4.0,BAPS27,LGC Fordham,Canada,g1307.7746
3.0,4.0,BAPS26,LGC Fordham,Canada,g1307.7747
3.0,4.0,BAPS2,LGC Fordham,Canada,g1307.7748
2.0,3.0,BAPS2,LGC Fordham,Canada,g1307.7749
3.0,4.0,BAPS25,LGC Fordham,Canada,g1307.7750
3.0,4.0,BAPS10,LGC Fordham,Canada,g1307.7751
8.0,inf,BAPS9,LGC Fordham,Canada,g1307.7752
8.0,inf,BAPS30,LGC Fordham,Canada,g1307.7753
3.0,4.0,BAPS21,LGC Fordham,Canada,g1307.7754
8.0,inf,BAPS25,LGC Fordham,Canada,g1307.7755
3.0,4.0,BAPS18,LGC Fordham,Canada,g1307.7756
3.0,4.0,BAPS27,LGC Fordham,Canada,g1307.7757
4.0,5.0,BAPS21,LGC Fordham,Canada,g1307.7758
3.0,4.0,BAPS4,LGC Fordham,Canada,g1307.7759
3.0,4.0,BAPS4,LGC Fordham,Canada,g1307.7760
3.0,4.0,BAPS14,LGC Fordham,Canada,g1307.7761
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7762
7.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7763
5.0,6.0,BAPS8,LGC Fordham,Canada,g1307.7764
4.0,5.0,BAPS8,LGC Fordham,Canada,g1307.7765
3.0,4.0,BAPS27,LGC Fordham,Canada,g1307.7766
-inf,0.0,BAPS10,LGC Fordham,Canada,g1307.7767
4.0,5.0,BAPS9,LGC Fordham,Canada,g1307.7768
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7769
3.0,4.0,BAPS10,LGC Fordham,Canada,g1307.7770
4.0,5.0,BAPS8,LGC Fordham,Canada,g1307.7771
4.0,5.0,BAPS4,LGC Fordham,Canada,g1307.7772
3.0,4.0,BAPS27,LGC Fordham,Canada,g1307.7773
7.0,8.0,BAPS21,LGC Fordham,Canada,g1307.7774
4.0,5.0,BAPS5,LGC Fordham,Canada,g1307.7775
8.0,inf,BAPS13,LGC Fordham,Canada,g1307.7776
3.0,4.0,BAPS4,LGC Fordham,Canada,g1307.7777
4.0,5.0,BAPS16,LGC Fordham,Canada,g1307.7778
3.0,4.0,BAPS4,LGC Fordham,Canada,g1307.7779
3.0,4.0,BAPS21,LGC Fordham,Canada,g1307.7780
8.0,inf,BAPS21,LGC Fordham,Canada,g1307.7781
2.0,3.0,BAPS21,LGC Fordham,Canada,g1307.7782
3.0,4.0,BAPS27,LGC Fordham,Canada,g1307.7783
4.0,5.0,BAPS1,LGC Fordham,Canada,g1307.7784
3.0,4.0,BAPS25,LGC Fordham,Canada,g1307.7785
8.0,inf,BAPS19,LGC Fordham,Canada,g1307.7786
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7787
4.0,5.0,BAPS4,LGC Fordham,Canada,g1307.7788
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7789
2.0,3.0,BAPS26,LGC Fordham,Canada,g1307.7790
3.0,4.0,BAPS26,LGC Fordham,Canada,g1307.7791
7.0,8.0,BAPS26,LGC Fordham,Canada,g1307.7792
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7793
3.0,4.0,BAPS4,LGC Fordham,Canada,g1307.7794
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7795
3.0,4.0,BAPS10,LGC Fordham,Canada,g1307.7796
4.0,5.0,BAPS8,LGC Fordham,Canada,g1307.7797
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7798
3.0,4.0,BAPS5,LGC Fordham,Canada,g1307.7799
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7800
7.0,8.0,BAPS25,LGC Fordham,Canada,g1307.7801
3.0,4.0,BAPS26,LGC Fordham,Canada,g1307.7802
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7803
3.0,4.0,BAPS26,LGC Fordham,Canada,g1307.7804
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7805
3.0,4.0,BAPS4,LGC Fordham,Canada,g1307.7806
3.0,4.0,BAPS25,LGC Fordham,Canada,g1307.7807
4.0,5.0,BAPS1,LGC Fordham,Canada,g1307.7808
2.0,3.0,BAPS26,LGC Fordham,Canada,g1307.7809
3.0,4.0,BAPS4,LGC Fordham,Canada,g1307.7810
4.0,5.0,BAPS4,LGC Fordham,Canada,g1307.7811
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7812
3.0,4.0,BAPS26,LGC Fordham,Canada,g1307.7813
4.0,5.0,BAPS1,LGC Fordham,Canada,g1307.7814
1.0,2.0,BAPS21,LGC Fordham,Canada,g1307.7815
8.0,inf,BAPS16,LGC Fordham,Canada,g1307.7816
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7817
4.0,5.0,BAPS22,LGC Fordham,Canada,g1307.7818
4.0,5.0,BAPS1,LGC Fordham,Canada,g1307.7819
8.0,inf,BAPS5,LGC Fordham,Canada,g1307.7820
3.0,4.0,BAPS5,LGC Fordham,Canada,g1307.7821
3.0,4.0,BAPS5,LGC Fordham,Canada,g1307.7822
3.0,4.0,BAPS24,LGC Fordham,Canada,g1307.7823
3.0,4.0,BAPS25,LGC Fordham,Canada,g1307.7824
5.0,6.0,BAPS11,LGC Fordham,Canada,g1307.7825
4.0,5.0,BAPS5,LGC Fordham,Canada,g1307.7826
3.0,4.0,BAPS21,LGC Fordham,Canada,g1307.7827
3.0,4.0,BAPS5,LGC Fordham,Canada,g1307.7828
3.0,4.0,BAPS4,LGC Fordham,Canada,g1307.7829
3.0,4.0,BAPS4,LGC Fordham,Canada,g1307.7830
2.0,3.0,BAPS21,LGC Fordham,Canada,g1307.7831
8.0,inf,BAPS8,LGC Fordham,Canada,g1307.7832
2.0,3.0,BAPS21,LGC Fordham,Canada,g1307.7833
2.0,3.0,BAPS2,LGC Fordham,Canada,g1307.7834
2.0,3.0,BAPS21,LGC Fordham,Canada,g1307.7835
3.0,4.0,BAPS9,LGC Fordham,Canada,g1307.7836
3.0,4.0,BAPS8,LGC Fordham,Canada,g1307.7837
8.0,inf,BAPS8,LGC Fordham,Canada,g1307.7838
4.0,5.0,BAPS21,LGC Fordham,Canada,g1307.7839
2.0,3.0,BAPS21,LGC Fordham,Canada,g1307.7840
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7841
3.0,4.0,BAPS18,LGC Fordham,Canada,g1307.7842
2.0,3.0,BAPS21,LGC Fordham,Canada,g1307.7843
3.0,4.0,BAPS12,LGC Fordham,Canada,g1307.7844
8.0,inf,BAPS16,LGC Fordham,Canada,g1307.7845
3.0,4.0,BAPS11,LGC Fordham,Canada,g1307.7846
8.0,inf,BAPS18,LGC Fordham,Canada,g1307.7847
3.0,4.0,BAPS21,LGC Fordham,Canada,g1307.7848
2.0,3.0,BAPS2,LGC Fordham,Canada,g1307.7849
8.0,inf,BAPS11,LGC Fordham,Canada,g1307.7850
5.0,6.0,BAPS9,LGC Fordham,Canada,g1307.7851
2.0,3.0,BAPS20,LGC Fordham,Canada,g1307.7852
3.0,4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7853
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7854
3.0,4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7855
3.0,4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7856
3.0,4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7857
3.0,4.0,BAPS13,LGC Fordham,United Kingdom,g1307.7858
3.0,4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7859
3.0,4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7860
3.0,4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7861
3.0,4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7862
3.0,4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7863
2.0,3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7864
4.0,5.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7865
3.0,4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7866
-inf,1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7867
3.0,4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7868
3.0,4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7869
3.0,4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7870
4.0,5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7871
3.0,4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7872
3.0,4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7873
3.0,4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7874
3.0,4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7875
3.0,4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7876
3.0,4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7877
3.0,4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7878
3.0,4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7879
8.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7880
3.0,4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7881
3.0,4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7882
3.0,4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7883
3.0,4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7884
3.0,4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7885
2.0,3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7886
3.0,4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7887
3.0,4.0,BAPS10,LGC Fordham,United Kingdom,g1307.7888
3.0,4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7889
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7890
2.0,3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7891
3.0,4.0,BAPS10,LGC Fordham,United Kingdom,g1307.7892
4.0,5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7893
3.0,4.0,BAPS10,LGC Fordham,United Kingdom,g1307.7894
3.0,4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7895
2.0,3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7896
3.0,4.0,BAPS13,LGC Fordham,United Kingdom,g1307.7897
8.0,inf,BAPS11,LGC Fordham,United Kingdom,g1307.7898
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7899
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7900
4.0,5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7901
