lo,hi,lineage,panel,country,isolate_id
-8.0,-7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7559
-inf,-9.0,BAPS4,LGC Fordham,United Kingdom,g1307.7560
-8.0,-7.0,BAPS28,LGC Fordham,United Kingdom,g1307.7561
-5.0,-4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7562
-7.0,-6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7563
-6.0,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7564
-7.0,-6.0,BAPS10,LGC Fordham,United Kingdom,g1307.7565
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7566
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7567
-6.0,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7568
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7569
-8.0,-7.0,BAPS26,LGC Fordham,United Kingdom,g1307.7570
-5.0,-4.0,BAPS5,LGC Fordham,United Kingdom,g1307.7571
-8.0,-7.0,BAPS26,LGC Fordham,United Kingdom,g1307.7572
-8.0,-7.0,BAPS28,LGC Fordham,United Kingdom,g1307.7573
-7.0,-6.0,BAPS28,LGC Fordham,United Kingdom,g1307.7574
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7575
-8.0,-7.0,BAPS26,LGC Fordham,United Kingdom,g1307.7576
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.7577
-7.0,-6.0,BAPS28,LGC Fordham,United Kingdom,g1307.7578
-7.0,-6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7579
-6.0,-5.0,BAPS1,LGC Fordham,United Kingdom,g1307.7580
-8.0,-7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7581
-8.0,-7.0,BAPS5,LGC Fordham,United Kingdom,g1307.7582
-5.0,-4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7583
-7.0,-6.0,BAPS26,LGC Fordham,United Kingdom,g1307.7584
-7.0,-6.0,BAPS1,LGC Fordham,United Kingdom,g1307.7585
-8.0,-7.0,BAPS25,LGC Fordham,United Kingdom,g1307.7586
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7587
-8.0,-7.0,BAPS5,LGC Fordham,United Kingdom,g1307.7588
-6.0,-5.0,BAPS3,LGC Fordham,United Kingdom,g1307.7589
-7.0,-6.0,BAPS5,LGC Fordham,United Kingdom,g1307.7590
-7.0,-6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7591
-8.0,-7.0,BAPS25,LGC Fordham,United Kingdom,g1307.7592
-3.0,-2.0,BAPS16,LGC Fordham,United Kingdom,g1307.7593
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7594
-5.0,-4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7595
-7.0,-6.0,BAPS25,LGC Fordham,United Kingdom,g1307.7596
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7597
-4.0,-3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7598
-8.0,-7.0,BAPS25,LGC Fordham,United Kingdom,g1307.7599
-8.0,-7.0,BAPS28,LGC Fordham,United Kingdom,g1307.7600
-6.0,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7601
-7.0,-6.0,BAPS21,LGC Fordham,United Kingdom,g1307.7602
-inf,-9.0,BAPS14,LGC Fordham,United Kingdom,g1307.7603
-8.0,-7.0,BAPS22,LGC Fordham,United Kingdom,g1307.7604
-8.0,-7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7605
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7606
-5.0,-4.0,BAPS11,LGC Fordham,United Kingdom,g1307.7607
-8.0,-7.0,BAPS8,LGC Fordham,United Kingdom,g1307.7608
-5.0,-4.0,BAPS13,LGC Fordham,United Kingdom,g1307.7609
-6.0,-5.0,BAPS22,LGC Fordham,United Kingdom,g1307.7610
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7611
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7612
-7.0,-6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7613
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7614
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7615
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7616
-5.0,-4.0,BAPS5,LGC Fordham,United Kingdom,g1307.7617
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7618
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7619
-8.0,-7.0,BAPS9,LGC Fordham,United Kingdom,g1307.7620
-7.0,-6.0,BAPS26,LGC Fordham,United Kingdom,g1307.7621
-7.0,-6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7622
-6.0,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7623
-8.0,-7.0,BAPS5,LGC Fordham,United Kingdom,g1307.7624
-8.0,-7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7625
-2.0,-1.0,BAPS16,LGC Fordham,United Kingdom,g1307.7626
-7.0,-6.0,BAPS26,LGC Fordham,United Kingdom,g1307.7627
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7628
-7.0,-6.0,BAPS25,LGC Fordham,Canada,g1307.7629
-6.0,-5.0,BAPS9,LGC Fordham,Canada,g1307.7630
-7.0,-6.0,BAPS26,LGC Fordham,Canada,g1307.7631
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7632
-7.0,-6.0,BAPS25,LGC Fordham,Canada,g1307.7633
-7.0,-6.0,BAPS25,LGC Fordham,Canada,g1307.7634
-6.0,-5.0,BAPS29,LGC Fordham,Canada,g1307.7635
-6.0,-5.0,BAPS25,LGC Fordham,Canada,g1307.7636
-7.0,-6.0,BAPS14,LGC Fordham,Canada,g1307.7637
0.0,inf,BAPS14,LGC Fordham,Canada,g1307.7638
0.0,inf,BAPS14,LGC Fordham,Canada,g1307.7639
-6.0,-5.0,BAPS29,LGC Fordham,Canada,g1307.7640
-6.0,-5.0,BAPS1,LGC Fordham,Canada,g1307.7641
-8.0,-7.0,BAPS26,LGC Fordham,United Kingdom,g1307.7642
-6.0,-5.0,BAPS7,LGC Fordham,Canada,g1307.7643
-8.0,-7.0,BAPS21,LGC Fordham,United Kingdom,g1307.7644
-inf,-9.0,BAPS25,LGC Fordham,United Kingdom,g1307.7645
-7.0,-6.0,BAPS26,LGC Fordham,Canada,g1307.7646
-8.0,-7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7647
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7648
-5.0,-4.0,BAPS1,LGC Fordham,Canada,g1307.7649
-4.0,-3.0,BAPS9,LGC Fordham,Canada,g1307.7650
-3.0,-2.0,BAPS21,LGC Fordham,Canada,g1307.7651
-5.0,-4.0,BAPS8,LGC Fordham,Canada,g1307.7652
-5.0,-4.0,BAPS13,LGC Fordham,United Kingdom,g1307.7653
-7.0,-6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7654
-2.0,-1.0,BAPS10,LGC Fordham,Canada,g1307.7655
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7656
-7.0,-6.0,BAPS10,LGC Fordham,United Kingdom,g1307.7657
-7.0,-6.0,BAPS28,LGC Fordham,United Kingdom,g1307.7658
-6.0,-5.0,BAPS16,LGC Fordham,United Kingdom,g1307.7659
-8.0,-7.0,BAPS28,LGC Fordham,United Kingdom,g1307.7660
-7.0,-6.0,BAPS24,LGC Fordham,United Kingdom,g1307.7661
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.7662
-7.0,-6.0,BAPS25,LGC Fordham,Canada,g1307.7663
-4.0,-3.0,BAPS12,LGC Fordham,Canada,g1307.7664
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7665
-7.0,-6.0,BAPS24,LGC Fordham,United Kingdom,g1307.7666
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7667
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7668
-3.0,-2.0,BAPS8,LGC Fordham,Canada,g1307.7669
-4.0,-3.0,BAPS21,LGC Fordham,Canada,g1307.7670
-4.0,-3.0,BAPS9,LGC Fordham,Canada,g1307.7671
-4.0,-3.0,BAPS21,LGC Fordham,Canada,g1307.7672
-5.0,-4.0,BAPS8,LGC Fordham,Canada,g1307.7673
-5.0,-4.0,BAPS21,LGC Fordham,Canada,g1307.7674
-7.0,-6.0,BAPS27,LGC Fordham,Canada,g1307.7675
-7.0,-6.0,BAPS27,LGC Fordham,Canada,g1307.7676
-6.0,-5.0,BAPS1,LGC Fordham,Canada,g1307.7677
-6.0,-5.0,BAPS1,LGC Fordham,Canada,g1307.7678
-6.0,-5.0,BAPS1,LGC Fordham,Canada,g1307.7679
-5.0,-4.0,BAPS34,LGC Fordham,Canada,g1307.7680
-7.0,-6.0,BAPS25,LGC Fordham,Canada,g1307.7681
-5.0,-4.0,BAPS20,LGC Fordham,Canada,g1307.7682
-7.0,-6.0,BAPS1,LGC Fordham,Canada,g1307.7683
0.0,inf,BAPS14,LGC Fordham,Canada,g1307.7684
-6.0,-5.0,BAPS14,LGC Fordham,Canada,g1307.7685
-7.0,-6.0,BAPS9,LGC Fordham,Canada,g1307.7686
-4.0,-3.0,BAPS21,LGC Fordham,Canada,g1307.7687
-7.0,-6.0,BAPS25,LGC Fordham,Canada,g1307.7688
-6.0,-5.0,BAPS1,LGC Fordham,Canada,g1307.7689
-5.0,-4.0,BAPS5,LGC Fordham,Canada,g1307.7690
-7.0,-6.0,BAPS26,LGC Fordham,Canada,g1307.7691
-6.0,-5.0,BAPS9,LGC Fordham,Canada,g1307.7692
-6.0,-5.0,BAPS10,LGC Fordham,Canada,g1307.7693
-7.0,-6.0,BAPS9,LGC Fordham,Canada,g1307.7694
-6.0,-5.0,BAPS5,LGC Fordham,Canada,g1307.7695
-6.0,-5.0,BAPS5,LGC Fordham,Canada,g1307.7696
-5.0,-4.0,BAPS5,LGC Fordham,Canada,g1307.7697
-6.0,-5.0,BAPS5,LGC Fordham,Canada,g1307.7698
-7.0,-6.0,BAPS5,LGC Fordham,Canada,g1307.7699
-6.0,-5.0,BAPS5,LGC Fordham,Canada,g1307.7700
-6.0,-5.0,BAPS5,LGC Fordham,Canada,g1307.7701
-3.0,-2.0,BAPS9,LGC Fordham,Canada,g1307.7702
-6.0,-5.0,BAPS5,LGC Fordham,Canada,g1307.7703
-4.0,-3.0,BAPS21,LGC Fordham,Canada,g1307.7704
-5.0,-4.0,BAPS33,LGC Fordham,Canada,g1307.7705
-7.0,-6.0,BAPS26,LGC Fordham,Canada,g1307.7706
-7.0,-6.0,BAPS26,LGC Fordham,Canada,g1307.7707
-5.0,-4.0,BAPS8,LGC Fordham,Canada,g1307.7708
-6.0,-5.0,BAPS1,LGC Fordham,Canada,g1307.7709
-6.0,-5.0,BAPS1,LGC Fordham,Canada,g1307.7710
-6.0,-5.0,BAPS26,LGC Fordham,Canada,g1307.7711
-6.0,-5.0,BAPS1,LGC Fordham,Canada,g1307.7712
-7.0,-6.0,BAPS26,LGC Fordham,Canada,g1307.7713
-6.0,-5.0,BAPS1,LGC Fordham,Canada,g1307.7714
-4.0,-3.0,BAPS9,LGC Fordham,Canada,g1307.7715
-6.0,-5.0,BAPS1,LGC Fordham,Canada,g1307.7716
-7.0,-6.0,BAPS25,LGC Fordham,Canada,g1307.7717
-6.0,-5.0,BAPS21,LGC Fordham,Canada,g1307.7718
-5.0,-4.0,BAPS11,LGC Fordham,Canada,g1307.7719
-1.0,0.0,BAPS12,LGC Fordham,Canada,g1307.7720
0.0,inf,BAPS33,LGC Fordham,Canada,g1307.7721
-1.0,0.0,BAPS12,LGC Fordham,Canada,g1307.7722
-4.0,-3.0,BAPS34,LGC Fordham,Canada,g1307.7723
-6.0,-5.0,BAPS33,LGC Fordham,Canada,g1307.7724
-4.0,-3.0,BAPS8,LGC Fordham,Canada,g1307.7725
-5.0,-4.0,BAPS33,LGC Fordham,Canada,g1307.7726
-7.0,-6.0,BAPS8,LGC Fordham,Canada,g1307.7727
-6.0,-5.0,BAPS1,LGC Fordham,Canada,g1307.7728
-4.0,-3.0,BAPS8,LGC Fordham,Canada,g1307.7729
-6.0,-5.0,BAPS1,LGC Fordham,Canada,g1307.7730
-6.0,-5.0,BAPS1,LGC Fordham,Canada,g1307.7731
-6.0,-5.0,BAPS1,LGC Fordham,Canada,g1307.7732
-6.0,-5.0,BAPS29,LGC Fordham,Canada,g1307.7733
-7.0,-6.0,BAPS10,LGC Fordham,Canada,g1307.7734
-6.0,-5.0,BAPS25,LGC Fordham,Canada,g1307.7735
-6.0,-5.0,BAPS10,LGC Fordham,Canada,g1307.7736
-6.0,-5.0,BAPS1,LGC Fordham,Canada,g1307.7737
-7.0,-6.0,BAPS25,LGC Fordham,Canada,g1307.7738
-6.0,-5.0,BAPS10,LGC Fordham,Canada,g1307.7739
-6.0,-5.0,BAPS10,LGC Fordham,Canada,g1307.7740
-4.0,-3.0,BAPS8,LGC Fordham,Canada,g1307.7741
-6.0,-5.0,BAPS10,LGC Fordham,Canada,g1307.7742
-3.0,-2.0,BAPS10,LGC Fordham,Canada,g1307.7743
-6.0,-5.0,BAPS27,LGC Fordham,Canada,g1307.7744
-7.0,-6.0,BAPS26,LGC Fordham,Canada,g1307.7745
-7.0,-6.0,BAPS27,LGC Fordham,Canada,g1307.7746
-7.0,-6.0,BAPS26,LGC Fordham,Canada,g1307.7747
-6.0,-5.0,BAPS2,LGC Fordham,Canada,g1307.7748
-5.0,-4.0,BAPS2,LGC Fordham,Canada,g1307.7749
-7.0,-6.0,BAPS25,LGC Fordham,Canada,g1307.7750
-6.0,-5.0,BAPS10,LGC Fordham,Canada,g1307.7751
-5.0,-4.0,BAPS9,LGC Fordham,Canada,g1307.7752
-4.0,-3.0,BAPS30,LGC Fordham,Canada,g1307.7753
-5.0,-4.0,BAPS21,LGC Fordham,Canada,g1307.7754
-7.0,-6.0,BAPS25,LGC Fordham,Canada,g1307.7755
-5.0,-4.0,BAPS18,LGC Fordham,Canada,g1307.7756
-6.0,-5.0,BAPS27,LGC Fordham,Canada,g1307.7757
-5.0,-4.0,BAPS21,LGC Fordham,Canada,g1307.7758
-6.0,-5.0,BAPS4,LGC Fordham,Canada,g1307.7759
-6.0,-5.0,BAPS4,LGC Fordham,Canada,g1307.7760
-7.0,-6.0,BAPS14,LGC Fordham,Canada,g1307.7761
-7.0,-6.0,BAPS1,LGC Fordham,Canada,g1307.7762
-6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7763
-5.0,-4.0,BAPS8,LGC Fordham,Canada,g1307.7764
-6.0,-5.0,BAPS8,LGC Fordham,Canada,g1307.7765
-7.0,-6.0,BAPS27,LGC Fordham,Canada,g1307.7766
-8.0,-7.0,BAPS10,LGC Fordham,Canada,g1307.7767
-6.0,-5.0,BAPS9,LGC Fordham,Canada,g1307.7768
-6.0,-5.0,BAPS1,LGC Fordham,Canada,g1307.7769
-6.0,-5.0,BAPS10,LGC Fordham,Canada,g1307.7770
-1.0,0.0,BAPS8,LGC Fordham,Canada,g1307.7771
-6.0,-5.0,BAPS4,LGC Fordham,Canada,g1307.7772
-6.0,-5.0,BAPS27,LGC Fordham,Canada,g1307.7773
-3.0,-2.0,BAPS21,LGC Fordham,Canada,g1307.7774
-6.0,-5.0,BAPS5,LGC Fordham,Canada,g1307.7775
-4.0,-3.0,BAPS13,LGC Fordham,Canada,g1307.7776
-6.0,-5.0,BAPS4,LGC Fordham,Canada,g1307.7777
-2.0,-1.0,BAPS16,LGC Fordham,Canada,g1307.7778
-6.0,-5.0,BAPS4,LGC Fordham,Canada,g1307.7779
-4.0,-3.0,BAPS21,LGC Fordham,Canada,g1307.7780
-4.0,-3.0,BAPS21,LGC Fordham,Canada,g1307.7781
-4.0,-3.0,BAPS21,LGC Fordham,Canada,g1307.7782
-7.0,-6.0,BAPS27,LGC Fordham,Canada,g1307.7783
-6.0,-5.0,BAPS1,LGC Fordham,Canada,g1307.7784
-7.0,-6.0,BAPS25,LGC Fordham,Canada,g1307.7785
-4.0,-3.0,BAPS19,LGC Fordham,Canada,g1307.7786
-6.0,-5.0,BAPS1,LGC Fordham,Canada,g1307.7787
-6.0,-5.0,BAPS4,LGC Fordham,Canada,g1307.7788
-6.0,-5.0,BAPS1,LGC Fordham,Canada,g1307.7789
-7.0,-6.0,BAPS26,LGC Fordham,Canada,g1307.7790
-7.0,-6.0,BAPS26,LGC Fordham,Canada,g1307.7791
-7.0,-6.0,BAPS26,LGC Fordham,Canada,g1307.7792
-6.0,-5.0,BAPS1,LGC Fordham,Canada,g1307.7793
-6.0,-5.0,BAPS4,LGC Fordham,Canada,g1307.7794
-6.0,-5.0,BAPS1,LGC Fordham,Canada,g1307.7795
-5.0,-4.0,BAPS10,LGC Fordham,Canada,g1307.7796
-5.0,-4.0,BAPS8,LGC Fordham,Canada,g1307.7797
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7798
-6.0,-5.0,BAPS5,LGC Fordham,Canada,g1307.7799
-6.0,-5.0,BAPS1,LGC Fordham,Canada,g1307.7800
-7.0,-6.0,BAPS25,LGC Fordham,Canada,g1307.7801
-7.0,-6.0,BAPS26,LGC Fordham,Canada,g1307.7802
-6.0,-5.0,BAPS1,LGC Fordham,Canada,g1307.7803
-7.0,-6.0,BAPS26,LGC Fordham,Canada,g1307.7804
-6.0,-5.0,BAPS1,LGC Fordham,Canada,g1307.7805
-4.0,-3.0,BAPS4,LGC Fordham,Canada,g1307.7806
-7.0,-6.0,BAPS25,LGC Fordham,Canada,g1307.7807
-5.0,-4.0,BAPS1,LGC Fordham,Canada,g1307.7808
-7.0,-6.0,BAPS26,LGC Fordham,Canada,g1307.7809
-6.0,-5.0,BAPS4,LGC Fordham,Canada,g1307.7810
-6.0,-5.0,BAPS4,LGC Fordham,Canada,g1307.7811
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7812
-4.0,-3.0,BAPS26,LGC Fordham,Canada,g1307.7813
-7.0,-6.0,BAPS1,LGC Fordham,Canada,g1307.7814
-5.0,-4.0,BAPS21,LGC Fordham,Canada,g1307.7815
-1.0,0.0,BAPS16,LGC Fordham,Canada,g1307.7816
-6.0,-5.0,BAPS1,LGC Fordham,Canada,g1307.7817
-5.0,-4.0,BAPS22,LGC Fordham,Canada,g1307.7818
-6.0,-5.0,BAPS1,LGC Fordham,Canada,g1307.7819
-5.0,-4.0,BAPS5,LGC Fordham,Canada,g1307.7820
-6.0,-5.0,BAPS5,LGC Fordham,Canada,g1307.7821
-5.0,-4.0,BAPS5,LGC Fordham,Canada,g1307.7822
-6.0,-5.0,BAPS24,LGC Fordham,Canada,g1307.7823
-7.0,-6.0,BAPS25,LGC Fordham,Canada,g1307.7824
-5.0,-4.0,BAPS11,LGC Fordham,Canada,g1307.7825
-6.0,-5.0,BAPS5,LGC Fordham,Canada,g1307.7826
-3.0,-2.0,BAPS21,LGC Fordham,Canada,g1307.7827
-5.0,-4.0,BAPS5,LGC Fordham,Canada,g1307.7828
-6.0,-5.0,BAPS4,LGC Fordham,Canada,g1307.7829
-6.0,-5.0,BAPS4,LGC Fordham,Canada,g1307.7830
-5.0,-4.0,BAPS21,LGC Fordham,Canada,g1307.7831
-6.0,-5.0,BAPS8,LGC Fordham,Canada,g1307.7832
-4.0,-3.0,BAPS21,LGC Fordham,Canada,g1307.7833
-5.0,-4.0,BAPS2,LGC Fordham,Canada,g1307.7834
-4.0,-3.0,BAPS21,LGC Fordham,Canada,g1307.7835
-5.0,-4.0,BAPS9,LGC Fordham,Canada,g1307.7836
-6.0,-5.0,BAPS8,LGC Fordham,Canada,g1307.7837
-6.0,-5.0,BAPS8,LGC Fordham,Canada,g1307.7838
-5.0,-4.0,BAPS21,LGC Fordham,Canada,g1307.7839
-3.0,-2.0,BAPS21,LGC Fordham,Canada,g1307.7840
-6.0,-5.0,BAPS1,LGC Fordham,Canada,g1307.7841
-5.0,-4.0,BAPS18,LGC Fordham,Canada,g1307.7842
-4.0,-3.0,BAPS21,LGC Fordham,Canada,g1307.7843
-4.0,-3.0,BAPS12,LGC Fordham,Canada,g1307.7844
0.0,inf,BAPS16,LGC Fordham,Canada,g1307.7845
-5.0,-4.0,BAPS11,LGC Fordham,Canada,g1307.7846
-6.0,-5.0,BAPS18,LGC Fordham,Canada,g1307.7847
-5.0,-4.0,BAPS21,LGC Fordham,Canada,g1307.7848
-4.0,-3.0,BAPS2,LGC Fordham,Canada,g1307.7849
-4.0,-3.0,BAPS11,LGC Fordham,Canada,g1307.7850
-6.0,-5.0,BAPS9,LGC Fordham,Canada,g1307.7851
-6.0,-5.0,BAPS20,LGC Fordham,Canada,g1307.7852
-6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7853
-6.0,-5.0,BAPS1,LGC Fordham,Canada,g1307.7854
-6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7855
-6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7856
-6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7857
-5.0,-4.0,BAPS13,LGC Fordham,United Kingdom,g1307.7858
-6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7859
-7.0,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7860
-7.0,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7861
-6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7862
-6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7863
-inf,-7.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7864
-6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7865
-6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7866
-7.0,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7867
-6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7868
-7.0,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7869
-7.0,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7870
-4.0,-3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7871
-7.0,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7872
-6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7873
-7.0,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7874
-6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7875
-7.0,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7876
-6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7877
-6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7878
-6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7879
-5.0,-4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7880
-6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7881
-6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7882
