lo,hi,lineage,panel,country,isolate_id
6.0,inf,BAPS16,LGC Fordham,United Kingdom,g1307.7555
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7556
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7557
-3.0,-2.0,BAPS24,LGC Fordham,United Kingdom,g1307.7558
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7559
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7560
6.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.7561
6.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7562
6.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7563
6.0,inf,BAPS13,LGC Fordham,United Kingdom,g1307.7564
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7565
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7566
2.0,3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7567
1.0,2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7568
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7569
6.0,inf,BAPS26,LGC Fordham,United Kingdom,g1307.7570
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7571
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.7572
-1.0,0.0,BAPS28,LGC Fordham,United Kingdom,g1307.7573
-1.0,0.0,BAPS28,LGC Fordham,United Kingdom,g1307.7574
6.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7575
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.7576
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.7577
-1.0,0.0,BAPS28,LGC Fordham,United Kingdom,g1307.7578
6.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7579
-1.0,0.0,BAPS1,LGC Fordham,United Kingdom,g1307.7580
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7581
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.7582
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7583
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.7584
0.0,1.0,BAPS1,LGC Fordham,United Kingdom,g1307.7585
-3.0,-2.0,BAPS25,LGC Fordham,United Kingdom,g1307.7586
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7587
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.7588
-1.0,0.0,BAPS3,LGC Fordham,United Kingdom,g1307.7589
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.7590
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7591
-inf,-4.0,BAPS25,LGC Fordham,United Kingdom,g1307.7592
6.0,inf,BAPS16,LGC Fordham,United Kingdom,g1307.7593
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7594
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7595
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.7596
6.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7597
6.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7598
-3.0,-2.0,BAPS25,LGC Fordham,United Kingdom,g1307.7599
-1.0,0.0,BAPS28,LGC Fordham,United Kingdom,g1307.7600
6.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7601
6.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7602
6.0,inf,BAPS14,LGC Fordham,United Kingdom,g1307.7603
6.0,inf,BAPS22,LGC Fordham,United Kingdom,g1307.7604
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7605
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7606
2.0,3.0,BAPS11,LGC Fordham,United Kingdom,g1307.7607
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7608
6.0,inf,BAPS13,LGC Fordham,United Kingdom,g1307.7609
6.0,inf,BAPS22,LGC Fordham,United Kingdom,g1307.7610
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7611
6.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7612
1.0,2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7613
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7614
6.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7615
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7616
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7617
6.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7618
6.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7619
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7620
-3.0,-2.0,BAPS26,LGC Fordham,United Kingdom,g1307.7621
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7622
6.0,inf,BAPS10,LGC Fordham,United Kingdom,g1307.7623
-4.0,-3.0,BAPS5,LGC Fordham,United Kingdom,g1307.7624
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7625
6.0,inf,BAPS16,LGC Fordham,United Kingdom,g1307.7626
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.7627
6.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7628
6.0,inf,BAPS25,LGC Fordham,Canada,g1307.7629
6.0,inf,BAPS9,LGC Fordham,Canada,g1307.7630
6.0,inf,BAPS26,LGC Fordham,Canada,g1307.7631
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7632
6.0,inf,BAPS25,LGC Fordham,Canada,g1307.7633
6.0,inf,BAPS25,LGC Fordham,Canada,g1307.7634
6.0,inf,BAPS29,LGC Fordham,Canada,g1307.7635
6.0,inf,BAPS25,LGC Fordham,Canada,g1307.7636
6.0,inf,BAPS14,LGC Fordham,Canada,g1307.7637
6.0,inf,BAPS14,LGC Fordham,Canada,g1307.7638
6.0,inf,BAPS14,LGC Fordham,Canada,g1307.7639
6.0,inf,BAPS29,LGC Fordham,Canada,g1307.7640
6.0,inf,BAPS1,LGC Fordham,Canada,g1307.7641
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.7642
6.0,inf,BAPS7,LGC Fordham,Canada,g1307.7643
6.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7644
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.7645
-3.0,-2.0,BAPS26,LGC Fordham,Canada,g1307.7646
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7647
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7648
6.0,inf,BAPS1,LGC Fordham,Canada,g1307.7649
6.0,inf,BAPS9,LGC Fordham,Canada,g1307.7650
6.0,inf,BAPS21,LGC Fordham,Canada,g1307.7651
0.0,1.0,BAPS8,LGC Fordham,Canada,g1307.7652
6.0,inf,BAPS13,LGC Fordham,United Kingdom,g1307.7653
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7654
6.0,inf,BAPS10,LGC Fordham,Canada,g1307.7655
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7656
6.0,inf,BAPS10,LGC Fordham,United Kingdom,g1307.7657
-1.0,0.0,BAPS28,LGC Fordham,United Kingdom,g1307.7658
3.0,4.0,BAPS16,LGC Fordham,United Kingdom,g1307.7659
2.0,3.0,BAPS28,LGC Fordham,United Kingdom,g1307.7660
-4.0,-3.0,BAPS24,LGC Fordham,United Kingdom,g1307.7661
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.7662
6.0,inf,BAPS25,LGC Fordham,Canada,g1307.7663
6.0,inf,BAPS12,LGC Fordham,Canada,g1307.7664
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7665
-2.0,-1.0,BAPS24,LGC Fordham,United Kingdom,g1307.7666
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7667
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7668
6.0,inf,BAPS8,LGC Fordham,Canada,g1307.7669
6.0,inf,BAPS21,LGC Fordham,Canada,g1307.7670
6.0,inf,BAPS9,LGC Fordham,Canada,g1307.7671
6.0,inf,BAPS21,LGC Fordham,Canada,g1307.7672
6.0,inf,BAPS8,LGC Fordham,Canada,g1307.7673
6.0,inf,BAPS21,LGC Fordham,Canada,g1307.7674
6.0,inf,BAPS27,LGC Fordham,Canada,g1307.7675
6.0,inf,BAPS27,LGC Fordham,Canada,g1307.7676
6.0,inf,BAPS1,LGC Fordham,Canada,g1307.7677
6.0,inf,BAPS1,LGC Fordham,Canada,g1307.7678
6.0,inf,BAPS1,LGC Fordham,Canada,g1307.7679
6.0,inf,BAPS34,LGC Fordham,Canada,g1307.7680
-2.0,-1.0,BAPS25,LGC Fordham,Canada,g1307.7681
6.0,inf,BAPS20,LGC Fordham,Canada,g1307.7682
6.0,inf,BAPS1,LGC Fordham,Canada,g1307.7683
6.0,inf,BAPS14,LGC Fordham,Canada,g1307.7684
6.0,inf,BAPS14,LGC Fordham,Canada,g1307.7685
2.0,3.0,BAPS9,LGC Fordham,Canada,g1307.7686
6.0,inf,BAPS21,LGC Fordham,Canada,g1307.7687
-2.0,-1.0,BAPS25,LGC Fordham,Canada,g1307.7688
6.0,inf,BAPS1,LGC Fordham,Canada,g1307.7689
6.0,inf,BAPS5,LGC Fordham,Canada,g1307.7690
-2.0,-1.0,BAPS26,LGC Fordham,Canada,g1307.7691
2.0,3.0,BAPS9,LGC Fordham,Canada,g1307.7692
0.0,1.0,BAPS10,LGC Fordham,Canada,g1307.7693
2.0,3.0,BAPS9,LGC Fordham,Canada,g1307.7694
-1.0,0.0,BAPS5,LGC Fordham,Canada,g1307.7695
6.0,inf,BAPS5,LGC Fordham,Canada,g1307.7696
-1.0,0.0,BAPS5,LGC Fordham,Canada,g1307.7697
6.0,inf,BAPS5,LGC Fordham,Canada,g1307.7698
6.0,inf,BAPS5,LGC Fordham,Canada,g1307.7699
6.0,inf,BAPS5,LGC Fordham,Canada,g1307.7700
6.0,inf,BAPS5,LGC Fordham,Canada,g1307.7701
3.0,4.0,BAPS9,LGC Fordham,Canada,g1307.7702
6.0,inf,BAPS5,LGC Fordham,Canada,g1307.7703
6.0,inf,BAPS21,LGC Fordham,Canada,g1307.7704
2.0,3.0,BAPS33,LGC Fordham,Canada,g1307.7705
-2.0,-1.0,BAPS26,LGC Fordham,Canada,g1307.7706
-3.0,-2.0,BAPS26,LGC Fordham,Canada,g1307.7707
0.0,1.0,BAPS8,LGC Fordham,Canada,g1307.7708
6.0,inf,BAPS1,LGC Fordham,Canada,g1307.7709
6.0,inf,BAPS1,LGC Fordham,Canada,g1307.7710
-2.0,-1.0,BAPS26,LGC Fordham,Canada,g1307.7711
6.0,inf,BAPS1,LGC Fordham,Canada,g1307.7712
-1.0,0.0,BAPS26,LGC Fordham,Canada,g1307.7713
6.0,inf,BAPS1,LGC Fordham,Canada,g1307.7714
6.0,inf,BAPS9,LGC Fordham,Canada,g1307.7715
6.0,inf,BAPS1,LGC Fordham,Canada,g1307.7716
-3.0,-2.0,BAPS25,LGC Fordham,Canada,g1307.7717
6.0,inf,BAPS21,LGC Fordham,Canada,g1307.7718
6.0,inf,BAPS11,LGC Fordham,Canada,g1307.7719
6.0,inf,BAPS12,LGC Fordham,Canada,g1307.7720
6.0,inf,BAPS33,LGC Fordham,Canada,g1307.7721
6.0,inf,BAPS12,LGC Fordham,Canada,g1307.7722
6.0,inf,BAPS34,LGC Fordham,Canada,g1307.7723
6.0,inf,BAPS33,LGC Fordham,Canada,g1307.7724
6.0,inf,BAPS8,LGC Fordham,Canada,g1307.7725
6.0,inf,BAPS33,LGC Fordham,Canada,g1307.7726
6.0,inf,BAPS8,LGC Fordham,Canada,g1307.7727
6.0,inf,BAPS1,LGC Fordham,Canada,g1307.7728
6.0,inf,BAPS8,LGC Fordham,Canada,g1307.7729
6.0,inf,BAPS1,LGC Fordham,Canada,g1307.7730
6.0,inf,BAPS1,LGC Fordham,Canada,g1307.7731
6.0,inf,BAPS1,LGC Fordham,Canada,g1307.7732
6.0,inf,BAPS29,LGC Fordham,Canada,g1307.7733
0.0,1.0,BAPS10,LGC Fordham,Canada,g1307.7734
6.0,inf,BAPS25,LGC Fordham,Canada,g1307.7735
0.0,1.0,BAPS10,LGC Fordham,Canada,g1307.7736
6.0,inf,BAPS1,LGC Fordham,Canada,g1307.7737
-3.0,-2.0,BAPS25,LGC Fordham,Canada,g1307.7738
6.0,inf,BAPS10,LGC Fordham,Canada,g1307.7739
0.0,1.0,BAPS10,LGC Fordham,Canada,g1307.7740
6.0,inf,BAPS8,LGC Fordham,Canada,g1307.7741
6.0,inf,BAPS10,LGC Fordham,Canada,g1307.7742
6.0,inf,BAPS10,LGC Fordham,Canada,g1307.7743
6.0,inf,BAPS27,LGC Fordham,Canada,g1307.7744
-3.0,-2.0,BAPS26,LGC Fordham,Canada,g1307.7745
6.0,inf,BAPS27,LGC Fordham,Canada,g1307.7746
-inf,-4.0,BAPS26,LGC Fordham,Canada,g1307.7747
6.0,inf,BAPS2,LGC Fordham,Canada,g1307.7748
6.0,inf,BAPS2,LGC Fordham,Canada,g1307.7749
-4.0,-3.0,BAPS25,LGC Fordham,Canada,g1307.7750
6.0,inf,BAPS10,LGC Fordham,Canada,g1307.7751
6.0,inf,BAPS9,LGC Fordham,Canada,g1307.7752
6.0,inf,BAPS30,LGC Fordham,Canada,g1307.7753
6.0,inf,BAPS21,LGC Fordham,Canada,g1307.7754
6.0,inf,BAPS25,LGC Fordham,Canada,g1307.7755
6.0,inf,BAPS18,LGC Fordham,Canada,g1307.7756
6.0,inf,BAPS27,LGC Fordham,Canada,g1307.7757
6.0,inf,BAPS21,LGC Fordham,Canada,g1307.7758
-2.0,-1.0,BAPS4,LGC Fordham,Canada,g1307.7759
-1.0,0.0,BAPS4,LGC Fordham,Canada,g1307.7760
6.0,inf,BAPS14,LGC Fordham,Canada,g1307.7761
6.0,inf,BAPS1,LGC Fordham,Canada,g1307.7762
6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7763
5.0,6.0,BAPS8,LGC Fordham,Canada,g1307.7764
6.0,inf,BAPS8,LGC Fordham,Canada,g1307.7765
6.0,inf,BAPS27,LGC Fordham,Canada,g1307.7766
-4.0,-3.0,BAPS10,LGC Fordham,Canada,g1307.7767
0.0,1.0,BAPS9,LGC Fordham,Canada,g1307.7768
6.0,inf,BAPS1,LGC Fordham,Canada,g1307.7769
6.0,inf,BAPS10,LGC Fordham,Canada,g1307.7770
6.0,inf,BAPS8,LGC Fordham,Canada,g1307.7771
0.0,1.0,BAPS4,LGC Fordham,Canada,g1307.7772
6.0,inf,BAPS27,LGC Fordham,Canada,g1307.7773
6.0,inf,BAPS21,LGC Fordham,Canada,g1307.7774
6.0,inf,BAPS5,LGC Fordham,Canada,g1307.7775
6.0,inf,BAPS13,LGC Fordham,Canada,g1307.7776
6.0,inf,BAPS4,LGC Fordham,Canada,g1307.7777
6.0,inf,BAPS16,LGC Fordham,Canada,g1307.7778
6.0,inf,BAPS4,LGC Fordham,Canada,g1307.7779
6.0,inf,BAPS21,LGC Fordham,Canada,g1307.7780
6.0,inf,BAPS21,LGC Fordham,Canada,g1307.7781
0.0,1.0,BAPS21,LGC Fordham,Canada,g1307.7782
6.0,inf,BAPS27,LGC Fordham,Canada,g1307.7783
6.0,inf,BAPS1,LGC Fordham,Canada,g1307.7784
-4.0,-3.0,BAPS25,LGC Fordham,Canada,g1307.7785
6.0,inf,BAPS19,LGC Fordham,Canada,g1307.7786
6.0,inf,BAPS1,LGC Fordham,Canada,g1307.7787
0.0,1.0,BAPS4,LGC Fordham,Canada,g1307.7788
6.0,inf,BAPS1,LGC Fordham,Canada,g1307.7789
6.0,inf,BAPS26,LGC Fordham,Canada,g1307.7790
6.0,inf,BAPS26,LGC Fordham,Canada,g1307.7791
6.0,inf,BAPS26,LGC Fordham,Canada,g1307.7792
-1.0,0.0,BAPS1,LGC Fordham,Canada,g1307.7793
0.0,1.0,BAPS4,LGC Fordham,Canada,g1307.7794
6.0,inf,BAPS1,LGC Fordham,Canada,g1307.7795
6.0,inf,BAPS10,LGC Fordham,Canada,g1307.7796
6.0,inf,BAPS8,LGC Fordham,Canada,g1307.7797
6.0,inf,BAPS1,LGC Fordham,Canada,g1307.7798
6.0,inf,BAPS5,LGC Fordham,Canada,g1307.7799
6.0,inf,BAPS1,LGC Fordham,Canada,g1307.7800
6.0,inf,BAPS25,LGC Fordham,Canada,g1307.7801
-3.0,-2.0,BAPS26,LGC Fordham,Canada,g1307.7802
6.0,inf,BAPS1,LGC Fordham,Canada,g1307.7803
6.0,inf,BAPS26,LGC Fordham,Canada,g1307.7804
6.0,inf,BAPS1,LGC Fordham,Canada,g1307.7805
6.0,inf,BAPS4,LGC Fordham,Canada,g1307.7806
6.0,inf,BAPS25,LGC Fordham,Canada,g1307.7807
6.0,inf,BAPS1,LGC Fordham,Canada,g1307.7808
6.0,inf,BAPS26,LGC Fordham,Canada,g1307.7809
6.0,inf,BAPS4,LGC Fordham,Canada,g1307.7810
6.0,inf,BAPS4,LGC Fordham,Canada,g1307.7811
6.0,inf,BAPS1,LGC Fordham,Canada,g1307.7812
6.0,inf,BAPS26,LGC Fordham,Canada,g1307.7813
6.0,inf,BAPS1,LGC Fordham,Canada,g1307.7814
6.0,inf,BAPS21,LGC Fordham,Canada,g1307.7815
6.0,inf,BAPS16,LGC Fordham,Canada,g1307.7816
6.0,inf,BAPS1,LGC Fordham,Canada,g1307.7817
6.0,inf,BAPS22,LGC Fordham,Canada,g1307.7818
6.0,inf,BAPS1,LGC Fordham,Canada,g1307.7819
6.0,inf,BAPS5,LGC Fordham,Canada,g1307.7820
6.0,inf,BAPS5,LGC Fordham,Canada,g1307.7821
6.0,inf,BAPS5,LGC Fordham,Canada,g1307.7822
6.0,inf,BAPS24,LGC Fordham,Canada,g1307.7823
-3.0,-2.0,BAPS25,LGC Fordham,Canada,g1307.7824
2.0,3.0,BAPS11,LGC Fordham,Canada,g1307.7825
6.0,inf,BAPS5,LGC Fordham,Canada,g1307.7826
6.0,inf,BAPS21,LGC Fordham,Canada,g1307.7827
6.0,inf,BAPS5,LGC Fordham,Canada,g1307.7828
6.0,inf,BAPS4,LGC Fordham,Canada,g1307.7829
6.0,inf,BAPS4,LGC Fordham,Canada,g1307.7830
6.0,inf,BAPS21,LGC Fordham,Canada,g1307.7831
6.0,inf,BAPS8,LGC Fordham,Canada,g1307.7832
6.0,inf,BAPS21,LGC Fordham,Canada,g1307.7833
6.0,inf,BAPS2,LGC Fordham,Canada,g1307.7834
6.0,inf,BAPS21,LGC Fordham,Canada,g1307.7835
6.0,inf,BAPS9,LGC Fordham,Canada,g1307.7836
2.0,3.0,BAPS8,LGC Fordham,Canada,g1307.7837
6.0,inf,BAPS8,LGC Fordham,Canada,g1307.7838
6.0,inf,BAPS21,LGC Fordham,Canada,g1307.7839
6.0,inf,BAPS21,LGC Fordham,Canada,g1307.7840
6.0,inf,BAPS1,LGC Fordham,Canada,g1307.7841
5.0,6.0,BAPS18,LGC Fordham,Canada,g1307.7842
6.0,inf,BAPS21,LGC Fordham,Canada,g1307.7843
6.0,inf,BAPS12,LGC Fordham,Canada,g1307.7844
6.0,inf,BAPS16,LGC Fordham,Canada,g1307.7845
0.0,1.0,BAPS11,LGC Fordham,Canada,g1307.7846
6.0,inf,BAPS18,LGC Fordham,Canada,g1307.7847
6.0,inf,BAPS21,LGC Fordham,Canada,g1307.7848
6.0,inf,BAPS2,LGC Fordham,Canada,g1307.7849
6.0,inf,BAPS11,LGC Fordham,Canada,g1307.7850
6.0,inf,BAPS9,LGC Fordham,Canada,g1307.7851
6.0,inf,BAPS20,LGC Fordham,Canada,g1307.7852
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7853
6.0,inf,BAPS1,LGC Fordham,Canada,g1307.7854
0.0,1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7855
-3.0,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7856
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7857
3.0,4.0,BAPS13,LGC Fordham,United Kingdom,g1307.7858
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7859
6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7860
-3.0,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7861
-3.0,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7862
-3.0,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7863
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7864
-3.0,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7865
-3.0,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7866
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7867
-3.0,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7868
6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7869
-inf,-4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7870
6.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7871
-3.0,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7872
-3.0,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7873
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7874
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7875
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7876
-3.0,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7877
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7878
-3.0,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7879
6.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7880
-3.0,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7881
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7882
-3.0,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7883
-3.0,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7884
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7885
6.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7886
-inf,-4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7887
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7888
6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7889
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7890
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7891
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7892
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7893
6.0,inf,BAPS10,LGC Fordham,United Kingdom,g1307.7894
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7895
6.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7896
-4.0,-3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7897
6.0,inf,BAPS11,LGC Fordham,United Kingdom,g1307.7898
6.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7899
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7900
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7901
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7902
