lo,hi,lineage,panel,country,isolate_id
1.0,2.0,BAPS9,LGC Fordham,Canada,g1307.7694
-1.0,0.0,BAPS5,LGC Fordham,Canada,g1307.7695
6.0,7.0,BAPS5,LGC Fordham,Canada,g1307.7696
2.0,3.0,BAPS5,LGC Fordham,Canada,g1307.7697
6.0,7.0,BAPS5,LGC Fordham,Canada,g1307.7698
6.0,7.0,BAPS5,LGC Fordham,Canada,g1307.7699
6.0,7.0,BAPS5,LGC Fordham,Canada,g1307.7700
6.0,7.0,BAPS5,LGC Fordham,Canada,g1307.7701
1.0,2.0,BAPS9,LGC Fordham,Canada,g1307.7702
6.0,7.0,BAPS5,LGC Fordham,Canada,g1307.7703
6.0,7.0,BAPS21,LGC Fordham,Canada,g1307.7704
-1.0,0.0,BAPS33,LGC Fordham,Canada,g1307.7705
1.0,2.0,BAPS26,LGC Fordham,Canada,g1307.7706
1.0,2.0,BAPS26,LGC Fordham,Canada,g1307.7707
1.0,2.0,BAPS8,LGC Fordham,Canada,g1307.7708
6.0,7.0,BAPS1,LGC Fordham,Canada,g1307.7709
6.0,7.0,BAPS1,LGC Fordham,Canada,g1307.7710
1.0,2.0,BAPS26,LGC Fordham,Canada,g1307.7711
6.0,7.0,BAPS1,LGC Fordham,Canada,g1307.7712
1.0,2.0,BAPS26,LGC Fordham,Canada,g1307.7713
6.0,7.0,BAPS1,LGC Fordham,Canada,g1307.7714
6.0,7.0,BAPS9,LGC Fordham,Canada,g1307.7715
6.0,7.0,BAPS1,LGC Fordham,Canada,g1307.7716
1.0,2.0,BAPS25,LGC Fordham,Canada,g1307.7717
6.0,7.0,BAPS21,LGC Fordham,Canada,g1307.7718
6.0,7.0,BAPS11,LGC Fordham,Canada,g1307.7719
6.0,7.0,BAPS12,LGC Fordham,Canada,g1307.7720
6.0,7.0,BAPS33,LGC Fordham,Canada,g1307.7721
6.0,7.0,BAPS12,LGC Fordham,Canada,g1307.7722
6.0,7.0,BAPS34,LGC Fordham,Canada,g1307.7723
6.0,7.0,BAPS33,LGC Fordham,Canada,g1307.7724
1.0,2.0,BAPS8,LGC Fordham,Canada,g1307.7725
2.0,3.0,BAPS33,LGC Fordham,Canada,g1307.7726
6.0,7.0,BAPS8,LGC Fordham,Canada,g1307.7727
6.0,7.0,BAPS1,LGC Fordham,Canada,g1307.7728
1.0,2.0,BAPS8,LGC Fordham,Canada,g1307.7729
6.0,7.0,BAPS1,LGC Fordham,Canada,g1307.7730
6.0,7.0,BAPS1,LGC Fordham,Canada,g1307.7731
6.0,7.0,BAPS1,LGC Fordham,Canada,g1307.7732
6.0,7.0,BAPS29,LGC Fordham,Canada,g1307.7733
1.0,2.0,BAPS10,LGC Fordham,Canada,g1307.7734
6.0,7.0,BAPS25,LGC Fordham,Canada,g1307.7735
2.0,3.0,BAPS10,LGC Fordham,Canada,g1307.7736
6.0,7.0,BAPS1,LGC Fordham,Canada,g1307.7737
1.0,2.0,BAPS25,LGC Fordham,Canada,g1307.7738
6.0,7.0,BAPS10,LGC Fordham,Canada,g1307.7739
3.0,4.0,BAPS10,LGC Fordham,Canada,g1307.7740
6.0,7.0,BAPS8,LGC Fordham,Canada,g1307.7741
6.0,7.0,BAPS10,LGC Fordham,Canada,g1307.7742
6.0,7.0,BAPS10,LGC Fordham,Canada,g1307.7743
6.0,7.0,BAPS27,LGC Fordham,Canada,g1307.7744
1.0,2.0,BAPS26,LGC Fordham,Canada,g1307.7745
6.0,7.0,BAPS27,LGC Fordham,Canada,g1307.7746
2.0,3.0,BAPS26,LGC Fordham,Canada,g1307.7747
6.0,7.0,BAPS2,LGC Fordham,Canada,g1307.7748
6.0,7.0,BAPS2,LGC Fordham,Canada,g1307.7749
1.0,2.0,BAPS25,LGC Fordham,Canada,g1307.7750
6.0,7.0,BAPS10,LGC Fordham,Canada,g1307.7751
6.0,7.0,BAPS9,LGC Fordham,Canada,g1307.7752
1.0,2.0,BAPS30,LGC Fordham,Canada,g1307.7753
6.0,7.0,BAPS21,LGC Fordham,Canada,g1307.7754
1.0,2.0,BAPS25,LGC Fordham,Canada,g1307.7755
6.0,7.0,BAPS18,LGC Fordham,Canada,g1307.7756
6.0,7.0,BAPS27,LGC Fordham,Canada,g1307.7757
6.0,7.0,BAPS21,LGC Fordham,Canada,g1307.7758
1.0,2.0,BAPS4,LGC Fordham,Canada,g1307.7759
1.0,2.0,BAPS4,LGC Fordham,Canada,g1307.7760
6.0,7.0,BAPS14,LGC Fordham,Canada,g1307.7761
6.0,7.0,BAPS1,LGC Fordham,Canada,g1307.7762
9.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7763
6.0,7.0,BAPS8,LGC Fordham,Canada,g1307.7764
6.0,7.0,BAPS8,LGC Fordham,Canada,g1307.7765
6.0,7.0,BAPS27,LGC Fordham,Canada,g1307.7766
-inf,-2.0,BAPS10,LGC Fordham,Canada,g1307.7767
1.0,2.0,BAPS9,LGC Fordham,Canada,g1307.7768
6.0,7.0,BAPS1,LGC Fordham,Canada,g1307.7769
6.0,7.0,BAPS10,LGC Fordham,Canada,g1307.7770
6.0,7.0,BAPS8,LGC Fordham,Canada,g1307.7771
2.0,3.0,BAPS4,LGC Fordham,Canada,g1307.7772
6.0,7.0,BAPS27,LGC Fordham,Canada,g1307.7773
6.0,7.0,BAPS21,LGC Fordham,Canada,g1307.7774
6.0,7.0,BAPS5,LGC Fordham,Canada,g1307.7775
6.0,7.0,BAPS13,LGC Fordham,Canada,g1307.7776
6.0,7.0,BAPS4,LGC Fordham,Canada,g1307.7777
6.0,7.0,BAPS16,LGC Fordham,Canada,g1307.7778
6.0,7.0,BAPS4,LGC Fordham,Canada,g1307.7779
6.0,7.0,BAPS21,LGC Fordham,Canada,g1307.7780
6.0,7.0,BAPS21,LGC Fordham,Canada,g1307.7781
1.0,2.0,BAPS21,LGC Fordham,Canada,g1307.7782
6.0,7.0,BAPS27,LGC Fordham,Canada,g1307.7783
6.0,7.0,BAPS1,LGC Fordham,Canada,g1307.7784
0.0,1.0,BAPS25,LGC Fordham,Canada,g1307.7785
6.0,7.0,BAPS19,LGC Fordham,Canada,g1307.7786
6.0,7.0,BAPS1,LGC Fordham,Canada,g1307.7787
2.0,3.0,BAPS4,LGC Fordham,Canada,g1307.7788
6.0,7.0,BAPS1,LGC Fordham,Canada,g1307.7789
6.0,7.0,BAPS26,LGC Fordham,Canada,g1307.7790
6.0,7.0,BAPS26,LGC Fordham,Canada,g1307.7791
1.0,2.0,BAPS26,LGC Fordham,Canada,g1307.7792
2.0,3.0,BAPS1,LGC Fordham,Canada,g1307.7793
2.0,3.0,BAPS4,LGC Fordham,Canada,g1307.7794
6.0,7.0,BAPS1,LGC Fordham,Canada,g1307.7795
6.0,7.0,BAPS10,LGC Fordham,Canada,g1307.7796
2.0,3.0,BAPS8,LGC Fordham,Canada,g1307.7797
6.0,7.0,BAPS1,LGC Fordham,Canada,g1307.7798
6.0,7.0,BAPS5,LGC Fordham,Canada,g1307.7799
6.0,7.0,BAPS1,LGC Fordham,Canada,g1307.7800
1.0,2.0,BAPS25,LGC Fordham,Canada,g1307.7801
1.0,2.0,BAPS26,LGC Fordham,Canada,g1307.7802
6.0,7.0,BAPS1,LGC Fordham,Canada,g1307.7803
6.0,7.0,BAPS26,LGC Fordham,Canada,g1307.7804
6.0,7.0,BAPS1,LGC Fordham,Canada,g1307.7805
6.0,7.0,BAPS4,LGC Fordham,Canada,g1307.7806
6.0,7.0,BAPS25,LGC Fordham,Canada,g1307.7807
6.0,7.0,BAPS1,LGC Fordham,Canada,g1307.7808
6.0,7.0,BAPS26,LGC Fordham,Canada,g1307.7809
6.0,7.0,BAPS4,LGC Fordham,Canada,g1307.7810
6.0,7.0,BAPS4,LGC Fordham,Canada,g1307.7811
6.0,7.0,BAPS1,LGC Fordham,Canada,g1307.7812
6.0,7.0,BAPS26,LGC Fordham,Canada,g1307.7813
6.0,7.0,BAPS1,LGC Fordham,Canada,g1307.7814
6.0,7.0,BAPS21,LGC Fordham,Canada,g1307.7815
6.0,7.0,BAPS16,LGC Fordham,Canada,g1307.7816
6.0,7.0,BAPS1,LGC Fordham,Canada,g1307.7817
6.0,7.0,BAPS22,LGC Fordham,Canada,g1307.7818
6.0,7.0,BAPS1,LGC Fordham,Canada,g1307.7819
6.0,7.0,BAPS5,LGC Fordham,Canada,g1307.7820
6.0,7.0,BAPS5,LGC Fordham,Canada,g1307.7821
6.0,7.0,BAPS5,LGC Fordham,Canada,g1307.7822
6.0,7.0,BAPS24,LGC Fordham,Canada,g1307.7823
1.0,2.0,BAPS25,LGC Fordham,Canada,g1307.7824
1.0,2.0,BAPS11,LGC Fordham,Canada,g1307.7825
6.0,7.0,BAPS5,LGC Fordham,Canada,g1307.7826
7.0,inf,BAPS21,LGC Fordham,Canada,g1307.7827
6.0,7.0,BAPS5,LGC Fordham,Canada,g1307.7828
6.0,7.0,BAPS4,LGC Fordham,Canada,g1307.7829
6.0,7.0,BAPS4,LGC Fordham,Canada,g1307.7830
6.0,7.0,BAPS21,LGC Fordham,Canada,g1307.7831
1.0,2.0,BAPS8,LGC Fordham,Canada,g1307.7832
6.0,7.0,BAPS21,LGC Fordham,Canada,g1307.7833
6.0,7.0,BAPS2,LGC Fordham,Canada,g1307.7834
6.0,7.0,BAPS21,LGC Fordham,Canada,g1307.7835
6.0,7.0,BAPS9,LGC Fordham,Canada,g1307.7836
1.0,2.0,BAPS8,LGC Fordham,Canada,g1307.7837
6.0,7.0,BAPS8,LGC Fordham,Canada,g1307.7838
6.0,7.0,BAPS21,LGC Fordham,Canada,g1307.7839
6.0,7.0,BAPS21,LGC Fordham,Canada,g1307.7840
6.0,7.0,BAPS1,LGC Fordham,Canada,g1307.7841
1.0,2.0,BAPS18,LGC Fordham,Canada,g1307.7842
6.0,7.0,BAPS21,LGC Fordham,Canada,g1307.7843
6.0,7.0,BAPS12,LGC Fordham,Canada,g1307.7844
2.0,3.0,BAPS16,LGC Fordham,Canada,g1307.7845
2.0,3.0,BAPS11,LGC Fordham,Canada,g1307.7846
6.0,7.0,BAPS18,LGC Fordham,Canada,g1307.7847
2.0,3.0,BAPS21,LGC Fordham,Canada,g1307.7848
6.0,7.0,BAPS2,LGC Fordham,Canada,g1307.7849
6.0,7.0,BAPS11,LGC Fordham,Canada,g1307.7850
6.0,7.0,BAPS9,LGC Fordham,Canada,g1307.7851
6.0,7.0,BAPS20,LGC Fordham,Canada,g1307.7852
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7853
6.0,7.0,BAPS1,LGC Fordham,Canada,g1307.7854
9.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7855
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7856
9.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7857
1.0,2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7858
9.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7859
9.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7860
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7861
0.0,1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7862
0.0,1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7863
0.0,1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7864
0.0,1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7865
0.0,1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7866
-inf,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7867
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7868
9.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7869
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7870
6.0,7.0,BAPS9,LGC Fordham,United Kingdom,g1307.7871
0.0,1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7872
0.0,1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7873
0.0,1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7874
9.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7875
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7876
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7877
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7878
0.0,1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7879
6.0,7.0,BAPS9,LGC Fordham,United Kingdom,g1307.7880
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7881
-inf,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7882
0.0,1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7883
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7884
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7885
6.0,7.0,BAPS21,LGC Fordham,United Kingdom,g1307.7886
1.0,2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7887
1.0,2.0,BAPS10,LGC Fordham,United Kingdom,g1307.7888
9.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7889
1.0,2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7890
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7891
2.0,3.0,BAPS10,LGC Fordham,United Kingdom,g1307.7892
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7893
6.0,7.0,BAPS10,LGC Fordham,United Kingdom,g1307.7894
1.0,2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7895
6.0,7.0,BAPS21,LGC Fordham,United Kingdom,g1307.7896
1.0,2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7897
6.0,7.0,BAPS11,LGC Fordham,United Kingdom,g1307.7898
6.0,7.0,BAPS21,LGC Fordham,United Kingdom,g1307.7899
1.0,2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7900
