lo,hi,lineage,panel,country,isolate_id
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7529
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7530
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7531
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7532
-6.0,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7533
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7534
-6.0,-5.0,BAPS1,LGC Fordham,United Kingdom,g1307.7535
-5.0,-4.0,BAPS28,LGC Fordham,United Kingdom,g1307.7536
-5.0,-4.0,BAPS27,LGC Fordham,United Kingdom,g1307.7537
1.0,2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7538
-5.0,-4.0,BAPS5,LGC Fordham,United Kingdom,g1307.7539
-inf,-6.0,BAPS5,LGC Fordham,United Kingdom,g1307.7540
-inf,-6.0,BAPS5,LGC Fordham,United Kingdom,g1307.7541
-6.0,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.7542
-6.0,-5.0,BAPS28,LGC Fordham,United Kingdom,g1307.7543
-5.0,-4.0,BAPS24,LGC Fordham,United Kingdom,g1307.7544
-4.0,-3.0,BAPS10,LGC Fordham,United Kingdom,g1307.7545
1.0,2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7546
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7547
-3.0,-2.0,BAPS10,LGC Fordham,United Kingdom,g1307.7548
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7549
-6.0,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.7550
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7551
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7552
-4.0,-3.0,BAPS10,LGC Fordham,United Kingdom,g1307.7553
-6.0,-5.0,BAPS28,LGC Fordham,United Kingdom,g1307.7554
0.0,1.0,BAPS16,LGC Fordham,United Kingdom,g1307.7555
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7556
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7557
-6.0,-5.0,BAPS24,LGC Fordham,United Kingdom,g1307.7558
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7559
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7560
-3.0,-2.0,BAPS28,LGC Fordham,United Kingdom,g1307.7561
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7562
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7563
-4.0,-3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7564
-4.0,-3.0,BAPS10,LGC Fordham,United Kingdom,g1307.7565
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7566
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7567
-6.0,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7568
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7569
-5.0,-4.0,BAPS26,LGC Fordham,United Kingdom,g1307.7570
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.7571
-5.0,-4.0,BAPS26,LGC Fordham,United Kingdom,g1307.7572
4.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.7573
4.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.7574
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7575
-6.0,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.7576
-inf,-6.0,BAPS5,LGC Fordham,United Kingdom,g1307.7577
4.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.7578
1.0,2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7579
-5.0,-4.0,BAPS1,LGC Fordham,United Kingdom,g1307.7580
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7581
-inf,-6.0,BAPS5,LGC Fordham,United Kingdom,g1307.7582
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7583
-6.0,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.7584
-5.0,-4.0,BAPS1,LGC Fordham,United Kingdom,g1307.7585
-6.0,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.7586
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7587
1.0,2.0,BAPS5,LGC Fordham,United Kingdom,g1307.7588
-4.0,-3.0,BAPS3,LGC Fordham,United Kingdom,g1307.7589
1.0,2.0,BAPS5,LGC Fordham,United Kingdom,g1307.7590
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7591
-6.0,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.7592
-2.0,-1.0,BAPS16,LGC Fordham,United Kingdom,g1307.7593
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7594
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7595
-6.0,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.7596
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7597
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7598
-6.0,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.7599
4.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.7600
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7601
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7602
-inf,-6.0,BAPS14,LGC Fordham,United Kingdom,g1307.7603
-2.0,-1.0,BAPS22,LGC Fordham,United Kingdom,g1307.7604
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7605
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7606
-5.0,-4.0,BAPS11,LGC Fordham,United Kingdom,g1307.7607
-5.0,-4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7608
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7609
-2.0,-1.0,BAPS22,LGC Fordham,United Kingdom,g1307.7610
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7611
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7612
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7613
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7614
-4.0,-3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7615
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7616
-inf,-6.0,BAPS5,LGC Fordham,United Kingdom,g1307.7617
-inf,-6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7618
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7619
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7620
-6.0,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.7621
-inf,-6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7622
-6.0,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7623
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7624
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7625
-2.0,-1.0,BAPS16,LGC Fordham,United Kingdom,g1307.7626
-6.0,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.7627
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7628
-5.0,-4.0,BAPS25,LGC Fordham,Canada,g1307.7629
4.0,inf,BAPS9,LGC Fordham,Canada,g1307.7630
-5.0,-4.0,BAPS26,LGC Fordham,Canada,g1307.7631
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7632
-5.0,-4.0,BAPS25,LGC Fordham,Canada,g1307.7633
-5.0,-4.0,BAPS25,LGC Fordham,Canada,g1307.7634
-5.0,-4.0,BAPS29,LGC Fordham,Canada,g1307.7635
-5.0,-4.0,BAPS25,LGC Fordham,Canada,g1307.7636
-6.0,-5.0,BAPS14,LGC Fordham,Canada,g1307.7637
-3.0,-2.0,BAPS14,LGC Fordham,Canada,g1307.7638
-2.0,-1.0,BAPS14,LGC Fordham,Canada,g1307.7639
-5.0,-4.0,BAPS29,LGC Fordham,Canada,g1307.7640
-5.0,-4.0,BAPS1,LGC Fordham,Canada,g1307.7641
-6.0,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.7642
-6.0,-5.0,BAPS7,LGC Fordham,Canada,g1307.7643
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7644
-6.0,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.7645
-4.0,-3.0,BAPS26,LGC Fordham,Canada,g1307.7646
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7647
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7648
-3.0,-2.0,BAPS1,LGC Fordham,Canada,g1307.7649
2.0,3.0,BAPS9,LGC Fordham,Canada,g1307.7650
1.0,2.0,BAPS21,LGC Fordham,Canada,g1307.7651
-5.0,-4.0,BAPS8,LGC Fordham,Canada,g1307.7652
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7653
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7654
-1.0,0.0,BAPS10,LGC Fordham,Canada,g1307.7655
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7656
-inf,-6.0,BAPS10,LGC Fordham,United Kingdom,g1307.7657
-5.0,-4.0,BAPS28,LGC Fordham,United Kingdom,g1307.7658
-3.0,-2.0,BAPS16,LGC Fordham,United Kingdom,g1307.7659
4.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.7660
-6.0,-5.0,BAPS24,LGC Fordham,United Kingdom,g1307.7661
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.7662
-5.0,-4.0,BAPS25,LGC Fordham,Canada,g1307.7663
-5.0,-4.0,BAPS12,LGC Fordham,Canada,g1307.7664
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7665
-3.0,-2.0,BAPS24,LGC Fordham,United Kingdom,g1307.7666
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7667
1.0,2.0,BAPS4,LGC Fordham,United Kingdom,g1307.7668
-6.0,-5.0,BAPS8,LGC Fordham,Canada,g1307.7669
4.0,inf,BAPS21,LGC Fordham,Canada,g1307.7670
2.0,3.0,BAPS9,LGC Fordham,Canada,g1307.7671
4.0,inf,BAPS21,LGC Fordham,Canada,g1307.7672
-inf,-6.0,BAPS8,LGC Fordham,Canada,g1307.7673
4.0,inf,BAPS21,LGC Fordham,Canada,g1307.7674
-4.0,-3.0,BAPS27,LGC Fordham,Canada,g1307.7675
-5.0,-4.0,BAPS27,LGC Fordham,Canada,g1307.7676
-3.0,-2.0,BAPS1,LGC Fordham,Canada,g1307.7677
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7678
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7679
4.0,inf,BAPS34,LGC Fordham,Canada,g1307.7680
-4.0,-3.0,BAPS25,LGC Fordham,Canada,g1307.7681
4.0,inf,BAPS20,LGC Fordham,Canada,g1307.7682
-inf,-6.0,BAPS1,LGC Fordham,Canada,g1307.7683
-2.0,-1.0,BAPS14,LGC Fordham,Canada,g1307.7684
-6.0,-5.0,BAPS14,LGC Fordham,Canada,g1307.7685
-6.0,-5.0,BAPS9,LGC Fordham,Canada,g1307.7686
4.0,inf,BAPS21,LGC Fordham,Canada,g1307.7687
-4.0,-3.0,BAPS25,LGC Fordham,Canada,g1307.7688
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7689
-5.0,-4.0,BAPS5,LGC Fordham,Canada,g1307.7690
-4.0,-3.0,BAPS26,LGC Fordham,Canada,g1307.7691
-5.0,-4.0,BAPS9,LGC Fordham,Canada,g1307.7692
-inf,-6.0,BAPS10,LGC Fordham,Canada,g1307.7693
-6.0,-5.0,BAPS9,LGC Fordham,Canada,g1307.7694
-inf,-6.0,BAPS5,LGC Fordham,Canada,g1307.7695
-6.0,-5.0,BAPS5,LGC Fordham,Canada,g1307.7696
-inf,-6.0,BAPS5,LGC Fordham,Canada,g1307.7697
-5.0,-4.0,BAPS5,LGC Fordham,Canada,g1307.7698
-6.0,-5.0,BAPS5,LGC Fordham,Canada,g1307.7699
-6.0,-5.0,BAPS5,LGC Fordham,Canada,g1307.7700
-6.0,-5.0,BAPS5,LGC Fordham,Canada,g1307.7701
4.0,inf,BAPS9,LGC Fordham,Canada,g1307.7702
-6.0,-5.0,BAPS5,LGC Fordham,Canada,g1307.7703
-4.0,-3.0,BAPS21,LGC Fordham,Canada,g1307.7704
-5.0,-4.0,BAPS33,LGC Fordham,Canada,g1307.7705
-4.0,-3.0,BAPS26,LGC Fordham,Canada,g1307.7706
-5.0,-4.0,BAPS26,LGC Fordham,Canada,g1307.7707
-5.0,-4.0,BAPS8,LGC Fordham,Canada,g1307.7708
-3.0,-2.0,BAPS1,LGC Fordham,Canada,g1307.7709
-3.0,-2.0,BAPS1,LGC Fordham,Canada,g1307.7710
-4.0,-3.0,BAPS26,LGC Fordham,Canada,g1307.7711
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7712
-5.0,-4.0,BAPS26,LGC Fordham,Canada,g1307.7713
-6.0,-5.0,BAPS1,LGC Fordham,Canada,g1307.7714
4.0,inf,BAPS9,LGC Fordham,Canada,g1307.7715
-6.0,-5.0,BAPS1,LGC Fordham,Canada,g1307.7716
-4.0,-3.0,BAPS25,LGC Fordham,Canada,g1307.7717
4.0,inf,BAPS21,LGC Fordham,Canada,g1307.7718
-5.0,-4.0,BAPS11,LGC Fordham,Canada,g1307.7719
4.0,inf,BAPS12,LGC Fordham,Canada,g1307.7720
4.0,inf,BAPS33,LGC Fordham,Canada,g1307.7721
4.0,inf,BAPS12,LGC Fordham,Canada,g1307.7722
2.0,3.0,BAPS34,LGC Fordham,Canada,g1307.7723
4.0,inf,BAPS33,LGC Fordham,Canada,g1307.7724
2.0,3.0,BAPS8,LGC Fordham,Canada,g1307.7725
-2.0,-1.0,BAPS33,LGC Fordham,Canada,g1307.7726
1.0,2.0,BAPS8,LGC Fordham,Canada,g1307.7727
-3.0,-2.0,BAPS1,LGC Fordham,Canada,g1307.7728
4.0,inf,BAPS8,LGC Fordham,Canada,g1307.7729
-6.0,-5.0,BAPS1,LGC Fordham,Canada,g1307.7730
-3.0,-2.0,BAPS1,LGC Fordham,Canada,g1307.7731
-3.0,-2.0,BAPS1,LGC Fordham,Canada,g1307.7732
-6.0,-5.0,BAPS29,LGC Fordham,Canada,g1307.7733
-inf,-6.0,BAPS10,LGC Fordham,Canada,g1307.7734
-3.0,-2.0,BAPS25,LGC Fordham,Canada,g1307.7735
-5.0,-4.0,BAPS10,LGC Fordham,Canada,g1307.7736
-6.0,-5.0,BAPS1,LGC Fordham,Canada,g1307.7737
-6.0,-5.0,BAPS25,LGC Fordham,Canada,g1307.7738
-6.0,-5.0,BAPS10,LGC Fordham,Canada,g1307.7739
-5.0,-4.0,BAPS10,LGC Fordham,Canada,g1307.7740
4.0,inf,BAPS8,LGC Fordham,Canada,g1307.7741
-5.0,-4.0,BAPS10,LGC Fordham,Canada,g1307.7742
-6.0,-5.0,BAPS10,LGC Fordham,Canada,g1307.7743
-4.0,-3.0,BAPS27,LGC Fordham,Canada,g1307.7744
-4.0,-3.0,BAPS26,LGC Fordham,Canada,g1307.7745
-4.0,-3.0,BAPS27,LGC Fordham,Canada,g1307.7746
-6.0,-5.0,BAPS26,LGC Fordham,Canada,g1307.7747
-5.0,-4.0,BAPS2,LGC Fordham,Canada,g1307.7748
-4.0,-3.0,BAPS2,LGC Fordham,Canada,g1307.7749
-6.0,-5.0,BAPS25,LGC Fordham,Canada,g1307.7750
-4.0,-3.0,BAPS10,LGC Fordham,Canada,g1307.7751
-5.0,-4.0,BAPS9,LGC Fordham,Canada,g1307.7752
-1.0,0.0,BAPS30,LGC Fordham,Canada,g1307.7753
-4.0,-3.0,BAPS21,LGC Fordham,Canada,g1307.7754
-4.0,-3.0,BAPS25,LGC Fordham,Canada,g1307.7755
-4.0,-3.0,BAPS18,LGC Fordham,Canada,g1307.7756
-4.0,-3.0,BAPS27,LGC Fordham,Canada,g1307.7757
4.0,inf,BAPS21,LGC Fordham,Canada,g1307.7758
-3.0,-2.0,BAPS4,LGC Fordham,Canada,g1307.7759
-3.0,-2.0,BAPS4,LGC Fordham,Canada,g1307.7760
-6.0,-5.0,BAPS14,LGC Fordham,Canada,g1307.7761
-3.0,-2.0,BAPS1,LGC Fordham,Canada,g1307.7762
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7763
2.0,3.0,BAPS8,LGC Fordham,Canada,g1307.7764
4.0,inf,BAPS8,LGC Fordham,Canada,g1307.7765
-4.0,-3.0,BAPS27,LGC Fordham,Canada,g1307.7766
-6.0,-5.0,BAPS10,LGC Fordham,Canada,g1307.7767
-4.0,-3.0,BAPS9,LGC Fordham,Canada,g1307.7768
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7769
-4.0,-3.0,BAPS10,LGC Fordham,Canada,g1307.7770
-3.0,-2.0,BAPS8,LGC Fordham,Canada,g1307.7771
-3.0,-2.0,BAPS4,LGC Fordham,Canada,g1307.7772
-4.0,-3.0,BAPS27,LGC Fordham,Canada,g1307.7773
-1.0,0.0,BAPS21,LGC Fordham,Canada,g1307.7774
-6.0,-5.0,BAPS5,LGC Fordham,Canada,g1307.7775
-4.0,-3.0,BAPS13,LGC Fordham,Canada,g1307.7776
-4.0,-3.0,BAPS4,LGC Fordham,Canada,g1307.7777
0.0,1.0,BAPS16,LGC Fordham,Canada,g1307.7778
-3.0,-2.0,BAPS4,LGC Fordham,Canada,g1307.7779
3.0,4.0,BAPS21,LGC Fordham,Canada,g1307.7780
1.0,2.0,BAPS21,LGC Fordham,Canada,g1307.7781
-5.0,-4.0,BAPS21,LGC Fordham,Canada,g1307.7782
-4.0,-3.0,BAPS27,LGC Fordham,Canada,g1307.7783
-3.0,-2.0,BAPS1,LGC Fordham,Canada,g1307.7784
-4.0,-3.0,BAPS25,LGC Fordham,Canada,g1307.7785
-5.0,-4.0,BAPS19,LGC Fordham,Canada,g1307.7786
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7787
-2.0,-1.0,BAPS4,LGC Fordham,Canada,g1307.7788
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7789
-5.0,-4.0,BAPS26,LGC Fordham,Canada,g1307.7790
-4.0,-3.0,BAPS26,LGC Fordham,Canada,g1307.7791
-4.0,-3.0,BAPS26,LGC Fordham,Canada,g1307.7792
-6.0,-5.0,BAPS1,LGC Fordham,Canada,g1307.7793
-2.0,-1.0,BAPS4,LGC Fordham,Canada,g1307.7794
-3.0,-2.0,BAPS1,LGC Fordham,Canada,g1307.7795
-4.0,-3.0,BAPS10,LGC Fordham,Canada,g1307.7796
-5.0,-4.0,BAPS8,LGC Fordham,Canada,g1307.7797
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7798
-5.0,-4.0,BAPS5,LGC Fordham,Canada,g1307.7799
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7800
-4.0,-3.0,BAPS25,LGC Fordham,Canada,g1307.7801
-5.0,-4.0,BAPS26,LGC Fordham,Canada,g1307.7802
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7803
-5.0,-4.0,BAPS26,LGC Fordham,Canada,g1307.7804
-3.0,-2.0,BAPS1,LGC Fordham,Canada,g1307.7805
-2.0,-1.0,BAPS4,LGC Fordham,Canada,g1307.7806
-6.0,-5.0,BAPS25,LGC Fordham,Canada,g1307.7807
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7808
-4.0,-3.0,BAPS26,LGC Fordham,Canada,g1307.7809
-4.0,-3.0,BAPS4,LGC Fordham,Canada,g1307.7810
-4.0,-3.0,BAPS4,LGC Fordham,Canada,g1307.7811
-3.0,-2.0,BAPS1,LGC Fordham,Canada,g1307.7812
-2.0,-1.0,BAPS26,LGC Fordham,Canada,g1307.7813
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7814
-6.0,-5.0,BAPS21,LGC Fordham,Canada,g1307.7815
4.0,inf,BAPS16,LGC Fordham,Canada,g1307.7816
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7817
3.0,4.0,BAPS22,LGC Fordham,Canada,g1307.7818
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7819
-6.0,-5.0,BAPS5,LGC Fordham,Canada,g1307.7820
-inf,-6.0,BAPS5,LGC Fordham,Canada,g1307.7821
-6.0,-5.0,BAPS5,LGC Fordham,Canada,g1307.7822
-5.0,-4.0,BAPS24,LGC Fordham,Canada,g1307.7823
-6.0,-5.0,BAPS25,LGC Fordham,Canada,g1307.7824
-4.0,-3.0,BAPS11,LGC Fordham,Canada,g1307.7825
-6.0,-5.0,BAPS5,LGC Fordham,Canada,g1307.7826
0.0,1.0,BAPS21,LGC Fordham,Canada,g1307.7827
-6.0,-5.0,BAPS5,LGC Fordham,Canada,g1307.7828
-4.0,-3.0,BAPS4,LGC Fordham,Canada,g1307.7829
-4.0,-3.0,BAPS4,LGC Fordham,Canada,g1307.7830
1.0,2.0,BAPS21,LGC Fordham,Canada,g1307.7831
0.0,1.0,BAPS8,LGC Fordham,Canada,g1307.7832
-2.0,-1.0,BAPS21,LGC Fordham,Canada,g1307.7833
-4.0,-3.0,BAPS2,LGC Fordham,Canada,g1307.7834
4.0,inf,BAPS21,LGC Fordham,Canada,g1307.7835
-5.0,-4.0,BAPS9,LGC Fordham,Canada,g1307.7836
-5.0,-4.0,BAPS8,LGC Fordham,Canada,g1307.7837
-3.0,-2.0,BAPS8,LGC Fordham,Canada,g1307.7838
-5.0,-4.0,BAPS21,LGC Fordham,Canada,g1307.7839
-6.0,-5.0,BAPS21,LGC Fordham,Canada,g1307.7840
-3.0,-2.0,BAPS1,LGC Fordham,Canada,g1307.7841
-5.0,-4.0,BAPS18,LGC Fordham,Canada,g1307.7842
3.0,4.0,BAPS21,LGC Fordham,Canada,g1307.7843
-4.0,-3.0,BAPS12,LGC Fordham,Canada,g1307.7844
2.0,3.0,BAPS16,LGC Fordham,Canada,g1307.7845
-5.0,-4.0,BAPS11,LGC Fordham,Canada,g1307.7846
-3.0,-2.0,BAPS18,LGC Fordham,Canada,g1307.7847
2.0,3.0,BAPS21,LGC Fordham,Canada,g1307.7848
-4.0,-3.0,BAPS2,LGC Fordham,Canada,g1307.7849
-6.0,-5.0,BAPS11,LGC Fordham,Canada,g1307.7850
-6.0,-5.0,BAPS9,LGC Fordham,Canada,g1307.7851
-2.0,-1.0,BAPS20,LGC Fordham,Canada,g1307.7852
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7853
-6.0,-5.0,BAPS1,LGC Fordham,Canada,g1307.7854
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7855
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7856
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7857
-6.0,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7858
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7859
2.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7860
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7861
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7862
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7863
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7864
-3.0,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7865
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7866
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7867
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7868
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7869
-inf,-4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7870
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7871
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7872
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7873
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7874
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7875
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7876
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7877
-inf,-4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7878
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7879
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7880
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7881
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7882
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7883
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7884
