lo,hi,lineage,panel,country,isolate_id
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7569
-4.0,-3.0,BAPS26,LGC Fordham,United Kingdom,g1307.7570
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.7571
-5.0,-4.0,BAPS26,LGC Fordham,United Kingdom,g1307.7572
-5.0,-4.0,BAPS28,LGC Fordham,United Kingdom,g1307.7573
-4.0,-3.0,BAPS28,LGC Fordham,United Kingdom,g1307.7574
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7575
-5.0,-4.0,BAPS26,LGC Fordham,United Kingdom,g1307.7576
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.7577
-5.0,-4.0,BAPS28,LGC Fordham,United Kingdom,g1307.7578
-4.0,-3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7579
-4.0,-3.0,BAPS1,LGC Fordham,United Kingdom,g1307.7580
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7581
-4.0,-3.0,BAPS5,LGC Fordham,United Kingdom,g1307.7582
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7583
-5.0,-4.0,BAPS26,LGC Fordham,United Kingdom,g1307.7584
-4.0,-3.0,BAPS1,LGC Fordham,United Kingdom,g1307.7585
-5.0,-4.0,BAPS25,LGC Fordham,United Kingdom,g1307.7586
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7587
-4.0,-3.0,BAPS5,LGC Fordham,United Kingdom,g1307.7588
-3.0,-2.0,BAPS3,LGC Fordham,United Kingdom,g1307.7589
-4.0,-3.0,BAPS5,LGC Fordham,United Kingdom,g1307.7590
-4.0,-3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7591
-5.0,-4.0,BAPS25,LGC Fordham,United Kingdom,g1307.7592
1.0,2.0,BAPS16,LGC Fordham,United Kingdom,g1307.7593
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7594
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7595
-5.0,-4.0,BAPS25,LGC Fordham,United Kingdom,g1307.7596
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7597
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7598
-5.0,-4.0,BAPS25,LGC Fordham,United Kingdom,g1307.7599
-4.0,-3.0,BAPS28,LGC Fordham,United Kingdom,g1307.7600
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7601
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7602
-4.0,-3.0,BAPS14,LGC Fordham,United Kingdom,g1307.7603
-2.0,-1.0,BAPS22,LGC Fordham,United Kingdom,g1307.7604
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7605
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7606
-3.0,-2.0,BAPS11,LGC Fordham,United Kingdom,g1307.7607
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7608
-1.0,0.0,BAPS13,LGC Fordham,United Kingdom,g1307.7609
-2.0,-1.0,BAPS22,LGC Fordham,United Kingdom,g1307.7610
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7611
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7612
-4.0,-3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7613
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7614
-1.0,0.0,BAPS21,LGC Fordham,United Kingdom,g1307.7615
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7616
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.7617
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7618
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7619
-4.0,-3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7620
-4.0,-3.0,BAPS26,LGC Fordham,United Kingdom,g1307.7621
-4.0,-3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7622
-4.0,-3.0,BAPS10,LGC Fordham,United Kingdom,g1307.7623
-5.0,-4.0,BAPS5,LGC Fordham,United Kingdom,g1307.7624
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7625
2.0,3.0,BAPS16,LGC Fordham,United Kingdom,g1307.7626
-5.0,-4.0,BAPS26,LGC Fordham,United Kingdom,g1307.7627
-4.0,-3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7628
-4.0,-3.0,BAPS25,LGC Fordham,Canada,g1307.7629
-3.0,-2.0,BAPS9,LGC Fordham,Canada,g1307.7630
-4.0,-3.0,BAPS26,LGC Fordham,Canada,g1307.7631
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7632
-4.0,-3.0,BAPS25,LGC Fordham,Canada,g1307.7633
-4.0,-3.0,BAPS25,LGC Fordham,Canada,g1307.7634
-4.0,-3.0,BAPS29,LGC Fordham,Canada,g1307.7635
-4.0,-3.0,BAPS25,LGC Fordham,Canada,g1307.7636
-4.0,-3.0,BAPS14,LGC Fordham,Canada,g1307.7637
3.0,inf,BAPS14,LGC Fordham,Canada,g1307.7638
3.0,inf,BAPS14,LGC Fordham,Canada,g1307.7639
-4.0,-3.0,BAPS29,LGC Fordham,Canada,g1307.7640
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7641
-5.0,-4.0,BAPS26,LGC Fordham,United Kingdom,g1307.7642
-3.0,-2.0,BAPS7,LGC Fordham,Canada,g1307.7643
-1.0,0.0,BAPS21,LGC Fordham,United Kingdom,g1307.7644
-5.0,-4.0,BAPS25,LGC Fordham,United Kingdom,g1307.7645
-5.0,-4.0,BAPS26,LGC Fordham,Canada,g1307.7646
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7647
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7648
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7649
0.0,1.0,BAPS9,LGC Fordham,Canada,g1307.7650
0.0,1.0,BAPS21,LGC Fordham,Canada,g1307.7651
-2.0,-1.0,BAPS8,LGC Fordham,Canada,g1307.7652
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7653
-4.0,-3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7654
2.0,3.0,BAPS10,LGC Fordham,Canada,g1307.7655
-3.0,-2.0,BAPS4,LGC Fordham,United Kingdom,g1307.7656
-4.0,-3.0,BAPS10,LGC Fordham,United Kingdom,g1307.7657
-4.0,-3.0,BAPS28,LGC Fordham,United Kingdom,g1307.7658
-2.0,-1.0,BAPS16,LGC Fordham,United Kingdom,g1307.7659
-5.0,-4.0,BAPS28,LGC Fordham,United Kingdom,g1307.7660
-4.0,-3.0,BAPS24,LGC Fordham,United Kingdom,g1307.7661
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.7662
-4.0,-3.0,BAPS25,LGC Fordham,Canada,g1307.7663
0.0,1.0,BAPS12,LGC Fordham,Canada,g1307.7664
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7665
-4.0,-3.0,BAPS24,LGC Fordham,United Kingdom,g1307.7666
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7667
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7668
0.0,1.0,BAPS8,LGC Fordham,Canada,g1307.7669
-1.0,0.0,BAPS21,LGC Fordham,Canada,g1307.7670
0.0,1.0,BAPS9,LGC Fordham,Canada,g1307.7671
-1.0,0.0,BAPS21,LGC Fordham,Canada,g1307.7672
-2.0,-1.0,BAPS8,LGC Fordham,Canada,g1307.7673
-2.0,-1.0,BAPS21,LGC Fordham,Canada,g1307.7674
-4.0,-3.0,BAPS27,LGC Fordham,Canada,g1307.7675
-4.0,-3.0,BAPS27,LGC Fordham,Canada,g1307.7676
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7677
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7678
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7679
-1.0,0.0,BAPS34,LGC Fordham,Canada,g1307.7680
-4.0,-3.0,BAPS25,LGC Fordham,Canada,g1307.7681
-2.0,-1.0,BAPS20,LGC Fordham,Canada,g1307.7682
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7683
3.0,inf,BAPS14,LGC Fordham,Canada,g1307.7684
-4.0,-3.0,BAPS14,LGC Fordham,Canada,g1307.7685
-4.0,-3.0,BAPS9,LGC Fordham,Canada,g1307.7686
-1.0,0.0,BAPS21,LGC Fordham,Canada,g1307.7687
-4.0,-3.0,BAPS25,LGC Fordham,Canada,g1307.7688
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7689
-3.0,-2.0,BAPS5,LGC Fordham,Canada,g1307.7690
-5.0,-4.0,BAPS26,LGC Fordham,Canada,g1307.7691
-4.0,-3.0,BAPS9,LGC Fordham,Canada,g1307.7692
-4.0,-3.0,BAPS10,LGC Fordham,Canada,g1307.7693
-4.0,-3.0,BAPS9,LGC Fordham,Canada,g1307.7694
-4.0,-3.0,BAPS5,LGC Fordham,Canada,g1307.7695
-3.0,-2.0,BAPS5,LGC Fordham,Canada,g1307.7696
-4.0,-3.0,BAPS5,LGC Fordham,Canada,g1307.7697
-4.0,-3.0,BAPS5,LGC Fordham,Canada,g1307.7698
-5.0,-4.0,BAPS5,LGC Fordham,Canada,g1307.7699
-3.0,-2.0,BAPS5,LGC Fordham,Canada,g1307.7700
-3.0,-2.0,BAPS5,LGC Fordham,Canada,g1307.7701
0.0,1.0,BAPS9,LGC Fordham,Canada,g1307.7702
-3.0,-2.0,BAPS5,LGC Fordham,Canada,g1307.7703
-1.0,0.0,BAPS21,LGC Fordham,Canada,g1307.7704
-2.0,-1.0,BAPS33,LGC Fordham,Canada,g1307.7705
-4.0,-3.0,BAPS26,LGC Fordham,Canada,g1307.7706
-4.0,-3.0,BAPS26,LGC Fordham,Canada,g1307.7707
-2.0,-1.0,BAPS8,LGC Fordham,Canada,g1307.7708
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7709
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7710
-4.0,-3.0,BAPS26,LGC Fordham,Canada,g1307.7711
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7712
-4.0,-3.0,BAPS26,LGC Fordham,Canada,g1307.7713
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7714
0.0,1.0,BAPS9,LGC Fordham,Canada,g1307.7715
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7716
-4.0,-3.0,BAPS25,LGC Fordham,Canada,g1307.7717
-3.0,-2.0,BAPS21,LGC Fordham,Canada,g1307.7718
-2.0,-1.0,BAPS11,LGC Fordham,Canada,g1307.7719
2.0,3.0,BAPS12,LGC Fordham,Canada,g1307.7720
3.0,inf,BAPS33,LGC Fordham,Canada,g1307.7721
2.0,3.0,BAPS12,LGC Fordham,Canada,g1307.7722
0.0,1.0,BAPS34,LGC Fordham,Canada,g1307.7723
-2.0,-1.0,BAPS33,LGC Fordham,Canada,g1307.7724
0.0,1.0,BAPS8,LGC Fordham,Canada,g1307.7725
-1.0,0.0,BAPS33,LGC Fordham,Canada,g1307.7726
-4.0,-3.0,BAPS8,LGC Fordham,Canada,g1307.7727
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7728
0.0,1.0,BAPS8,LGC Fordham,Canada,g1307.7729
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7730
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7731
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7732
-4.0,-3.0,BAPS29,LGC Fordham,Canada,g1307.7733
-4.0,-3.0,BAPS10,LGC Fordham,Canada,g1307.7734
-4.0,-3.0,BAPS25,LGC Fordham,Canada,g1307.7735
-3.0,-2.0,BAPS10,LGC Fordham,Canada,g1307.7736
-3.0,-2.0,BAPS1,LGC Fordham,Canada,g1307.7737
-4.0,-3.0,BAPS25,LGC Fordham,Canada,g1307.7738
-2.0,-1.0,BAPS10,LGC Fordham,Canada,g1307.7739
-3.0,-2.0,BAPS10,LGC Fordham,Canada,g1307.7740
0.0,1.0,BAPS8,LGC Fordham,Canada,g1307.7741
-4.0,-3.0,BAPS10,LGC Fordham,Canada,g1307.7742
0.0,1.0,BAPS10,LGC Fordham,Canada,g1307.7743
-4.0,-3.0,BAPS27,LGC Fordham,Canada,g1307.7744
-4.0,-3.0,BAPS26,LGC Fordham,Canada,g1307.7745
-4.0,-3.0,BAPS27,LGC Fordham,Canada,g1307.7746
-4.0,-3.0,BAPS26,LGC Fordham,Canada,g1307.7747
-4.0,-3.0,BAPS2,LGC Fordham,Canada,g1307.7748
-2.0,-1.0,BAPS2,LGC Fordham,Canada,g1307.7749
-4.0,-3.0,BAPS25,LGC Fordham,Canada,g1307.7750
-4.0,-3.0,BAPS10,LGC Fordham,Canada,g1307.7751
-1.0,0.0,BAPS9,LGC Fordham,Canada,g1307.7752
2.0,3.0,BAPS30,LGC Fordham,Canada,g1307.7753
-1.0,0.0,BAPS21,LGC Fordham,Canada,g1307.7754
-4.0,-3.0,BAPS25,LGC Fordham,Canada,g1307.7755
-2.0,-1.0,BAPS18,LGC Fordham,Canada,g1307.7756
-4.0,-3.0,BAPS27,LGC Fordham,Canada,g1307.7757
-1.0,0.0,BAPS21,LGC Fordham,Canada,g1307.7758
-3.0,-2.0,BAPS4,LGC Fordham,Canada,g1307.7759
-3.0,-2.0,BAPS4,LGC Fordham,Canada,g1307.7760
-4.0,-3.0,BAPS14,LGC Fordham,Canada,g1307.7761
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7762
-3.0,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7763
-1.0,0.0,BAPS8,LGC Fordham,Canada,g1307.7764
-4.0,-3.0,BAPS8,LGC Fordham,Canada,g1307.7765
-4.0,-3.0,BAPS27,LGC Fordham,Canada,g1307.7766
-5.0,-4.0,BAPS10,LGC Fordham,Canada,g1307.7767
-3.0,-2.0,BAPS9,LGC Fordham,Canada,g1307.7768
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7769
-4.0,-3.0,BAPS10,LGC Fordham,Canada,g1307.7770
1.0,2.0,BAPS8,LGC Fordham,Canada,g1307.7771
-3.0,-2.0,BAPS4,LGC Fordham,Canada,g1307.7772
-4.0,-3.0,BAPS27,LGC Fordham,Canada,g1307.7773
2.0,3.0,BAPS21,LGC Fordham,Canada,g1307.7774
-4.0,-3.0,BAPS5,LGC Fordham,Canada,g1307.7775
0.0,1.0,BAPS13,LGC Fordham,Canada,g1307.7776
-4.0,-3.0,BAPS4,LGC Fordham,Canada,g1307.7777
2.0,3.0,BAPS16,LGC Fordham,Canada,g1307.7778
-4.0,-3.0,BAPS4,LGC Fordham,Canada,g1307.7779
-1.0,0.0,BAPS21,LGC Fordham,Canada,g1307.7780
0.0,1.0,BAPS21,LGC Fordham,Canada,g1307.7781
-2.0,-1.0,BAPS21,LGC Fordham,Canada,g1307.7782
-4.0,-3.0,BAPS27,LGC Fordham,Canada,g1307.7783
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7784
-5.0,-4.0,BAPS25,LGC Fordham,Canada,g1307.7785
-1.0,0.0,BAPS19,LGC Fordham,Canada,g1307.7786
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7787
-4.0,-3.0,BAPS4,LGC Fordham,Canada,g1307.7788
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7789
-4.0,-3.0,BAPS26,LGC Fordham,Canada,g1307.7790
-4.0,-3.0,BAPS26,LGC Fordham,Canada,g1307.7791
-5.0,-4.0,BAPS26,LGC Fordham,Canada,g1307.7792
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7793
-4.0,-3.0,BAPS4,LGC Fordham,Canada,g1307.7794
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7795
-4.0,-3.0,BAPS10,LGC Fordham,Canada,g1307.7796
0.0,1.0,BAPS8,LGC Fordham,Canada,g1307.7797
1.0,2.0,BAPS1,LGC Fordham,Canada,g1307.7798
-4.0,-3.0,BAPS5,LGC Fordham,Canada,g1307.7799
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7800
-inf,-5.0,BAPS25,LGC Fordham,Canada,g1307.7801
-4.0,-3.0,BAPS26,LGC Fordham,Canada,g1307.7802
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7803
-4.0,-3.0,BAPS26,LGC Fordham,Canada,g1307.7804
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7805
-3.0,-2.0,BAPS4,LGC Fordham,Canada,g1307.7806
-4.0,-3.0,BAPS25,LGC Fordham,Canada,g1307.7807
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7808
-4.0,-3.0,BAPS26,LGC Fordham,Canada,g1307.7809
-4.0,-3.0,BAPS4,LGC Fordham,Canada,g1307.7810
-4.0,-3.0,BAPS4,LGC Fordham,Canada,g1307.7811
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7812
-3.0,-2.0,BAPS26,LGC Fordham,Canada,g1307.7813
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7814
-2.0,-1.0,BAPS21,LGC Fordham,Canada,g1307.7815
3.0,inf,BAPS16,LGC Fordham,Canada,g1307.7816
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7817
-2.0,-1.0,BAPS22,LGC Fordham,Canada,g1307.7818
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7819
-2.0,-1.0,BAPS5,LGC Fordham,Canada,g1307.7820
-3.0,-2.0,BAPS5,LGC Fordham,Canada,g1307.7821
-3.0,-2.0,BAPS5,LGC Fordham,Canada,g1307.7822
-4.0,-3.0,BAPS24,LGC Fordham,Canada,g1307.7823
-4.0,-3.0,BAPS25,LGC Fordham,Canada,g1307.7824
-2.0,-1.0,BAPS11,LGC Fordham,Canada,g1307.7825
-3.0,-2.0,BAPS5,LGC Fordham,Canada,g1307.7826
-1.0,0.0,BAPS21,LGC Fordham,Canada,g1307.7827
-3.0,-2.0,BAPS5,LGC Fordham,Canada,g1307.7828
-4.0,-3.0,BAPS4,LGC Fordham,Canada,g1307.7829
-3.0,-2.0,BAPS4,LGC Fordham,Canada,g1307.7830
1.0,2.0,BAPS21,LGC Fordham,Canada,g1307.7831
-3.0,-2.0,BAPS8,LGC Fordham,Canada,g1307.7832
1.0,2.0,BAPS21,LGC Fordham,Canada,g1307.7833
-2.0,-1.0,BAPS2,LGC Fordham,Canada,g1307.7834
-2.0,-1.0,BAPS21,LGC Fordham,Canada,g1307.7835
-3.0,-2.0,BAPS9,LGC Fordham,Canada,g1307.7836
-4.0,-3.0,BAPS8,LGC Fordham,Canada,g1307.7837
-3.0,-2.0,BAPS8,LGC Fordham,Canada,g1307.7838
-3.0,-2.0,BAPS21,LGC Fordham,Canada,g1307.7839
-1.0,0.0,BAPS21,LGC Fordham,Canada,g1307.7840
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7841
-2.0,-1.0,BAPS18,LGC Fordham,Canada,g1307.7842
-1.0,0.0,BAPS21,LGC Fordham,Canada,g1307.7843
-1.0,0.0,BAPS12,LGC Fordham,Canada,g1307.7844
3.0,inf,BAPS16,LGC Fordham,Canada,g1307.7845
-4.0,-3.0,BAPS11,LGC Fordham,Canada,g1307.7846
-3.0,-2.0,BAPS18,LGC Fordham,Canada,g1307.7847
-2.0,-1.0,BAPS21,LGC Fordham,Canada,g1307.7848
-2.0,-1.0,BAPS2,LGC Fordham,Canada,g1307.7849
-1.0,0.0,BAPS11,LGC Fordham,Canada,g1307.7850
-4.0,-3.0,BAPS9,LGC Fordham,Canada,g1307.7851
-3.0,-2.0,BAPS20,LGC Fordham,Canada,g1307.7852
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7853
-4.0,-3.0,BAPS1,LGC Fordham,Canada,g1307.7854
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7855
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7856
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7857
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7858
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7859
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7860
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7861
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7862
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7863
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7864
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7865
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7866
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7867
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7868
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7869
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7870
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7871
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7872
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7873
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7874
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7875
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7876
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7877
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7878
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7879
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7880
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7881
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7882
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7883
