lo,hi,lineage,panel,country,isolate_id
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7587
-inf,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.7588
-inf,-5.0,BAPS3,LGC Fordham,United Kingdom,g1307.7589
-inf,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.7590
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7591
-inf,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.7592
0.0,1.0,BAPS16,LGC Fordham,United Kingdom,g1307.7593
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7594
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7595
-inf,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.7596
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7597
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7598
-inf,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.7599
-inf,-5.0,BAPS28,LGC Fordham,United Kingdom,g1307.7600
-inf,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7601
-inf,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7602
-inf,-5.0,BAPS14,LGC Fordham,United Kingdom,g1307.7603
-inf,-5.0,BAPS22,LGC Fordham,United Kingdom,g1307.7604
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7605
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7606
-inf,-5.0,BAPS11,LGC Fordham,United Kingdom,g1307.7607
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7608
-inf,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7609
-inf,-5.0,BAPS22,LGC Fordham,United Kingdom,g1307.7610
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7611
-inf,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7612
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7613
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7614
-inf,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7615
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7616
-inf,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.7617
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7618
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7619
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7620
-inf,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.7621
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7622
-inf,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7623
-inf,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.7624
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7625
1.0,inf,BAPS16,LGC Fordham,United Kingdom,g1307.7626
-inf,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.7627
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7628
-inf,-5.0,BAPS25,LGC Fordham,Canada,g1307.7629
-5.0,-4.0,BAPS9,LGC Fordham,Canada,g1307.7630
-inf,-5.0,BAPS26,LGC Fordham,Canada,g1307.7631
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7632
-inf,-5.0,BAPS25,LGC Fordham,Canada,g1307.7633
-inf,-5.0,BAPS25,LGC Fordham,Canada,g1307.7634
-inf,-5.0,BAPS29,LGC Fordham,Canada,g1307.7635
-inf,-5.0,BAPS25,LGC Fordham,Canada,g1307.7636
-inf,-5.0,BAPS14,LGC Fordham,Canada,g1307.7637
-5.0,-4.0,BAPS14,LGC Fordham,Canada,g1307.7638
-4.0,-3.0,BAPS14,LGC Fordham,Canada,g1307.7639
-inf,-5.0,BAPS29,LGC Fordham,Canada,g1307.7640
-inf,-5.0,BAPS1,LGC Fordham,Canada,g1307.7641
-inf,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.7642
-inf,-5.0,BAPS7,LGC Fordham,Canada,g1307.7643
-inf,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7644
-inf,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.7645
-inf,-5.0,BAPS26,LGC Fordham,Canada,g1307.7646
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7647
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7648
-inf,-5.0,BAPS1,LGC Fordham,Canada,g1307.7649
-5.0,-4.0,BAPS9,LGC Fordham,Canada,g1307.7650
-4.0,-3.0,BAPS21,LGC Fordham,Canada,g1307.7651
-inf,-5.0,BAPS8,LGC Fordham,Canada,g1307.7652
-inf,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7653
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7654
-2.0,-1.0,BAPS10,LGC Fordham,Canada,g1307.7655
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7656
-inf,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7657
-inf,-5.0,BAPS28,LGC Fordham,United Kingdom,g1307.7658
-inf,-5.0,BAPS16,LGC Fordham,United Kingdom,g1307.7659
-inf,-5.0,BAPS28,LGC Fordham,United Kingdom,g1307.7660
-inf,-5.0,BAPS24,LGC Fordham,United Kingdom,g1307.7661
-inf,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.7662
-inf,-5.0,BAPS25,LGC Fordham,Canada,g1307.7663
-5.0,-4.0,BAPS12,LGC Fordham,Canada,g1307.7664
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7665
-inf,-5.0,BAPS24,LGC Fordham,United Kingdom,g1307.7666
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7667
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7668
-4.0,-3.0,BAPS8,LGC Fordham,Canada,g1307.7669
-4.0,-3.0,BAPS21,LGC Fordham,Canada,g1307.7670
-4.0,-3.0,BAPS9,LGC Fordham,Canada,g1307.7671
-4.0,-3.0,BAPS21,LGC Fordham,Canada,g1307.7672
-inf,-5.0,BAPS8,LGC Fordham,Canada,g1307.7673
-5.0,-4.0,BAPS21,LGC Fordham,Canada,g1307.7674
-inf,-5.0,BAPS27,LGC Fordham,Canada,g1307.7675
-inf,-5.0,BAPS27,LGC Fordham,Canada,g1307.7676
-inf,-5.0,BAPS1,LGC Fordham,Canada,g1307.7677
-inf,-5.0,BAPS1,LGC Fordham,Canada,g1307.7678
-inf,-5.0,BAPS1,LGC Fordham,Canada,g1307.7679
-4.0,-3.0,BAPS34,LGC Fordham,Canada,g1307.7680
-inf,-5.0,BAPS25,LGC Fordham,Canada,g1307.7681
-inf,-5.0,BAPS20,LGC Fordham,Canada,g1307.7682
-inf,-5.0,BAPS1,LGC Fordham,Canada,g1307.7683
-4.0,-3.0,BAPS14,LGC Fordham,Canada,g1307.7684
-inf,-5.0,BAPS14,LGC Fordham,Canada,g1307.7685
-inf,-5.0,BAPS9,LGC Fordham,Canada,g1307.7686
-4.0,-3.0,BAPS21,LGC Fordham,Canada,g1307.7687
-inf,-5.0,BAPS25,LGC Fordham,Canada,g1307.7688
-inf,-5.0,BAPS1,LGC Fordham,Canada,g1307.7689
-inf,-5.0,BAPS5,LGC Fordham,Canada,g1307.7690
-inf,-5.0,BAPS26,LGC Fordham,Canada,g1307.7691
-inf,-5.0,BAPS9,LGC Fordham,Canada,g1307.7692
-inf,-5.0,BAPS10,LGC Fordham,Canada,g1307.7693
-inf,-5.0,BAPS9,LGC Fordham,Canada,g1307.7694
-inf,-5.0,BAPS5,LGC Fordham,Canada,g1307.7695
-inf,-5.0,BAPS5,LGC Fordham,Canada,g1307.7696
-inf,-5.0,BAPS5,LGC Fordham,Canada,g1307.7697
-inf,-5.0,BAPS5,LGC Fordham,Canada,g1307.7698
-inf,-5.0,BAPS5,LGC Fordham,Canada,g1307.7699
-inf,-5.0,BAPS5,LGC Fordham,Canada,g1307.7700
-inf,-5.0,BAPS5,LGC Fordham,Canada,g1307.7701
-5.0,-4.0,BAPS9,LGC Fordham,Canada,g1307.7702
-inf,-5.0,BAPS5,LGC Fordham,Canada,g1307.7703
-5.0,-4.0,BAPS21,LGC Fordham,Canada,g1307.7704
-3.0,-2.0,BAPS33,LGC Fordham,Canada,g1307.7705
-5.0,-4.0,BAPS26,LGC Fordham,Canada,g1307.7706
-inf,-5.0,BAPS26,LGC Fordham,Canada,g1307.7707
-inf,-5.0,BAPS8,LGC Fordham,Canada,g1307.7708
-inf,-5.0,BAPS1,LGC Fordham,Canada,g1307.7709
-inf,-5.0,BAPS1,LGC Fordham,Canada,g1307.7710
-inf,-5.0,BAPS26,LGC Fordham,Canada,g1307.7711
-inf,-5.0,BAPS1,LGC Fordham,Canada,g1307.7712
-inf,-5.0,BAPS26,LGC Fordham,Canada,g1307.7713
-inf,-5.0,BAPS1,LGC Fordham,Canada,g1307.7714
-3.0,-2.0,BAPS9,LGC Fordham,Canada,g1307.7715
-inf,-5.0,BAPS1,LGC Fordham,Canada,g1307.7716
-inf,-5.0,BAPS25,LGC Fordham,Canada,g1307.7717
-inf,-5.0,BAPS21,LGC Fordham,Canada,g1307.7718
-inf,-5.0,BAPS11,LGC Fordham,Canada,g1307.7719
-4.0,-3.0,BAPS12,LGC Fordham,Canada,g1307.7720
-2.0,-1.0,BAPS33,LGC Fordham,Canada,g1307.7721
-5.0,-4.0,BAPS12,LGC Fordham,Canada,g1307.7722
-5.0,-4.0,BAPS34,LGC Fordham,Canada,g1307.7723
-2.0,-1.0,BAPS33,LGC Fordham,Canada,g1307.7724
-4.0,-3.0,BAPS8,LGC Fordham,Canada,g1307.7725
-1.0,0.0,BAPS33,LGC Fordham,Canada,g1307.7726
-inf,-5.0,BAPS8,LGC Fordham,Canada,g1307.7727
-inf,-5.0,BAPS1,LGC Fordham,Canada,g1307.7728
-4.0,-3.0,BAPS8,LGC Fordham,Canada,g1307.7729
-inf,-5.0,BAPS1,LGC Fordham,Canada,g1307.7730
-inf,-5.0,BAPS1,LGC Fordham,Canada,g1307.7731
-inf,-5.0,BAPS1,LGC Fordham,Canada,g1307.7732
-inf,-5.0,BAPS29,LGC Fordham,Canada,g1307.7733
-inf,-5.0,BAPS10,LGC Fordham,Canada,g1307.7734
-inf,-5.0,BAPS25,LGC Fordham,Canada,g1307.7735
-inf,-5.0,BAPS10,LGC Fordham,Canada,g1307.7736
-inf,-5.0,BAPS1,LGC Fordham,Canada,g1307.7737
-inf,-5.0,BAPS25,LGC Fordham,Canada,g1307.7738
-inf,-5.0,BAPS10,LGC Fordham,Canada,g1307.7739
-inf,-5.0,BAPS10,LGC Fordham,Canada,g1307.7740
-5.0,-4.0,BAPS8,LGC Fordham,Canada,g1307.7741
-inf,-5.0,BAPS10,LGC Fordham,Canada,g1307.7742
-5.0,-4.0,BAPS10,LGC Fordham,Canada,g1307.7743
-inf,-5.0,BAPS27,LGC Fordham,Canada,g1307.7744
-inf,-5.0,BAPS26,LGC Fordham,Canada,g1307.7745
-inf,-5.0,BAPS27,LGC Fordham,Canada,g1307.7746
-inf,-5.0,BAPS26,LGC Fordham,Canada,g1307.7747
-inf,-5.0,BAPS2,LGC Fordham,Canada,g1307.7748
-inf,-5.0,BAPS2,LGC Fordham,Canada,g1307.7749
-inf,-5.0,BAPS25,LGC Fordham,Canada,g1307.7750
-inf,-5.0,BAPS10,LGC Fordham,Canada,g1307.7751
-5.0,-4.0,BAPS9,LGC Fordham,Canada,g1307.7752
-5.0,-4.0,BAPS30,LGC Fordham,Canada,g1307.7753
-5.0,-4.0,BAPS21,LGC Fordham,Canada,g1307.7754
-inf,-5.0,BAPS25,LGC Fordham,Canada,g1307.7755
-inf,-5.0,BAPS18,LGC Fordham,Canada,g1307.7756
-inf,-5.0,BAPS27,LGC Fordham,Canada,g1307.7757
-5.0,-4.0,BAPS21,LGC Fordham,Canada,g1307.7758
-inf,-5.0,BAPS4,LGC Fordham,Canada,g1307.7759
-inf,-5.0,BAPS4,LGC Fordham,Canada,g1307.7760
-inf,-5.0,BAPS14,LGC Fordham,Canada,g1307.7761
-inf,-5.0,BAPS1,LGC Fordham,Canada,g1307.7762
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7763
-5.0,-4.0,BAPS8,LGC Fordham,Canada,g1307.7764
-inf,-5.0,BAPS8,LGC Fordham,Canada,g1307.7765
-inf,-5.0,BAPS27,LGC Fordham,Canada,g1307.7766
-inf,-5.0,BAPS10,LGC Fordham,Canada,g1307.7767
-5.0,-4.0,BAPS9,LGC Fordham,Canada,g1307.7768
-inf,-5.0,BAPS1,LGC Fordham,Canada,g1307.7769
-inf,-5.0,BAPS10,LGC Fordham,Canada,g1307.7770
-5.0,-4.0,BAPS8,LGC Fordham,Canada,g1307.7771
-inf,-5.0,BAPS4,LGC Fordham,Canada,g1307.7772
-inf,-5.0,BAPS27,LGC Fordham,Canada,g1307.7773
-2.0,-1.0,BAPS21,LGC Fordham,Canada,g1307.7774
-inf,-5.0,BAPS5,LGC Fordham,Canada,g1307.7775
-5.0,-4.0,BAPS13,LGC Fordham,Canada,g1307.7776
-inf,-5.0,BAPS4,LGC Fordham,Canada,g1307.7777
0.0,1.0,BAPS16,LGC Fordham,Canada,g1307.7778
-inf,-5.0,BAPS4,LGC Fordham,Canada,g1307.7779
-inf,-5.0,BAPS21,LGC Fordham,Canada,g1307.7780
-5.0,-4.0,BAPS21,LGC Fordham,Canada,g1307.7781
-inf,-5.0,BAPS21,LGC Fordham,Canada,g1307.7782
-inf,-5.0,BAPS27,LGC Fordham,Canada,g1307.7783
-inf,-5.0,BAPS1,LGC Fordham,Canada,g1307.7784
-inf,-5.0,BAPS25,LGC Fordham,Canada,g1307.7785
-4.0,-3.0,BAPS19,LGC Fordham,Canada,g1307.7786
-inf,-5.0,BAPS1,LGC Fordham,Canada,g1307.7787
-inf,-5.0,BAPS4,LGC Fordham,Canada,g1307.7788
-inf,-5.0,BAPS1,LGC Fordham,Canada,g1307.7789
-inf,-5.0,BAPS26,LGC Fordham,Canada,g1307.7790
-inf,-5.0,BAPS26,LGC Fordham,Canada,g1307.7791
-inf,-5.0,BAPS26,LGC Fordham,Canada,g1307.7792
-inf,-5.0,BAPS1,LGC Fordham,Canada,g1307.7793
-inf,-5.0,BAPS4,LGC Fordham,Canada,g1307.7794
-inf,-5.0,BAPS1,LGC Fordham,Canada,g1307.7795
-inf,-5.0,BAPS10,LGC Fordham,Canada,g1307.7796
-inf,-5.0,BAPS8,LGC Fordham,Canada,g1307.7797
-5.0,-4.0,BAPS1,LGC Fordham,Canada,g1307.7798
-inf,-5.0,BAPS5,LGC Fordham,Canada,g1307.7799
-inf,-5.0,BAPS1,LGC Fordham,Canada,g1307.7800
-inf,-5.0,BAPS25,LGC Fordham,Canada,g1307.7801
-inf,-5.0,BAPS26,LGC Fordham,Canada,g1307.7802
-inf,-5.0,BAPS1,LGC Fordham,Canada,g1307.7803
-inf,-5.0,BAPS26,LGC Fordham,Canada,g1307.7804
-inf,-5.0,BAPS1,LGC Fordham,Canada,g1307.7805
-3.0,-2.0,BAPS4,LGC Fordham,Canada,g1307.7806
-inf,-5.0,BAPS25,LGC Fordham,Canada,g1307.7807
-inf,-5.0,BAPS1,LGC Fordham,Canada,g1307.7808
-inf,-5.0,BAPS26,LGC Fordham,Canada,g1307.7809
-inf,-5.0,BAPS4,LGC Fordham,Canada,g1307.7810
-inf,-5.0,BAPS4,LGC Fordham,Canada,g1307.7811
1.0,inf,BAPS1,LGC Fordham,Canada,g1307.7812
-5.0,-4.0,BAPS26,LGC Fordham,Canada,g1307.7813
-inf,-5.0,BAPS1,LGC Fordham,Canada,g1307.7814
-inf,-5.0,BAPS21,LGC Fordham,Canada,g1307.7815
1.0,inf,BAPS16,LGC Fordham,Canada,g1307.7816
-inf,-5.0,BAPS1,LGC Fordham,Canada,g1307.7817
-5.0,-4.0,BAPS22,LGC Fordham,Canada,g1307.7818
-inf,-5.0,BAPS1,LGC Fordham,Canada,g1307.7819
-inf,-5.0,BAPS5,LGC Fordham,Canada,g1307.7820
-inf,-5.0,BAPS5,LGC Fordham,Canada,g1307.7821
-inf,-5.0,BAPS5,LGC Fordham,Canada,g1307.7822
-inf,-5.0,BAPS24,LGC Fordham,Canada,g1307.7823
-inf,-5.0,BAPS25,LGC Fordham,Canada,g1307.7824
-5.0,-4.0,BAPS11,LGC Fordham,Canada,g1307.7825
-inf,-5.0,BAPS5,LGC Fordham,Canada,g1307.7826
-5.0,-4.0,BAPS21,LGC Fordham,Canada,g1307.7827
-inf,-5.0,BAPS5,LGC Fordham,Canada,g1307.7828
-inf,-5.0,BAPS4,LGC Fordham,Canada,g1307.7829
-inf,-5.0,BAPS4,LGC Fordham,Canada,g1307.7830
-5.0,-4.0,BAPS21,LGC Fordham,Canada,g1307.7831
-inf,-5.0,BAPS8,LGC Fordham,Canada,g1307.7832
-4.0,-3.0,BAPS21,LGC Fordham,Canada,g1307.7833
-5.0,-4.0,BAPS2,LGC Fordham,Canada,g1307.7834
-inf,-5.0,BAPS21,LGC Fordham,Canada,g1307.7835
-5.0,-4.0,BAPS9,LGC Fordham,Canada,g1307.7836
-inf,-5.0,BAPS8,LGC Fordham,Canada,g1307.7837
-5.0,-4.0,BAPS8,LGC Fordham,Canada,g1307.7838
-inf,-5.0,BAPS21,LGC Fordham,Canada,g1307.7839
-4.0,-3.0,BAPS21,LGC Fordham,Canada,g1307.7840
-inf,-5.0,BAPS1,LGC Fordham,Canada,g1307.7841
-inf,-5.0,BAPS18,LGC Fordham,Canada,g1307.7842
-4.0,-3.0,BAPS21,LGC Fordham,Canada,g1307.7843
-inf,-5.0,BAPS12,LGC Fordham,Canada,g1307.7844
0.0,1.0,BAPS16,LGC Fordham,Canada,g1307.7845
-inf,-5.0,BAPS11,LGC Fordham,Canada,g1307.7846
-inf,-5.0,BAPS18,LGC Fordham,Canada,g1307.7847
-inf,-5.0,BAPS21,LGC Fordham,Canada,g1307.7848
-4.0,-3.0,BAPS2,LGC Fordham,Canada,g1307.7849
-5.0,-4.0,BAPS11,LGC Fordham,Canada,g1307.7850
-inf,-5.0,BAPS9,LGC Fordham,Canada,g1307.7851
-inf,-5.0,BAPS20,LGC Fordham,Canada,g1307.7852
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7853
-inf,-5.0,BAPS1,LGC Fordham,Canada,g1307.7854
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7855
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7856
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7857
-inf,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7858
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7859
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7860
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7861
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7862
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7863
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7864
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7865
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7866
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7867
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7868
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7869
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7870
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7871
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7872
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7873
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7874
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7875
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7876
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7877
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7878
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7879
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7880
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7881
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7882
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7883
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7884
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7885
-inf,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7886
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7887
-inf,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7888
