lo,hi,lineage,panel,country,isolate_id
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7562
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7563
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7564
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7565
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7566
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7567
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7568
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7569
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.7570
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7571
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.7572
-3.0,-2.0,BAPS28,LGC Fordham,United Kingdom,g1307.7573
-3.0,-2.0,BAPS28,LGC Fordham,United Kingdom,g1307.7574
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7575
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.7576
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7577
-3.0,-2.0,BAPS28,LGC Fordham,United Kingdom,g1307.7578
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7579
-3.0,-2.0,BAPS1,LGC Fordham,United Kingdom,g1307.7580
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7581
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.7582
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7583
-3.0,-2.0,BAPS26,LGC Fordham,United Kingdom,g1307.7584
-3.0,-2.0,BAPS1,LGC Fordham,United Kingdom,g1307.7585
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.7586
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7587
2.0,inf,BAPS5,LGC Fordham,United Kingdom,g1307.7588
-3.0,-2.0,BAPS3,LGC Fordham,United Kingdom,g1307.7589
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.7590
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7591
-3.0,-2.0,BAPS25,LGC Fordham,United Kingdom,g1307.7592
-2.0,-1.0,BAPS16,LGC Fordham,United Kingdom,g1307.7593
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7594
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7595
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.7596
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7597
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7598
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.7599
-3.0,-2.0,BAPS28,LGC Fordham,United Kingdom,g1307.7600
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7601
-4.0,-3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7602
0.0,1.0,BAPS14,LGC Fordham,United Kingdom,g1307.7603
-2.0,-1.0,BAPS22,LGC Fordham,United Kingdom,g1307.7604
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7605
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7606
-3.0,-2.0,BAPS11,LGC Fordham,United Kingdom,g1307.7607
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7608
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7609
-2.0,-1.0,BAPS22,LGC Fordham,United Kingdom,g1307.7610
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7611
-4.0,-3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7612
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7613
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7614
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7615
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7616
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7617
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7618
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7619
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7620
-3.0,-2.0,BAPS26,LGC Fordham,United Kingdom,g1307.7621
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7622
-3.0,-2.0,BAPS10,LGC Fordham,United Kingdom,g1307.7623
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.7624
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7625
-2.0,-1.0,BAPS16,LGC Fordham,United Kingdom,g1307.7626
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.7627
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7628
-2.0,-1.0,BAPS25,LGC Fordham,Canada,g1307.7629
-2.0,-1.0,BAPS9,LGC Fordham,Canada,g1307.7630
-2.0,-1.0,BAPS26,LGC Fordham,Canada,g1307.7631
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7632
-1.0,0.0,BAPS25,LGC Fordham,Canada,g1307.7633
-2.0,-1.0,BAPS25,LGC Fordham,Canada,g1307.7634
-2.0,-1.0,BAPS29,LGC Fordham,Canada,g1307.7635
-1.0,0.0,BAPS25,LGC Fordham,Canada,g1307.7636
-3.0,-2.0,BAPS14,LGC Fordham,Canada,g1307.7637
-3.0,-2.0,BAPS14,LGC Fordham,Canada,g1307.7638
-2.0,-1.0,BAPS14,LGC Fordham,Canada,g1307.7639
-2.0,-1.0,BAPS29,LGC Fordham,Canada,g1307.7640
-3.0,-2.0,BAPS1,LGC Fordham,Canada,g1307.7641
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.7642
-2.0,-1.0,BAPS7,LGC Fordham,Canada,g1307.7643
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7644
-3.0,-2.0,BAPS25,LGC Fordham,United Kingdom,g1307.7645
-2.0,-1.0,BAPS26,LGC Fordham,Canada,g1307.7646
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7647
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7648
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7649
-3.0,-2.0,BAPS9,LGC Fordham,Canada,g1307.7650
-4.0,-3.0,BAPS21,LGC Fordham,Canada,g1307.7651
-2.0,-1.0,BAPS8,LGC Fordham,Canada,g1307.7652
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7653
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7654
-1.0,0.0,BAPS10,LGC Fordham,Canada,g1307.7655
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7656
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7657
-2.0,-1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7658
-3.0,-2.0,BAPS16,LGC Fordham,United Kingdom,g1307.7659
-3.0,-2.0,BAPS28,LGC Fordham,United Kingdom,g1307.7660
-3.0,-2.0,BAPS24,LGC Fordham,United Kingdom,g1307.7661
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.7662
-2.0,-1.0,BAPS25,LGC Fordham,Canada,g1307.7663
-3.0,-2.0,BAPS12,LGC Fordham,Canada,g1307.7664
-3.0,-2.0,BAPS4,LGC Fordham,United Kingdom,g1307.7665
-4.0,-3.0,BAPS24,LGC Fordham,United Kingdom,g1307.7666
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7667
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7668
-2.0,-1.0,BAPS8,LGC Fordham,Canada,g1307.7669
-3.0,-2.0,BAPS21,LGC Fordham,Canada,g1307.7670
-2.0,-1.0,BAPS9,LGC Fordham,Canada,g1307.7671
-3.0,-2.0,BAPS21,LGC Fordham,Canada,g1307.7672
-3.0,-2.0,BAPS8,LGC Fordham,Canada,g1307.7673
-3.0,-2.0,BAPS21,LGC Fordham,Canada,g1307.7674
-3.0,-2.0,BAPS27,LGC Fordham,Canada,g1307.7675
-3.0,-2.0,BAPS27,LGC Fordham,Canada,g1307.7676
-3.0,-2.0,BAPS1,LGC Fordham,Canada,g1307.7677
-3.0,-2.0,BAPS1,LGC Fordham,Canada,g1307.7678
-3.0,-2.0,BAPS1,LGC Fordham,Canada,g1307.7679
-2.0,-1.0,BAPS34,LGC Fordham,Canada,g1307.7680
-2.0,-1.0,BAPS25,LGC Fordham,Canada,g1307.7681
-3.0,-2.0,BAPS20,LGC Fordham,Canada,g1307.7682
-3.0,-2.0,BAPS1,LGC Fordham,Canada,g1307.7683
-2.0,-1.0,BAPS14,LGC Fordham,Canada,g1307.7684
-3.0,-2.0,BAPS14,LGC Fordham,Canada,g1307.7685
-2.0,-1.0,BAPS9,LGC Fordham,Canada,g1307.7686
-3.0,-2.0,BAPS21,LGC Fordham,Canada,g1307.7687
-3.0,-2.0,BAPS25,LGC Fordham,Canada,g1307.7688
-3.0,-2.0,BAPS1,LGC Fordham,Canada,g1307.7689
-3.0,-2.0,BAPS5,LGC Fordham,Canada,g1307.7690
-2.0,-1.0,BAPS26,LGC Fordham,Canada,g1307.7691
-2.0,-1.0,BAPS9,LGC Fordham,Canada,g1307.7692
-3.0,-2.0,BAPS10,LGC Fordham,Canada,g1307.7693
-2.0,-1.0,BAPS9,LGC Fordham,Canada,g1307.7694
-2.0,-1.0,BAPS5,LGC Fordham,Canada,g1307.7695
-2.0,-1.0,BAPS5,LGC Fordham,Canada,g1307.7696
-3.0,-2.0,BAPS5,LGC Fordham,Canada,g1307.7697
-3.0,-2.0,BAPS5,LGC Fordham,Canada,g1307.7698
-3.0,-2.0,BAPS5,LGC Fordham,Canada,g1307.7699
-3.0,-2.0,BAPS5,LGC Fordham,Canada,g1307.7700
-2.0,-1.0,BAPS5,LGC Fordham,Canada,g1307.7701
-3.0,-2.0,BAPS9,LGC Fordham,Canada,g1307.7702
-2.0,-1.0,BAPS5,LGC Fordham,Canada,g1307.7703
-2.0,-1.0,BAPS21,LGC Fordham,Canada,g1307.7704
-1.0,0.0,BAPS33,LGC Fordham,Canada,g1307.7705
-3.0,-2.0,BAPS26,LGC Fordham,Canada,g1307.7706
-3.0,-2.0,BAPS26,LGC Fordham,Canada,g1307.7707
-2.0,-1.0,BAPS8,LGC Fordham,Canada,g1307.7708
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7709
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7710
-2.0,-1.0,BAPS26,LGC Fordham,Canada,g1307.7711
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7712
-3.0,-2.0,BAPS26,LGC Fordham,Canada,g1307.7713
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7714
-3.0,-2.0,BAPS9,LGC Fordham,Canada,g1307.7715
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7716
-4.0,-3.0,BAPS25,LGC Fordham,Canada,g1307.7717
-3.0,-2.0,BAPS21,LGC Fordham,Canada,g1307.7718
-1.0,0.0,BAPS11,LGC Fordham,Canada,g1307.7719
-3.0,-2.0,BAPS12,LGC Fordham,Canada,g1307.7720
-2.0,-1.0,BAPS33,LGC Fordham,Canada,g1307.7721
-3.0,-2.0,BAPS12,LGC Fordham,Canada,g1307.7722
-3.0,-2.0,BAPS34,LGC Fordham,Canada,g1307.7723
-2.0,-1.0,BAPS33,LGC Fordham,Canada,g1307.7724
-2.0,-1.0,BAPS8,LGC Fordham,Canada,g1307.7725
-3.0,-2.0,BAPS33,LGC Fordham,Canada,g1307.7726
-3.0,-2.0,BAPS8,LGC Fordham,Canada,g1307.7727
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7728
-2.0,-1.0,BAPS8,LGC Fordham,Canada,g1307.7729
-3.0,-2.0,BAPS1,LGC Fordham,Canada,g1307.7730
-3.0,-2.0,BAPS1,LGC Fordham,Canada,g1307.7731
-3.0,-2.0,BAPS1,LGC Fordham,Canada,g1307.7732
-2.0,-1.0,BAPS29,LGC Fordham,Canada,g1307.7733
-3.0,-2.0,BAPS10,LGC Fordham,Canada,g1307.7734
-2.0,-1.0,BAPS25,LGC Fordham,Canada,g1307.7735
-4.0,-3.0,BAPS10,LGC Fordham,Canada,g1307.7736
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7737
-3.0,-2.0,BAPS25,LGC Fordham,Canada,g1307.7738
-3.0,-2.0,BAPS10,LGC Fordham,Canada,g1307.7739
-4.0,-3.0,BAPS10,LGC Fordham,Canada,g1307.7740
-2.0,-1.0,BAPS8,LGC Fordham,Canada,g1307.7741
-3.0,-2.0,BAPS10,LGC Fordham,Canada,g1307.7742
-3.0,-2.0,BAPS10,LGC Fordham,Canada,g1307.7743
-2.0,-1.0,BAPS27,LGC Fordham,Canada,g1307.7744
-3.0,-2.0,BAPS26,LGC Fordham,Canada,g1307.7745
-2.0,-1.0,BAPS27,LGC Fordham,Canada,g1307.7746
-3.0,-2.0,BAPS26,LGC Fordham,Canada,g1307.7747
-4.0,-3.0,BAPS2,LGC Fordham,Canada,g1307.7748
-4.0,-3.0,BAPS2,LGC Fordham,Canada,g1307.7749
-4.0,-3.0,BAPS25,LGC Fordham,Canada,g1307.7750
-3.0,-2.0,BAPS10,LGC Fordham,Canada,g1307.7751
-3.0,-2.0,BAPS9,LGC Fordham,Canada,g1307.7752
-2.0,-1.0,BAPS30,LGC Fordham,Canada,g1307.7753
-3.0,-2.0,BAPS21,LGC Fordham,Canada,g1307.7754
-3.0,-2.0,BAPS25,LGC Fordham,Canada,g1307.7755
-3.0,-2.0,BAPS18,LGC Fordham,Canada,g1307.7756
-3.0,-2.0,BAPS27,LGC Fordham,Canada,g1307.7757
-3.0,-2.0,BAPS21,LGC Fordham,Canada,g1307.7758
-3.0,-2.0,BAPS4,LGC Fordham,Canada,g1307.7759
-2.0,-1.0,BAPS4,LGC Fordham,Canada,g1307.7760
-2.0,-1.0,BAPS14,LGC Fordham,Canada,g1307.7761
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7762
0.0,1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7763
-3.0,-2.0,BAPS8,LGC Fordham,Canada,g1307.7764
-2.0,-1.0,BAPS8,LGC Fordham,Canada,g1307.7765
-3.0,-2.0,BAPS27,LGC Fordham,Canada,g1307.7766
-inf,-7.0,BAPS10,LGC Fordham,Canada,g1307.7767
-3.0,-2.0,BAPS9,LGC Fordham,Canada,g1307.7768
-3.0,-2.0,BAPS1,LGC Fordham,Canada,g1307.7769
-2.0,-1.0,BAPS10,LGC Fordham,Canada,g1307.7770
-2.0,-1.0,BAPS8,LGC Fordham,Canada,g1307.7771
-2.0,-1.0,BAPS4,LGC Fordham,Canada,g1307.7772
-3.0,-2.0,BAPS27,LGC Fordham,Canada,g1307.7773
-3.0,-2.0,BAPS21,LGC Fordham,Canada,g1307.7774
-3.0,-2.0,BAPS5,LGC Fordham,Canada,g1307.7775
-3.0,-2.0,BAPS13,LGC Fordham,Canada,g1307.7776
-2.0,-1.0,BAPS4,LGC Fordham,Canada,g1307.7777
-2.0,-1.0,BAPS16,LGC Fordham,Canada,g1307.7778
-2.0,-1.0,BAPS4,LGC Fordham,Canada,g1307.7779
-3.0,-2.0,BAPS21,LGC Fordham,Canada,g1307.7780
-2.0,-1.0,BAPS21,LGC Fordham,Canada,g1307.7781
-3.0,-2.0,BAPS21,LGC Fordham,Canada,g1307.7782
-2.0,-1.0,BAPS27,LGC Fordham,Canada,g1307.7783
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7784
-3.0,-2.0,BAPS25,LGC Fordham,Canada,g1307.7785
-2.0,-1.0,BAPS19,LGC Fordham,Canada,g1307.7786
-3.0,-2.0,BAPS1,LGC Fordham,Canada,g1307.7787
-2.0,-1.0,BAPS4,LGC Fordham,Canada,g1307.7788
-3.0,-2.0,BAPS1,LGC Fordham,Canada,g1307.7789
-3.0,-2.0,BAPS26,LGC Fordham,Canada,g1307.7790
-3.0,-2.0,BAPS26,LGC Fordham,Canada,g1307.7791
-3.0,-2.0,BAPS26,LGC Fordham,Canada,g1307.7792
-3.0,-2.0,BAPS1,LGC Fordham,Canada,g1307.7793
-2.0,-1.0,BAPS4,LGC Fordham,Canada,g1307.7794
-3.0,-2.0,BAPS1,LGC Fordham,Canada,g1307.7795
-3.0,-2.0,BAPS10,LGC Fordham,Canada,g1307.7796
-2.0,-1.0,BAPS8,LGC Fordham,Canada,g1307.7797
-3.0,-2.0,BAPS1,LGC Fordham,Canada,g1307.7798
-3.0,-2.0,BAPS5,LGC Fordham,Canada,g1307.7799
-3.0,-2.0,BAPS1,LGC Fordham,Canada,g1307.7800
-3.0,-2.0,BAPS25,LGC Fordham,Canada,g1307.7801
-3.0,-2.0,BAPS26,LGC Fordham,Canada,g1307.7802
-3.0,-2.0,BAPS1,LGC Fordham,Canada,g1307.7803
-3.0,-2.0,BAPS26,LGC Fordham,Canada,g1307.7804
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7805
0.0,1.0,BAPS4,LGC Fordham,Canada,g1307.7806
-6.0,-5.0,BAPS25,LGC Fordham,Canada,g1307.7807
-3.0,-2.0,BAPS1,LGC Fordham,Canada,g1307.7808
-3.0,-2.0,BAPS26,LGC Fordham,Canada,g1307.7809
-2.0,-1.0,BAPS4,LGC Fordham,Canada,g1307.7810
-2.0,-1.0,BAPS4,LGC Fordham,Canada,g1307.7811
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7812
2.0,inf,BAPS26,LGC Fordham,Canada,g1307.7813
-3.0,-2.0,BAPS1,LGC Fordham,Canada,g1307.7814
-3.0,-2.0,BAPS21,LGC Fordham,Canada,g1307.7815
-1.0,0.0,BAPS16,LGC Fordham,Canada,g1307.7816
-3.0,-2.0,BAPS1,LGC Fordham,Canada,g1307.7817
-3.0,-2.0,BAPS22,LGC Fordham,Canada,g1307.7818
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7819
-3.0,-2.0,BAPS5,LGC Fordham,Canada,g1307.7820
-2.0,-1.0,BAPS5,LGC Fordham,Canada,g1307.7821
-3.0,-2.0,BAPS5,LGC Fordham,Canada,g1307.7822
-3.0,-2.0,BAPS24,LGC Fordham,Canada,g1307.7823
-2.0,-1.0,BAPS25,LGC Fordham,Canada,g1307.7824
-2.0,-1.0,BAPS11,LGC Fordham,Canada,g1307.7825
-3.0,-2.0,BAPS5,LGC Fordham,Canada,g1307.7826
-2.0,-1.0,BAPS21,LGC Fordham,Canada,g1307.7827
-3.0,-2.0,BAPS5,LGC Fordham,Canada,g1307.7828
-2.0,-1.0,BAPS4,LGC Fordham,Canada,g1307.7829
-2.0,-1.0,BAPS4,LGC Fordham,Canada,g1307.7830
-4.0,-3.0,BAPS21,LGC Fordham,Canada,g1307.7831
-3.0,-2.0,BAPS8,LGC Fordham,Canada,g1307.7832
-3.0,-2.0,BAPS21,LGC Fordham,Canada,g1307.7833
-3.0,-2.0,BAPS2,LGC Fordham,Canada,g1307.7834
-4.0,-3.0,BAPS21,LGC Fordham,Canada,g1307.7835
-2.0,-1.0,BAPS9,LGC Fordham,Canada,g1307.7836
-2.0,-1.0,BAPS8,LGC Fordham,Canada,g1307.7837
-3.0,-2.0,BAPS8,LGC Fordham,Canada,g1307.7838
-3.0,-2.0,BAPS21,LGC Fordham,Canada,g1307.7839
-3.0,-2.0,BAPS21,LGC Fordham,Canada,g1307.7840
-2.0,-1.0,BAPS1,LGC Fordham,Canada,g1307.7841
-2.0,-1.0,BAPS18,LGC Fordham,Canada,g1307.7842
-3.0,-2.0,BAPS21,LGC Fordham,Canada,g1307.7843
-2.0,-1.0,BAPS12,LGC Fordham,Canada,g1307.7844
-2.0,-1.0,BAPS16,LGC Fordham,Canada,g1307.7845
-2.0,-1.0,BAPS11,LGC Fordham,Canada,g1307.7846
-2.0,-1.0,BAPS18,LGC Fordham,Canada,g1307.7847
-3.0,-2.0,BAPS21,LGC Fordham,Canada,g1307.7848
-3.0,-2.0,BAPS2,LGC Fordham,Canada,g1307.7849
-3.0,-2.0,BAPS11,LGC Fordham,Canada,g1307.7850
-2.0,-1.0,BAPS9,LGC Fordham,Canada,g1307.7851
-5.0,-4.0,BAPS20,LGC Fordham,Canada,g1307.7852
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7853
-3.0,-2.0,BAPS1,LGC Fordham,Canada,g1307.7854
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7855
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7856
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7857
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7858
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7859
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7860
0.0,1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7861
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7862
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7863
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7864
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7865
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7866
-inf,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7867
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7868
1.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7869
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7870
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7871
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7872
0.0,1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7873
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7874
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7875
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7876
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7877
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7878
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7879
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7880
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7881
