phase,cell,rho,groups,reading,size_pattern,residual,domain,attempts,legacy_reportable,legacy_refused,legacy_covered,legacy_conditional_coverage,legacy_coverage_wilson_low,legacy_coverage_wilson_high,legacy_reportability,legacy_median_width,new_reportable,new_refused,new_covered,new_conditional_coverage,new_coverage_wilson_low,new_coverage_wilson_high,new_reportability,new_median_width,paired_n,paired_coverage_gain,paired_gain_mcse,new_full_range_returns,new_coverage_including_full_ranges,chi_square_coverage,bootstrap_failed,bootstrap_slots,profile_failures,raw_empty_sets,max_quadrature_error,median_seconds,coverage_membership_mismatches,test_reportable,test_covered,test_conditional_coverage,test_wilson_low,test_wilson_high,test_coverage_including_no_rejections,inversion_attempted,inversion_resolved,inversion_covered,inversion_median_width,anti_conservative_inversion_mismatches
confirmation,11,0.9,30,narrow_panel,singleton_rich,normal,heavy_censoring,500,350,150,79,0.2257142857142857,0.18503179080094256,0.2723523138206297,0.7,0.19550816505984708,500,0,474,0.948,0.9248988560621544,0.9642697348842947,1.0,0.10515624999999984,350,0.7342857142857143,0.02499096380756203,0,0.948,0.948,25,99500,0,0,5.549338453647579e-06,65.34732817247277,0,500,474,0.948,0.9248988560621544,0.9642697348842947,0.948,1,1,1,0.10515624999999984,0
confirmation,12,0.1,8,narrow_panel,uneven,normal,heavy_censoring,500,469,31,433,0.9232409381663113,0.8955627690113691,0.9440421188302152,0.938,0.41090949927938036,500,0,479,0.958,0.9366484142456699,0.9723676898915483,1.0,0.533203125,469,0.03837953091684435,0.012683362262871057,0,0.958,0.974,16,99500,0,0,2.8937350293745112e-08,8.493818298506085,0,500,479,0.958,0.9366484142456699,0.9723676898915483,0.958,1,1,1,0.533203125,0
confirmation,13,0.5,8,narrow_panel,uneven,normal,heavy_censoring,500,373,127,337,0.903485254691689,0.8692754176197867,0.9294689693220429,0.746,0.5536106074135305,494,6,466,0.9433198380566802,0.9193012837817,0.9604968773388126,0.988,0.47265625,373,0.04289544235924933,0.012393765154342743,6,0.944,0.9068825910931174,357,99500,0,0,2.542027099039501e-06,14.75258665252477,0,494,466,0.9433198380566802,0.9193012837817,0.9604968773388126,0.944,1,1,0,0.47265625,0
confirmation,14,0.9,8,narrow_panel,uneven,normal,heavy_censoring,500,145,355,113,0.7793103448275862,0.7050884972619814,0.8391147149463781,0.29,0.4100528013340521,324,176,319,0.9845679012345679,0.9643892377068493,0.9933907853857626,0.648,0.60796875,136,0.17647058823529413,0.03281019711898336,176,0.99,0.9598765432098766,5401,96515,0,0,7.052641858962261e-06,90.17336629051715,0,324,319,0.9845679012345679,0.9643892377068493,0.9933907853857626,0.99,1,1,1,0.60796875,0
confirmation,15,0.1,8,narrow_panel,singleton_rich,normal,heavy_censoring,500,462,38,437,0.9458874458874459,0.9213394905919662,0.9630815762727197,0.924,0.4251468904441539,499,1,477,0.9559118236472945,0.9341506671637378,0.9707071006645236,0.998,,461,0.008676789587852495,0.011887208619511421,1,0.956,0.9879759519038076,3,99500,1,0,9.16697544539602e-08,8.136648436076939,0,500,478,0.956,0.9342805571276716,0.9707660443713928,0.956,1,0,0,,0
confirmation,16,0.5,8,narrow_panel,singleton_rich,normal,heavy_censoring,500,359,141,314,0.8746518105849582,0.8363856539705796,0.904984973504855,0.718,0.5798843587714277,471,29,450,0.9554140127388535,0.9328037692051597,0.9706556740065916,0.942,,358,0.0782122905027933,0.014210810588524253,29,0.958,0.8959660297239915,1017,99500,1,0,9.631822017297507e-06,14.919273421983235,0,472,451,0.9555084745762712,0.9329440938221035,0.9707182332598919,0.958,1,0,0,,0
confirmation,17,0.9,8,narrow_panel,singleton_rich,normal,heavy_censoring,500,126,374,84,0.6666666666666666,0.5805019155164631,0.7429694963228038,0.252,0.426362657842426,296,204,287,0.9695945945945946,0.9432339298619994,0.9839227118292508,0.592,,124,0.25806451612903225,0.039454329019861505,204,0.982,0.9425675675675675,7416,96714,1,0,9.751736882890327e-06,69.53671644197311,0,296,287,0.9695945945945946,0.9432339298619994,0.9839227118292508,0.982,1,0,0,,0
confirmation,18,0.1,30,narrow_panel,uneven,normal,heavy_censoring,500,500,0,410,0.82,0.7839253300173655,0.851195092087241,1.0,0.17522193708270073,500,0,477,0.954,0.9319222072317267,0.9691548916291838,1.0,0.2078125,500,0.134,0.01524969200385453,0,0.954,0.942,1,99500,0,0,7.509015631512739e-11,14.143224137485959,0,500,477,0.954,0.9319222072317267,0.9691548916291838,0.954,1,1,1,0.2078125,0
confirmation,19,0.5,30,narrow_panel,uneven,normal,heavy_censoring,500,444,56,380,0.8558558558558559,0.8201304743301892,0.8854763733076474,0.888,0.2903464766901952,500,0,470,0.94,0.9156389368747802,0.9576516435190539,1.0,0.37617187500000004,444,0.07882882882882883,0.014997507061565113,0,0.94,0.942,8,99500,0,0,9.596051029348018e-07,22.20609695953317,0,500,470,0.94,0.9156389368747802,0.9576516435190539,0.94,1,1,1,0.37617187500000004,0
confirmation,20,0.9,30,narrow_panel,uneven,normal,heavy_censoring,500,81,419,5,0.06172839506172839,0.02665251209702916,0.13649247636842118,0.162,0.2192395424629776,500,0,479,0.958,0.9366484142456699,0.9723676898915483,1.0,,81,0.8765432098765432,0.036778936073496866,0,0.958,0.958,80,99500,0,0,9.695616498106574e-06,190.43720591400051,0,500,479,0.958,0.9366484142456699,0.9723676898915483,0.958,0,0,0,,0
confirmation,21,0.1,30,narrow_panel,singleton_rich,normal,heavy_censoring,500,499,1,441,0.8837675350701403,0.852669377228655,0.9090021064597499,0.998,0.1880779535940639,500,0,476,0.952,0.92957280316411,0.9675347930586469,1.0,0.169140625,499,0.06813627254509018,0.011642407676578832,0,0.952,0.942,2,99500,0,0,1.9895196601282805e-12,10.370158265461214,0,500,476,0.952,0.92957280316411,0.9675347930586469,0.952,1,1,1,0.169140625,0
confirmation,22,0.5,30,narrow_panel,singleton_rich,normal,heavy_censoring,500,456,44,353,0.7741228070175439,0.7335447628599007,0.8101208749474168,0.912,0.30648717136348946,500,0,479,0.958,0.9366484142456699,0.9723676898915483,1.0,0.4359375000000001,456,0.19078947368421054,0.01918943992748224,0,0.958,0.93,1,99500,0,0,9.463904575568448e-07,17.09031870897161,0,500,479,0.958,0.9366484142456699,0.9723676898915483,0.958,1,1,1,0.4359375000000001,0
confirmation,23,0.9,30,narrow_panel,singleton_rich,normal,heavy_censoring,500,128,372,2,0.015625,0.004295449710144082,0.055180976679817195,0.256,0.2433199594397608,500,0,479,0.958,0.9366484142456699,0.9723676898915483,1.0,0.25749999999999995,128,0.9375,0.021479481144483458,0,0.958,0.956,128,99500,0,0,9.56323950163096e-06,133.92371825804003,0,500,479,0.958,0.9366484142456699,0.9723676898915483,0.958,1,1,1,0.25749999999999995,0
confirmation,24,0.1,30,wide_panel,uneven,two_component,bimodal_within_lineage,500,500,0,454,0.908,0.8794612618638256,0.930317276319548,1.0,0.16590873816300072,500,0,469,0.938,0.9133402868983618,0.9559807908573184,1.0,0.195703125,500,0.03,0.010697142502342898,0,0.938,0.924,20,99500,0,0,2.273736754432321e-13,21.110237659013364,0,500,469,0.938,0.9133402868983618,0.9559807908573184,0.938,1,1,1,0.195703125,0
confirmation,25,0.5,30,wide_panel,uneven,two_component,bimodal_within_lineage,500,500,0,464,0.928,0.9019315959830375,0.9475419685818739,1.0,0.2807184617426557,500,0,481,0.962,0.9414152274693561,0.9755398819441696,1.0,0.32771635722948655,500,0.034,0.008592768549349235,0,0.962,0.954,20,99500,0,0,2.273736754432321e-13,29.486952562467195,0,500,481,0.962,0.9414152274693561,0.9755398819441696,0.962,1,1,1,0.32771635722948655,0
confirmation,26,0.9,30,wide_panel,uneven,two_component,bimodal_within_lineage,500,500,0,469,0.938,0.9133402868983618,0.9559807908573184,1.0,0.10180469180561985,500,0,474,0.948,0.9248988560621544,0.9642697348842947,1.0,0.14815692933424107,500,0.01,0.007204429721721939,0,0.948,0.938,3,99500,0,0,2.970018044834433e-07,37.890220856061205,0,500,474,0.948,0.9248988560621544,0.9642697348842947,0.948,1,1,1,0.14815692933424107,0
confirmation,27,0.1,30,narrow_panel,uneven,two_component,bimodal_within_lineage,500,500,0,459,0.918,0.8906451408426114,0.9389809105315311,1.0,0.16320544626536596,500,0,478,0.956,0.9342805571276716,0.9707660443713928,1.0,0.13515625,500,0.038,0.00944936935262479,0,0.956,0.946,9,99500,0,0,2.273736754432321e-13,14.58238037751289,0,500,478,0.956,0.9342805571276716,0.9707660443713928,0.956,1,1,1,0.13515625,0
confirmation,28,0.5,30,narrow_panel,uneven,two_component,bimodal_within_lineage,500,500,0,445,0.89,0.8595444295965924,0.9145085848433969,1.0,0.28136049283316455,500,0,462,0.924,0.8974035863260316,0.9441309729625723,1.0,0.3185107353818699,500,0.034,0.0094798594647253,0,0.924,0.916,6,99500,0,0,8.543916578673816e-07,23.395405467017554,0,500,462,0.924,0.8974035863260316,0.9441309729625723,0.924,1,1,1,0.3185107353818699,0
confirmation,29,0.9,30,narrow_panel,uneven,two_component,bimodal_within_lineage,500,445,55,422,0.9483146067415731,0.9236398551254367,0.965315458958851,0.89,0.114695062916782,500,0,478,0.956,0.9342805571276716,0.9707660443713928,1.0,0.07664062500000002,445,0.011235955056179775,0.009791794520245442,0,0.956,0.95,0,99500,0,0,9.931519002748246e-07,50.26569195004413,0,500,478,0.956,0.9342805571276716,0.9707660443713928,0.956,1,1,1,0.07664062500000002,0
confirmation,30,0.1,30,wide_panel,uneven,normal,laboratory_pooled,500,500,0,273,0.546,0.502174287351395,0.5891242733261424,1.0,0.21746191157683903,500,0,361,0.722,0.6811514003636959,0.7594633924713748,1.0,0.330078125,500,0.176,0.017281356734387562,0,0.722,0.688,17,99500,0,0,3.410605131648481e-13,21.220933913369663,0,500,361,0.722,0.6811514003636959,0.7594633924713748,0.722,1,1,1,0.330078125,0
confirmation,31,0.5,30,wide_panel,uneven,normal,laboratory_pooled,500,500,0,458,0.916,0.888400685539819,0.9372558631961696,1.0,0.28082911292567847,500,0,473,0.946,0.9225734384893529,0.9626256498189425,1.0,0.3194245225018998,500,0.03,0.009075501609217962,0,0.946,0.932,17,99500,0,0,2.273736754432321e-13,30.83780036045937,0,500,473,0.946,0.9225734384893529,0.9626256498189425,0.946,1,1,1,0.3194245225018998,0
confirmation,32,0.9,30,wide_panel,uneven,normal,laboratory_pooled,500,500,0,203,0.406,0.3638304421340635,0.4496029338727085,1.0,0.16186866625453056,500,0,186,0.372,0.3307607484885237,0.4151910826696337,1.0,0.2338454803505292,500,-0.034,0.01104227620228071,0,0.372,0.322,21,99500,0,0,9.621912795410026e-07,41.19799741305178,0,500,186,0.372,0.3307607484885237,0.4151910826696337,0.372,1,1,0,0.2338454803505292,0
confirmation,33,0.1,30,narrow_panel,uneven,normal,laboratory_pooled,500,500,0,263,0.526,0.4822016483694956,0.5694018859265038,1.0,0.2196052293752268,500,0,362,0.724,0.6832224284166226,0.761361867056602,1.0,0.2897255251752407,500,0.198,0.01783895896384729,0,0.724,0.674,9,99500,0,0,2.273736754432321e-13,14.011978325957898,0,500,362,0.724,0.6832224284166226,0.761361867056602,0.724,1,1,0,0.2897255251752407,0
confirmation,34,0.5,30,narrow_panel,uneven,normal,laboratory_pooled,500,500,0,469,0.938,0.9133402868983618,0.9559807908573184,1.0,0.2811383039004903,500,0,477,0.954,0.9319222072317267,0.9691548916291838,1.0,0.3322671595349861,500,0.016,0.006290241193192601,0,0.954,0.956,10,99500,0,0,1.763415866662399e-07,22.160020690469537,0,500,477,0.954,0.9319222072317267,0.9691548916291838,0.954,1,1,1,0.3322671595349861,0
confirmation,35,0.9,30,narrow_panel,uneven,normal,laboratory_pooled,500,498,2,125,0.25100401606425704,0.21492674013042373,0.2908932840206511,0.996,0.17196968410907842,500,0,219,0.438,0.39514834408666566,0.48179707413056694,1.0,0.17218750000000005,498,0.18473895582329317,0.018090909864062994,0,0.438,0.414,2,99500,0,0,9.951612582881353e-07,51.29189818503801,0,500,219,0.438,0.39514834408666566,0.48179707413056694,0.438,1,1,1,0.17218750000000005,0
confirmation,36,0.1,30,wide_panel,uneven,normal,laboratory_stratified,500,500,0,481,0.962,0.9414152274693561,0.9755398819441696,1.0,0.2199135168214706,500,0,477,0.954,0.9319222072317267,0.9691548916291838,1.0,0.28984375,500,-0.008,0.01058754893187132,0,0.954,0.928,5,99500,0,0,2.273736754432321e-13,15.40536302496912,0,500,477,0.954,0.9319222072317267,0.9691548916291838,0.954,1,1,1,0.28984375,0
confirmation,37,0.5,30,wide_panel,uneven,normal,laboratory_stratified,500,500,0,452,0.904,0.8750130375724849,0.9268264953345811,1.0,0.3291761647148548,500,0,480,0.96,0.9390264041651492,0.9739592026102227,1.0,0.458203125,500,0.056,0.01029271002989587,0,0.96,0.958,8,99500,0,0,1.1368683772161605e-13,22.734101041045506,0,500,480,0.96,0.9390264041651492,0.9739592026102227,0.96,1,1,1,0.458203125,0
confirmation,38,0.9,30,wide_panel,uneven,normal,laboratory_stratified,500,500,0,456,0.912,0.8839235279346099,0.9337940155250711,1.0,0.13155577040940042,500,0,471,0.942,0.917943812143745,0.9593162708882429,1.0,0.09820498555334323,500,0.03,0.009919515793987846,0,0.942,0.94,5,99500,0,0,7.711502263418879e-07,29.21551874454599,0,500,471,0.942,0.917943812143745,0.9593162708882429,0.942,1,1,1,0.09820498555334323,0
confirmation,39,0.1,30,narrow_panel,uneven,normal,laboratory_stratified,500,500,0,485,0.97,0.9510963331640543,0.9817367868020865,1.0,0.2248519187264581,500,0,481,0.962,0.9414152274693561,0.9755398819441696,1.0,0.2609375,500,-0.008,0.011319375270439004,0,0.962,0.944,6,99500,0,0,1.7053025658242404e-13,11.739171785477083,0,500,481,0.962,0.9414152274693561,0.9755398819441696,0.962,1,1,1,0.2609375,0
confirmation,40,0.5,30,narrow_panel,uneven,normal,laboratory_stratified,500,499,1,448,0.8977955911823647,0.8681065668663364,0.9214066942937074,0.998,0.3308886397215129,500,0,480,0.96,0.9390264041651492,0.9739592026102227,1.0,0.439453125,499,0.06412825651302605,0.011338515168587669,0,0.96,0.948,5,99500,0,0,3.245503705784359e-07,19.039260708377697,0,500,480,0.96,0.9390264041651492,0.9739592026102227,0.96,1,1,1,0.439453125,0
confirmation,41,0.9,30,narrow_panel,uneven,normal,laboratory_stratified,500,444,56,347,0.7815315315315315,0.7407709460408992,0.817462319495364,0.888,0.16366340241187433,500,0,471,0.942,0.917943812143745,0.9593162708882429,1.0,0.17867765363318566,444,0.16891891891891891,0.020459195904401768,0,0.942,0.938,3,99500,0,0,9.96800821440047e-07,39.913753781467676,0,500,471,0.942,0.917943812143745,0.9593162708882429,0.942,1,1,1,0.17867765363318566,0
