lo,hi,lineage,panel,country,isolate_id
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.7599
-1.0,0.0,BAPS28,LGC Fordham,United Kingdom,g1307.7600
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7601
-inf,-6.0,BAPS21,LGC Fordham,United Kingdom,g1307.7602
-inf,-6.0,BAPS14,LGC Fordham,United Kingdom,g1307.7603
-inf,-6.0,BAPS22,LGC Fordham,United Kingdom,g1307.7604
-inf,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7605
-inf,-6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7606
-2.0,-1.0,BAPS11,LGC Fordham,United Kingdom,g1307.7607
-inf,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7608
-1.0,0.0,BAPS13,LGC Fordham,United Kingdom,g1307.7609
-1.0,0.0,BAPS22,LGC Fordham,United Kingdom,g1307.7610
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7611
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7612
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7613
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7614
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7615
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7616
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.7617
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7618
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7619
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7620
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.7621
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7622
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7623
-inf,-6.0,BAPS5,LGC Fordham,United Kingdom,g1307.7624
-inf,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7625
-1.0,0.0,BAPS16,LGC Fordham,United Kingdom,g1307.7626
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.7627
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7628
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7632
-inf,-6.0,BAPS26,LGC Fordham,United Kingdom,g1307.7642
-inf,-6.0,BAPS21,LGC Fordham,United Kingdom,g1307.7644
-inf,-6.0,BAPS25,LGC Fordham,United Kingdom,g1307.7645
-inf,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7647
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7648
-1.0,0.0,BAPS13,LGC Fordham,United Kingdom,g1307.7653
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7654
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7656
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7657
-1.0,0.0,BAPS28,LGC Fordham,United Kingdom,g1307.7658
-2.0,-1.0,BAPS16,LGC Fordham,United Kingdom,g1307.7659
-2.0,-1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7660
-2.0,-1.0,BAPS24,LGC Fordham,United Kingdom,g1307.7661
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7662
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7665
-3.0,-2.0,BAPS24,LGC Fordham,United Kingdom,g1307.7666
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7667
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7668
-1.0,0.0,BAPS13,LGC Fordham,United Kingdom,g1307.7858
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7871
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7880
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7886
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7887
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7888
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7890
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7891
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7892
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7893
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7894
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7895
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7896
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7897
-1.0,0.0,BAPS11,LGC Fordham,United Kingdom,g1307.7898
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7899
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7900
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7901
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7902
-2.0,-1.0,BAPS11,LGC Fordham,United Kingdom,g1307.7903
-1.0,0.0,BAPS14,LGC Fordham,United Kingdom,g1307.7904
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7905
-1.0,0.0,BAPS31,LGC Fordham,United Kingdom,g1307.7906
-1.0,0.0,BAPS16,LGC Fordham,United Kingdom,g1307.7907
0.0,1.0,BAPS30,LGC Fordham,United Kingdom,g1307.7908
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7909
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7910
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7911
-1.0,0.0,BAPS13,LGC Fordham,United Kingdom,g1307.7912
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7913
-1.0,0.0,BAPS12,LGC Fordham,United Kingdom,g1307.7914
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7915
-1.0,0.0,BAPS19,LGC Fordham,United Kingdom,g1307.7916
-2.0,-1.0,BAPS22,LGC Fordham,United Kingdom,g1307.7917
-1.0,0.0,BAPS16,LGC Fordham,United Kingdom,g1307.7918
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7919
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7920
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7921
-2.0,-1.0,BAPS11,LGC Fordham,United Kingdom,g1307.7922
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7923
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7924
-1.0,0.0,BAPS31,LGC Fordham,United Kingdom,g1307.7925
-2.0,-1.0,BAPS11,LGC Fordham,United Kingdom,g1307.7926
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7927
-1.0,0.0,BAPS31,LGC Fordham,United Kingdom,g1307.7928
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7929
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7930
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7931
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7932
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7933
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7934
-2.0,-1.0,BAPS32,LGC Fordham,United Kingdom,g1307.7935
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7936
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7937
-1.0,0.0,BAPS19,LGC Fordham,United Kingdom,g1307.7938
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7939
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7940
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7941
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7942
-2.0,-1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7943
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7944
-1.0,0.0,BAPS13,LGC Fordham,United Kingdom,g1307.7945
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7946
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7947
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7948
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7949
-2.0,-1.0,BAPS11,LGC Fordham,United Kingdom,g1307.7950
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7951
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7952
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7953
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7954
-2.0,-1.0,BAPS19,LGC Fordham,United Kingdom,g1307.7955
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7956
-2.0,-1.0,BAPS11,LGC Fordham,United Kingdom,g1307.7957
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7958
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7959
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7960
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7961
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7962
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7963
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7964
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7965
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7966
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7967
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7968
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7969
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7970
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7971
-1.0,0.0,BAPS18,LGC Fordham,United Kingdom,g1307.7972
-1.0,0.0,BAPS13,LGC Fordham,United Kingdom,g1307.7973
-1.0,0.0,BAPS11,LGC Fordham,United Kingdom,g1307.7974
-2.0,-1.0,BAPS22,LGC Fordham,United Kingdom,g1307.7975
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7976
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7977
3.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7978
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7979
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7980
0.0,1.0,BAPS12,LGC Fordham,United Kingdom,g1307.7981
-1.0,0.0,BAPS21,LGC Fordham,United Kingdom,g1307.7982
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7983
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7984
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7985
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7986
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.7987
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7988
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7989
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7990
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7991
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7992
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7993
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7994
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7995
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7996
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7997
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7998
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7999
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8000
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.8001
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.8002
-1.0,0.0,BAPS20,LGC Fordham,United Kingdom,g1307.8003
-1.0,0.0,BAPS20,LGC Fordham,United Kingdom,g1307.8004
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.8005
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.8006
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.8007
-1.0,0.0,BAPS20,LGC Fordham,United Kingdom,g1307.8008
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8009
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.8010
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.8011
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.8012
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.8013
0.0,1.0,BAPS16,LGC Fordham,United Kingdom,g1307.8014
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.8015
-1.0,0.0,BAPS11,LGC Fordham,United Kingdom,g1307.8016
-1.0,0.0,BAPS12,LGC Fordham,United Kingdom,g1307.8017
-1.0,0.0,BAPS12,LGC Fordham,United Kingdom,g1307.8018
-1.0,0.0,BAPS11,LGC Fordham,United Kingdom,g1307.8019
-1.0,0.0,BAPS11,LGC Fordham,United Kingdom,g1307.8020
-1.0,0.0,BAPS12,LGC Fordham,United Kingdom,g1307.8021
-1.0,0.0,BAPS12,LGC Fordham,United Kingdom,g1307.8022
-1.0,0.0,BAPS12,LGC Fordham,United Kingdom,g1307.8023
-1.0,0.0,BAPS12,LGC Fordham,United Kingdom,g1307.8024
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8025
-1.0,0.0,BAPS12,LGC Fordham,United Kingdom,g1307.8026
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.8027
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8028
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8029
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8030
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.8031
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8032
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.8033
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8034
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.8035
-2.0,-1.0,BAPS28,LGC Fordham,United Kingdom,g1307.8036
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8037
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.8038
0.0,1.0,BAPS18,LGC Fordham,United Kingdom,g1307.8039
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.8040
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.8041
-2.0,-1.0,BAPS28,LGC Fordham,United Kingdom,g1307.8042
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.8043
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.8044
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.8045
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.8046
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8047
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8048
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8049
-2.0,-1.0,BAPS28,LGC Fordham,United Kingdom,g1307.8050
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.8051
-2.0,-1.0,BAPS28,LGC Fordham,United Kingdom,g1307.8052
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.8053
-1.0,0.0,BAPS18,LGC Fordham,United Kingdom,g1307.8054
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.8055
-2.0,-1.0,BAPS28,LGC Fordham,United Kingdom,g1307.8056
-1.0,0.0,BAPS24,LGC Fordham,United Kingdom,g1307.8057
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.8058
-2.0,-1.0,BAPS28,LGC Fordham,United Kingdom,g1307.8059
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8060
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.8061
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8062
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.8063
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8064
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.8065
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8066
-2.0,-1.0,BAPS28,LGC Fordham,United Kingdom,g1307.8067
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8068
-2.0,-1.0,BAPS27,LGC Fordham,United Kingdom,g1307.8069
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8070
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8071
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8072
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8073
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8074
-2.0,-1.0,BAPS28,LGC Fordham,United Kingdom,g1307.8075
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8076
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.8077
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.8078
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8079
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8080
-1.0,0.0,BAPS1,LGC Fordham,United Kingdom,g1307.8081
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.8082
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8083
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.8084
-3.0,-2.0,BAPS2,LGC Fordham,United Kingdom,g1307.8085
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8086
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8087
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8088
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8089
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8090
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8091
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8092
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8093
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8094
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8095
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.8096
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8097
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8098
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.8099
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8100
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.8101
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.8102
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.8103
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.8104
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.8105
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.8106
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8107
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8108
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8109
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8110
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8111
