lo,hi,lineage,panel,country,isolate_id
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7536
0.0,1.0,BAPS27,LGC Fordham,United Kingdom,g1307.7537
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7538
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7539
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7540
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7541
0.0,1.0,BAPS26,LGC Fordham,United Kingdom,g1307.7542
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7543
0.0,1.0,BAPS24,LGC Fordham,United Kingdom,g1307.7544
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7545
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7546
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7547
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7548
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7549
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.7550
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7551
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7552
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7553
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7554
-1.0,0.0,BAPS16,LGC Fordham,United Kingdom,g1307.7555
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7556
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7557
-1.0,0.0,BAPS24,LGC Fordham,United Kingdom,g1307.7558
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7559
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7560
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7561
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7562
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7563
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7564
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7565
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7566
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7567
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7568
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7569
0.0,1.0,BAPS26,LGC Fordham,United Kingdom,g1307.7570
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7571
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.7572
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7573
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7574
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7575
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.7576
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7577
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7578
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7579
0.0,1.0,BAPS1,LGC Fordham,United Kingdom,g1307.7580
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7581
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7582
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7583
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.7584
0.0,1.0,BAPS1,LGC Fordham,United Kingdom,g1307.7585
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.7586
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7587
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7588
0.0,1.0,BAPS3,LGC Fordham,United Kingdom,g1307.7589
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7590
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7591
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.7592
-1.0,0.0,BAPS16,LGC Fordham,United Kingdom,g1307.7593
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7594
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7595
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.7596
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7597
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7598
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.7599
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7600
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7601
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7602
0.0,1.0,BAPS14,LGC Fordham,United Kingdom,g1307.7603
0.0,1.0,BAPS22,LGC Fordham,United Kingdom,g1307.7604
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7605
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7606
-1.0,0.0,BAPS11,LGC Fordham,United Kingdom,g1307.7607
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7608
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7609
0.0,1.0,BAPS22,LGC Fordham,United Kingdom,g1307.7610
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7611
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7612
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7613
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7614
-1.0,0.0,BAPS21,LGC Fordham,United Kingdom,g1307.7615
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7616
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7617
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7618
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7619
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7620
0.0,1.0,BAPS26,LGC Fordham,United Kingdom,g1307.7621
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7622
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7623
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7624
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7625
0.0,1.0,BAPS16,LGC Fordham,United Kingdom,g1307.7626
0.0,1.0,BAPS26,LGC Fordham,United Kingdom,g1307.7627
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7628
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7632
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.7642
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7644
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.7645
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7647
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7648
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7653
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7654
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7656
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7657
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7658
-1.0,0.0,BAPS16,LGC Fordham,United Kingdom,g1307.7659
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7660
0.0,1.0,BAPS24,LGC Fordham,United Kingdom,g1307.7661
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7662
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7665
-1.0,0.0,BAPS24,LGC Fordham,United Kingdom,g1307.7666
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7667
1.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7668
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7858
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7871
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7880
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7886
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7887
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7888
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7890
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7891
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7892
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7893
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7894
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7895
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7896
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7897
0.0,1.0,BAPS11,LGC Fordham,United Kingdom,g1307.7898
-1.0,0.0,BAPS21,LGC Fordham,United Kingdom,g1307.7899
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7900
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7901
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7902
0.0,1.0,BAPS11,LGC Fordham,United Kingdom,g1307.7903
0.0,1.0,BAPS14,LGC Fordham,United Kingdom,g1307.7904
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7905
-1.0,0.0,BAPS31,LGC Fordham,United Kingdom,g1307.7906
-1.0,0.0,BAPS16,LGC Fordham,United Kingdom,g1307.7907
0.0,1.0,BAPS30,LGC Fordham,United Kingdom,g1307.7908
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7909
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7910
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7911
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7912
-1.0,0.0,BAPS21,LGC Fordham,United Kingdom,g1307.7913
0.0,1.0,BAPS12,LGC Fordham,United Kingdom,g1307.7914
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7915
0.0,1.0,BAPS19,LGC Fordham,United Kingdom,g1307.7916
0.0,1.0,BAPS22,LGC Fordham,United Kingdom,g1307.7917
0.0,1.0,BAPS16,LGC Fordham,United Kingdom,g1307.7918
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7919
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7920
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7921
-1.0,0.0,BAPS11,LGC Fordham,United Kingdom,g1307.7922
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7923
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7924
0.0,1.0,BAPS31,LGC Fordham,United Kingdom,g1307.7925
0.0,1.0,BAPS11,LGC Fordham,United Kingdom,g1307.7926
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7927
-1.0,0.0,BAPS31,LGC Fordham,United Kingdom,g1307.7928
-1.0,0.0,BAPS21,LGC Fordham,United Kingdom,g1307.7929
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7930
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7931
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7932
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7933
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7934
0.0,1.0,BAPS32,LGC Fordham,United Kingdom,g1307.7935
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7936
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7937
0.0,1.0,BAPS19,LGC Fordham,United Kingdom,g1307.7938
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7939
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7940
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7941
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7942
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7943
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7944
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7945
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7946
-1.0,0.0,BAPS13,LGC Fordham,United Kingdom,g1307.7947
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7948
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7949
-1.0,0.0,BAPS11,LGC Fordham,United Kingdom,g1307.7950
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7951
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7952
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7953
-1.0,0.0,BAPS13,LGC Fordham,United Kingdom,g1307.7954
0.0,1.0,BAPS19,LGC Fordham,United Kingdom,g1307.7955
-1.0,0.0,BAPS21,LGC Fordham,United Kingdom,g1307.7956
-1.0,0.0,BAPS11,LGC Fordham,United Kingdom,g1307.7957
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7958
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7959
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7960
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7961
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7962
-1.0,0.0,BAPS21,LGC Fordham,United Kingdom,g1307.7963
-1.0,0.0,BAPS21,LGC Fordham,United Kingdom,g1307.7964
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7965
-1.0,0.0,BAPS21,LGC Fordham,United Kingdom,g1307.7966
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7967
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7968
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7969
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7970
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7971
0.0,1.0,BAPS18,LGC Fordham,United Kingdom,g1307.7972
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7973
0.0,1.0,BAPS11,LGC Fordham,United Kingdom,g1307.7974
0.0,1.0,BAPS22,LGC Fordham,United Kingdom,g1307.7975
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7976
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7977
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7978
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7979
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7980
0.0,1.0,BAPS12,LGC Fordham,United Kingdom,g1307.7981
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7982
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7983
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7984
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7985
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7986
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.7987
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7988
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7989
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7990
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7991
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7992
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7993
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7994
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7995
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7996
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7997
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7998
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7999
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8000
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8001
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8002
0.0,1.0,BAPS20,LGC Fordham,United Kingdom,g1307.8003
0.0,1.0,BAPS20,LGC Fordham,United Kingdom,g1307.8004
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8005
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8006
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8007
0.0,1.0,BAPS20,LGC Fordham,United Kingdom,g1307.8008
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8009
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.8010
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8011
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.8012
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.8013
0.0,1.0,BAPS16,LGC Fordham,United Kingdom,g1307.8014
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.8015
0.0,1.0,BAPS11,LGC Fordham,United Kingdom,g1307.8016
0.0,1.0,BAPS12,LGC Fordham,United Kingdom,g1307.8017
0.0,1.0,BAPS12,LGC Fordham,United Kingdom,g1307.8018
0.0,1.0,BAPS11,LGC Fordham,United Kingdom,g1307.8019
0.0,1.0,BAPS11,LGC Fordham,United Kingdom,g1307.8020
0.0,1.0,BAPS12,LGC Fordham,United Kingdom,g1307.8021
0.0,1.0,BAPS12,LGC Fordham,United Kingdom,g1307.8022
0.0,1.0,BAPS12,LGC Fordham,United Kingdom,g1307.8023
0.0,1.0,BAPS12,LGC Fordham,United Kingdom,g1307.8024
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8025
0.0,1.0,BAPS12,LGC Fordham,United Kingdom,g1307.8026
0.0,1.0,BAPS25,LGC Fordham,United Kingdom,g1307.8027
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8028
1.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8029
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8030
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.8031
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8032
0.0,1.0,BAPS25,LGC Fordham,United Kingdom,g1307.8033
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8034
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.8035
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.8036
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8037
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8038
1.0,inf,BAPS18,LGC Fordham,United Kingdom,g1307.8039
0.0,1.0,BAPS25,LGC Fordham,United Kingdom,g1307.8040
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8041
1.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.8042
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.8043
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8044
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.8045
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8046
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8047
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8048
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8049
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.8050
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8051
1.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.8052
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.8053
1.0,inf,BAPS18,LGC Fordham,United Kingdom,g1307.8054
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.8055
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.8056
-1.0,0.0,BAPS24,LGC Fordham,United Kingdom,g1307.8057
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.8058
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.8059
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8060
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8061
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8062
0.0,1.0,BAPS26,LGC Fordham,United Kingdom,g1307.8063
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8064
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8065
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8066
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.8067
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8068
0.0,1.0,BAPS27,LGC Fordham,United Kingdom,g1307.8069
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8070
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8071
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8072
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8073
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8074
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.8075
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8076
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.8077
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8078
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8079
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8080
-1.0,0.0,BAPS1,LGC Fordham,United Kingdom,g1307.8081
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.8082
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8083
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.8084
-1.0,0.0,BAPS2,LGC Fordham,United Kingdom,g1307.8085
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8086
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8087
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8088
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8089
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8090
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8091
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8092
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8093
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8094
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8095
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.8096
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8097
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8098
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.8099
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8100
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.8101
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.8102
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8103
0.0,1.0,BAPS26,LGC Fordham,United Kingdom,g1307.8104
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.8105
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8106
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8107
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8108
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8109
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8110
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8111
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.8112
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8113
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8114
-1.0,0.0,BAPS24,LGC Fordham,United Kingdom,g1307.8115
-inf,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8116
0.0,1.0,BAPS22,LGC Fordham,United Kingdom,g1307.8117
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8118
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8119
0.0,1.0,BAPS24,LGC Fordham,United Kingdom,g1307.8120
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.8121
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8122
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8123
