lo,hi,lineage,panel,country,isolate_id
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7533
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7534
-1.0,0.0,BAPS1,LGC Fordham,United Kingdom,g1307.7535
7.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.7536
-2.0,-1.0,BAPS27,LGC Fordham,United Kingdom,g1307.7537
7.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7538
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7539
7.0,inf,BAPS5,LGC Fordham,United Kingdom,g1307.7540
7.0,inf,BAPS5,LGC Fordham,United Kingdom,g1307.7541
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.7542
-2.0,-1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7543
-1.0,0.0,BAPS24,LGC Fordham,United Kingdom,g1307.7544
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7545
7.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7546
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7547
7.0,inf,BAPS10,LGC Fordham,United Kingdom,g1307.7548
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7549
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.7550
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7551
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7552
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7553
-2.0,-1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7554
6.0,7.0,BAPS16,LGC Fordham,United Kingdom,g1307.7555
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7556
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7557
-1.0,0.0,BAPS24,LGC Fordham,United Kingdom,g1307.7558
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7559
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7560
7.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.7561
7.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7562
7.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7563
7.0,inf,BAPS13,LGC Fordham,United Kingdom,g1307.7564
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7565
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7566
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7567
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7568
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7569
7.0,inf,BAPS26,LGC Fordham,United Kingdom,g1307.7570
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.7571
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.7572
-2.0,-1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7573
-2.0,-1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7574
7.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7575
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.7576
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.7577
-2.0,-1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7578
7.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7579
-1.0,0.0,BAPS1,LGC Fordham,United Kingdom,g1307.7580
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7581
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7582
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7583
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.7584
-1.0,0.0,BAPS1,LGC Fordham,United Kingdom,g1307.7585
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.7586
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7587
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.7588
-2.0,-1.0,BAPS3,LGC Fordham,United Kingdom,g1307.7589
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.7590
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7591
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.7592
-2.0,-1.0,BAPS16,LGC Fordham,United Kingdom,g1307.7593
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7594
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7595
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.7596
7.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7597
7.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7598
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.7599
-2.0,-1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7600
7.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7601
7.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7602
7.0,inf,BAPS14,LGC Fordham,United Kingdom,g1307.7603
7.0,inf,BAPS22,LGC Fordham,United Kingdom,g1307.7604
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7605
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7606
-2.0,-1.0,BAPS11,LGC Fordham,United Kingdom,g1307.7607
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7608
7.0,inf,BAPS13,LGC Fordham,United Kingdom,g1307.7609
7.0,inf,BAPS22,LGC Fordham,United Kingdom,g1307.7610
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7611
7.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7612
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7613
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7614
7.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7615
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7616
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.7617
7.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7618
7.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7619
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7620
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.7621
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7622
7.0,inf,BAPS10,LGC Fordham,United Kingdom,g1307.7623
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.7624
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7625
7.0,inf,BAPS16,LGC Fordham,United Kingdom,g1307.7626
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.7627
7.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7628
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7632
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.7642
7.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7644
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.7645
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7647
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7648
7.0,inf,BAPS13,LGC Fordham,United Kingdom,g1307.7653
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7654
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7656
7.0,inf,BAPS10,LGC Fordham,United Kingdom,g1307.7657
-1.0,0.0,BAPS28,LGC Fordham,United Kingdom,g1307.7658
-inf,-2.0,BAPS16,LGC Fordham,United Kingdom,g1307.7659
1.0,2.0,BAPS28,LGC Fordham,United Kingdom,g1307.7660
-1.0,0.0,BAPS24,LGC Fordham,United Kingdom,g1307.7661
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.7662
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7665
-1.0,0.0,BAPS24,LGC Fordham,United Kingdom,g1307.7666
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7667
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7668
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7858
7.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7871
7.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7880
7.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7886
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7887
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7888
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7890
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7891
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7892
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7893
7.0,inf,BAPS10,LGC Fordham,United Kingdom,g1307.7894
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7895
7.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7896
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7897
7.0,inf,BAPS11,LGC Fordham,United Kingdom,g1307.7898
7.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7899
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7900
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7901
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7902
-2.0,-1.0,BAPS11,LGC Fordham,United Kingdom,g1307.7903
7.0,inf,BAPS14,LGC Fordham,United Kingdom,g1307.7904
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7905
-2.0,-1.0,BAPS31,LGC Fordham,United Kingdom,g1307.7906
-2.0,-1.0,BAPS16,LGC Fordham,United Kingdom,g1307.7907
-2.0,-1.0,BAPS30,LGC Fordham,United Kingdom,g1307.7908
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7909
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7910
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7911
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7912
-1.0,0.0,BAPS21,LGC Fordham,United Kingdom,g1307.7913
7.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.7914
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7915
-1.0,0.0,BAPS19,LGC Fordham,United Kingdom,g1307.7916
7.0,inf,BAPS22,LGC Fordham,United Kingdom,g1307.7917
7.0,inf,BAPS16,LGC Fordham,United Kingdom,g1307.7918
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7919
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7920
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7921
-2.0,-1.0,BAPS11,LGC Fordham,United Kingdom,g1307.7922
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7923
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7924
7.0,inf,BAPS31,LGC Fordham,United Kingdom,g1307.7925
7.0,inf,BAPS11,LGC Fordham,United Kingdom,g1307.7926
7.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7927
-2.0,-1.0,BAPS31,LGC Fordham,United Kingdom,g1307.7928
7.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7929
7.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7930
7.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7931
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7932
7.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.7933
7.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7934
7.0,inf,BAPS32,LGC Fordham,United Kingdom,g1307.7935
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7936
7.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7937
7.0,inf,BAPS19,LGC Fordham,United Kingdom,g1307.7938
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7939
7.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7940
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7941
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7942
-2.0,-1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7943
7.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.7944
-1.0,0.0,BAPS13,LGC Fordham,United Kingdom,g1307.7945
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7946
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7947
7.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.7948
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7949
-2.0,-1.0,BAPS11,LGC Fordham,United Kingdom,g1307.7950
7.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7951
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7952
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7953
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7954
7.0,inf,BAPS19,LGC Fordham,United Kingdom,g1307.7955
7.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7956
-2.0,-1.0,BAPS11,LGC Fordham,United Kingdom,g1307.7957
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7958
7.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7959
7.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.7960
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7961
6.0,7.0,BAPS21,LGC Fordham,United Kingdom,g1307.7962
7.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7963
-1.0,0.0,BAPS21,LGC Fordham,United Kingdom,g1307.7964
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7965
7.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7966
7.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7967
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7968
7.0,inf,BAPS10,LGC Fordham,United Kingdom,g1307.7969
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7970
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7971
1.0,2.0,BAPS18,LGC Fordham,United Kingdom,g1307.7972
-1.0,0.0,BAPS13,LGC Fordham,United Kingdom,g1307.7973
7.0,inf,BAPS11,LGC Fordham,United Kingdom,g1307.7974
7.0,inf,BAPS22,LGC Fordham,United Kingdom,g1307.7975
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7976
-1.0,0.0,BAPS13,LGC Fordham,United Kingdom,g1307.7977
7.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7978
-1.0,0.0,BAPS13,LGC Fordham,United Kingdom,g1307.7979
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7980
7.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.7981
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7982
7.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.7983
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7984
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7985
7.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7986
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.7987
7.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.7988
7.0,inf,BAPS10,LGC Fordham,United Kingdom,g1307.7989
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7990
7.0,inf,BAPS13,LGC Fordham,United Kingdom,g1307.7991
7.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.7992
7.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.7993
7.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.7994
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7995
7.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7996
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7997
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7998
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7999
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8000
7.0,inf,BAPS10,LGC Fordham,United Kingdom,g1307.8001
7.0,inf,BAPS10,LGC Fordham,United Kingdom,g1307.8002
-2.0,-1.0,BAPS20,LGC Fordham,United Kingdom,g1307.8003
-1.0,0.0,BAPS20,LGC Fordham,United Kingdom,g1307.8004
7.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.8005
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8006
7.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.8007
-2.0,-1.0,BAPS20,LGC Fordham,United Kingdom,g1307.8008
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8009
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8010
7.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.8011
7.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.8012
7.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.8013
-2.0,-1.0,BAPS16,LGC Fordham,United Kingdom,g1307.8014
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.8015
7.0,inf,BAPS11,LGC Fordham,United Kingdom,g1307.8016
7.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.8017
7.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.8018
7.0,inf,BAPS11,LGC Fordham,United Kingdom,g1307.8019
7.0,inf,BAPS11,LGC Fordham,United Kingdom,g1307.8020
7.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.8021
7.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.8022
7.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.8023
7.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.8024
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8025
7.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.8026
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.8027
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8028
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8029
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8030
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.8031
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8032
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.8033
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8034
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.8035
7.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.8036
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8037
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8038
7.0,inf,BAPS18,LGC Fordham,United Kingdom,g1307.8039
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.8040
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8041
7.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.8042
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.8043
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8044
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8045
7.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.8046
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8047
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.8048
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8049
-2.0,-1.0,BAPS28,LGC Fordham,United Kingdom,g1307.8050
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.8051
7.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.8052
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.8053
7.0,inf,BAPS18,LGC Fordham,United Kingdom,g1307.8054
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8055
-2.0,-1.0,BAPS28,LGC Fordham,United Kingdom,g1307.8056
-2.0,-1.0,BAPS24,LGC Fordham,United Kingdom,g1307.8057
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.8058
-2.0,-1.0,BAPS28,LGC Fordham,United Kingdom,g1307.8059
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8060
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8061
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8062
7.0,inf,BAPS26,LGC Fordham,United Kingdom,g1307.8063
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8064
7.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.8065
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8066
-2.0,-1.0,BAPS28,LGC Fordham,United Kingdom,g1307.8067
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8068
-2.0,-1.0,BAPS27,LGC Fordham,United Kingdom,g1307.8069
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8070
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8071
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8072
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.8073
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8074
7.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.8075
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8076
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8077
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.8078
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8079
7.0,inf,BAPS5,LGC Fordham,United Kingdom,g1307.8080
-1.0,0.0,BAPS1,LGC Fordham,United Kingdom,g1307.8081
7.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.8082
1.0,2.0,BAPS5,LGC Fordham,United Kingdom,g1307.8083
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.8084
-2.0,-1.0,BAPS2,LGC Fordham,United Kingdom,g1307.8085
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8086
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8087
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.8088
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8089
7.0,inf,BAPS5,LGC Fordham,United Kingdom,g1307.8090
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.8091
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8092
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8093
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8094
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8095
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.8096
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8097
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8098
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.8099
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8100
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.8101
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.8102
7.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.8103
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.8104
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.8105
7.0,inf,BAPS5,LGC Fordham,United Kingdom,g1307.8106
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8107
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8108
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8109
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8110
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8111
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.8112
7.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.8113
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8114
7.0,inf,BAPS24,LGC Fordham,United Kingdom,g1307.8115
-inf,-2.0,BAPS10,LGC Fordham,United Kingdom,g1307.8116
7.0,inf,BAPS22,LGC Fordham,United Kingdom,g1307.8117
7.0,inf,BAPS5,LGC Fordham,United Kingdom,g1307.8118
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8119
-1.0,0.0,BAPS24,LGC Fordham,United Kingdom,g1307.8120
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8121
