lo,hi,lineage,panel,country,isolate_id
3.0,4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7887
3.0,4.0,BAPS10,LGC Fordham,United Kingdom,g1307.7888
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7890
2.0,3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7891
3.0,4.0,BAPS10,LGC Fordham,United Kingdom,g1307.7892
4.0,5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7893
3.0,4.0,BAPS10,LGC Fordham,United Kingdom,g1307.7894
3.0,4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7895
2.0,3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7896
3.0,4.0,BAPS13,LGC Fordham,United Kingdom,g1307.7897
8.0,inf,BAPS11,LGC Fordham,United Kingdom,g1307.7898
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7899
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7900
4.0,5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7901
4.0,5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7902
3.0,4.0,BAPS11,LGC Fordham,United Kingdom,g1307.7903
4.0,5.0,BAPS14,LGC Fordham,United Kingdom,g1307.7904
3.0,4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7905
2.0,3.0,BAPS31,LGC Fordham,United Kingdom,g1307.7906
4.0,5.0,BAPS16,LGC Fordham,United Kingdom,g1307.7907
-inf,2.0,BAPS30,LGC Fordham,United Kingdom,g1307.7908
4.0,5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7909
3.0,4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7910
2.0,3.0,BAPS10,LGC Fordham,United Kingdom,g1307.7911
3.0,4.0,BAPS13,LGC Fordham,United Kingdom,g1307.7912
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7913
8.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.7914
3.0,4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7915
3.0,4.0,BAPS19,LGC Fordham,United Kingdom,g1307.7916
2.0,3.0,BAPS22,LGC Fordham,United Kingdom,g1307.7917
2.0,3.0,BAPS16,LGC Fordham,United Kingdom,g1307.7918
3.0,4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7919
3.0,4.0,BAPS13,LGC Fordham,United Kingdom,g1307.7920
4.0,5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7921
3.0,4.0,BAPS11,LGC Fordham,United Kingdom,g1307.7922
3.0,4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7923
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7924
3.0,4.0,BAPS31,LGC Fordham,United Kingdom,g1307.7925
3.0,4.0,BAPS11,LGC Fordham,United Kingdom,g1307.7926
2.0,3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7927
2.0,3.0,BAPS31,LGC Fordham,United Kingdom,g1307.7928
2.0,3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7929
4.0,5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7930
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7931
3.0,4.0,BAPS10,LGC Fordham,United Kingdom,g1307.7932
2.0,3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7933
2.0,3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7934
2.0,3.0,BAPS32,LGC Fordham,United Kingdom,g1307.7935
4.0,5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7936
2.0,3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7937
2.0,3.0,BAPS19,LGC Fordham,United Kingdom,g1307.7938
3.0,4.0,BAPS10,LGC Fordham,United Kingdom,g1307.7939
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7940
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7941
4.0,5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7942
3.0,4.0,BAPS28,LGC Fordham,United Kingdom,g1307.7943
3.0,4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7944
4.0,5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7945
2.0,3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7946
4.0,5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7947
3.0,4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7948
4.0,5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7949
3.0,4.0,BAPS11,LGC Fordham,United Kingdom,g1307.7950
4.0,5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7951
3.0,4.0,BAPS13,LGC Fordham,United Kingdom,g1307.7952
2.0,3.0,BAPS10,LGC Fordham,United Kingdom,g1307.7953
3.0,4.0,BAPS13,LGC Fordham,United Kingdom,g1307.7954
3.0,4.0,BAPS19,LGC Fordham,United Kingdom,g1307.7955
2.0,3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7956
3.0,4.0,BAPS11,LGC Fordham,United Kingdom,g1307.7957
3.0,4.0,BAPS10,LGC Fordham,United Kingdom,g1307.7958
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7959
3.0,4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7960
4.0,5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7961
4.0,5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7962
2.0,3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7963
2.0,3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7964
3.0,4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7965
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7966
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7967
4.0,5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7968
3.0,4.0,BAPS10,LGC Fordham,United Kingdom,g1307.7969
4.0,5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7970
3.0,4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7971
8.0,inf,BAPS18,LGC Fordham,United Kingdom,g1307.7972
3.0,4.0,BAPS13,LGC Fordham,United Kingdom,g1307.7973
8.0,inf,BAPS11,LGC Fordham,United Kingdom,g1307.7974
-inf,2.0,BAPS22,LGC Fordham,United Kingdom,g1307.7975
4.0,5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7976
5.0,6.0,BAPS13,LGC Fordham,United Kingdom,g1307.7977
-inf,2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7978
4.0,5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7979
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7980
8.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.7981
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7982
4.0,5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7983
3.0,4.0,BAPS13,LGC Fordham,United Kingdom,g1307.7984
4.0,5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7985
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7986
2.0,3.0,BAPS25,LGC Fordham,United Kingdom,g1307.7987
3.0,4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7988
3.0,4.0,BAPS10,LGC Fordham,United Kingdom,g1307.7989
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7990
4.0,5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7991
3.0,4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7992
3.0,4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7993
3.0,4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7994
3.0,4.0,BAPS13,LGC Fordham,United Kingdom,g1307.7995
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7996
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7997
3.0,4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7998
2.0,3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7999
4.0,5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8000
3.0,4.0,BAPS10,LGC Fordham,United Kingdom,g1307.8001
3.0,4.0,BAPS10,LGC Fordham,United Kingdom,g1307.8002
3.0,4.0,BAPS20,LGC Fordham,United Kingdom,g1307.8003
2.0,3.0,BAPS20,LGC Fordham,United Kingdom,g1307.8004
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.8005
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.8006
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.8007
2.0,3.0,BAPS20,LGC Fordham,United Kingdom,g1307.8008
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.8009
3.0,4.0,BAPS10,LGC Fordham,United Kingdom,g1307.8010
8.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.8011
3.0,4.0,BAPS8,LGC Fordham,United Kingdom,g1307.8012
3.0,4.0,BAPS8,LGC Fordham,United Kingdom,g1307.8013
2.0,3.0,BAPS16,LGC Fordham,United Kingdom,g1307.8014
3.0,4.0,BAPS8,LGC Fordham,United Kingdom,g1307.8015
3.0,4.0,BAPS11,LGC Fordham,United Kingdom,g1307.8016
8.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.8017
8.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.8018
8.0,inf,BAPS11,LGC Fordham,United Kingdom,g1307.8019
8.0,inf,BAPS11,LGC Fordham,United Kingdom,g1307.8020
8.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.8021
8.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.8022
8.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.8023
8.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.8024
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8025
8.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.8026
3.0,4.0,BAPS25,LGC Fordham,United Kingdom,g1307.8027
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8028
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8029
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8030
2.0,3.0,BAPS25,LGC Fordham,United Kingdom,g1307.8031
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8032
2.0,3.0,BAPS25,LGC Fordham,United Kingdom,g1307.8033
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8034
2.0,3.0,BAPS25,LGC Fordham,United Kingdom,g1307.8035
3.0,4.0,BAPS28,LGC Fordham,United Kingdom,g1307.8036
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8037
8.0,inf,BAPS5,LGC Fordham,United Kingdom,g1307.8038
8.0,inf,BAPS18,LGC Fordham,United Kingdom,g1307.8039
3.0,4.0,BAPS25,LGC Fordham,United Kingdom,g1307.8040
2.0,3.0,BAPS10,LGC Fordham,United Kingdom,g1307.8041
3.0,4.0,BAPS28,LGC Fordham,United Kingdom,g1307.8042
2.0,3.0,BAPS25,LGC Fordham,United Kingdom,g1307.8043
4.0,5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8044
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.8045
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.8046
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8047
3.0,4.0,BAPS5,LGC Fordham,United Kingdom,g1307.8048
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8049
3.0,4.0,BAPS28,LGC Fordham,United Kingdom,g1307.8050
3.0,4.0,BAPS5,LGC Fordham,United Kingdom,g1307.8051
3.0,4.0,BAPS28,LGC Fordham,United Kingdom,g1307.8052
2.0,3.0,BAPS26,LGC Fordham,United Kingdom,g1307.8053
4.0,5.0,BAPS18,LGC Fordham,United Kingdom,g1307.8054
3.0,4.0,BAPS10,LGC Fordham,United Kingdom,g1307.8055
3.0,4.0,BAPS28,LGC Fordham,United Kingdom,g1307.8056
2.0,3.0,BAPS24,LGC Fordham,United Kingdom,g1307.8057
3.0,4.0,BAPS26,LGC Fordham,United Kingdom,g1307.8058
3.0,4.0,BAPS28,LGC Fordham,United Kingdom,g1307.8059
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8060
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.8061
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8062
3.0,4.0,BAPS26,LGC Fordham,United Kingdom,g1307.8063
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8064
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.8065
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8066
2.0,3.0,BAPS28,LGC Fordham,United Kingdom,g1307.8067
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8068
3.0,4.0,BAPS27,LGC Fordham,United Kingdom,g1307.8069
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8070
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8071
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8072
3.0,4.0,BAPS5,LGC Fordham,United Kingdom,g1307.8073
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8074
3.0,4.0,BAPS28,LGC Fordham,United Kingdom,g1307.8075
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8076
3.0,4.0,BAPS10,LGC Fordham,United Kingdom,g1307.8077
4.0,5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8078
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8079
3.0,4.0,BAPS5,LGC Fordham,United Kingdom,g1307.8080
3.0,4.0,BAPS1,LGC Fordham,United Kingdom,g1307.8081
3.0,4.0,BAPS8,LGC Fordham,United Kingdom,g1307.8082
3.0,4.0,BAPS5,LGC Fordham,United Kingdom,g1307.8083
3.0,4.0,BAPS25,LGC Fordham,United Kingdom,g1307.8084
3.0,4.0,BAPS2,LGC Fordham,United Kingdom,g1307.8085
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8086
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8087
3.0,4.0,BAPS5,LGC Fordham,United Kingdom,g1307.8088
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8089
3.0,4.0,BAPS5,LGC Fordham,United Kingdom,g1307.8090
8.0,inf,BAPS5,LGC Fordham,United Kingdom,g1307.8091
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8092
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8093
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8094
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8095
2.0,3.0,BAPS26,LGC Fordham,United Kingdom,g1307.8096
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8097
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8098
3.0,4.0,BAPS26,LGC Fordham,United Kingdom,g1307.8099
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8100
3.0,4.0,BAPS26,LGC Fordham,United Kingdom,g1307.8101
2.0,3.0,BAPS26,LGC Fordham,United Kingdom,g1307.8102
4.0,5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8103
3.0,4.0,BAPS26,LGC Fordham,United Kingdom,g1307.8104
3.0,4.0,BAPS26,LGC Fordham,United Kingdom,g1307.8105
2.0,3.0,BAPS5,LGC Fordham,United Kingdom,g1307.8106
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8107
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8108
3.0,4.0,BAPS5,LGC Fordham,United Kingdom,g1307.8109
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8110
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8111
2.0,3.0,BAPS25,LGC Fordham,United Kingdom,g1307.8112
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.8113
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8114
2.0,3.0,BAPS24,LGC Fordham,United Kingdom,g1307.8115
-inf,2.0,BAPS10,LGC Fordham,United Kingdom,g1307.8116
-inf,2.0,BAPS22,LGC Fordham,United Kingdom,g1307.8117
3.0,4.0,BAPS5,LGC Fordham,United Kingdom,g1307.8118
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8119
3.0,4.0,BAPS24,LGC Fordham,United Kingdom,g1307.8120
2.0,3.0,BAPS10,LGC Fordham,United Kingdom,g1307.8121
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8122
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8123
3.0,4.0,BAPS13,LGC Fordham,United Kingdom,g1307.8124
3.0,4.0,BAPS28,LGC Fordham,United Kingdom,g1307.8125
2.0,3.0,BAPS22,LGC Fordham,United Kingdom,g1307.8126
