lo,hi,lineage,panel,country,isolate_id
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7562
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7563
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7564
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7565
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7566
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7567
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7568
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7569
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.7570
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7571
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.7572
-3.0,-2.0,BAPS28,LGC Fordham,United Kingdom,g1307.7573
-3.0,-2.0,BAPS28,LGC Fordham,United Kingdom,g1307.7574
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7575
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.7576
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7577
-3.0,-2.0,BAPS28,LGC Fordham,United Kingdom,g1307.7578
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7579
-3.0,-2.0,BAPS1,LGC Fordham,United Kingdom,g1307.7580
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7581
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.7582
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7583
-3.0,-2.0,BAPS26,LGC Fordham,United Kingdom,g1307.7584
-3.0,-2.0,BAPS1,LGC Fordham,United Kingdom,g1307.7585
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.7586
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7587
2.0,inf,BAPS5,LGC Fordham,United Kingdom,g1307.7588
-3.0,-2.0,BAPS3,LGC Fordham,United Kingdom,g1307.7589
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.7590
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7591
-3.0,-2.0,BAPS25,LGC Fordham,United Kingdom,g1307.7592
-2.0,-1.0,BAPS16,LGC Fordham,United Kingdom,g1307.7593
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7594
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7595
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.7596
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7597
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7598
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.7599
-3.0,-2.0,BAPS28,LGC Fordham,United Kingdom,g1307.7600
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7601
-inf,-3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7602
0.0,1.0,BAPS14,LGC Fordham,United Kingdom,g1307.7603
-2.0,-1.0,BAPS22,LGC Fordham,United Kingdom,g1307.7604
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7605
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7606
-3.0,-2.0,BAPS11,LGC Fordham,United Kingdom,g1307.7607
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7608
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7609
-2.0,-1.0,BAPS22,LGC Fordham,United Kingdom,g1307.7610
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7611
-inf,-3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7612
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7613
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7614
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7615
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7616
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7617
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7618
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7619
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7620
-3.0,-2.0,BAPS26,LGC Fordham,United Kingdom,g1307.7621
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7622
-3.0,-2.0,BAPS10,LGC Fordham,United Kingdom,g1307.7623
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.7624
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7625
-2.0,-1.0,BAPS16,LGC Fordham,United Kingdom,g1307.7626
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.7627
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7628
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7632
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.7642
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7644
-3.0,-2.0,BAPS25,LGC Fordham,United Kingdom,g1307.7645
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7647
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7648
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7653
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7654
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7656
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7657
-2.0,-1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7658
-3.0,-2.0,BAPS16,LGC Fordham,United Kingdom,g1307.7659
-3.0,-2.0,BAPS28,LGC Fordham,United Kingdom,g1307.7660
-3.0,-2.0,BAPS24,LGC Fordham,United Kingdom,g1307.7661
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.7662
-3.0,-2.0,BAPS4,LGC Fordham,United Kingdom,g1307.7665
-inf,-3.0,BAPS24,LGC Fordham,United Kingdom,g1307.7666
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7667
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7668
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7858
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7871
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7880
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7886
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7887
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7888
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7890
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7891
-3.0,-2.0,BAPS10,LGC Fordham,United Kingdom,g1307.7892
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7893
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7894
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7895
-inf,-3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7896
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7897
-2.0,-1.0,BAPS11,LGC Fordham,United Kingdom,g1307.7898
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7899
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7900
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7901
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7902
-3.0,-2.0,BAPS11,LGC Fordham,United Kingdom,g1307.7903
-1.0,0.0,BAPS14,LGC Fordham,United Kingdom,g1307.7904
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7905
-2.0,-1.0,BAPS31,LGC Fordham,United Kingdom,g1307.7906
-2.0,-1.0,BAPS16,LGC Fordham,United Kingdom,g1307.7907
-1.0,0.0,BAPS30,LGC Fordham,United Kingdom,g1307.7908
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7909
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7910
-3.0,-2.0,BAPS10,LGC Fordham,United Kingdom,g1307.7911
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7912
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7913
-2.0,-1.0,BAPS12,LGC Fordham,United Kingdom,g1307.7914
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7915
-2.0,-1.0,BAPS19,LGC Fordham,United Kingdom,g1307.7916
-3.0,-2.0,BAPS22,LGC Fordham,United Kingdom,g1307.7917
-3.0,-2.0,BAPS16,LGC Fordham,United Kingdom,g1307.7918
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7919
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7920
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7921
-3.0,-2.0,BAPS11,LGC Fordham,United Kingdom,g1307.7922
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7923
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7924
-2.0,-1.0,BAPS31,LGC Fordham,United Kingdom,g1307.7925
-2.0,-1.0,BAPS11,LGC Fordham,United Kingdom,g1307.7926
-inf,-3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7927
-2.0,-1.0,BAPS31,LGC Fordham,United Kingdom,g1307.7928
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7929
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7930
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7931
-3.0,-2.0,BAPS10,LGC Fordham,United Kingdom,g1307.7932
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7933
-inf,-3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7934
-3.0,-2.0,BAPS32,LGC Fordham,United Kingdom,g1307.7935
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7936
-inf,-3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7937
-2.0,-1.0,BAPS19,LGC Fordham,United Kingdom,g1307.7938
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7939
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7940
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7941
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7942
-3.0,-2.0,BAPS28,LGC Fordham,United Kingdom,g1307.7943
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7944
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7945
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7946
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7947
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7948
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7949
-3.0,-2.0,BAPS11,LGC Fordham,United Kingdom,g1307.7950
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7951
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7952
-3.0,-2.0,BAPS10,LGC Fordham,United Kingdom,g1307.7953
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7954
-3.0,-2.0,BAPS19,LGC Fordham,United Kingdom,g1307.7955
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7956
-3.0,-2.0,BAPS11,LGC Fordham,United Kingdom,g1307.7957
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7958
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7959
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7960
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7961
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7962
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7963
-inf,-3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7964
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7965
-inf,-3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7966
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7967
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7968
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7969
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7970
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7971
-2.0,-1.0,BAPS18,LGC Fordham,United Kingdom,g1307.7972
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7973
-2.0,-1.0,BAPS11,LGC Fordham,United Kingdom,g1307.7974
-3.0,-2.0,BAPS22,LGC Fordham,United Kingdom,g1307.7975
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7976
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7977
1.0,2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7978
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7979
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7980
-2.0,-1.0,BAPS12,LGC Fordham,United Kingdom,g1307.7981
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7982
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7983
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7984
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7985
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7986
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.7987
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7988
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7989
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7990
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7991
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7992
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7993
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7994
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7995
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7996
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7997
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7998
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7999
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.8000
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8001
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8002
-2.0,-1.0,BAPS20,LGC Fordham,United Kingdom,g1307.8003
-2.0,-1.0,BAPS20,LGC Fordham,United Kingdom,g1307.8004
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8005
-inf,-3.0,BAPS9,LGC Fordham,United Kingdom,g1307.8006
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8007
-2.0,-1.0,BAPS20,LGC Fordham,United Kingdom,g1307.8008
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.8009
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8010
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8011
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.8012
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.8013
-1.0,0.0,BAPS16,LGC Fordham,United Kingdom,g1307.8014
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.8015
-2.0,-1.0,BAPS11,LGC Fordham,United Kingdom,g1307.8016
-2.0,-1.0,BAPS12,LGC Fordham,United Kingdom,g1307.8017
-2.0,-1.0,BAPS12,LGC Fordham,United Kingdom,g1307.8018
-2.0,-1.0,BAPS11,LGC Fordham,United Kingdom,g1307.8019
-2.0,-1.0,BAPS11,LGC Fordham,United Kingdom,g1307.8020
-2.0,-1.0,BAPS12,LGC Fordham,United Kingdom,g1307.8021
-2.0,-1.0,BAPS12,LGC Fordham,United Kingdom,g1307.8022
-2.0,-1.0,BAPS12,LGC Fordham,United Kingdom,g1307.8023
-2.0,-1.0,BAPS12,LGC Fordham,United Kingdom,g1307.8024
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8025
-2.0,-1.0,BAPS12,LGC Fordham,United Kingdom,g1307.8026
-3.0,-2.0,BAPS25,LGC Fordham,United Kingdom,g1307.8027
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8028
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8029
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8030
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.8031
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8032
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.8033
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8034
-3.0,-2.0,BAPS25,LGC Fordham,United Kingdom,g1307.8035
-3.0,-2.0,BAPS28,LGC Fordham,United Kingdom,g1307.8036
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8037
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8038
-1.0,0.0,BAPS18,LGC Fordham,United Kingdom,g1307.8039
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.8040
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8041
-3.0,-2.0,BAPS28,LGC Fordham,United Kingdom,g1307.8042
-3.0,-2.0,BAPS25,LGC Fordham,United Kingdom,g1307.8043
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8044
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8045
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8046
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8047
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.8048
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8049
-3.0,-2.0,BAPS28,LGC Fordham,United Kingdom,g1307.8050
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.8051
-3.0,-2.0,BAPS28,LGC Fordham,United Kingdom,g1307.8052
-3.0,-2.0,BAPS26,LGC Fordham,United Kingdom,g1307.8053
-2.0,-1.0,BAPS18,LGC Fordham,United Kingdom,g1307.8054
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8055
-3.0,-2.0,BAPS28,LGC Fordham,United Kingdom,g1307.8056
-2.0,-1.0,BAPS24,LGC Fordham,United Kingdom,g1307.8057
-3.0,-2.0,BAPS26,LGC Fordham,United Kingdom,g1307.8058
-3.0,-2.0,BAPS28,LGC Fordham,United Kingdom,g1307.8059
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8060
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8061
-3.0,-2.0,BAPS4,LGC Fordham,United Kingdom,g1307.8062
-3.0,-2.0,BAPS26,LGC Fordham,United Kingdom,g1307.8063
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8064
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8065
-3.0,-2.0,BAPS4,LGC Fordham,United Kingdom,g1307.8066
-3.0,-2.0,BAPS28,LGC Fordham,United Kingdom,g1307.8067
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8068
-3.0,-2.0,BAPS27,LGC Fordham,United Kingdom,g1307.8069
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8070
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8071
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8072
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.8073
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8074
-3.0,-2.0,BAPS28,LGC Fordham,United Kingdom,g1307.8075
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8076
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8077
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8078
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8079
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.8080
-3.0,-2.0,BAPS1,LGC Fordham,United Kingdom,g1307.8081
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.8082
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.8083
-3.0,-2.0,BAPS25,LGC Fordham,United Kingdom,g1307.8084
-inf,-3.0,BAPS2,LGC Fordham,United Kingdom,g1307.8085
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8086
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8087
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8088
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8089
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.8090
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.8091
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8092
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8093
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8094
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8095
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.8096
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8097
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8098
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.8099
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8100
-3.0,-2.0,BAPS26,LGC Fordham,United Kingdom,g1307.8101
-3.0,-2.0,BAPS26,LGC Fordham,United Kingdom,g1307.8102
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8103
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.8104
-3.0,-2.0,BAPS26,LGC Fordham,United Kingdom,g1307.8105
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8106
