lo,hi,lineage,panel,country,isolate_id
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7587
-inf,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.7588
-inf,-5.0,BAPS3,LGC Fordham,United Kingdom,g1307.7589
-inf,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.7590
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7591
-inf,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.7592
0.0,1.0,BAPS16,LGC Fordham,United Kingdom,g1307.7593
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7594
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7595
-inf,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.7596
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7597
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7598
-inf,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.7599
-inf,-5.0,BAPS28,LGC Fordham,United Kingdom,g1307.7600
-inf,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7601
-inf,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7602
-inf,-5.0,BAPS14,LGC Fordham,United Kingdom,g1307.7603
-inf,-5.0,BAPS22,LGC Fordham,United Kingdom,g1307.7604
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7605
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7606
-inf,-5.0,BAPS11,LGC Fordham,United Kingdom,g1307.7607
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7608
-inf,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7609
-inf,-5.0,BAPS22,LGC Fordham,United Kingdom,g1307.7610
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7611
-inf,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7612
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7613
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7614
-inf,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7615
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7616
-inf,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.7617
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7618
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7619
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7620
-inf,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.7621
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7622
-inf,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7623
-inf,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.7624
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7625
1.0,inf,BAPS16,LGC Fordham,United Kingdom,g1307.7626
-inf,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.7627
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7628
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7632
-inf,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.7642
-inf,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7644
-inf,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.7645
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7647
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7648
-inf,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7653
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7654
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7656
-inf,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7657
-inf,-5.0,BAPS28,LGC Fordham,United Kingdom,g1307.7658
-inf,-5.0,BAPS16,LGC Fordham,United Kingdom,g1307.7659
-inf,-5.0,BAPS28,LGC Fordham,United Kingdom,g1307.7660
-inf,-5.0,BAPS24,LGC Fordham,United Kingdom,g1307.7661
-inf,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.7662
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7665
-inf,-5.0,BAPS24,LGC Fordham,United Kingdom,g1307.7666
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7667
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7668
-inf,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7858
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7871
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7880
-inf,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7886
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7887
-inf,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7888
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7890
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7891
-inf,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7892
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7893
-inf,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7894
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7895
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7896
-inf,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7897
-inf,-5.0,BAPS11,LGC Fordham,United Kingdom,g1307.7898
-4.0,-3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7899
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7900
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7901
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7902
-inf,-5.0,BAPS11,LGC Fordham,United Kingdom,g1307.7903
-inf,-5.0,BAPS14,LGC Fordham,United Kingdom,g1307.7904
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7905
-inf,-5.0,BAPS31,LGC Fordham,United Kingdom,g1307.7906
-5.0,-4.0,BAPS16,LGC Fordham,United Kingdom,g1307.7907
-5.0,-4.0,BAPS30,LGC Fordham,United Kingdom,g1307.7908
-inf,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7909
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7910
-inf,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7911
-inf,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7912
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7913
-inf,-5.0,BAPS12,LGC Fordham,United Kingdom,g1307.7914
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7915
-inf,-5.0,BAPS19,LGC Fordham,United Kingdom,g1307.7916
-inf,-5.0,BAPS22,LGC Fordham,United Kingdom,g1307.7917
-2.0,-1.0,BAPS16,LGC Fordham,United Kingdom,g1307.7918
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7919
-inf,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7920
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7921
-inf,-5.0,BAPS11,LGC Fordham,United Kingdom,g1307.7922
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7923
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7924
-inf,-5.0,BAPS31,LGC Fordham,United Kingdom,g1307.7925
-inf,-5.0,BAPS11,LGC Fordham,United Kingdom,g1307.7926
-inf,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7927
-inf,-5.0,BAPS31,LGC Fordham,United Kingdom,g1307.7928
-4.0,-3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7929
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7930
-4.0,-3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7931
-inf,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7932
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7933
-inf,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7934
-inf,-5.0,BAPS32,LGC Fordham,United Kingdom,g1307.7935
-inf,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7936
-inf,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7937
-inf,-5.0,BAPS19,LGC Fordham,United Kingdom,g1307.7938
-inf,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7939
-inf,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7940
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7941
-inf,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7942
-inf,-5.0,BAPS28,LGC Fordham,United Kingdom,g1307.7943
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7944
-inf,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7945
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7946
-inf,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7947
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7948
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7949
-inf,-5.0,BAPS11,LGC Fordham,United Kingdom,g1307.7950
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7951
-inf,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7952
-inf,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7953
-inf,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7954
-inf,-5.0,BAPS19,LGC Fordham,United Kingdom,g1307.7955
-inf,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7956
-inf,-5.0,BAPS11,LGC Fordham,United Kingdom,g1307.7957
-inf,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7958
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7959
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7960
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7961
-inf,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7962
-inf,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7963
-inf,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7964
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7965
-inf,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7966
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7967
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7968
-inf,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7969
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7970
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7971
-inf,-5.0,BAPS18,LGC Fordham,United Kingdom,g1307.7972
-inf,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7973
-inf,-5.0,BAPS11,LGC Fordham,United Kingdom,g1307.7974
-inf,-5.0,BAPS22,LGC Fordham,United Kingdom,g1307.7975
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7976
-inf,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7977
-inf,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7978
-inf,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7979
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7980
-inf,-5.0,BAPS12,LGC Fordham,United Kingdom,g1307.7981
-inf,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7982
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7983
-inf,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7984
-inf,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7985
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7986
-inf,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.7987
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7988
-inf,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7989
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7990
-inf,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7991
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7992
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7993
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7994
-inf,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7995
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7996
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7997
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7998
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7999
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8000
-inf,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.8001
-inf,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.8002
-inf,-5.0,BAPS20,LGC Fordham,United Kingdom,g1307.8003
-5.0,-4.0,BAPS20,LGC Fordham,United Kingdom,g1307.8004
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8005
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8006
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8007
-inf,-5.0,BAPS20,LGC Fordham,United Kingdom,g1307.8008
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8009
-inf,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.8010
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8011
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.8012
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.8013
-inf,-5.0,BAPS16,LGC Fordham,United Kingdom,g1307.8014
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.8015
-inf,-5.0,BAPS11,LGC Fordham,United Kingdom,g1307.8016
-inf,-5.0,BAPS12,LGC Fordham,United Kingdom,g1307.8017
-inf,-5.0,BAPS12,LGC Fordham,United Kingdom,g1307.8018
-inf,-5.0,BAPS11,LGC Fordham,United Kingdom,g1307.8019
-inf,-5.0,BAPS11,LGC Fordham,United Kingdom,g1307.8020
-inf,-5.0,BAPS12,LGC Fordham,United Kingdom,g1307.8021
-inf,-5.0,BAPS12,LGC Fordham,United Kingdom,g1307.8022
-inf,-5.0,BAPS12,LGC Fordham,United Kingdom,g1307.8023
-inf,-5.0,BAPS12,LGC Fordham,United Kingdom,g1307.8024
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8025
-inf,-5.0,BAPS12,LGC Fordham,United Kingdom,g1307.8026
-inf,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.8027
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8028
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8029
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8030
-inf,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.8031
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8032
-inf,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.8033
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8034
-inf,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.8035
-inf,-5.0,BAPS28,LGC Fordham,United Kingdom,g1307.8036
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8037
-inf,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8038
-inf,-5.0,BAPS18,LGC Fordham,United Kingdom,g1307.8039
-inf,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.8040
-inf,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.8041
-inf,-5.0,BAPS28,LGC Fordham,United Kingdom,g1307.8042
-inf,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.8043
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8044
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8045
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8046
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8047
-inf,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8048
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8049
-inf,-5.0,BAPS28,LGC Fordham,United Kingdom,g1307.8050
-inf,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8051
-inf,-5.0,BAPS28,LGC Fordham,United Kingdom,g1307.8052
-inf,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.8053
-inf,-5.0,BAPS18,LGC Fordham,United Kingdom,g1307.8054
-inf,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.8055
-inf,-5.0,BAPS28,LGC Fordham,United Kingdom,g1307.8056
-inf,-5.0,BAPS24,LGC Fordham,United Kingdom,g1307.8057
-inf,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.8058
-inf,-5.0,BAPS28,LGC Fordham,United Kingdom,g1307.8059
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8060
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8061
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8062
-inf,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.8063
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8064
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8065
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8066
-inf,-5.0,BAPS28,LGC Fordham,United Kingdom,g1307.8067
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8068
-inf,-5.0,BAPS27,LGC Fordham,United Kingdom,g1307.8069
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8070
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8071
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8072
-inf,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8073
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8074
-inf,-5.0,BAPS28,LGC Fordham,United Kingdom,g1307.8075
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8076
-inf,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.8077
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8078
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8079
-inf,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8080
-inf,-5.0,BAPS1,LGC Fordham,United Kingdom,g1307.8081
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.8082
-inf,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8083
-inf,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.8084
-inf,-5.0,BAPS2,LGC Fordham,United Kingdom,g1307.8085
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8086
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8087
-inf,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8088
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8089
-inf,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8090
-inf,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8091
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8092
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8093
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8094
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8095
-inf,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.8096
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8097
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8098
-inf,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.8099
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8100
-inf,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.8101
-inf,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.8102
-5.0,-4.0,BAPS9,LGC Fordham,United Kingdom,g1307.8103
-inf,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.8104
-inf,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.8105
-inf,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8106
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8107
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8108
-inf,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8109
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8110
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8111
-inf,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.8112
-5.0,-4.0,BAPS9,LGC Fordham,United Kingdom,g1307.8113
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8114
