lo,hi,lineage,panel,country,isolate_id
-8.0,-7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7559
-inf,-9.0,BAPS4,LGC Fordham,United Kingdom,g1307.7560
-8.0,-7.0,BAPS28,LGC Fordham,United Kingdom,g1307.7561
-5.0,-4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7562
-7.0,-6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7563
-6.0,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7564
-7.0,-6.0,BAPS10,LGC Fordham,United Kingdom,g1307.7565
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7566
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7567
-6.0,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7568
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7569
-8.0,-7.0,BAPS26,LGC Fordham,United Kingdom,g1307.7570
-5.0,-4.0,BAPS5,LGC Fordham,United Kingdom,g1307.7571
-8.0,-7.0,BAPS26,LGC Fordham,United Kingdom,g1307.7572
-8.0,-7.0,BAPS28,LGC Fordham,United Kingdom,g1307.7573
-7.0,-6.0,BAPS28,LGC Fordham,United Kingdom,g1307.7574
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7575
-8.0,-7.0,BAPS26,LGC Fordham,United Kingdom,g1307.7576
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.7577
-7.0,-6.0,BAPS28,LGC Fordham,United Kingdom,g1307.7578
-7.0,-6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7579
-6.0,-5.0,BAPS1,LGC Fordham,United Kingdom,g1307.7580
-8.0,-7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7581
-8.0,-7.0,BAPS5,LGC Fordham,United Kingdom,g1307.7582
-5.0,-4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7583
-7.0,-6.0,BAPS26,LGC Fordham,United Kingdom,g1307.7584
-7.0,-6.0,BAPS1,LGC Fordham,United Kingdom,g1307.7585
-8.0,-7.0,BAPS25,LGC Fordham,United Kingdom,g1307.7586
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7587
-8.0,-7.0,BAPS5,LGC Fordham,United Kingdom,g1307.7588
-6.0,-5.0,BAPS3,LGC Fordham,United Kingdom,g1307.7589
-7.0,-6.0,BAPS5,LGC Fordham,United Kingdom,g1307.7590
-7.0,-6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7591
-8.0,-7.0,BAPS25,LGC Fordham,United Kingdom,g1307.7592
-3.0,-2.0,BAPS16,LGC Fordham,United Kingdom,g1307.7593
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7594
-5.0,-4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7595
-7.0,-6.0,BAPS25,LGC Fordham,United Kingdom,g1307.7596
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7597
-4.0,-3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7598
-8.0,-7.0,BAPS25,LGC Fordham,United Kingdom,g1307.7599
-8.0,-7.0,BAPS28,LGC Fordham,United Kingdom,g1307.7600
-6.0,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7601
-7.0,-6.0,BAPS21,LGC Fordham,United Kingdom,g1307.7602
-inf,-9.0,BAPS14,LGC Fordham,United Kingdom,g1307.7603
-8.0,-7.0,BAPS22,LGC Fordham,United Kingdom,g1307.7604
-8.0,-7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7605
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7606
-5.0,-4.0,BAPS11,LGC Fordham,United Kingdom,g1307.7607
-8.0,-7.0,BAPS8,LGC Fordham,United Kingdom,g1307.7608
-5.0,-4.0,BAPS13,LGC Fordham,United Kingdom,g1307.7609
-6.0,-5.0,BAPS22,LGC Fordham,United Kingdom,g1307.7610
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7611
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7612
-7.0,-6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7613
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7614
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7615
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7616
-5.0,-4.0,BAPS5,LGC Fordham,United Kingdom,g1307.7617
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7618
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7619
-8.0,-7.0,BAPS9,LGC Fordham,United Kingdom,g1307.7620
-7.0,-6.0,BAPS26,LGC Fordham,United Kingdom,g1307.7621
-7.0,-6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7622
-6.0,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7623
-8.0,-7.0,BAPS5,LGC Fordham,United Kingdom,g1307.7624
-8.0,-7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7625
-2.0,inf,BAPS16,LGC Fordham,United Kingdom,g1307.7626
-7.0,-6.0,BAPS26,LGC Fordham,United Kingdom,g1307.7627
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7628
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7632
-8.0,-7.0,BAPS26,LGC Fordham,United Kingdom,g1307.7642
-8.0,-7.0,BAPS21,LGC Fordham,United Kingdom,g1307.7644
-inf,-9.0,BAPS25,LGC Fordham,United Kingdom,g1307.7645
-8.0,-7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7647
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7648
-5.0,-4.0,BAPS13,LGC Fordham,United Kingdom,g1307.7653
-7.0,-6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7654
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7656
-7.0,-6.0,BAPS10,LGC Fordham,United Kingdom,g1307.7657
-7.0,-6.0,BAPS28,LGC Fordham,United Kingdom,g1307.7658
-6.0,-5.0,BAPS16,LGC Fordham,United Kingdom,g1307.7659
-8.0,-7.0,BAPS28,LGC Fordham,United Kingdom,g1307.7660
-7.0,-6.0,BAPS24,LGC Fordham,United Kingdom,g1307.7661
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.7662
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7665
-7.0,-6.0,BAPS24,LGC Fordham,United Kingdom,g1307.7666
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7667
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7668
-5.0,-4.0,BAPS13,LGC Fordham,United Kingdom,g1307.7858
-4.0,-3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7871
-5.0,-4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7880
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7886
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7887
-5.0,-4.0,BAPS10,LGC Fordham,United Kingdom,g1307.7888
-7.0,-6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7890
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7891
-8.0,-7.0,BAPS10,LGC Fordham,United Kingdom,g1307.7892
-8.0,-7.0,BAPS8,LGC Fordham,United Kingdom,g1307.7893
-6.0,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7894
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7895
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7896
-7.0,-6.0,BAPS13,LGC Fordham,United Kingdom,g1307.7897
-6.0,-5.0,BAPS11,LGC Fordham,United Kingdom,g1307.7898
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7899
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7900
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7901
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7902
-6.0,-5.0,BAPS11,LGC Fordham,United Kingdom,g1307.7903
-6.0,-5.0,BAPS14,LGC Fordham,United Kingdom,g1307.7904
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7905
-6.0,-5.0,BAPS31,LGC Fordham,United Kingdom,g1307.7906
-5.0,-4.0,BAPS16,LGC Fordham,United Kingdom,g1307.7907
-5.0,-4.0,BAPS30,LGC Fordham,United Kingdom,g1307.7908
-8.0,-7.0,BAPS10,LGC Fordham,United Kingdom,g1307.7909
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7910
-7.0,-6.0,BAPS10,LGC Fordham,United Kingdom,g1307.7911
-7.0,-6.0,BAPS13,LGC Fordham,United Kingdom,g1307.7912
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7913
-5.0,-4.0,BAPS12,LGC Fordham,United Kingdom,g1307.7914
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7915
-6.0,-5.0,BAPS19,LGC Fordham,United Kingdom,g1307.7916
-8.0,-7.0,BAPS22,LGC Fordham,United Kingdom,g1307.7917
-3.0,-2.0,BAPS16,LGC Fordham,United Kingdom,g1307.7918
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7919
-7.0,-6.0,BAPS13,LGC Fordham,United Kingdom,g1307.7920
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7921
-6.0,-5.0,BAPS11,LGC Fordham,United Kingdom,g1307.7922
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7923
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7924
-7.0,-6.0,BAPS31,LGC Fordham,United Kingdom,g1307.7925
-7.0,-6.0,BAPS11,LGC Fordham,United Kingdom,g1307.7926
-6.0,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7927
-6.0,-5.0,BAPS31,LGC Fordham,United Kingdom,g1307.7928
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7929
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7930
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7931
-9.0,-8.0,BAPS10,LGC Fordham,United Kingdom,g1307.7932
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7933
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7934
-7.0,-6.0,BAPS32,LGC Fordham,United Kingdom,g1307.7935
-7.0,-6.0,BAPS13,LGC Fordham,United Kingdom,g1307.7936
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7937
-6.0,-5.0,BAPS19,LGC Fordham,United Kingdom,g1307.7938
-6.0,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7939
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7940
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7941
-7.0,-6.0,BAPS13,LGC Fordham,United Kingdom,g1307.7942
-8.0,-7.0,BAPS28,LGC Fordham,United Kingdom,g1307.7943
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7944
-7.0,-6.0,BAPS13,LGC Fordham,United Kingdom,g1307.7945
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7946
-7.0,-6.0,BAPS13,LGC Fordham,United Kingdom,g1307.7947
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7948
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7949
-6.0,-5.0,BAPS11,LGC Fordham,United Kingdom,g1307.7950
-4.0,-3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7951
-7.0,-6.0,BAPS13,LGC Fordham,United Kingdom,g1307.7952
-6.0,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7953
-7.0,-6.0,BAPS13,LGC Fordham,United Kingdom,g1307.7954
-5.0,-4.0,BAPS19,LGC Fordham,United Kingdom,g1307.7955
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7956
-6.0,-5.0,BAPS11,LGC Fordham,United Kingdom,g1307.7957
-7.0,-6.0,BAPS10,LGC Fordham,United Kingdom,g1307.7958
-5.0,-4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7959
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7960
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7961
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7962
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7963
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7964
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7965
-6.0,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7966
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7967
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7968
-7.0,-6.0,BAPS10,LGC Fordham,United Kingdom,g1307.7969
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7970
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7971
-7.0,-6.0,BAPS18,LGC Fordham,United Kingdom,g1307.7972
-5.0,-4.0,BAPS13,LGC Fordham,United Kingdom,g1307.7973
-6.0,-5.0,BAPS11,LGC Fordham,United Kingdom,g1307.7974
-6.0,-5.0,BAPS22,LGC Fordham,United Kingdom,g1307.7975
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7976
-6.0,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7977
-6.0,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7978
-7.0,-6.0,BAPS13,LGC Fordham,United Kingdom,g1307.7979
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7980
-6.0,-5.0,BAPS12,LGC Fordham,United Kingdom,g1307.7981
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7982
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7983
-7.0,-6.0,BAPS13,LGC Fordham,United Kingdom,g1307.7984
-6.0,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7985
-7.0,-6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7986
-8.0,-7.0,BAPS25,LGC Fordham,United Kingdom,g1307.7987
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7988
-7.0,-6.0,BAPS10,LGC Fordham,United Kingdom,g1307.7989
-5.0,-4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7990
-6.0,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7991
-8.0,-7.0,BAPS8,LGC Fordham,United Kingdom,g1307.7992
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7993
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7994
-7.0,-6.0,BAPS13,LGC Fordham,United Kingdom,g1307.7995
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7996
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7997
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7998
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7999
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8000
-6.0,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.8001
-6.0,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.8002
-5.0,-4.0,BAPS20,LGC Fordham,United Kingdom,g1307.8003
-6.0,-5.0,BAPS20,LGC Fordham,United Kingdom,g1307.8004
-5.0,-4.0,BAPS9,LGC Fordham,United Kingdom,g1307.8005
-7.0,-6.0,BAPS9,LGC Fordham,United Kingdom,g1307.8006
-4.0,-3.0,BAPS9,LGC Fordham,United Kingdom,g1307.8007
-6.0,-5.0,BAPS20,LGC Fordham,United Kingdom,g1307.8008
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8009
-9.0,-8.0,BAPS10,LGC Fordham,United Kingdom,g1307.8010
-7.0,-6.0,BAPS9,LGC Fordham,United Kingdom,g1307.8011
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.8012
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.8013
-7.0,-6.0,BAPS16,LGC Fordham,United Kingdom,g1307.8014
-8.0,-7.0,BAPS8,LGC Fordham,United Kingdom,g1307.8015
-6.0,-5.0,BAPS11,LGC Fordham,United Kingdom,g1307.8016
-5.0,-4.0,BAPS12,LGC Fordham,United Kingdom,g1307.8017
-6.0,-5.0,BAPS12,LGC Fordham,United Kingdom,g1307.8018
-6.0,-5.0,BAPS11,LGC Fordham,United Kingdom,g1307.8019
-7.0,-6.0,BAPS11,LGC Fordham,United Kingdom,g1307.8020
-6.0,-5.0,BAPS12,LGC Fordham,United Kingdom,g1307.8021
-6.0,-5.0,BAPS12,LGC Fordham,United Kingdom,g1307.8022
-6.0,-5.0,BAPS12,LGC Fordham,United Kingdom,g1307.8023
-6.0,-5.0,BAPS12,LGC Fordham,United Kingdom,g1307.8024
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8025
-6.0,-5.0,BAPS12,LGC Fordham,United Kingdom,g1307.8026
-7.0,-6.0,BAPS25,LGC Fordham,United Kingdom,g1307.8027
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8028
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8029
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8030
-8.0,-7.0,BAPS25,LGC Fordham,United Kingdom,g1307.8031
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8032
-7.0,-6.0,BAPS25,LGC Fordham,United Kingdom,g1307.8033
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8034
-7.0,-6.0,BAPS25,LGC Fordham,United Kingdom,g1307.8035
-7.0,-6.0,BAPS28,LGC Fordham,United Kingdom,g1307.8036
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8037
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8038
-6.0,-5.0,BAPS18,LGC Fordham,United Kingdom,g1307.8039
-7.0,-6.0,BAPS25,LGC Fordham,United Kingdom,g1307.8040
-7.0,-6.0,BAPS10,LGC Fordham,United Kingdom,g1307.8041
-7.0,-6.0,BAPS28,LGC Fordham,United Kingdom,g1307.8042
-7.0,-6.0,BAPS25,LGC Fordham,United Kingdom,g1307.8043
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8044
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8045
-7.0,-6.0,BAPS9,LGC Fordham,United Kingdom,g1307.8046
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8047
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8048
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8049
-8.0,-7.0,BAPS28,LGC Fordham,United Kingdom,g1307.8050
-5.0,-4.0,BAPS5,LGC Fordham,United Kingdom,g1307.8051
-7.0,-6.0,BAPS28,LGC Fordham,United Kingdom,g1307.8052
-8.0,-7.0,BAPS26,LGC Fordham,United Kingdom,g1307.8053
-7.0,-6.0,BAPS18,LGC Fordham,United Kingdom,g1307.8054
-6.0,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.8055
-8.0,-7.0,BAPS28,LGC Fordham,United Kingdom,g1307.8056
-7.0,-6.0,BAPS24,LGC Fordham,United Kingdom,g1307.8057
-7.0,-6.0,BAPS26,LGC Fordham,United Kingdom,g1307.8058
-7.0,-6.0,BAPS28,LGC Fordham,United Kingdom,g1307.8059
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8060
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8061
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8062
-8.0,-7.0,BAPS26,LGC Fordham,United Kingdom,g1307.8063
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8064
-5.0,-4.0,BAPS9,LGC Fordham,United Kingdom,g1307.8065
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8066
-8.0,-7.0,BAPS28,LGC Fordham,United Kingdom,g1307.8067
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8068
-8.0,-7.0,BAPS27,LGC Fordham,United Kingdom,g1307.8069
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8070
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8071
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8072
-7.0,-6.0,BAPS5,LGC Fordham,United Kingdom,g1307.8073
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8074
-7.0,-6.0,BAPS28,LGC Fordham,United Kingdom,g1307.8075
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8076
-7.0,-6.0,BAPS10,LGC Fordham,United Kingdom,g1307.8077
-7.0,-6.0,BAPS9,LGC Fordham,United Kingdom,g1307.8078
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8079
-7.0,-6.0,BAPS5,LGC Fordham,United Kingdom,g1307.8080
-7.0,-6.0,BAPS1,LGC Fordham,United Kingdom,g1307.8081
-5.0,-4.0,BAPS8,LGC Fordham,United Kingdom,g1307.8082
-8.0,-7.0,BAPS5,LGC Fordham,United Kingdom,g1307.8083
-8.0,-7.0,BAPS25,LGC Fordham,United Kingdom,g1307.8084
-5.0,-4.0,BAPS2,LGC Fordham,United Kingdom,g1307.8085
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8086
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8087
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8088
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8089
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8090
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8091
-8.0,-7.0,BAPS4,LGC Fordham,United Kingdom,g1307.8092
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8093
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8094
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8095
-7.0,-6.0,BAPS26,LGC Fordham,United Kingdom,g1307.8096
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8097
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8098
-7.0,-6.0,BAPS26,LGC Fordham,United Kingdom,g1307.8099
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8100
-8.0,-7.0,BAPS26,LGC Fordham,United Kingdom,g1307.8101
-8.0,-7.0,BAPS26,LGC Fordham,United Kingdom,g1307.8102
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8103
-7.0,-6.0,BAPS26,LGC Fordham,United Kingdom,g1307.8104
-7.0,-6.0,BAPS26,LGC Fordham,United Kingdom,g1307.8105
