lo,hi,lineage,panel,country,isolate_id
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7534
0.0,1.0,BAPS1,LGC Fordham,United Kingdom,g1307.7535
5.0,6.0,BAPS28,LGC Fordham,United Kingdom,g1307.7536
-2.0,-1.0,BAPS27,LGC Fordham,United Kingdom,g1307.7537
6.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7538
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.7539
5.0,6.0,BAPS5,LGC Fordham,United Kingdom,g1307.7540
5.0,6.0,BAPS5,LGC Fordham,United Kingdom,g1307.7541
0.0,1.0,BAPS26,LGC Fordham,United Kingdom,g1307.7542
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7543
0.0,1.0,BAPS24,LGC Fordham,United Kingdom,g1307.7544
5.0,6.0,BAPS10,LGC Fordham,United Kingdom,g1307.7545
5.0,6.0,BAPS21,LGC Fordham,United Kingdom,g1307.7546
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7547
5.0,6.0,BAPS10,LGC Fordham,United Kingdom,g1307.7548
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7549
4.0,5.0,BAPS25,LGC Fordham,United Kingdom,g1307.7550
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7551
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7552
5.0,6.0,BAPS10,LGC Fordham,United Kingdom,g1307.7553
5.0,6.0,BAPS28,LGC Fordham,United Kingdom,g1307.7554
5.0,6.0,BAPS16,LGC Fordham,United Kingdom,g1307.7555
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7556
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7557
4.0,5.0,BAPS24,LGC Fordham,United Kingdom,g1307.7558
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7559
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7560
5.0,6.0,BAPS28,LGC Fordham,United Kingdom,g1307.7561
5.0,6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7562
5.0,6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7563
6.0,inf,BAPS13,LGC Fordham,United Kingdom,g1307.7564
5.0,6.0,BAPS10,LGC Fordham,United Kingdom,g1307.7565
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7566
6.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.7567
1.0,2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7568
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7569
5.0,6.0,BAPS26,LGC Fordham,United Kingdom,g1307.7570
5.0,6.0,BAPS5,LGC Fordham,United Kingdom,g1307.7571
5.0,6.0,BAPS26,LGC Fordham,United Kingdom,g1307.7572
4.0,5.0,BAPS28,LGC Fordham,United Kingdom,g1307.7573
4.0,5.0,BAPS28,LGC Fordham,United Kingdom,g1307.7574
1.0,2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7575
5.0,6.0,BAPS26,LGC Fordham,United Kingdom,g1307.7576
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7577
5.0,6.0,BAPS28,LGC Fordham,United Kingdom,g1307.7578
6.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7579
0.0,1.0,BAPS1,LGC Fordham,United Kingdom,g1307.7580
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7581
5.0,6.0,BAPS5,LGC Fordham,United Kingdom,g1307.7582
5.0,6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7583
5.0,6.0,BAPS26,LGC Fordham,United Kingdom,g1307.7584
0.0,1.0,BAPS1,LGC Fordham,United Kingdom,g1307.7585
5.0,6.0,BAPS25,LGC Fordham,United Kingdom,g1307.7586
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7587
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.7588
5.0,6.0,BAPS3,LGC Fordham,United Kingdom,g1307.7589
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.7590
5.0,6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7591
5.0,6.0,BAPS25,LGC Fordham,United Kingdom,g1307.7592
6.0,inf,BAPS16,LGC Fordham,United Kingdom,g1307.7593
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7594
5.0,6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7595
5.0,6.0,BAPS25,LGC Fordham,United Kingdom,g1307.7596
6.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7597
5.0,6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7598
5.0,6.0,BAPS25,LGC Fordham,United Kingdom,g1307.7599
4.0,5.0,BAPS28,LGC Fordham,United Kingdom,g1307.7600
5.0,6.0,BAPS21,LGC Fordham,United Kingdom,g1307.7601
5.0,6.0,BAPS21,LGC Fordham,United Kingdom,g1307.7602
6.0,inf,BAPS14,LGC Fordham,United Kingdom,g1307.7603
5.0,6.0,BAPS22,LGC Fordham,United Kingdom,g1307.7604
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7605
5.0,6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7606
4.0,5.0,BAPS11,LGC Fordham,United Kingdom,g1307.7607
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7608
5.0,6.0,BAPS13,LGC Fordham,United Kingdom,g1307.7609
5.0,6.0,BAPS22,LGC Fordham,United Kingdom,g1307.7610
5.0,6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7611
5.0,6.0,BAPS21,LGC Fordham,United Kingdom,g1307.7612
6.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7613
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7614
6.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7615
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7616
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7617
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7618
5.0,6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7619
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7620
5.0,6.0,BAPS26,LGC Fordham,United Kingdom,g1307.7621
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7622
5.0,6.0,BAPS10,LGC Fordham,United Kingdom,g1307.7623
5.0,6.0,BAPS5,LGC Fordham,United Kingdom,g1307.7624
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7625
5.0,6.0,BAPS16,LGC Fordham,United Kingdom,g1307.7626
5.0,6.0,BAPS26,LGC Fordham,United Kingdom,g1307.7627
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7628
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7632
5.0,6.0,BAPS26,LGC Fordham,United Kingdom,g1307.7642
1.0,2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7644
5.0,6.0,BAPS25,LGC Fordham,United Kingdom,g1307.7645
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7647
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7648
5.0,6.0,BAPS13,LGC Fordham,United Kingdom,g1307.7653
5.0,6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7654
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7656
5.0,6.0,BAPS10,LGC Fordham,United Kingdom,g1307.7657
5.0,6.0,BAPS28,LGC Fordham,United Kingdom,g1307.7658
-1.0,0.0,BAPS16,LGC Fordham,United Kingdom,g1307.7659
5.0,6.0,BAPS28,LGC Fordham,United Kingdom,g1307.7660
-inf,-2.0,BAPS24,LGC Fordham,United Kingdom,g1307.7661
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.7662
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7665
5.0,6.0,BAPS24,LGC Fordham,United Kingdom,g1307.7666
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7667
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7668
6.0,inf,BAPS13,LGC Fordham,United Kingdom,g1307.7858
6.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7871
5.0,6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7880
5.0,6.0,BAPS21,LGC Fordham,United Kingdom,g1307.7886
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7887
5.0,6.0,BAPS10,LGC Fordham,United Kingdom,g1307.7888
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7890
4.0,5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7891
4.0,5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7892
3.0,4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7893
5.0,6.0,BAPS10,LGC Fordham,United Kingdom,g1307.7894
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7895
6.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7896
4.0,5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7897
5.0,6.0,BAPS11,LGC Fordham,United Kingdom,g1307.7898
5.0,6.0,BAPS21,LGC Fordham,United Kingdom,g1307.7899
5.0,6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7900
3.0,4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7901
3.0,4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7902
4.0,5.0,BAPS11,LGC Fordham,United Kingdom,g1307.7903
1.0,2.0,BAPS14,LGC Fordham,United Kingdom,g1307.7904
4.0,5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7905
0.0,1.0,BAPS31,LGC Fordham,United Kingdom,g1307.7906
5.0,6.0,BAPS16,LGC Fordham,United Kingdom,g1307.7907
0.0,1.0,BAPS30,LGC Fordham,United Kingdom,g1307.7908
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7909
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7910
4.0,5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7911
4.0,5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7912
5.0,6.0,BAPS21,LGC Fordham,United Kingdom,g1307.7913
5.0,6.0,BAPS12,LGC Fordham,United Kingdom,g1307.7914
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7915
0.0,1.0,BAPS19,LGC Fordham,United Kingdom,g1307.7916
0.0,1.0,BAPS22,LGC Fordham,United Kingdom,g1307.7917
5.0,6.0,BAPS16,LGC Fordham,United Kingdom,g1307.7918
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7919
4.0,5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7920
5.0,6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7921
4.0,5.0,BAPS11,LGC Fordham,United Kingdom,g1307.7922
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7923
5.0,6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7924
6.0,inf,BAPS31,LGC Fordham,United Kingdom,g1307.7925
5.0,6.0,BAPS11,LGC Fordham,United Kingdom,g1307.7926
6.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7927
6.0,inf,BAPS31,LGC Fordham,United Kingdom,g1307.7928
5.0,6.0,BAPS21,LGC Fordham,United Kingdom,g1307.7929
5.0,6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7930
6.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7931
4.0,5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7932
5.0,6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7933
5.0,6.0,BAPS21,LGC Fordham,United Kingdom,g1307.7934
5.0,6.0,BAPS32,LGC Fordham,United Kingdom,g1307.7935
4.0,5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7936
5.0,6.0,BAPS21,LGC Fordham,United Kingdom,g1307.7937
5.0,6.0,BAPS19,LGC Fordham,United Kingdom,g1307.7938
5.0,6.0,BAPS10,LGC Fordham,United Kingdom,g1307.7939
5.0,6.0,BAPS21,LGC Fordham,United Kingdom,g1307.7940
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7941
4.0,5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7942
4.0,5.0,BAPS28,LGC Fordham,United Kingdom,g1307.7943
5.0,6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7944
4.0,5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7945
4.0,5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7946
4.0,5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7947
5.0,6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7948
4.0,5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7949
5.0,6.0,BAPS11,LGC Fordham,United Kingdom,g1307.7950
5.0,6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7951
5.0,6.0,BAPS13,LGC Fordham,United Kingdom,g1307.7952
4.0,5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7953
4.0,5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7954
6.0,inf,BAPS19,LGC Fordham,United Kingdom,g1307.7955
5.0,6.0,BAPS21,LGC Fordham,United Kingdom,g1307.7956
4.0,5.0,BAPS11,LGC Fordham,United Kingdom,g1307.7957
4.0,5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7958
5.0,6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7959
5.0,6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7960
5.0,6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7961
6.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7962
5.0,6.0,BAPS21,LGC Fordham,United Kingdom,g1307.7963
5.0,6.0,BAPS21,LGC Fordham,United Kingdom,g1307.7964
1.0,2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7965
5.0,6.0,BAPS21,LGC Fordham,United Kingdom,g1307.7966
1.0,2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7967
1.0,2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7968
5.0,6.0,BAPS10,LGC Fordham,United Kingdom,g1307.7969
5.0,6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7970
4.0,5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7971
5.0,6.0,BAPS18,LGC Fordham,United Kingdom,g1307.7972
5.0,6.0,BAPS13,LGC Fordham,United Kingdom,g1307.7973
5.0,6.0,BAPS11,LGC Fordham,United Kingdom,g1307.7974
5.0,6.0,BAPS22,LGC Fordham,United Kingdom,g1307.7975
4.0,5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7976
4.0,5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7977
5.0,6.0,BAPS21,LGC Fordham,United Kingdom,g1307.7978
4.0,5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7979
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7980
5.0,6.0,BAPS12,LGC Fordham,United Kingdom,g1307.7981
5.0,6.0,BAPS21,LGC Fordham,United Kingdom,g1307.7982
5.0,6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7983
4.0,5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7984
4.0,5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7985
5.0,6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7986
5.0,6.0,BAPS25,LGC Fordham,United Kingdom,g1307.7987
5.0,6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7988
5.0,6.0,BAPS10,LGC Fordham,United Kingdom,g1307.7989
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7990
5.0,6.0,BAPS13,LGC Fordham,United Kingdom,g1307.7991
6.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.7992
5.0,6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7993
5.0,6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7994
4.0,5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7995
5.0,6.0,BAPS21,LGC Fordham,United Kingdom,g1307.7996
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7997
5.0,6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7998
4.0,5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7999
5.0,6.0,BAPS9,LGC Fordham,United Kingdom,g1307.8000
5.0,6.0,BAPS10,LGC Fordham,United Kingdom,g1307.8001
5.0,6.0,BAPS10,LGC Fordham,United Kingdom,g1307.8002
6.0,inf,BAPS20,LGC Fordham,United Kingdom,g1307.8003
6.0,inf,BAPS20,LGC Fordham,United Kingdom,g1307.8004
5.0,6.0,BAPS9,LGC Fordham,United Kingdom,g1307.8005
5.0,6.0,BAPS9,LGC Fordham,United Kingdom,g1307.8006
5.0,6.0,BAPS9,LGC Fordham,United Kingdom,g1307.8007
6.0,inf,BAPS20,LGC Fordham,United Kingdom,g1307.8008
5.0,6.0,BAPS9,LGC Fordham,United Kingdom,g1307.8009
4.0,5.0,BAPS10,LGC Fordham,United Kingdom,g1307.8010
5.0,6.0,BAPS9,LGC Fordham,United Kingdom,g1307.8011
5.0,6.0,BAPS8,LGC Fordham,United Kingdom,g1307.8012
6.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.8013
5.0,6.0,BAPS16,LGC Fordham,United Kingdom,g1307.8014
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.8015
5.0,6.0,BAPS11,LGC Fordham,United Kingdom,g1307.8016
5.0,6.0,BAPS12,LGC Fordham,United Kingdom,g1307.8017
5.0,6.0,BAPS12,LGC Fordham,United Kingdom,g1307.8018
5.0,6.0,BAPS11,LGC Fordham,United Kingdom,g1307.8019
5.0,6.0,BAPS11,LGC Fordham,United Kingdom,g1307.8020
5.0,6.0,BAPS12,LGC Fordham,United Kingdom,g1307.8021
5.0,6.0,BAPS12,LGC Fordham,United Kingdom,g1307.8022
5.0,6.0,BAPS12,LGC Fordham,United Kingdom,g1307.8023
5.0,6.0,BAPS12,LGC Fordham,United Kingdom,g1307.8024
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8025
5.0,6.0,BAPS12,LGC Fordham,United Kingdom,g1307.8026
5.0,6.0,BAPS25,LGC Fordham,United Kingdom,g1307.8027
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8028
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8029
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8030
5.0,6.0,BAPS25,LGC Fordham,United Kingdom,g1307.8031
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8032
5.0,6.0,BAPS25,LGC Fordham,United Kingdom,g1307.8033
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8034
5.0,6.0,BAPS25,LGC Fordham,United Kingdom,g1307.8035
5.0,6.0,BAPS28,LGC Fordham,United Kingdom,g1307.8036
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8037
4.0,5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8038
6.0,inf,BAPS18,LGC Fordham,United Kingdom,g1307.8039
5.0,6.0,BAPS25,LGC Fordham,United Kingdom,g1307.8040
-inf,-2.0,BAPS10,LGC Fordham,United Kingdom,g1307.8041
6.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.8042
5.0,6.0,BAPS25,LGC Fordham,United Kingdom,g1307.8043
5.0,6.0,BAPS9,LGC Fordham,United Kingdom,g1307.8044
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8045
5.0,6.0,BAPS9,LGC Fordham,United Kingdom,g1307.8046
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8047
4.0,5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8048
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8049
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.8050
6.0,inf,BAPS5,LGC Fordham,United Kingdom,g1307.8051
5.0,6.0,BAPS28,LGC Fordham,United Kingdom,g1307.8052
5.0,6.0,BAPS26,LGC Fordham,United Kingdom,g1307.8053
6.0,inf,BAPS18,LGC Fordham,United Kingdom,g1307.8054
5.0,6.0,BAPS10,LGC Fordham,United Kingdom,g1307.8055
5.0,6.0,BAPS28,LGC Fordham,United Kingdom,g1307.8056
5.0,6.0,BAPS24,LGC Fordham,United Kingdom,g1307.8057
5.0,6.0,BAPS26,LGC Fordham,United Kingdom,g1307.8058
5.0,6.0,BAPS28,LGC Fordham,United Kingdom,g1307.8059
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8060
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8061
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8062
0.0,1.0,BAPS26,LGC Fordham,United Kingdom,g1307.8063
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8064
5.0,6.0,BAPS9,LGC Fordham,United Kingdom,g1307.8065
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8066
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.8067
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8068
5.0,6.0,BAPS27,LGC Fordham,United Kingdom,g1307.8069
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8070
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8071
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8072
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.8073
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8074
5.0,6.0,BAPS28,LGC Fordham,United Kingdom,g1307.8075
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8076
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.8077
5.0,6.0,BAPS9,LGC Fordham,United Kingdom,g1307.8078
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8079
5.0,6.0,BAPS5,LGC Fordham,United Kingdom,g1307.8080
0.0,1.0,BAPS1,LGC Fordham,United Kingdom,g1307.8081
5.0,6.0,BAPS8,LGC Fordham,United Kingdom,g1307.8082
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8083
5.0,6.0,BAPS25,LGC Fordham,United Kingdom,g1307.8084
4.0,5.0,BAPS2,LGC Fordham,United Kingdom,g1307.8085
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8086
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8087
6.0,inf,BAPS5,LGC Fordham,United Kingdom,g1307.8088
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8089
4.0,5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8090
4.0,5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8091
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8092
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8093
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8094
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8095
5.0,6.0,BAPS26,LGC Fordham,United Kingdom,g1307.8096
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8097
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8098
5.0,6.0,BAPS26,LGC Fordham,United Kingdom,g1307.8099
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8100
4.0,5.0,BAPS26,LGC Fordham,United Kingdom,g1307.8101
5.0,6.0,BAPS26,LGC Fordham,United Kingdom,g1307.8102
6.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.8103
5.0,6.0,BAPS26,LGC Fordham,United Kingdom,g1307.8104
5.0,6.0,BAPS26,LGC Fordham,United Kingdom,g1307.8105
6.0,inf,BAPS5,LGC Fordham,United Kingdom,g1307.8106
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8107
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8108
5.0,6.0,BAPS5,LGC Fordham,United Kingdom,g1307.8109
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8110
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8111
5.0,6.0,BAPS25,LGC Fordham,United Kingdom,g1307.8112
6.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.8113
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8114
5.0,6.0,BAPS24,LGC Fordham,United Kingdom,g1307.8115
5.0,6.0,BAPS10,LGC Fordham,United Kingdom,g1307.8116
0.0,1.0,BAPS22,LGC Fordham,United Kingdom,g1307.8117
4.0,5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8118
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8119
-1.0,0.0,BAPS24,LGC Fordham,United Kingdom,g1307.8120
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.8121
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8122
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8123
5.0,6.0,BAPS13,LGC Fordham,United Kingdom,g1307.8124
5.0,6.0,BAPS28,LGC Fordham,United Kingdom,g1307.8125
