agent,arm,n,n_positive,groups,support,estimate,lower,upper,estimable
erythromycin,b_available,458,237,108,0.8580786026200873,0.29172190941029535,0.18917854872210518,0.45788686122089267,True
lincomycin,a_available,677,424,30,0.9955686853766618,0.23324896161916453,0.11756421007103295,0.36107051620312,True
lincomycin,a_common,458,255,23,0.9890829694323144,0.17896673492692938,0.08329954070256898,0.3677821437838425,True
lincomycin,b_common,458,255,108,0.8580786026200873,0.28125373468223563,0.184179644866206,0.46332949725770545,True
lincomycin,b_available,458,255,108,0.8580786026200873,0.28125373468223563,0.184179644866206,0.46332949725770545,True
penicillin,a_available,677,156,30,0.9955686853766618,0.5123752271508776,0.24172665177309288,0.6976160238523064,True
penicillin,a_common,458,46,23,0.9890829694323144,0.29375372826377805,0.03900131258514393,0.45818635825862275,True
penicillin,b_common,458,46,108,0.8580786026200873,0.3045252546751136,0.15476837400473314,0.50096435735566,True
penicillin,b_available,458,46,108,0.8580786026200873,0.3045252546751136,0.15476837400473314,0.50096435735566,True
spectinomycin,a_available,677,78,30,0.9955686853766618,0.12742768818370667,-0.07469512820144289,0.3359076286354152,True
spectinomycin,a_common,458,34,23,0.9890829694323144,0.00958338047627272,-0.14484960133057498,0.046823040063396694,True
spectinomycin,b_common,458,34,108,0.8580786026200873,0.09788814914631573,-0.07980479623921585,0.271848489539721,True
spectinomycin,b_available,458,34,108,0.8580786026200873,0.09788814914631573,-0.07980479623921585,0.271848489539721,True
tetracycline,a_available,677,574,30,0.9955686853766618,0.03094426405902672,-0.03608772595467416,0.07492740364985465,True
tetracycline,a_common,458,378,23,0.9890829694323144,0.060988800668150274,-0.033328652316562776,0.1330263202501551,True
tetracycline,b_common,458,378,108,0.8580786026200873,0.27642347657645355,0.12172437347701977,0.4735711947299051,True
tetracycline,b_available,458,378,108,0.8580786026200873,0.27642347657645355,0.12172437347701977,0.4735711947299051,True
tiamulin,a_available,677,131,30,0.9955686853766618,0.3991021668619823,0.2014123637427624,0.5270405061431761,True
tiamulin,a_common,458,36,23,0.9890829694323144,0.15642032753264645,-0.09222180169336905,0.2731864569935336,True
tiamulin,b_common,458,36,108,0.8580786026200873,0.2149596192991371,0.039605011741137335,0.36745872450357014,True
tiamulin,b_available,458,36,108,0.8580786026200873,0.2149596192991371,0.039605011741137335,0.36745872450357014,True
tilmicosin,a_available,677,364,30,0.9955686853766618,0.15557451247292692,0.06470846909729289,0.26089018372969003,True
tilmicosin,a_common,458,237,23,0.9890829694323144,0.16069353804150616,0.07223382821740926,0.30738071583934873,True
tilmicosin,b_common,458,237,108,0.8580786026200873,0.2668963330459257,0.17033358654619074,0.40607794186675034,True
tilmicosin,b_available,458,237,108,0.8580786026200873,0.2668963330459257,0.17033358654619074,0.40607794186675034,True
trimethoprim,a_available,677,190,30,0.9955686853766618,0.3035431788102989,0.16389459403498227,0.40709286794094424,True
trimethoprim,a_common,458,77,23,0.9890829694323144,0.163944022205691,0.03176240378907229,0.26042432735710863,True
trimethoprim,b_common,458,77,108,0.8580786026200873,0.3451512269608995,0.2203375079278628,0.4620131498554439,True
trimethoprim,b_available,458,77,108,0.8580786026200873,0.3451512269608995,0.2203375079278628,0.4620131498554439,True
tylosin,a_available,677,366,30,0.9955686853766618,0.16095891840933013,0.07020993577302025,0.2668780119208162,True
tylosin,a_common,458,238,23,0.9890829694323144,0.1656444071395156,0.07302743419587898,0.31362640544770465,True
tylosin,b_common,458,238,108,0.8580786026200873,0.28679837425446775,0.1848028213271263,0.4450840078735333,True
tylosin,b_available,458,238,108,0.8580786026200873,0.28679837425446775,0.1848028213271263,0.4450840078735333,True
