17 500 25 199 500
11 600 25 199 500
59 900 25 199 500
115 400 25 199 500
67 700 25 199 500
14 300 25 199 500
80 0 25 199 500
83 100 25 199 500
46 600 25 199 500
19 600 25 199 500
26 600 25 199 500
56 300 25 199 500
28 500 25 199 500
62 400 25 199 500
37 700 25 199 500
53 600 25 199 500
102 100 25 199 500
41 600 25 199 500
2 900 25 199 500
28 800 25 199 500
46 700 25 199 500
47 700 25 199 500
52 300 25 199 500
79 100 25 199 500
16 800 25 199 500
8 200 25 199 500
64 0 25 199 500
110 100 25 199 500
53 100 25 199 500
26 800 25 199 500
25 400 25 199 500
49 900 25 199 500
19 300 25 199 500
56 0 25 199 500
61 800 25 199 500
112 300 25 199 500
64 300 25 199 500
47 400 25 199 500
70 500 25 199 500
114 0 25 199 500
65 600 25 199 500
25 600 25 199 500
34 500 25 199 500
71 500 25 199 500
59 600 25 199 500
116 0 25 199 500
13 100 25 199 500
16 700 25 199 500
56 200 25 199 500
5 500 25 199 500
50 400 25 199 500
70 400 25 199 500
50 700 25 199 500
50 100 25 199 500
1 600 25 199 500
116 300 25 199 500
41 0 25 199 500
58 0 25 199 500
20 900 25 199 500
10 300 25 199 500
110 0 25 199 500
106 300 25 199 500
61 700 25 199 500
31 900 25 199 500
44 300 25 199 500
40 600 25 199 500
5 200 25 199 500
40 100 25 199 500
29 0 25 199 500
112 400 25 199 500
41 500 25 199 500
50 200 25 199 500
65 700 25 199 500
44 400 25 199 500
70 300 25 199 500
37 600 25 199 500
1 900 25 199 500
62 100 25 199 500
26 300 25 199 500
71 0 25 199 500
56 600 25 199 500
55 100 25 199 500
22 700 25 199 500
67 400 25 199 500
107 0 25 199 500
28 400 25 199 500
38 0 25 199 500
49 500 25 199 500
58 600 25 199 500
56 900 25 199 500
53 0 25 199 500
62 200 25 199 500
116 100 25 199 500
32 600 25 199 500
46 800 25 199 500
103 100 25 199 500
26 0 25 199 500
13 500 25 199 500
7 0 25 199 500
113 100 25 199 500
32 500 25 199 500
46 200 25 199 500
41 700 25 199 500
65 100 25 199 500
61 0 25 199 500
103 300 25 199 500
22 900 25 199 500
43 400 25 199 500
47 900 25 199 500
56 800 25 199 500
10 400 25 199 500
67 900 25 199 500
85 100 25 199 500
16 500 25 199 500
26 100 25 199 500
62 500 25 199 500
19 0 25 199 500
113 200 25 199 500
52 900 25 199 500
4 400 25 199 500
22 200 25 199 500
40 0 25 199 500
114 300 25 199 500
83 0 25 199 500
102 400 25 199 500
19 700 25 199 500
7 100 25 199 500
25 800 25 199 500
46 300 25 199 500
40 700 25 199 500
34 900 25 199 500
103 200 25 199 500
53 500 25 199 500
64 700 25 199 500
10 600 25 199 500
56 400 25 199 500
7 500 25 199 500
7 600 25 199 500
47 600 25 199 500
7 800 25 199 500
5 0 25 199 500
37 800 25 199 500
58 500 25 199 500
106 0 25 199 500
58 300 25 199 500
89 100 25 199 500
17 0 25 199 500
29 400 25 199 500
35 200 25 199 500
4 300 25 199 500
32 400 25 199 500
71 300 25 199 500
52 200 25 199 500
62 0 25 199 500
1 100 25 199 500
113 400 25 199 500
50 300 25 199 500
114 200 25 199 500
8 0 25 199 500
55 0 25 199 500
14 500 25 199 500
23 700 25 199 500
13 800 25 199 500
20 0 25 199 500
17 200 25 199 500
5 100 25 199 500
53 400 25 199 500
52 600 25 199 500
20 700 25 199 500
71 200 25 199 500
55 700 25 199 500
109 100 25 199 500
103 400 25 199 500
61 200 25 199 500
111 0 25 199 500
65 900 25 199 500
19 100 25 199 500
71 700 25 199 500
1 700 25 199 500
8 500 25 199 500
49 700 25 199 500
28 200 25 199 500
52 100 25 199 500
64 600 25 199 500
82 0 25 199 500
22 800 25 199 500
35 500 25 199 500
56 500 25 199 500
61 400 25 199 500
55 500 25 199 500
65 500 25 199 500
25 900 25 199 500
38 600 25 199 500
31 100 25 199 500
38 500 25 199 500
58 100 25 199 500
55 600 25 199 500
43 300 25 199 500
7 700 25 199 500
70 0 25 199 500
4 800 25 199 500
68 900 25 199 500
41 100 25 199 500
89 0 25 199 500
19 400 25 199 500
111 100 25 199 500
47 0 25 199 500
1 0 25 199 500
2 0 25 199 500
20 100 25 199 500
104 0 25 199 500
55 800 25 199 500
14 700 25 199 500
50 600 25 199 500
49 300 25 199 500
23 500 25 199 500
53 700 25 199 500
110 200 25 199 500
44 0 25 199 500
105 300 25 199 500
67 200 25 199 500
11 800 25 199 500
32 100 25 199 500
35 700 25 199 500
16 600 25 199 500
103 0 25 199 500
13 400 25 199 500
109 200 25 199 500
65 800 25 199 500
20 400 25 199 500
41 900 25 199 500
11 900 25 199 500
22 400 25 199 500
29 900 25 199 500
46 0 25 199 500
14 0 25 199 500
65 400 25 199 500
11 100 25 199 500
38 900 25 199 500
35 300 25 199 500
7 400 25 199 500
86 100 25 199 500
40 500 25 199 500
4 0 25 199 500
59 200 25 199 500
40 900 25 199 500
35 800 25 199 500
2 200 25 199 500
105 0 25 199 500
49 400 25 199 500
44 800 25 199 500
102 200 25 199 500
68 400 25 199 500
34 700 25 199 500
19 900 25 199 500
41 800 25 199 500
106 100 25 199 500
20 800 25 199 500
70 600 25 199 500
26 900 25 199 500
115 300 25 199 500
31 600 25 199 500
104 300 25 199 500
4 600 25 199 500
74 0 25 199 500
79 0 25 199 500
32 700 25 199 500
34 600 25 199 500
109 0 25 199 500
23 200 25 199 500
26 200 25 199 500
32 0 25 199 500
34 800 25 199 500
16 0 25 199 500
71 400 25 199 500
25 0 25 199 500
59 700 25 199 500
73 0 25 199 500
50 500 25 199 500
32 900 25 199 500
7 200 25 199 500
59 300 25 199 500
64 900 25 199 500
4 700 25 199 500
67 0 25 199 500
37 0 25 199 500
32 800 25 199 500
20 500 25 199 500
38 100 25 199 500
64 400 25 199 500
107 200 25 199 500
28 100 25 199 500
31 700 25 199 500
53 900 25 199 500
117 0 25 199 500
52 0 25 199 500
7 300 25 199 500
25 200 25 199 500
23 400 25 199 500
116 400 25 199 500
50 800 25 199 500
23 0 25 199 500
5 300 25 199 500
50 0 25 199 500
34 0 25 199 500
61 500 25 199 500
11 500 25 199 500
117 400 25 199 500
31 400 25 199 500
106 200 25 199 500
37 500 25 199 500
5 900 25 199 500
88 0 25 199 500
8 800 25 199 500
49 600 25 199 500
38 400 25 199 500
31 0 25 199 500
19 500 25 199 500
23 600 25 199 500
114 100 25 199 500
82 100 25 199 500
102 0 25 199 500
25 500 25 199 500
4 100 25 199 500
5 700 25 199 500
47 300 25 199 500
62 600 25 199 500
76 0 25 199 500
1 500 25 199 500
44 200 25 199 500
102 300 25 199 500
23 300 25 199 500
26 700 25 199 500
2 700 25 199 500
108 400 25 199 500
22 500 25 199 500
70 900 25 199 500
110 300 25 199 500
107 100 25 199 500
14 600 25 199 500
47 500 25 199 500
115 0 25 199 500
68 600 25 199 500
10 500 25 199 500
28 600 25 199 500
44 500 25 199 500
17 800 25 199 500
1 200 25 199 500
49 200 25 199 500
37 200 25 199 500
17 100 25 199 500
64 100 25 199 500
41 300 25 199 500
71 800 25 199 500
41 400 25 199 500
35 900 25 199 500
34 300 25 199 500
55 900 25 199 500
17 600 25 199 500
47 800 25 199 500
17 300 25 199 500
32 300 25 199 500
55 400 25 199 500
29 800 25 199 500
22 600 25 199 500
37 300 25 199 500
61 900 25 199 500
59 800 25 199 500
29 300 25 199 500
23 800 25 199 500
17 900 25 199 500
47 200 25 199 500
44 600 25 199 500
46 100 25 199 500
70 200 25 199 500
61 300 25 199 500
14 900 25 199 500
58 200 25 199 500
59 400 25 199 500
1 400 25 199 500
44 900 25 199 500
4 900 25 199 500
5 400 25 199 500
59 0 25 199 500
105 200 25 199 500
20 200 25 199 500
14 200 25 199 500
