genome_id,doxycycline,tetracycline,tiamulin,spectinomycin
g1307.7751,1,1,0,0
g1307.7752,1,1,1,1
g1307.7753,1,1,1,1
g1307.7754,1,1,0,0
g1307.7755,1,1,1,1
g1307.7756,1,1,0,0
g1307.7757,1,1,0,0
g1307.7758,1,1,1,0
g1307.7759,1,1,0,0
g1307.7760,1,1,0,0
g1307.7761,1,1,0,0
g1307.7762,1,1,0,0
g1307.7763,1,1,0,1
g1307.7764,1,1,0,1
g1307.7765,1,1,0,0
g1307.7766,1,1,0,0
g1307.7767,0,0,0,0
g1307.7768,1,1,0,0
g1307.7769,1,1,0,0
g1307.7770,1,1,0,0
g1307.7771,1,1,0,0
g1307.7772,1,1,0,0
g1307.7773,1,1,0,0
g1307.7774,1,1,0,1
g1307.7775,1,1,0,0
g1307.7776,1,1,1,1
g1307.7777,1,1,0,0
g1307.7778,1,1,0,0
g1307.7779,1,1,0,0
g1307.7780,1,1,1,0
g1307.7781,1,1,1,1
g1307.7782,0,0,0,0
g1307.7783,1,1,0,0
g1307.7784,1,1,0,0
g1307.7785,1,1,0,0
g1307.7786,1,1,0,1
g1307.7787,1,1,0,0
g1307.7788,1,1,0,0
g1307.7789,1,1,0,0
g1307.7790,1,1,0,0
g1307.7791,1,1,0,0
g1307.7792,1,1,1,1
g1307.7793,0,0,0,0
g1307.7794,0,0,0,0
g1307.7795,1,1,0,0
g1307.7796,1,1,0,0
g1307.7797,1,1,1,0
g1307.7798,1,1,0,0
g1307.7799,1,1,0,0
g1307.7800,1,1,0,0
g1307.7801,1,1,1,1
g1307.7802,1,1,0,0
g1307.7803,1,1,0,0
g1307.7804,1,1,0,0
g1307.7805,1,1,0,0
g1307.7806,1,1,0,0
g1307.7807,1,1,0,0
g1307.7808,1,1,0,0
g1307.7809,1,1,0,0
g1307.7810,1,1,0,0
g1307.7811,1,1,0,0
g1307.7812,1,1,0,0
g1307.7813,1,1,0,0
g1307.7814,1,1,0,0
g1307.7815,1,1,0,0
g1307.7816,1,1,1,1
g1307.7817,1,1,0,0
g1307.7818,0,1,0,0
g1307.7819,1,1,0,0
g1307.7820,1,1,1,1
g1307.7821,1,1,0,0
g1307.7822,1,1,0,0
g1307.7823,1,1,0,0
g1307.7824,1,1,0,0
g1307.7825,1,1,1,1
g1307.7826,1,1,0,0
g1307.7827,1,1,1,0
g1307.7828,1,1,0,0
g1307.7829,1,1,0,0
g1307.7830,1,1,0,0
g1307.7831,1,1,1,0
g1307.7832,0,0,1,1
g1307.7833,1,1,1,0
g1307.7834,1,1,0,0
g1307.7835,1,1,1,0
g1307.7836,1,1,0,0
g1307.7837,1,1,0,0
g1307.7838,1,1,1,1
g1307.7839,1,1,0,0
g1307.7840,1,1,0,0
g1307.7841,1,1,0,0
g1307.7842,1,1,0,0
g1307.7843,1,1,1,0
g1307.7844,1,1,0,0
g1307.7845,1,1,1,1
g1307.7846,1,1,0,0
g1307.7847,1,1,1,1
g1307.7848,1,1,1,0
g1307.7849,1,1,0,0
g1307.7850,1,1,0,1
g1307.7851,1,1,1,1
g1307.7852,1,1,1,0
g1307.7853,1,1,0,0
g1307.7854,1,1,0,0
g1307.7855,0,0,0,0
g1307.7856,1,1,0,0
g1307.7857,1,1,0,0
g1307.7858,1,1,1,0
g1307.7859,1,1,0,0
g1307.7860,1,1,0,0
g1307.7861,1,1,0,0
g1307.7862,1,1,0,0
g1307.7863,1,1,0,0
g1307.7864,1,1,0,0
g1307.7865,0,0,0,0
g1307.7866,1,1,0,0
g1307.7867,1,1,0,0
g1307.7868,1,1,0,0
g1307.7869,1,1,0,0
g1307.7870,1,1,0,0
g1307.7871,1,1,1,0
g1307.7872,1,1,0,0
g1307.7873,1,1,0,0
g1307.7874,1,1,0,0
g1307.7875,1,1,0,0
g1307.7876,0,0,0,0
g1307.7877,1,1,0,0
g1307.7878,1,1,0,0
g1307.7879,1,1,0,0
g1307.7880,1,1,0,1
g1307.7881,1,1,0,0
g1307.7882,0,0,0,0
g1307.7883,1,1,0,0
g1307.7884,0,0,0,0
g1307.7885,0,0,0,0
g1307.7886,1,1,1,0
g1307.7887,0,0,0,0
g1307.7888,1,1,0,0
g1307.7889,1,1,0,0
g1307.7890,0,0,0,0
g1307.7891,1,1,0,0
g1307.7892,1,1,0,0
g1307.7893,1,1,0,0
g1307.7894,1,1,0,0
g1307.7895,0,0,0,0
g1307.7896,1,1,0,0
g1307.7897,1,1,0,0
g1307.7898,1,1,1,1
g1307.7899,1,1,0,0
g1307.7900,1,1,0,0
g1307.7901,1,1,0,0
g1307.7902,1,1,0,0
g1307.7903,1,1,1,0
g1307.7904,0,0,1,0
g1307.7905,1,1,0,0
g1307.7906,0,0,1,0
g1307.7907,1,1,1,0
g1307.7908,0,0,0,0
g1307.7909,0,0,0,0
g1307.7910,0,0,0,0
g1307.7911,1,1,0,0
g1307.7912,1,1,0,0
g1307.7913,1,1,1,0
g1307.7914,1,1,1,1
g1307.7915,0,0,0,0
g1307.7916,0,0,0,0
g1307.7917,0,0,0,0
g1307.7918,1,1,1,0
g1307.7919,0,0,0,0
g1307.7920,1,1,0,0
g1307.7921,1,1,0,0
g1307.7922,1,1,0,0
g1307.7923,0,0,0,0
g1307.7924,1,1,0,0
g1307.7925,1,1,1,0
g1307.7926,1,1,0,0
g1307.7927,1,1,0,0
g1307.7928,1,1,1,0
g1307.7929,1,1,1,0
g1307.7930,1,1,0,0
g1307.7931,1,1,0,0
g1307.7932,1,1,0,0
g1307.7933,1,1,0,0
g1307.7934,1,1,1,0
g1307.7935,1,1,0,0
g1307.7936,1,1,0,0
g1307.7937,1,1,0,0
g1307.7938,1,1,0,0
g1307.7939,1,1,0,0
g1307.7940,1,1,0,0
g1307.7941,1,1,0,0
g1307.7942,1,1,0,0
g1307.7943,1,1,0,0
g1307.7944,1,1,0,0
g1307.7945,1,1,0,0
g1307.7946,1,1,0,0
g1307.7947,1,1,0,0
g1307.7948,1,1,0,0
g1307.7949,1,1,0,0
g1307.7950,1,1,0,0
g1307.7951,1,1,1,0
g1307.7952,1,1,0,0
g1307.7953,1,1,0,0
g1307.7954,1,1,0,0
g1307.7955,1,1,1,0
g1307.7956,1,1,0,0
g1307.7957,1,1,0,0
g1307.7958,1,1,0,0
g1307.7959,1,1,1,0
g1307.7960,1,1,0,0
g1307.7961,1,1,1,0
g1307.7962,1,1,1,0
g1307.7963,1,1,0,0
g1307.7964,1,1,1,0
g1307.7965,0,0,0,0
g1307.7966,1,1,0,0
g1307.7967,0,0,1,0
g1307.7968,0,0,0,0
g1307.7969,1,1,0,0
g1307.7970,1,1,0,0
g1307.7971,1,1,0,0
g1307.7972,1,1,1,1
g1307.7973,1,1,0,0
g1307.7974,1,1,1,1
g1307.7975,1,1,0,0
g1307.7976,1,1,0,0
g1307.7977,1,1,0,1
g1307.7978,1,1,0,0
g1307.7979,1,1,0,0
g1307.7980,0,0,1,0
g1307.7981,1,1,1,1
g1307.7982,1,1,0,0
g1307.7983,1,1,0,0
g1307.7984,1,1,0,0
g1307.7985,1,1,0,0
g1307.7986,1,1,0,0
g1307.7987,1,1,0,0
g1307.7988,1,1,0,0
g1307.7989,1,1,0,0
g1307.7990,0,0,1,0
g1307.7991,1,1,0,0
g1307.7992,1,1,0,0
g1307.7993,1,1,0,0
g1307.7994,1,1,0,0
g1307.7995,1,1,0,0
g1307.7996,1,1,1,0
g1307.7997,1,1,0,0
g1307.7998,1,1,0,0
g1307.7999,1,1,0,0
g1307.8000,1,1,1,0
g1307.8001,1,1,0,0
g1307.8002,1,1,0,0
g1307.8003,1,1,0,0
g1307.8004,1,1,1,0
g1307.8005,1,1,1,0
g1307.8006,1,1,1,0
g1307.8007,1,1,1,0
g1307.8008,1,1,0,0
g1307.8009,1,1,1,0
g1307.8010,1,1,0,0
g1307.8011,1,1,1,1
g1307.8012,1,1,0,0
g1307.8013,1,1,0,0
g1307.8014,1,1,0,0
g1307.8015,0,0,0,0
g1307.8016,1,1,0,0
g1307.8017,1,1,1,1
g1307.8018,1,1,1,1
g1307.8019,1,1,1,1
g1307.8020,1,1,1,1
g1307.8021,1,1,1,1
g1307.8022,1,1,1,1
g1307.8023,1,1,1,1
g1307.8024,1,1,1,1
g1307.8025,1,1,0,0
g1307.8026,1,1,1,1
g1307.8027,1,1,0,0
g1307.8028,1,1,0,0
g1307.8029,1,1,0,0
g1307.8030,1,1,0,0
g1307.8031,1,1,0,0
g1307.8032,1,1,0,0
g1307.8033,1,1,0,0
g1307.8034,1,1,0,0
g1307.8035,1,1,0,0
g1307.8036,1,1,0,0
g1307.8037,0,0,0,0
g1307.8038,1,1,1,1
g1307.8039,1,1,1,1
g1307.8040,1,1,0,0
g1307.8041,0,0,0,0
g1307.8042,1,1,0,0
g1307.8043,1,1,0,0
g1307.8044,1,1,1,0
g1307.8045,0,0,1,0
g1307.8046,1,1,0,0
g1307.8047,1,1,0,0
g1307.8048,1,1,0,0
g1307.8049,1,1,0,0
g1307.8050,0,0,0,0
g1307.8051,1,1,0,0
g1307.8052,1,1,0,0
g1307.8053,1,1,0,0
g1307.8054,1,1,0,0
g1307.8055,1,1,0,0
g1307.8056,1,1,0,0
g1307.8057,1,1,0,0
g1307.8058,1,1,0,0
g1307.8059,1,1,0,0
g1307.8060,1,1,0,0
g1307.8061,0,0,1,0
g1307.8062,0,0,0,0
g1307.8063,0,0,0,0
g1307.8064,0,0,0,0
g1307.8065,1,1,0,0
g1307.8066,1,1,0,0
g1307.8067,0,0,0,0
g1307.8068,1,1,0,0
g1307.8069,1,1,0,0
g1307.8070,1,1,0,0
g1307.8071,1,1,0,0
g1307.8072,1,1,0,0
g1307.8073,0,0,0,0
g1307.8074,1,1,0,0
g1307.8075,1,1,0,0
g1307.8076,1,1,0,0
g1307.8077,0,0,0,0
g1307.8078,1,1,1,0
g1307.8079,1,1,0,0
g1307.8080,1,1,0,0
g1307.8081,0,0,0,0
g1307.8082,1,1,0,0
g1307.8083,0,0,0,0
g1307.8084,1,1,0,0
g1307.8085,1,1,0,0
g1307.8086,1,1,0,0
g1307.8087,1,1,0,0
g1307.8088,1,1,0,0
g1307.8089,0,0,0,0
g1307.8090,1,1,0,0
g1307.8091,1,1,1,1
g1307.8092,1,1,0,0
g1307.8093,1,1,0,0
g1307.8094,1,1,0,0
g1307.8095,1,1,0,0
g1307.8096,1,1,0,0
g1307.8097,0,0,0,0
g1307.8098,0,0,0,0
g1307.8099,1,1,0,0
g1307.8100,1,1,0,0
g1307.8101,1,1,0,0
g1307.8102,1,1,0,0
g1307.8103,1,1,0,0
g1307.8104,1,1,0,0
g1307.8105,1,1,0,0
g1307.8106,1,1,0,0
g1307.8107,1,1,0,0
g1307.8108,1,1,0,0
g1307.8109,1,1,0,0
g1307.8110,0,0,0,0
g1307.8111,1,1,0,0
g1307.8112,1,1,0,0
g1307.8113,1,1,1,0
g1307.8114,0,0,0,0
g1307.8115,1,1,0,0
g1307.8116,1,1,0,0
g1307.8117,0,0,0,0
g1307.8118,1,1,0,0
g1307.8119,1,1,0,0
g1307.8120,0,0,0,0
g1307.8121,0,0,0,0
g1307.8122,1,1,0,0
g1307.8123,1,1,0,0
g1307.8124,1,1,1,0
g1307.8125,1,1,0,0
g1307.8126,1,1,0,0
g1307.8127,1,1,0,0
g1307.8128,1,1,0,0
g1307.8129,1,1,0,0
g1307.8130,0,0,0,0
g1307.8131,0,0,0,0
g1307.8132,0,0,0,0
g1307.8133,1,1,0,0
g1307.8134,1,1,0,0
g1307.8135,1,1,0,0
g1307.8136,1,1,0,0
g1307.8137,0,0,0,0
g1307.8138,1,1,0,0
g1307.8139,1,1,0,0
g1307.8140,1,1,0,0
g1307.8141,1,1,0,0
g1307.8142,1,1,0,0
g1307.8143,1,1,0,0
g1307.8144,1,1,0,0
g1307.8145,1,1,0,0
g1307.8146,1,1,0,0
g1307.8147,1,1,0,0
g1307.8148,1,1,1,0
g1307.8149,1,1,0,0
g1307.8150,1,1,0,0
g1307.8151,0,0,0,0
g1307.8152,1,1,0,0
g1307.8153,0,0,0,0
g1307.8154,1,1,0,0
g1307.8155,1,1,0,0
g1307.8156,0,0,0,0
g1307.8157,1,1,0,0
g1307.8158,0,0,0,0
g1307.8159,0,0,0,0
g1307.8160,1,1,0,0
g1307.8161,1,1,0,0
g1307.8162,1,1,0,1
g1307.8163,1,1,0,1
g1307.8164,1,1,0,1
g1307.8165,1,1,0,1
g1307.8166,1,1,0,1
g1307.8167,1,1,0,1
g1307.8168,1,1,0,1
g1307.8169,1,1,0,1
g1307.8170,1,1,0,1
g1307.8171,1,1,0,1
g1307.8172,1,1,0,1
g1307.8173,1,1,0,1
g1307.8174,1,1,0,1
g1307.8175,1,1,0,0
g1307.8176,1,1,0,0
g1307.8177,1,1,0,1
g1307.8178,1,1,0,0
g1307.8179,1,1,0,0
