genome_id,mlst,serovar,isolation_country,collection_year,host_name
g1307.7639,MLST.ssuis.1214,5,Canada,2016,Pig
g1307.7640,MLST.ssuis.971,NA,Canada,2016,Pig
g1307.7641,MLST.ssuis.839,4,Canada,2016,Pig
g1307.7642,MLST.ssuis.28,1-Feb,United Kingdom,2011,Pig
g1307.7643,MLST.ssuis.17,4,Canada,2016,Pig
g1307.7644,MLST.ssuis.880,24,United Kingdom,2011,Pig
g1307.7645,MLST.ssuis.28,1-Feb,United Kingdom,2011,Pig
g1307.7646,MLST.ssuis.28,1-Feb,Canada,NA,Pig
g1307.7647,MLST.ssuis.1,2,United Kingdom,2011,Pig
g1307.7648,MLST.ssuis.864,16,United Kingdom,2010,Pig
g1307.7649,MLST.ssuis.977,4,Canada,NA,Pig
g1307.7650,NA,NA,Canada,2016,Pig
g1307.7651,MLST.ssuis.972,29,Canada,2016,Pig
g1307.7652,MLST.ssuis.1198,NA,Canada,NA,Pig
g1307.7653,MLST.ssuis.879,16,United Kingdom,2009,Pig
g1307.7654,MLST.ssuis.876,31,United Kingdom,2011,Pig
g1307.7655,NA,12,Canada,1994,Pig
g1307.7656,MLST.ssuis.1,14,United Kingdom,2010,Pig
g1307.7657,MLST.ssuis.857,15,United Kingdom,2011,Pig
g1307.7658,MLST.ssuis.29,7,United Kingdom,2010,Pig
g1307.7659,NA,(4 partial),United Kingdom,2010,Pig
g1307.7660,MLST.ssuis.29,7,United Kingdom,2010,Pig
g1307.7661,MLST.ssuis.856,4,United Kingdom,2010,Pig
g1307.7662,MLST.ssuis.855,3,United Kingdom,2010,Pig
g1307.7663,MLST.ssuis.28,14,Canada,1994,Pig
g1307.7664,NA,NA,Canada,1994,Pig
g1307.7665,MLST.ssuis.1,1,United Kingdom,2010,Pig
g1307.7666,MLST.ssuis.27,3,United Kingdom,2010,Pig
g1307.7667,MLST.ssuis.1,1,United Kingdom,2010,Pig
g1307.7668,MLST.ssuis.873,2,United Kingdom,2010,Pig
g1307.7669,NA,16,Canada,1983,Pig
g1307.7670,NA,NA,Canada,2016,Pig
g1307.7671,NA,31,Canada,1990,Pig
g1307.7672,NA,NA,Canada,2016,Pig
g1307.7673,NA,16,Canada,1989,Pig
g1307.7674,NA,NA,Canada,2016,Pig
g1307.7675,MLST.ssuis.25,2,Canada,1989,Pig
g1307.7676,MLST.ssuis.25,2,Canada,1990,Pig
g1307.7677,MLST.ssuis.966,3,Canada,2016,Pig
g1307.7678,MLST.ssuis.839,4,Canada,2016,Pig
g1307.7679,MLST.ssuis.966,3,Canada,2016,Pig
g1307.7680,NA,NA,Canada,2016,Pig
g1307.7681,MLST.ssuis.28,1-Feb,Canada,2016,Pig
g1307.7682,NA,NA,Canada,2016,Pig
g1307.7683,MLST.ssuis.966,3,Canada,2016,Pig
g1307.7684,MLST.ssuis.1214,NA,Canada,2016,Pig
g1307.7685,NA,31,Canada,2016,Pig
g1307.7686,NA,31,Canada,2016,Pig
g1307.7687,NA,27,Canada,2014,Pig
g1307.7688,MLST.ssuis.28,1-Feb,Canada,2016,Pig
g1307.7689,MLST.ssuis.108,23,Canada,2014,Pig
g1307.7690,MLST.ssuis.1333,8,Canada,2016,Pig
g1307.7691,MLST.ssuis.28,1-Feb,Canada,2016,Pig
g1307.7692,NA,31,Canada,2016,Pig
g1307.7693,NA,15,Canada,2016,Pig
g1307.7694,NA,NA,Canada,2016,Pig
g1307.7695,MLST.ssuis.89,NA,Canada,2016,Pig
g1307.7696,MLST.ssuis.89,NA,Canada,2016,Pig
g1307.7697,MLST.ssuis.87,8,Canada,2014,Pig
g1307.7698,MLST.ssuis.89,NA,Canada,2016,Pig
g1307.7699,MLST.ssuis.89,7,Canada,2016,Pig
g1307.7700,MLST.Streptococcus_suis.89,NA,Canada,2016,Pig
g1307.7701,MLST.Streptococcus_suis.89,NA,Canada,2016,Pig
g1307.7702,NA,31,Canada,NA,Pig
g1307.7703,MLST.Streptococcus_suis.89,NA,Canada,2016,Pig
g1307.7704,NA,NA,Canada,NA,Pig
g1307.7705,NA,11,Canada,NA,Pig
g1307.7706,MLST.ssuis.28,1-Feb,Canada,NA,Pig
g1307.7707,MLST.ssuis.28,1-Feb,Canada,NA,Pig
g1307.7708,MLST.ssuis.1198,9,Canada,NA,Pig
g1307.7709,MLST.ssuis.969,3,Canada,NA,Pig
g1307.7710,MLST.ssuis.108,23,Canada,NA,Pig
g1307.7711,MLST.ssuis.28,NA,Canada,NA,Pig
g1307.7712,MLST.ssuis.108,23,Canada,NA,Pig
g1307.7713,MLST.ssuis.28,1-Feb,Canada,NA,Pig
g1307.7714,MLST.ssuis.1175,5,Canada,2016,Pig
g1307.7715,NA,NA,Canada,2016,Pig
g1307.7716,MLST.ssuis.1175,5,Canada,2016,Pig
g1307.7717,MLST.ssuis.28,1-Feb,Canada,NA,Pig
g1307.7718,MLST.ssuis.972,29,Canada,2016,Pig
g1307.7719,NA,30,Canada,2016,Pig
g1307.7720,NA,28,Canada,2016,Pig
g1307.7721,NA,NA,Canada,2016,Pig
g1307.7722,NA,28,Canada,2016,Pig
g1307.7723,NA,NA,Canada,2016,Pig
g1307.7724,NA,NA,Canada,2016,Pig
g1307.7725,NA,16,Canada,2016,Pig
g1307.7726,NA,NA,Canada,2016,Pig
g1307.7727,NA,11,Canada,1994,Pig
g1307.7728,MLST.ssuis.108,23,Canada,2016,Pig
g1307.7729,NA,16,Canada,2016,Pig
g1307.7730,MLST.ssuis.1175,NA,Canada,1992,Pig
g1307.7731,MLST.ssuis.483,23,Canada,1999,Pig
g1307.7732,MLST.ssuis.977,5,Canada,1993,Pig
g1307.7733,NA,4 + 8,Canada,1991,Pig
g1307.7734,MLST.ssuis.13,1,Canada,1992,Pig
g1307.7735,MLST.ssuis.117,3,Canada,1991,Pig
g1307.7736,MLST.ssuis.13,1,Canada,1991,Pig
g1307.7737,MLST.ssuis.1175,NA,Canada,1990,Pig
g1307.7738,MLST.ssuis.28,1-Feb,Canada,1991,Pig
g1307.7739,MLST.Streptococcus_suis.318,11,Canada,1990,Pig
g1307.7740,MLST.ssuis.13,1,Canada,1991,Pig
g1307.7741,NA,NA,Canada,1990,Pig
g1307.7742,MLST.ssuis.225,NA,Canada,1989,Pig
g1307.7743,NA,11,Canada,1990,Pig
g1307.7744,MLST.ssuis.25,2,Canada,1989,Pig
g1307.7745,MLST.ssuis.28,1-Feb,Canada,1989,Pig
g1307.7746,MLST.ssuis.25,2,Canada,1989,Pig
g1307.7747,MLST.ssuis.28,2,Canada,1989,Pig
g1307.7748,NA,19,Canada,1989,Pig
g1307.7749,MLST.ssuis.76,19,Canada,1989,Pig
g1307.7750,MLST.ssuis.117,3,Canada,1988,Pig
g1307.7751,MLST.ssuis.225,NA,Canada,1987,Pig
g1307.7752,MLST.ssuis.731,9,Canada,1989,Pig
g1307.7753,NA,NA,Canada,1988,Pig
g1307.7754,NA,13,Canada,1988,Pig
g1307.7755,MLST.ssuis.28,2,Canada,2014,Pig
g1307.7756,NA,NA,Canada,2014,Pig
g1307.7757,MLST.ssuis.25,2,Canada,2014,Pig
g1307.7758,NA,NA,Canada,2014,Pig
g1307.7759,MLST.ssuis.1,1,Canada,2014,Pig
g1307.7760,MLST.ssuis.1,14,Canada,2014,Pig
g1307.7761,NA,9,Canada,2014,Pig
g1307.7762,MLST.ssuis.977,NA,Canada,1993,Pig
g1307.7763,MLST.ssuis.1,2,Vietnam,2006,Homo sapiens
g1307.7764,NA,16,Canada,2012,Pig
g1307.7765,NA,NA,Canada,2009,Pig
g1307.7766,MLST.ssuis.25,2,Canada,2014,Pig
g1307.7767,MLST.ssuis.13,1,Canada,2014,Pig
g1307.7768,NA,NA,Canada,2014,Pig
g1307.7769,MLST.ssuis.94,4,Canada,2014,Pig
g1307.7770,MLST.ssuis.32,NA,Canada,2013,Pig
g1307.7771,NA,16,Canada,2013,Pig
g1307.7772,MLST.ssuis.1,14,Canada,2014,Pig
g1307.7773,MLST.ssuis.25,2,Canada,2014,Pig
g1307.7774,NA,28,Canada,2014,Pig
g1307.7775,MLST.ssuis.87,8,Canada,2014,Pig
g1307.7776,NA,16,Canada,2013,Pig
g1307.7777,MLST.ssuis.1,14,Canada,2013,Pig
g1307.7778,NA,NA,Canada,2013,Pig
g1307.7779,MLST.ssuis.1,14,Canada,2013,Pig
g1307.7780,NA,NA,Canada,2013,Pig
g1307.7781,NA,NA,Canada,2009,Pig
g1307.7782,NA,28,Canada,2009,Pig
g1307.7783,MLST.ssuis.25,2,Canada,2014,Pig
g1307.7784,MLST.ssuis.1175,4,Canada,2014,Pig
g1307.7785,MLST.ssuis.28,1-Feb,Canada,2014,Pig
g1307.7786,NA,NA,Canada,2014,Pig
g1307.7787,MLST.ssuis.108,3,Canada,2014,Pig
g1307.7788,MLST.ssuis.1,1,Canada,2014,Pig
g1307.7789,MLST.ssuis.977,4,Canada,2014,Pig
g1307.7790,MLST.ssuis.28,1-Feb,Canada,2014,Pig
g1307.7791,MLST.ssuis.28,2,Canada,2014,Pig
g1307.7792,MLST.ssuis.28,1-Feb,Canada,2014,Pig
g1307.7793,MLST.ssuis.94,5,Canada,2014,Pig
g1307.7794,MLST.ssuis.1,1,Canada,2014,Pig
g1307.7795,NA,9,Canada,2014,Pig
g1307.7796,MLST.ssuis.225,NA,Canada,2014,Pig
g1307.7797,NA,16,Canada,2014,Pig
g1307.7798,MLST.ssuis.977,4,Canada,2014,Pig
g1307.7799,MLST.ssuis.89,5,Canada,2014,Pig
g1307.7800,MLST.ssuis.1187,3,Canada,2014,Pig
g1307.7801,MLST.ssuis.28,1-Feb,Canada,2014,Pig
g1307.7802,MLST.ssuis.28,1-Feb,Canada,2014,Pig
g1307.7803,MLST.ssuis.1187,3,Canada,2014,Pig
g1307.7804,MLST.ssuis.28,2,Canada,2014,Pig
g1307.7805,MLST.ssuis.94,NA,Canada,2014,Pig
g1307.7806,MLST.ssuis.1,1,Canada,2014,Pig
g1307.7807,MLST.ssuis.28,1-Feb,Canada,2014,Pig
g1307.7808,MLST.ssuis.94,NA,Canada,2014,Pig
g1307.7809,MLST.ssuis.28,1-Feb,Canada,2014,Pig
g1307.7810,MLST.ssuis.1,1,Canada,2014,Pig
g1307.7811,MLST.ssuis.1,1,Canada,2014,Pig
g1307.7812,MLST.ssuis.483,23,Canada,2013,Pig
g1307.7813,NA,14,Canada,2014,Pig
g1307.7814,MLST.ssuis.1175,NA,Canada,2013,Pig
g1307.7815,NA,28,Canada,2013,Pig
g1307.7816,NA,NA,Canada,2013,Pig
g1307.7817,MLST.ssuis.108,23,Canada,2013,Pig
g1307.7818,NA,NA,Canada,2013,Pig
g1307.7819,MLST.ssuis.108,23,Canada,2013,Pig
g1307.7820,MLST.ssuis.1333,8,Canada,2013,Pig
g1307.7821,NA,16,Canada,2013,Pig
g1307.7822,MLST.ssuis.87,8,Canada,2013,Pig
g1307.7823,MLST.ssuis.27,3,Canada,2013,Pig
g1307.7824,MLST.ssuis.27,3,Canada,2013,Pig
g1307.7825,NA,NA,Canada,2013,Pig
g1307.7826,MLST.ssuis.87,8,Canada,2013,Pig
g1307.7827,NA,13,Canada,2011,Pig
g1307.7828,MLST.ssuis.87,8,Canada,2013,Pig
g1307.7829,MLST.ssuis.1,14,Canada,2013,Pig
g1307.7830,MLST.ssuis.1,14,Canada,2013,Pig
g1307.7831,NA,NA,Canada,2010,Pig
g1307.7832,NA,25,Canada,2012,Pig
g1307.7833,NA,28,Canada,2011,Pig
g1307.7834,MLST.ssuis.76,19,Canada,2010,Pig
g1307.7835,MLST.ssuis.1339,21,Canada,2011,Pig
g1307.7836,MLST.ssuis.1359,31,Canada,2010,Pig
g1307.7837,MLST.ssuis.1420,9,Canada,2009,Pig
g1307.7838,NA,NA,Canada,2010,Pig
g1307.7839,NA,21,Canada,2009,Pig
g1307.7840,NA,24,Canada,2009,Pig
g1307.7841,MLST.ssuis.977,5,Canada,2000,Pig
g1307.7842,NA,NA,Canada,2008,Pig
g1307.7843,NA,27,Canada,2008,Pig
g1307.7844,MLST.ssuis.788,NA,Canada,2009,Pig
g1307.7845,NA,NA,Canada,2009,Pig
g1307.7846,NA,29,Canada,2008,Pig
g1307.7847,NA,NA,Canada,2009,Pig
g1307.7848,NA,NA,Canada,2008,Pig
g1307.7849,MLST.ssuis.76,17,Canada,2008,Pig
g1307.7850,MLST.Streptococcus_suis.583,NA,Canada,2009,Pig
g1307.7851,NA,31,Canada,2009,Pig
g1307.7852,NA,NA,Canada,2010,Pig
g1307.7853,MLST.ssuis.1,2,Vietnam,2002,Homo sapiens
g1307.7854,MLST.ssuis.1175,NA,Canada,2009,Pig
g1307.7855,MLST.ssuis.1,2,Vietnam,2001,Homo sapiens
g1307.7856,MLST.ssuis.1,2,Vietnam,2002,Homo sapiens
g1307.7857,MLST.ssuis.1,2,Vietnam,2003,Homo sapiens
g1307.7858,NA,16,United Kingdom,2013,Pig
g1307.7859,MLST.ssuis.1,2,Vietnam,2002,Homo sapiens
g1307.7860,MLST.ssuis.1,2,Vietnam,2002,Homo sapiens
g1307.7861,MLST.ssuis.1,2,Vietnam,2002,Homo sapiens
g1307.7862,MLST.ssuis.1,2,Vietnam,2002,Homo sapiens
g1307.7863,MLST.ssuis.1,2,Vietnam,2010,Pig
g1307.7864,MLST.ssuis.1,2,Vietnam,2000,Homo sapiens
g1307.7865,MLST.ssuis.1,2,Vietnam,2002,Homo sapiens
g1307.7866,MLST.ssuis.1,2,Vietnam,NA,Pig
g1307.7867,MLST.ssuis.1,2,Vietnam,2001,Homo sapiens
g1307.7868,MLST.ssuis.1,2,Vietnam,2010,Pig
g1307.7869,MLST.ssuis.1,2,Vietnam,2001,Homo sapiens
g1307.7870,MLST.ssuis.1,2,Vietnam,2001,Homo sapiens
g1307.7871,NA,9,United Kingdom,2013,Pig
g1307.7872,MLST.ssuis.1,2,Vietnam,2001,Homo sapiens
g1307.7873,MLST.ssuis.1,2,Vietnam,2000,Homo sapiens
g1307.7874,MLST.ssuis.1,2,Vietnam,2001,Homo sapiens
g1307.7875,MLST.ssuis.1,2,Vietnam,2001,Homo sapiens
g1307.7876,MLST.ssuis.1,2,Vietnam,2001,Homo sapiens
g1307.7877,MLST.ssuis.1,2,Vietnam,2000,Homo sapiens
g1307.7878,MLST.ssuis.1,2,Vietnam,2001,Homo sapiens
g1307.7879,MLST.ssuis.1,2,Vietnam,2000,Homo sapiens
g1307.7880,NA,4,United Kingdom,2013,Pig
g1307.7881,MLST.ssuis.1,2,Vietnam,2000,Homo sapiens
g1307.7882,MLST.ssuis.1,2,Vietnam,2000,Homo sapiens
g1307.7883,MLST.ssuis.1,2,Vietnam,2010,Pig
g1307.7884,MLST.ssuis.1,2,Vietnam,2000,Homo sapiens
g1307.7885,MLST.ssuis.1,2,Vietnam,2000,Homo sapiens
g1307.7886,NA,29,United Kingdom,2013,Pig
g1307.7887,MLST.ssuis.864,16,United Kingdom,2013,Pig
g1307.7888,NA,28,United Kingdom,2013,Pig
g1307.7889,MLST.ssuis.1,2,Vietnam,2000,Homo sapiens
g1307.7890,NA,10,United Kingdom,2013,Pig
g1307.7891,NA,9,United Kingdom,2013,Pig
g1307.7892,NA,15,United Kingdom,2013,Pig
g1307.7893,NA,9,United Kingdom,2013,Pig
g1307.7894,NA,30,United Kingdom,2013,Pig
g1307.7895,MLST.ssuis.949,6,United Kingdom,2013,Pig
g1307.7896,NA,NA,United Kingdom,2013,Pig
g1307.7897,NA,16,United Kingdom,2013,Pig
g1307.7898,NA,NA,United Kingdom,2015,Pig
g1307.7899,NA,NA,United Kingdom,2013,Pig
g1307.7900,NA,8,United Kingdom,2013,Pig
g1307.7901,NA,9,United Kingdom,2013,Pig
g1307.7902,NA,9,United Kingdom,2013,Pig
g1307.7903,MLST.Streptococcus_suis.52,15,United Kingdom,2013,Pig
g1307.7904,NA,31,United Kingdom,2013,Pig
g1307.7905,MLST.ssuis.790,9,United Kingdom,2013,Pig
g1307.7906,NA,NA,United Kingdom,2013,Pig
g1307.7907,NA,NA,United Kingdom,2013,Pig
g1307.7908,NA,4,United Kingdom,2013,Pig
g1307.7909,NA,NA,United Kingdom,2013,Pig
g1307.7910,MLST.ssuis.864,16,United Kingdom,2013,Pig
g1307.7911,NA,15,United Kingdom,2013,Pig
g1307.7912,NA,16,United Kingdom,2013,Pig
g1307.7913,NA,NA,United Kingdom,2013,Pig
g1307.7914,NA,28,United Kingdom,2015,Pig
g1307.7915,MLST.ssuis.949,6,United Kingdom,2013,Pig
g1307.7916,NA,NA,United Kingdom,2013,Pig
g1307.7917,NA,NA,United Kingdom,2013,Pig
g1307.7918,NA,NA,United Kingdom,2013,Pig
g1307.7919,NA,NA,United Kingdom,2013,Pig
g1307.7920,NA,16,United Kingdom,2013,Pig
g1307.7921,NA,31,United Kingdom,2013,Pig
g1307.7922,MLST.Streptococcus_suis.52,15,United Kingdom,2013,Pig
g1307.7923,MLST.ssuis.949,6,United Kingdom,2013,Pig
g1307.7924,NA,9,United Kingdom,2013,Pig
g1307.7925,NA,NA,United Kingdom,2013,Pig
g1307.7926,NA,NA,United Kingdom,2013,Pig
g1307.7927,NA,21,United Kingdom,2013,Pig
g1307.7928,NA,NA,United Kingdom,2013,Pig
g1307.7929,NA,NA,United Kingdom,2013,Pig
g1307.7930,NA,10,United Kingdom,2013,Pig
g1307.7931,NA,NA,United Kingdom,2013,Pig
g1307.7932,MLST.ssuis.1409,15,United Kingdom,2013,Pig
g1307.7933,NA,25,United Kingdom,2013,Pig
g1307.7934,NA,NA,United Kingdom,2014,Pig
g1307.7935,NA,NA,United Kingdom,2014,Pig
g1307.7936,NA,16,United Kingdom,2013,Pig
g1307.7937,NA,NA,United Kingdom,2014,Pig
g1307.7938,NA,NA,United Kingdom,2014,Pig
g1307.7939,NA,28,United Kingdom,2014,Pig
g1307.7940,NA,NA,United Kingdom,2014,Pig
g1307.7941,MLST.ssuis.1,14,United Kingdom,2014,Pig
g1307.7942,NA,16,United Kingdom,2013,Pig
g1307.7943,MLST.ssuis.29,7,United Kingdom,2014,Pig
g1307.7944,NA,25,United Kingdom,2013,Pig
g1307.7945,NA,16,United Kingdom,2013,Pig
g1307.7946,NA,9,United Kingdom,2013,Pig
g1307.7947,NA,16,United Kingdom,2013,Pig
g1307.7948,NA,25,United Kingdom,2013,Pig
g1307.7949,NA,9,United Kingdom,2013,Pig
g1307.7950,NA,15,United Kingdom,2013,Pig
g1307.7951,NA,10,United Kingdom,2013,Pig
